ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_COGNATE_CLASS	NOTE	PARTIAL	PARTIALID	CONCEPTICON_ID	TOKENS	CLPA_IDS	GLOTTOLOG
29870	Beijing	I [first person singular]	uo²¹⁴	211	我		我	1225	1209	u o ²¹⁴	868 887 1155	mand1415
29871	Jinan	I [first person singular]	uə⁵⁵	211	我		我	1225	1209	u ə ⁵⁵	868 1022 1189	mand1415
29872	Jinan	I [first person singular]	ŋæ̃⁵⁵	212	俺	[2]	俺	1226	1209	ŋ æ̃ ∼ ⁵⁵	801 1086 1191 1189	mand1415
29873	Shenyang	I [first person singular]	uə²¹³，ə²¹³	211	我 ，		我	1225	1209	u ə ²¹³	868 1022 1154	mand1415
29874	Xian	I [first person singular]	ŋə⁵³	211	我		我	1225	1209	ŋ ə ⁵³	801 1022 1185	mand1415
29875	Chengdu	I [first person singular]	ŋo⁵³	211	我		我	1225	1209	ŋ o ⁵³	801 887 1185	mand1415
29876	Kunming	I [first person singular]	uo⁵³	211	我		我	1225	1209	u o ⁵³	868 887 1185	mand1415
29877	Hefei	I [first person singular]	ʊ²⁴，ʊ²¹²	211	我 ，		我	1225	1209	ʊ ²⁴	904 1156	mand1415
29878	Yangzhou	I [first person singular]	o⁴²	211	我		我	1225	1209	o ⁴²	887 1175	mand1415
29879	Suzhou	I [first person singular]	ŋəu³¹	211	我		我	1225	1209	ŋ ə u ³¹	801 1022 868 1162	wuch1236
29880	Suzhou	I [first person singular]	nəu³¹	213	奴	[2]	奴	1227	1209	n ə u ³¹	107 1022 868 1162	wuch1236
29881	Wenzhou	I [first person singular]	ῃ²⁴	211	我		我	1225	1209	ŋ̍ ²⁴	798 1156	wuch1236
29882	Changsha	I [first person singular]	ŋo⁴¹	211	我		我	1225	1209	ŋ o ⁴¹	801 887 1177	xian1251
29883	Nanchang	I [first person singular]	ŋɔ²¹³	211	我		我	1225	1209	ŋ ɔ ²¹³	801 916 1154	gan1239
29884	Meixian	I [first person singular]	ŋai¹²	214	?		𠊎	1228	1209	ŋ a i ¹²	801 997 1076 1167	hak1236
29885	Guangzhou	I [first person singular]	ŋɔ²³	211	我		我	1225	1209	ŋ ɔ ²³	801 916 1151	yuec1235
29886	Yangjiang	I [first person singular]	ŋɔ²¹	211	我		我	1225	1209	ŋ ɔ ²¹	801 916 1152	yuec1235
29887	Xiamen	I [first person singular]	gua⁵¹	211	我		我	1225	1209	ɡ u a ⁵¹	831 868 997 1186	minn1241
29888	Chaozhou	I [first person singular]	ua⁵³	211	我		我	1225	1209	u a ⁵³	868 997 1185	min1241
29889	Fuzhou	I [first person singular]	ŋuai³¹	211	我		我	1225	1209	ŋ u a i ³¹	801 868 997 1076 1162	mind1253
27378	Beijing	abacus	suan⁵¹pʰan⁰	575	算盤		算盤	341 342	2489	s u a n ⁵¹ pʰ a n ⁰	89 868 997 107 1186 264 997 107 1171	mand1415
27379	Jinan	abacus	suæ̃²¹pʰæ̃⁴²	575	算盤		算盤	341 342	2489	s u æ̃ ∼ ²¹ pʰ æ̃ ∼ ⁴²	89 868 1086 1191 1152 264 1086 1191 1175	mand1415
27380	Shenyang	abacus	suan⁴¹pʰan³⁵	575	算盤		算盤	341 342	2489	s u a n ⁴¹ pʰ a n ³⁵	89 868 997 107 1177 264 997 107 1165	mand1415
27381	Xian	abacus	suæ̃⁴⁵pʰæ̃⁰	575	算盤		算盤	341 342	2489	s u æ̃ ∼ ⁴⁵ pʰ æ̃ ∼ ⁰	89 868 1086 1191 1181 264 1086 1191 1171	mand1415
27382	Chengdu	abacus	suan¹³pʰan³¹	575	算盤		算盤	341 342	2489	s u a n ¹³ pʰ a n ³¹	89 868 997 107 1168 264 997 107 1162	mand1415
27383	Kunming	abacus	suã¹³pʰã³¹	575	算盤		算盤	341 342	2489	s u ã ∼ ¹³ pʰ ã ∼ ³¹	89 868 1014 1191 1168 264 1014 1191 1162	mand1415
27384	Hefei	abacus	sʊ̃⁵³pʰʊ̃⁵⁵	575	算盤		算盤	341 342	2489	s ʊ̃ ∼ ⁵³ pʰ ʊ̃ ∼ ⁵⁵	89 905 1191 1185 264 905 1191 1189	mand1415
27385	Yangzhou	abacus	sõ⁵⁵pʰõ³⁴	575	算盤		算盤	341 342	2489	s õ ∼ ⁵⁵ pʰ õ ∼ ³⁴	89 883 1191 1189 264 883 1191 1164	mand1415
27386	Suzhou	abacus	sø⁵¹³₄₄bø²⁴₂₁	575	算盤		算盤	341 342	2489	s ø ⁵¹³ b ø ²⁴	89 1052 1187 257 1052 1156	wuch1236
27387	Wenzhou	abacus	sø⁴²bø³¹	575	算盤		算盤	341 342	2489	s ø ⁴² b ø ³¹	89 1052 1175 257 1052 1162	wuch1236
27388	Changsha	abacus	sõ⁵⁵põ¹³	575	算盤		算盤	341 342	2489	s õ ∼ ⁵⁵ p õ ∼ ¹³	89 883 1191 1189 291 883 1191 1168	xian1251
27389	Nanchang	abacus	sɔn⁵⁵pʰɔn²⁴	575	算盤		算盤	341 342	2489	s ɔ n ⁵⁵ pʰ ɔ n ²⁴	89 916 107 1189 264 916 107 1156	gan1239
27390	Meixian	abacus	sɔn⁴²pʰan¹²	575	算盤		算盤	341 342	2489	s ɔ n ⁴² pʰ a n ¹²	89 916 107 1175 264 997 107 1167	hak1236
27391	Guangzhou	abacus	ʃyn³³pʰun²¹	575	算盤		算盤	341 342	2489	ʃ y n ³³ pʰ u n ²¹	683 1047 107 1161 264 868 107 1152	yuec1235
27392	Yangjiang	abacus	ɬun²⁴pʰun⁴⁴³	575	算盤		算盤	341 342	2489	ɬ u n ²⁴ pʰ u n ⁴⁴³	540 868 107 1156 264 868 107 1179	yuec1235
27393	Xiamen	abacus	sῃ¹¹₅₁pũã²⁴	575	算盤		算盤	341 342	2489	s ŋ̍ ¹¹ p ũ ã ∼ ²⁴	89 798 1169 291 866 1014 1191 1156	minn1241
27394	Chaozhou	abacus	sɯŋ²¹³₅₃pũã⁵⁵	575	算盤		算盤	341 342	2489	s ɯ ŋ ²¹³ p ũ ã ∼ ⁵⁵	89 944 801 1154 291 866 1014 1191 1189	min1241
27395	Fuzhou	abacus	souŋ²¹³₄₄muaŋ⁵²	575	算盤		算盤	341 342	2489	s o u ŋ ²¹³ m u a ŋ ⁵²	89 887 868 801 1154 241 868 997 801 1184	mind1253
29706	Beijing	bad	xuai⁵¹	157	壞		壞	1160	1292	x u a i ⁵¹	778 868 997 1076 1186	mand1415
29707	Beijing	bad	lai⁵¹	158	賴	[2]	賴	1161	1292	l a i ⁵¹	554 997 1076 1186	mand1415
29708	Jinan	bad	xuɛ²¹	157	壞		壞	1160	1292	x u ɛ ²¹	778 868 1121 1152	mand1415
29709	Jinan	bad	nɔ²¹³	159	孬	[2]	孬	1162	1292	n ɔ ²¹³	107 916 1154	mand1415
29710	Shenyang	bad	xuai⁴¹	157	壞		壞	1160	1292	x u a i ⁴¹	778 868 997 1076 1177	mand1415
29711	Xian	bad	xuæ⁴³	157	壞		壞	1160	1292	x u æ ⁴³	778 868 1087 1176	mand1415
29712	Xian	bad	xɑ²¹	160	瞎	[2]	瞎	1163	1292	x ɑ ²¹	778 952 1152	mand1415
29713	Chengdu	bad	xuai¹³	157	壞		壞	1160	1292	x u a i ¹³	778 868 997 1076 1168	mand1415
29714	Kunming	bad	xuɛ¹³	157	壞		壞	1160	1292	x u ɛ ¹³	778 868 1121 1168	mand1415
29715	Hefei	bad	xuɛ⁵³	157	壞		壞	1160	1292	x u ɛ ⁵³	778 868 1121 1185	mand1415
29716	Yangzhou	bad	xuɛ⁵⁵	157	壞		壞	1160	1292	x u ɛ ⁵⁵	778 868 1121 1189	mand1415
29717	Suzhou	bad	uɒ⁵¹³	157	壞		壞	1160	1292	u ɒ ⁵¹³	868 900 1187	wuch1236
29718	Suzhou	bad	tɕʰiʏ⁴⁴	161	! □	[2]	C	1164	1292	tɕʰ i ʏ ⁴⁴	199 1076 1054 1178	wuch1236
29719	Wenzhou	bad	mɜ³¹	162	毛	[*]	毛	1165	1292	m ɜ ³¹	241 1016 1162	wuch1236
29720	Changsha	bad	fai²¹	157	壞		壞	1160	1292	f a i ²¹	452 997 1076 1152	xian1251
29721	Nanchang	bad	fai³¹	157	壞		壞	1160	1292	f a i ³¹	452 997 1076 1162	gan1239
29722	Meixian	bad	fai⁴²	157	壞		壞	1160	1292	f a i ⁴²	452 997 1076 1175	hak1236
29723	Guangzhou	bad	wai²²	157	壞		壞	1160	1292	w a i ²²	462 997 1076 1150	yuec1235
29724	Yangjiang	bad	wai⁴⁵⁴	157	壞		壞	1160	1292	w a i ⁴⁵⁴	462 997 1076 1182	yuec1235
29725	Xiamen	bad	pʰãĩ⁵¹	163	! □		A	1166	1292	pʰ ã ĩ ∼ ⁵¹	264 1014 1078 1191 1186	minn1241
29726	Xiamen	bad	mãĩ⁵¹	164		[2]	D	1167	1292	m ã ĩ ∼ ⁵¹	241 1014 1078 1191 1186	minn1241
29727	Chaozhou	bad	hai¹¹	165	害		害	1168	1292	h a i ¹¹	405 997 1076 1169	min1241
29728	Fuzhou	bad	pʰai³¹	163	! □		A	1166	1292	pʰ a i ³¹	264 997 1076 1162	mind1253
29729	Fuzhou	bad	ŋai⁵²	166	!	[2]	B	1169	1292	ŋ a i ⁵²	801 997 1076 1184	mind1253
29752	Beijing	cold (of temperature)	liaŋ³⁵	170	涼		涼	1174	2483	l i a ŋ ³⁵	554 1076 997 801 1165	mand1415
29753	Jinan	cold (of temperature)	liaŋ⁴²	170	涼		涼	1174	2483	l i a ŋ ⁴²	554 1076 997 801 1175	mand1415
29754	Shenyang	cold (of temperature)	liaŋ³⁵	170	涼		涼	1174	2483	l i a ŋ ³⁵	554 1076 997 801 1165	mand1415
29755	Xian	cold (of temperature)	liɑŋ²⁴	170	涼		涼	1174	2483	l i ɑ ŋ ²⁴	554 1076 952 801 1156	mand1415
29756	Chengdu	cold (of temperature)	niaŋ³¹	170	涼		涼	1174	2483	n i a ŋ ³¹	107 1076 997 801 1162	mand1415
29757	Kunming	cold (of temperature)	liã³¹	170	涼		涼	1174	2483	l i ã ∼ ³¹	554 1076 1014 1191 1162	mand1415
29758	Hefei	cold (of temperature)	nən²⁴	171	冷		冷	1175	2483	n ə n ²⁴	107 1022 107 1156	mand1415
29759	Yangzhou	cold (of temperature)	liɑŋ³⁴	170	涼		涼	1174	2483	l i ɑ ŋ ³⁴	554 1076 952 801 1164	mand1415
29760	Suzhou	cold (of temperature)	laŋ³¹	171	冷		冷	1175	2483	l a ŋ ³¹	554 997 801 1162	wuch1236
29761	Wenzhou	cold (of temperature)	li³¹	170	涼		涼	1174	2483	l i ³¹	554 1076 1162	wuch1236
29762	Changsha	cold (of temperature)	lian¹³	170	涼		涼	1174	2483	l i a n ¹³	554 1076 997 107 1168	xian1251
29763	Nanchang	cold (of temperature)	liɔŋ⁵⁵	170	涼		涼	1174	2483	l i ɔ ŋ ⁵⁵	554 1076 916 801 1189	gan1239
29764	Meixian	cold (of temperature)	laŋ⁴⁴	171	冷		冷	1175	2483	l a ŋ ⁴⁴	554 997 801 1178	hak1236
29765	Guangzhou	cold (of temperature)	lœŋ²¹	170	涼		涼	1174	2483	l œ ŋ ²¹	554 1059 801 1152	yuec1235
29766	Yangjiang	cold (of temperature)	liɛŋ⁴⁴³	170	涼		涼	1174	2483	l i ɛ ŋ ⁴⁴³	554 1076 1121 801 1179	yuec1235
29767	Xiamen	cold (of temperature)	tsʰin¹¹	172	淸		凊	1176	2483	tsʰ i n ¹¹	13 1076 107 1169	minn1241
29768	Chaozhou	cold (of temperature)	tsʰiŋ²¹³	172	凊		凊	1176	2483	tsʰ i ŋ ²¹³	13 1076 801 1154	min1241
29769	Fuzhou	cold (of temperature)	tsʰeiŋ²¹³	172	凊		凊	1176	2483	tsʰ e i ŋ ²¹³	13 1089 1076 801 1154	mind1253
29480	Beijing	dry	kan⁵⁵	96	幹		幹	1096	1398	k a n ⁵⁵	838 997 107 1189	mand1415
29481	Jinan	dry	kæ̃²¹³	96	幹		幹	1096	1398	k æ̃ ∼ ²¹³	838 1086 1191 1154	mand1415
29482	Shenyang	dry	kan³³	96	幹		幹	1096	1398	k a n ³³	838 997 107 1161	mand1415
29483	Xian	dry	kæ̃²¹	96	幹		幹	1096	1398	k æ̃ ∼ ²¹	838 1086 1191 1152	mand1415
29484	Chengdu	dry	kan⁴⁴	96	幹		幹	1096	1398	k a n ⁴⁴	838 997 107 1178	mand1415
29485	Kunming	dry	kã⁴⁴	96	幹		幹	1096	1398	k ã ∼ ⁴⁴	838 1014 1191 1178	mand1415
29486	Hefei	dry	kæ̃²¹²	96	幹		幹	1096	1398	k æ̃ ∼ ²¹²	838 1086 1191 1153	mand1415
29487	Yangzhou	dry	kɛ̃³¹	96	幹		幹	1096	1398	k ɛ̃ ∼ ³¹	838 1123 1191 1162	mand1415
29488	Suzhou	dry	kø⁴⁴	96	幹		幹	1096	1398	k ø ⁴⁴	838 1052 1178	wuch1236
29489	Wenzhou	dry	ky⁴⁴	96	幹		幹	1096	1398	k y ⁴⁴	838 1047 1178	wuch1236
29490	Changsha	dry	kan³³	96	幹		幹	1096	1398	k a n ³³	838 997 107 1161	xian1251
29491	Nanchang	dry	kɔn⁴²	96	幹		幹	1096	1398	k ɔ n ⁴²	838 916 107 1175	gan1239
29492	Meixian	dry	kɔn⁴⁴	96	幹		幹	1096	1398	k ɔ n ⁴⁴	838 916 107 1178	hak1236
29493	Guangzhou	dry	kɔn⁵³	96	幹		幹	1096	1398	k ɔ n ⁵³	838 916 107 1185	yuec1235
29494	Yangjiang	dry	tʃau³³	97	!		B	1097	1398	tʃ a u ³³	651 997 868 1161	yuec1235
29495	Xiamen	dry	ta⁵⁵	98	! □		A	1098	1398	t a ⁵⁵	120 997 1189	minn1241
29496	Xiamen	dry	kan⁵⁵	96	幹	[2]	幹	1096	1398	k a n ⁵⁵	838 997 107 1189	minn1241
29497	Chaozhou	dry	ta³³	98	!		A	1098	1398	t a ³³	120 997 1161	min1241
29498	Fuzhou	dry	ta⁴⁴	98	! □		A	1098	1398	t a ⁴⁴	120 997 1178	mind1253
