ID	DOCULECT	CONCEPT	IPA	TOKENS	COGID	SOURCE_CONCEPT	SOURCE_FORM	PARTIAL	PARTIALID	CLPA	CONCEPTICON_ID	GLOTTOLOG
188	Tasha_Tujia	I	ŋa²⁴	ŋ a ²⁴	59	I	ŋa24	a	123	801 997 1156	1209	nort2732
189	Duogu_Tujia	I	ŋa²⁴	ŋ a ²⁴	59	I	ŋa24	a	123	801 997 1156	1209	nort2732
190	Dianfang_Tujia	I	ŋa³⁵	ŋ a ³⁵	59	I	ŋa35	a	123	801 997 1165	1209	nort2732
191	Boluo_Tujia	I	ŋo³³	ŋ o ³³	59	I	ŋo33	a	123	801 887 1161	1209	sout2739
192	Tanxi_Tujia	I	ŋo³³	ŋ o ³³	59	I	ŋo33	a	123	801 887 1161	1209	sout2739
35	Tasha_Tujia	blood	mi̯ɛ²¹	m j ɛ ²¹	11	blood	mi̯ɛ21	a	25	241 570 1121 1152	946	nort2732
36	Duogu_Tujia	blood	mie⁵³	m i e ⁵³	11	blood	mie53	a	25	241 1076 1089 1185	946	nort2732
37	Dianfang_Tujia	blood	me⁵⁵	m e ⁵⁵	11	blood	me55	a	25	241 1089 1189	946	nort2732
38	Boluo_Tujia	blood	mie²¹+mie²¹	m i e ²¹ m i e ²¹	11	blood	mie21-mie21	aa	25 25	241 1076 1089 1152 241 1076 1089 1152	946	sout2739
39	Tanxi_Tujia	blood	me²¹+me²¹	m e ²¹ m e ²¹	11	blood	me21-me21	aa	25 25	241 1089 1152 241 1089 1152	946	sout2739
45	Tasha_Tujia	breast	li⁵⁵+ku̯ɔ⁵⁵+ʦʰɔŋ⁵⁵	l i ⁵⁵ k w ɔ ⁵⁵ tsʰ ɔ ŋ ⁵⁵	14	breast	li55=ku̯ɔ55-cʰɔŋ55	dbe	30 31 32	554 1076 1189 838 462 916 1189 13 916 801 1189	1402	nort2732
46	Duogu_Tujia	breast	ɕĩ⁴⁴+tʰã²¹	ɕ ĩ ∼ ⁴⁴ tʰ ã ∼ ²¹	-166	breast	ʆĩ44-tʰã21	fg	33 34	204 1078 1191 1178 138 1014 1191 1152	1402	nort2732
47	Dianfang_Tujia	breast	li⁵⁵+kʰo⁵⁵+ʦʰũ⁵⁵	l i ⁵⁵ kʰ o ⁵⁵ tsʰ ũ ∼ ⁵⁵	14	breast	li55=kʰo55-cʰũ55	dbe	30 31 32	554 1076 1189 820 887 1189 13 866 1191 1189	1402	nort2732
