DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Alak	alk	banana		priːt	p r iː t	prit	P R V T	P R I T	3	151
Bahnar-Golar	bdq	banana		priːt	p r iː t	prit	P R V T	P R I T	3	151
Bahnar-Kontum	bdq	banana		priːt	p r iː t	prit	P R V T	P R I T	3	151
Bahnar-Pleiku	bdq	banana		priːt	p r iː t	prit	P R V T	P R I T	3	151
Brao	brb	banana		prɨːt	p r ɨː t	pr3t	P R V T	P R I T	3	151
Cua	cua	banana		pareːt	p a r eː t	paret	P V R V T	P A R E T	3	151
Halang	hal	banana		pri̤ət	p r i̤ə t	pri3t	P R V T	P R I T	3	151
Jeh	jeh	banana		pri̤at	p r i̤a t	priat	P R V T	P R I T	3	151
Jru-Laven	lbo	banana		prɨət	p r ɨə t	pr33t	P R V T	P R I T	3	151
Mnong-Rölöm	mng	banana		priːt	p r iː t	prit	P R V T	P R I T	3	151
Nyaheun	nev	banana		prɨət	p r ɨə t	pr33t	P R V T	P R I T	3	151
Rengao	ren	banana		pret	p r e t	pret	P R V T	P R E T	3	151
Sedang	sed	banana		priət	p r iə t	pri3t	P R V T	P R I T	3	151
Sre	kpm	banana		priːt	p r iː t	prit	P R V T	P R I T	3	151
Stieng	sti	banana		priːt	p r iː t	prit	P R V T	P R I T	3	151
Bru-Talan	oog	banana		prinʔ	p r i n ʔ	prin7	P R V N H	P R I N H	3	151
Bru-Ubon	bru	banana		priat	p r ia t	priat	P R V T	P R I T	3	151
In	irr	banana		prinˀ	p r i nˀ	"prin"""	P R V N	P R I N	3	151
Katang	kgd	banana		priːət	p r iːə t	pri3t	P R V T	P R I T	3	151
Katu-AnDiem	ktv	banana		pri̤at	p r i̤a t	priat	P R V T	P R I T	3	151
Kui(Sriwises1978)	kdt	banana		priːt	p r iː t	prit	P R V T	P R I T	3	151
Kui(Huffman1979)	kdt	banana		pliət	p l iə t	pli3t	P R V T	P L I T	3	151
Mankong	sss	banana		pri̤at	p r i̤a t	priat	P R V T	P R I T	3	151
Nge'	ngt	banana		priːt	p r iː t	prit	P R V T	P R I T	3	151
Pacoh	pac	banana		priat	p r ia t	priat	P R V T	P R I T	3	151
So-Khammouane	sss	banana		priət	p r iə t	pri3t	P R V T	P R I T	3	151
So-SakonNakhon	sss	banana		priːət	p r iːə t	pri3t	P R V T	P R I T	3	151
Souei-Saravan	kdt	banana		priat	p r ia t	priat	P R V T	P R I T	3	151
