DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Greek_Anc	grc	back		nɔ̑ːton	n ɔ̑ː t o n	noton	N V T V N	N U T U N	back:Ad	68
Greek_Mod	ell	back		ˈplati	ˈp l a t i	plati	P R V T V	P L A T I	back:L	76
Ossetic_Iron	oss	back		fɐšontɐ	f ɐ š o n t ɐ	faSonta	P V S V N T V	B E S U N T E	back:T	81
Ossetic_Digor	oss	back		fɐsontɐ	f ɐ s o n t ɐ	fasonta	P V S V N T V	B E S U N T E	back:T	81
Oriya	ori	back		piʈhi	p i ʈ h i	pithi	P V T H V	P I T H I	back:G	73
Bihari	mai	back		piʈa	p i ʈ a	pita	P V T V	P I T A	back:G	73
Bihari	mai	back		ɖar	ɖ a r	dar	T V R	T A R	back:Y	84
Urdu	urd	back		kəməɾ	k ə m ə ɾ	k3m3r	K V M V R	K E M E R	back:W	83
Marathi	mar	back		patʰ	p a tʰ	path~	P V T	P A T	back:G	73
Old_Church_Slavonic	chu	back		xrɪ̆bɪ̆tʊ̆	x r ɪ̆ b ɪ̆ t ʊ̆	xribitu	K R V P V T V	G R I P I T Y	back:J	75
Serbo-Croatian	srp	back		ˈlɛ̌ːdʑa	ˈl ɛ̌ː d ʑ a	lEdZa	R V T S V	L E T S A	back:U	82
Bulgarian	bul	back		ɡrɤb	ɡ r ɤ b	grob	K R V P	K R E P	back:Ae	69
Macedonian	mkd	back		ɡərb	ɡ ə r b	g3rb	K V R P	K E R P	back:Ae	69
Russian	rus	back		spʲiˈna	s pʲ i ˈn a	spy~ina	S P V N V	S P I N A	back:Q	79
Polish	pol	back		plɛtsɘ̟	p l ɛ t s ɘ̟	plEts3	P R V T S V	P L E T S E	back:P	78
Belarusian	bel	back		ˈspʲina	ˈs pʲ i n a	spy~ina	S P V N V	S P I N A	back:Q	79
Ukrainian	ukr	back		ˈspɪna	ˈs p ɪ n a	spina	S P V N V	S P I N A	back:Q	79
Slovak	slk	back		ˈxr̩baːt	ˈx r̩ b aː t	xrbat	K R P V T	G R P A T	back:J	75
Czech	ces	back		ˈzaːda	ˈz aː d a	zada	S V T V	S A T A	back:Ab	66
Sorbian_Upper	hsb	back		ˈkʀibĕɛt	ˈk ʀ i b ĕɛ t	kribEt	K R V P V T	K R I P E T	back:J	75
Sorbian_Lower	dsb	back		ˈkɕɛbjat	ˈk ɕ ɛ b j a t	kSEbyat	K S V P J V T	K S E P J A T	back:J	75
Slovenian	slv	back		ˈxə̌rbət	ˈx ə̌ r b ə t	x3rb3t	K V R P V T	G E R P E T	back:J	75
Old_Norse	non	back		ɣryɡːr	ɣ r y ɡː r	xrigr	K R V K R	G R Y K R	back:R	80
Old_Norse	non	back		bak	b a k	bak	P V K	P A K	back:B	70
Icelandic	isl	back		b̥aːk	b̥ aː k	bak	P V K	P A K	back:B	70
Icelandic	isl	back		ˈr̥ɪɡ̊ːʏr	ˈr̥ ɪ ɡ̊ː ʏ r	rigir	R V K V R	R I K Y R	back:R	80
Faroese	fao	back		ˈɹɪɡ̊ːʊɹ	ˈɹ ɪ ɡ̊ː ʊ ɹ	rigur	R V K V R	R I K Y R	back:R	80
Faroese	fao	back		b̥ɛaːk	b̥ ɛaː k	bEak	P V K	P E K	back:B	70
Norwegian_Riksmal	nor	back		ɾʏɡː	ɾ ʏ ɡː	rig	R V K	R Y K	back:R	80
Stavangersk		back		ʁʏɡː	ʁ ʏ ɡː	Gig	R V K	R Y K	back:R	80
Old_Swedish		back		ˈbaːker	ˈb aː k e r	baker	P V K V R	P A K E R	back:B	70
Old_Swedish		back		ˈryɡːer	ˈr y ɡː e r	riger	R V K V R	R Y K E R	back:R	80
Swedish	swe	back		rʏgː	r ʏ gː	rig	R V K	R Y K	back:R	80
Elfdalian	qov	back		rygː	r y gː	rig	R V K	R Y K	back:R	80
Danish	dan	back		ʁœɡ	ʁ œ ɡ	GEg	R V K	R U K	back:R	80
Danish_Fjolde		back		ɹøɣ	ɹ ø ɣ	rex	R V K	R U G	back:R	80
Gutnish_Lau		back		rʏɡː	r ʏ ɡː	rig	R V K	R Y K	back:R	80
Gutnish_Lau		back		bɑːk	b ɑː k	bak	P V K	P A K	back:B	70
English	eng	back		bæk	b æ k	bEk	P V K	P E K	back:B	70
Dutch	nld	back		rʏχ	r ʏ χ	riG	R V K	R Y G	back:R	80
German	deu	back		rijkn̩	r i j k n̩	riykn	R V J K N	R I J K N	back:R	80
Latin	lat	back		ˈdorsum	ˈd o r s u m	dorsum	T V R S V M	T U R S Y M	back:H	74
Latin	lat	back		ˈtergum	ˈt e r g u m	tergum	T V R K V M	T E R K Y M	back:Ac	67
Catalan	cat	back		əskɛnə	ə s k ɛ n ə	3skEn3	V S K V N V	E S K E N E	back:F	72
Catalan	cat	back		əspaʎʎə	ə s p a ʎʎ ə	3spall3	V S P V R V	E S P A L E	back:C	71
Spanish	spa	back		espalda	e s p a l d a	espalda	V S P V R T V	E S P A L T A	back:C	71
French	fra	back		do	d o	do	T V	T U	back:H	74
Italian	ita	back		dɔsso	d ɔ ss o	dosso	T V S V	T U S U	back:H	74
Old_Irish	sga	back		drumʹ	d r u mʹ	drum	T R V M	T R Y M	back:N	77
Greek_Anc	grc	bark		pʰloiós	pʰ l oi ó s	ph~loios	P R V V S	P L U U S	bark:L	117
Greek_Mod	ell	bark		ˈfluða	ˈf l u ð a	flu8a	P R V T V	B L Y D A	bark:K	116
Greek_Mod	ell	bark		fliˈo̞s	f l i ˈo̞ s	flios	P R V V S	B L I U S	bark:L	117
Ossetic_Iron	oss	bark		car	c a r	Tar	K V R	C A R	bark:S	120
Ossetic_Digor	oss	bark		carɐ	c a r ɐ	Tara	K V R V	C A R E	bark:S	120
Oriya	ori	bark		bɔkɔɭɔ	b ɔ k ɔ ɭ ɔ	bokoLo	P V K V R V	P U K U L U	bark:N	119
Oriya	ori	bark		čheli	č h e l i	Cheli	K H V R V	C H E L I	bark:E	111
Bihari	mai	bark		chal	c h a l	Thal	K H V R	C H A L	bark:E	111
Urdu	urd	bark		ʧɑl	ʧ ɑ l	Cal	K V R	C A L	bark:E	111
Marathi	mar	bark		sal	s a l	sal	S V R	S A L	bark:E	111
Old_Church_Slavonic	chu	bark		kɔrɑ	k ɔ r ɑ	kora	K V R V	K U R A	bark:B	110
Serbo-Croatian	srp	bark		ˈkɔ̂ra	ˈk ɔ̂ r a	kora	K V R V	K U R A	bark:B	110
Bulgarian	bul	bark		kuˈra	k u ˈr a	kura	K V R V	K Y R A	bark:B	110
Macedonian	mkd	bark		ˈkora	ˈk o r a	kora	K V R V	K U R A	bark:B	110
Russian	rus	bark		kɔra	k ɔ r a	kora	K V R V	K U R A	bark:B	110
Polish	pol	bark		ˈkɔra	ˈk ɔ r a	kora	K V R V	K U R A	bark:B	110
Belarusian	bel	bark		kaˈra	k a ˈr a	kara	K V R V	K A R A	bark:B	110
Ukrainian	ukr	bark		kɔˈra	k ɔ ˈr a	kora	K V R V	K U R A	bark:B	110
Slovak	slk	bark		ˈkuɔra	ˈk uɔ r a	kuora	K V R V	K Y R A	bark:B	110
Czech	ces	bark		ˈkuːra	ˈk uː r a	kura	K V R V	K Y R A	bark:B	110
Sorbian_Upper	hsb	bark		ˈskɔʀa	ˈs k ɔ ʀ a	skora	S K V R V	S K U R A	bark:B	110
Sorbian_Lower	dsb	bark		ˈʂkɘ̟ra	ˈʂ k ɘ̟ r a	Sk3ra	S K V R V	S K E R A	bark:B	110
Slovenian	slv	bark		ˈskǒːrja	ˈs k ǒː r j a	skrya	S K V R J V	S K U R J A	bark:B	110
Old_Norse	non	bark		bɔrkr	b ɔ r k r	borkr	P V R K R	P U R K R	bark:G	113
Icelandic	isl	bark		ˈb̥œr̥kʏr	ˈb̥ œ r̥ k ʏ r	bErkir	P V R K V R	P U R K Y R	bark:G	113
Faroese	fao	bark		ˈb̥œɹ̥kʊɹ	ˈb̥ œ ɹ̥ k ʊ ɹ	bErkur	P V R K V R	P U R K Y R	bark:G	113
Norwegian_Riksmal	nor	bark		baɾk	b a ɾ k	bark	P V R K	P A R K	bark:G	113
Stavangersk		bark		bɔʁk	b ɔ ʁ k	boGk	P V R K	P U R K	bark:G	113
Old_Swedish		bark		ˈbarker	ˈb a r k e r	barker	P V R K V R	P A R K E R	bark:G	113
Swedish	swe	bark		bark	b a r k	bark	P V R K	P A R K	bark:G	113
Elfdalian	qov	bark		bɑrk	b ɑ r k	bark	P V R K	P A R K	bark:G	113
Danish	dan	bark		b̥ɑːg̥ʰ	b̥ ɑː g̥ʰ	bagh~	P V K	P A K	bark:G	113
Danish_Fjolde		bark		ˈbɑɹəɡ	ˈb ɑ ɹ ə ɡ	bar3g	P V R V K	P A R E K	bark:G	113
Gutnish_Lau		bark		bark	b a r k	bark	P V R K	P A R K	bark:G	113
English	eng	bark		bɑ:k	b ɑ: k	bak	P V K	P A K	bark:G	113
Dutch	nld	bark		sχɔrs	s χ ɔ r s	sGors	S K V R S	S G U R S	bark:B	110
Dutch	nld	bark		bɑst	b ɑ s t	bast	P V S T	P A S T	bark:H	114
German	deu	bark		rɪndə	r ɪ n d ə	rind3	R V N T V	R I N T E	bark:J	115
German	deu	bark		bɔrkə	b ɔ r k ə	bork3	P V R K V	P U R K E	bark:G	113
Latin	lat	bark		ˈkorteks	ˈk o r t e k s	korteks	K V R T V K S	K U R T E K S	bark:B	110
Catalan	cat	bark		əskɔrsə	ə s k ɔ r s ə	3skors3	V S K V R S V	E S K U R S E	bark:B	110
Portuguese	por	bark		ˈkaʃkɐ	ˈk a ʃ k ɐ	kaSka	K V S K V	K A S K E	bark:B	110
Spanish	spa	bark		koɾteθa	k o ɾ t e θ a	korte8a	K V R T V T V	K U R T E D A	bark:B	110
French	fra	bark		ekɔʀs	e k ɔ ʀ s	ekors	V K V R S	E K U R S	bark:B	110
Italian	ita	bark		kortettʃa	k o r t e tt ʃ a	kortettSa	K V R T V T S V	K U R T E T S A	bark:B	110
Italian	ita	bark		skɔrdza	s k ɔ r d z a	skordza	S K V R T S V	S K U R T S A	bark:B	110
Old_Irish	sga	bark		korʹtʹ	k o rʹ tʹ	kort	K V R T	K U R T	bark:M	118
Old_Irish	sga	bark		ru:sk	r u: s k	rusk	R V S K	R Y S K	bark:F	112
Greek_Anc	grc	because		dióti	d i ó t i	dioti	T V V T V	T I U T I	because:At	127
Greek_Mod	ell	because		epiˈði	e p i ˈð i	epi8i	V P V T V	E P I D I	because:N	138
Greek_Mod	ell	because		ˌðiˈo̞ti	ˌð i ˈo̞ t i	8ioti	T V V T V	D I U T I	because:At	127
Greek_Mod	ell	because		ʝaˈti	ʝ a ˈt i	Sati	S V T V	S A T I	because:D	130
Ossetic_Iron	oss	because		wymɐn_ɐmɐ	w y m ɐ n ɐ m ɐ	wimanama	W V M V N V M V	W Y M E N E M E	because:S	140
Ossetic_Digor	oss	because		womɐn_ɐma	w o m ɐ n ɐ m a	womanama	W V M V N V M V	W U M E N E M A	because:S	140
Oriya	ori	because		jogu	j o g u	yogu	J V K V	J U K Y	because:Aq	125
Oriya	ori	because		hetu	h e t u	hetu	H V T V	H E T Y	because:Ae	121
Oriya	ori	because		boli	b o l i	boli	P V R V	P U L I	because:X	143
Oriya	ori	because		karɔɳɔ	k a r ɔ ɳ ɔ	karono	K V R V N V	K A R U N U	because:C	129
Urdu	urd	because		kjũ_ke	k j ũ k e	kyke	K J V K V	K J Y K E	because:O	139
Marathi	mar	because		kaɾəɳ	k a ɾ ə ɳ	kar3n	K V R V N	K A R E N	because:C	129
Serbo-Croatian	srp	because		jɛ̂r	j ɛ̂ r	yEr	J V R	J E R	because:I	134
Macedonian	mkd	because		biˈdejci	b i ˈd e j c i	bideyTi	P V T V J K V	P I T E J C I	because:Av	128
Polish	pol	because		bɔ	b ɔ	bo	P V	P U	because:V	141
Belarusian	bel	because		bɔ	b ɔ	bo	P V	P U	because:V	141
Slovak	slk	because		ˈlɛbɔ	ˈl ɛ b ɔ	lEbo	R V P V	L E P U	because:V	141
Sorbian_Upper	hsb	because		ˈdɔkɛlʃ	ˈd ɔ k ɛ l ʃ	dokElS	T V K V R S	T U K E L S	because:G	132
Sorbian_Lower	dsb	because		ˈdɔkulʲaʂ	ˈd ɔ k u lʲ a ʂ	dokuly~aS	T V K V R V S	T U K Y L A S	because:G	132
Slovenian	slv	because		kɛr	k ɛ r	kEr	K V R	K E R	because:As	126
Old_Norse	non	because		θviː_at	θ v iː a t	8viat	T W V V T	D B I A T	because:L	136
Icelandic	isl	because		af_ˈθviː_að	a f ˈθ v iː a ð	af8via8	V P T W V V T	A B D B I A D	because:L	136
Faroese	fao	because		tʰʊiː	tʰ ʊiː	th~ui	T V	T Y	because:L	136
Old_Swedish		because		θyː	θ yː	8i	T V	D Y	because:L	136
Old_Swedish		because		foːr_at	f oː r a t	forat	P V R V T	B U R A T	because:H	133
Swedish	swe	because		ˈɛ̀ftəˌʂɔmː	ˈɛ̀ f t ə ˌʂ ɔ mː	Eft3Som	V P T V S V M	E B T E S U M	because:Ao	124
Swedish	swe	because		eme:dan	e m e: d a n	emedan	V M V T V N	E M E T A N	because:W	142
Elfdalian	qov	because		ɛtːɛrsós	ɛ tː ɛ r s ó s	EtErsos	V T V R S V S	E T E R S U S	because:Ao	124
Danish_Fjolde		because		ˈyvəɹ	ˈy v ə ɹ	iv3r	V W V R	Y B E R	because:An	123
English	eng	because		bɪkɒz	b ɪ k ɒ z	bikoz	P V K V S	P I K O S	because:K	135
German	deu	because		vaĭl	v a ĭ l	vail	W V V R	B A I L	because:M	137
Latin	lat	because		kʷod	kʷ o d	kw~od	K V T	K U T	because:F	131
Old_Irish	sga	because		u:ərʹe	u:ə rʹ e	u3re	V R V	Y R E	because:Al	122
Greek_Anc	grc	belly		ɡastɛ́ːr	ɡ a s t ɛ́ː r	gastEr	K V S T V R	K A S T E R	belly:Ak	144
Greek_Mod	ell	belly		ciˈʎa	c i ˈʎ a	Tila	K V R V	C I L A	belly:I	152
Greek_Mod	ell	belly		ɣasˈte̞ra	ɣ a s ˈt e̞ r a	xastera	K V S T V R V	G A S T E R A	belly:Ak	144
Ossetic_Iron	oss	belly		gʷybyn	gʷ y b y n	gw~ibin	K V P V N	K Y P Y N	belly:V	159
Ossetic_Digor	oss	belly		gubun	g u b u n	gubun	K V P V N	K Y P Y N	belly:V	159
Oriya	ori	belly		peʈɔ	p e ʈ ɔ	peto	P V T V	P E T U	belly:D	148
Bihari	mai	belly		peʈ	p e ʈ	pet	P V T	P E T	belly:D	148
Urdu	urd	belly		peʈ	p e ʈ	pet	P V T	P E T	belly:D	148
Marathi	mar	belly		poʈ	p o ʈ	pot	P V T	P U T	belly:D	148
Old_Church_Slavonic	chu	belly		ʧrævo	ʧ r æ v o	CrEvo	K R V W V	C R E B U	belly:P	156
Serbo-Croatian	srp	belly		ˈtřːbux	ˈt řː b u x	tbux	T R P V K	T R P Y G	belly:G	150
Bulgarian	bul	belly		kuˈrɛm	k u ˈr ɛ m	kurEm	K V R V M	K Y R E M	belly:Am	146
Macedonian	mkd	belly		mev	m e v	mev	M V W	M E B	belly:K	153
Russian	rus	belly		ʐɨˈvɔt	ʐ ɨ ˈv ɔ t	Z3vot	S V W V T	S I B U T	belly:S	157
Polish	pol	belly		bʐux	b ʐ u x	bZux	P S V K	P S Y G	belly:H	151
Belarusian	bel	belly		ʐɨˈvɔt	ʐ ɨ ˈv ɔ t	Z3vot	S V W V T	S I B U T	belly:S	157
Ukrainian	ukr	belly		ʐɪˈvit	ʐ ɪ ˈv i t	Zivit	S V W V T	S I B I T	belly:S	157
Slovak	slk	belly		ˈbruxɔ	ˈb r u x ɔ	bruxo	P R V K V	P R Y G U	belly:H	151
Czech	ces	belly		ˈbr̝ɪxɔ	ˈb r̝ ɪ x ɔ	brixo	P R V K V	P R I G U	belly:H	151
Sorbian_Upper	hsb	belly		bʀux	b ʀ u x	brux	P R V K	P R Y G	belly:H	151
Sorbian_Lower	dsb	belly		brʲux	b rʲ u x	bry~ux	P R V K	P R Y G	belly:H	151
Slovenian	slv	belly		ˈtrěːbux	ˈt r ěː b u x	trebux	T R V P V K	T R E P Y G	belly:G	150
Old_Norse	non	belly		vɔmb	v ɔ m b	vomb	W V M P	B U M P	belly:E	149
Old_Norse	non	belly		kviðr	k v i ð r	kvi8r	K W V T R	K B I D R	belly:O	155
Old_Norse	non	belly		ˈmaɣi	ˈm a ɣ i	maxi	M V K V	M A G I	belly:N	154
Icelandic	isl	belly		ˈb̥uːkʰʏr	ˈb̥ uː kʰ ʏ r	bukh~ir	P V K V R	P Y K Y R	belly:B	147
