ID	DOCULECT	CONCEPT	TOKENS	COGID	SOURCE_FORM	SOURCE_URL	CLPA	CONCEPTICON_ID	GLOTTOLOG
153	Somba-Siawari (Burum Dialect)	(he) comes	k a	7918	ka-	http://transnewguinea.org/source/mcelhanon-1967?page=31	838 997	1446	buru1306
227	Kube	(he) comes	e r e	7919	ere-	http://transnewguinea.org/source/mcelhanon-1967?page=12	1089 153 1089	1446	kube1244
266	Mesem	(he) comes	k o	13720	ko-	http://transnewguinea.org/source/mcelhanon-1967?page=20	838 887	1446	mese1244
394	Kâte	(he) comes	w e f u	13753	wefu-	http://transnewguinea.org/source/mcelhanon-1967?page=6	462 1089 452 868	1446	kate1253
683	Komba	(he) comes	ɡ a	7918	ga-	http://transnewguinea.org/source/mcelhanon-1967?page=9	831 997	1446	komb1273
864	Selepet	(he) comes	ɡ a	7918	ga-	http://transnewguinea.org/source/mcelhanon-1967?page=26	831 997	1446	sele1250
964	Somba-Siawari (Mindik Dialect)	(he) comes	k a	7918	ka-	http://transnewguinea.org/source/mcelhanon-1967?page=32	838 997	1446	buru1306
1151	Ono	(he) comes	s a	13941	sa-	http://transnewguinea.org/source/mcelhanon-1967?page=25	89 997	1446	onoo1246
1196	Borong	(he) comes	w aː	13950	waa-	http://transnewguinea.org/source/mcelhanon-1967?page=1	462 1004	1446	boro1279
1236	Dedua	(he) comes	e r e	7919	ere-	http://transnewguinea.org/source/mcelhanon-1967?page=5	1089 153 1089	1446	dedu1240
1524	Mape	(he) comes	w a p e	14010	wape-	http://transnewguinea.org/source/mcelhanon-1967?page=15	462 997 291 1089	1446	mape1249
1702	Tobo	(he) comes	k a	7918	ka-	http://transnewguinea.org/source/mcelhanon-1967?page=37	838 997	1446	
1722	Timbe	(he) comes	ɡ u	7918	gu-	http://transnewguinea.org/source/mcelhanon-1967?page=35	831 868	1446	timb1251
1769	Nabak	(he) comes	k p e	14070	kpe-	http://transnewguinea.org/source/mcelhanon-1967?page=23	838 291 1089	1446	naba1256
16	Nabak	(he) digs	k i ŋ ɡ a dz i	13653	kiŋgadzi-	http://transnewguinea.org/source/mcelhanon-1967?page=21	838 1076 801 831 997 20 1076	1418	naba1256
116	Mesem	(he) digs	l o	13680	lo-	http://transnewguinea.org/source/mcelhanon-1967?page=19	554 887	1418	mese1244
599	Borong	(he) digs	t o ɡ u ŋ k e n	13829	toguŋken-	http://transnewguinea.org/source/mcelhanon-1967?page=2	120 887 831 868 801 838 1089 107	1418	boro1279
648	Timbe	(he) digs	k e n d a	7880	kendâ-	http://transnewguinea.org/source/mcelhanon-1967?page=34	838 1089 107 145 997	1418	timb1251
862	Selepet	(he) digs	a i	13883	ai-	http://transnewguinea.org/source/mcelhanon-1967?page=26	997 1076	1418	sele1250
901	Tobo	(he) digs	a s a	13890	asâ-	http://transnewguinea.org/source/mcelhanon-1967?page=38	997 89 997	1418	
965	Somba-Siawari (Mindik Dialect)	(he) digs	e ts o	7881	etso-	http://transnewguinea.org/source/mcelhanon-1967?page=32	1089 15 887	1418	buru1306
1104	Kube	(he) digs	o r o	13920	oro-	http://transnewguinea.org/source/mcelhanon-1967?page=14	887 153 887	1418	kube1244
1213	Dedua	(he) digs	u s u	7882	usu-	http://transnewguinea.org/source/mcelhanon-1967?page=5	868 89 868	1418	dedu1240
1464	Somba-Siawari (Burum Dialect)	(he) digs	e ts o	7881	etso-	http://transnewguinea.org/source/mcelhanon-1967?page=29	1089 15 887	1418	buru1306
1792	Ono	(he) digs	k e p i k i t o	14084	kepikito-	http://transnewguinea.org/source/mcelhanon-1967?page=23	838 1089 291 1076 838 1076 120 887	1418	onoo1246
200	Somba-Siawari (Mindik Dialect)	(he) eats	n e	8319	ne-	http://transnewguinea.org/source/mcelhanon-1967?page=31	107 1089	1336	buru1306
300	Nabak	(he) eats	n i	8319	ni-	http://transnewguinea.org/source/mcelhanon-1967?page=20	107 1076	1336	naba1256
328	Mape	(he) eats	n a	8319	na-	http://transnewguinea.org/source/mcelhanon-1967?page=17	107 997	1336	mape1249
644	Timbe	(he) eats	n i	8319	ni-	http://transnewguinea.org/source/mcelhanon-1967?page=34	107 1076	1336	timb1251
798	Komba	(he) eats	n i	8319	ni-	http://transnewguinea.org/source/mcelhanon-1967?page=11	107 1076	1336	komb1273
874	Selepet	(he) eats	n i	8319	ni-	http://transnewguinea.org/source/mcelhanon-1967?page=26	107 1076	1336	sele1250
1095	Kube	(he) eats	n e	8319	ne-	http://transnewguinea.org/source/mcelhanon-1967?page=14	107 1089	1336	kube1244
1170	Borong	(he) eats	n e	8319	ne-	http://transnewguinea.org/source/mcelhanon-1967?page=1	107 1089	1336	boro1279
1228	Dedua	(he) eats	n e	8319	ne-	http://transnewguinea.org/source/mcelhanon-1967?page=5	107 1089	1336	dedu1240
1478	Somba-Siawari (Burum Dialect)	(he) eats	n e	8319	ne-	http://transnewguinea.org/source/mcelhanon-1967?page=29	107 1089	1336	buru1306
1690	Tobo	(he) eats	n e	8319	ne-	http://transnewguinea.org/source/mcelhanon-1967?page=37	107 1089	1336	
1798	Ono	(he) eats	n i	8319	ni-	http://transnewguinea.org/source/mcelhanon-1967?page=23	107 1076	1336	onoo1246
1829	Kâte	(he) eats	n a	8319	nâ-	http://transnewguinea.org/source/mcelhanon-1967?page=7	107 997	1336	kate1253
102	Mesem	(he) falls	k a o	13675	kao-	http://transnewguinea.org/source/mcelhanon-1967?page=19	838 997 887	1280	mese1244
412	Somba-Siawari (Burum Dialect)	(he) falls	h e	7711	he-	http://transnewguinea.org/source/mcelhanon-1967?page=30	405 1089	1280	buru1306
465	Komba	(he) falls	l o k ɡ i	13769	lokgi-	http://transnewguinea.org/source/mcelhanon-1967?page=10	554 887 838 831 1076	1280	komb1273
524	Ono	(he) falls	k e t i	13791	keti-	http://transnewguinea.org/source/mcelhanon-1967?page=24	838 1089 120 1076	1280	onoo1246
562	Borong	(he) falls	k a m aː	13815	kamaa-	http://transnewguinea.org/source/mcelhanon-1967?page=2	838 997 241 1004	1280	boro1279
920	Tobo	(he) falls	m a	7713	ma-	http://transnewguinea.org/source/mcelhanon-1967?page=38	241 997	1280	
984	Somba-Siawari (Mindik Dialect)	(he) falls	h e	7711	he-	http://transnewguinea.org/source/mcelhanon-1967?page=32	405 1089	1280	buru1306
1017	Selepet	(he) falls	k i o ŋ	13905	kioŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=27	838 1076 887 801	1280	sele1250
1233	Dedua	(he) falls	m a	7713	ma-	http://transnewguinea.org/source/mcelhanon-1967?page=5	241 997	1280	dedu1240
1365	Nabak	(he) falls	t o dz i	13972	todzi-	http://transnewguinea.org/source/mcelhanon-1967?page=22	120 887 20 1076	1280	naba1256
1551	Mape	(he) falls	w a k i	7712	waki-	http://transnewguinea.org/source/mcelhanon-1967?page=15	462 997 838 1076	1280	mape1249
1734	Timbe	(he) falls	ɡ i	14061	gi-	http://transnewguinea.org/source/mcelhanon-1967?page=35	831 1076	1280	timb1251
192	Somba-Siawari (Mindik Dialect)	(he) gives me	n i ŋ ɡ i	7894	niŋgi-	http://transnewguinea.org/source/mcelhanon-1967?page=31	107 1076 801 831 1076	1447	buru1306
207	Komba	(he) gives me	n i h	7894	nih-	http://transnewguinea.org/source/mcelhanon-1967?page=12	107 1076 405	1447	komb1273
280	Mesem	(he) gives me	n a k a	13725	naka-	http://transnewguinea.org/source/mcelhanon-1967?page=20	107 997 838 997	1447	mese1244
292	Nabak	(he) gives me	n a i	13731	nai-	http://transnewguinea.org/source/mcelhanon-1967?page=20	107 997 1076	1447	naba1256
335	Mape	(he) gives me	n a r e	7896	nare-	http://transnewguinea.org/source/mcelhanon-1967?page=17	107 997 153 1089	1447	mape1249
354	Dedua	(he) gives me	n e n	7895	nen-	http://transnewguinea.org/source/mcelhanon-1967?page=6	107 1089 107	1447	dedu1240
563	Borong	(he) gives me	n o n	7895	non-	http://transnewguinea.org/source/mcelhanon-1967?page=2	107 887 107	1447	boro1279
636	Timbe	(he) gives me	n i ŋ	7894	niŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=34	107 1076 801	1447	timb1251
665	Kâte	(he) gives me	n a r e	7896	nare-	http://transnewguinea.org/source/mcelhanon-1967?page=9	107 997 153 1089	1447	kate1253
859	Ono	(he) gives me	n i n	7895	nin-	http://transnewguinea.org/source/mcelhanon-1967?page=26	107 1076 107	1447	onoo1246
1105	Kube	(he) gives me	n e n	7895	nen-	http://transnewguinea.org/source/mcelhanon-1967?page=14	107 1089 107	1447	kube1244
1358	Selepet	(he) gives me	n i h i	7894	nihi-	http://transnewguinea.org/source/mcelhanon-1967?page=28	107 1076 405 1076	1447	sele1250
1466	Somba-Siawari (Burum Dialect)	(he) gives me	n i ŋ ɡ i	7894	niŋgi-	http://transnewguinea.org/source/mcelhanon-1967?page=29	107 1076 801 831 1076	1447	buru1306
1685	Tobo	(he) gives me	n e m	7895	nem-	http://transnewguinea.org/source/mcelhanon-1967?page=37	107 1089 241	1447	
