ID	DOCULECT	CONCEPT	IPA	TOKENS	COGID	SOURCE_DOCULECT	SOURCE_COGNATE_CLASS	CLPA	CONCEPTICON_ID	GLOTTOLOG
774	Alak	banana	priːt	p r iː t	260	Alak	banana/3	291 153 1068 120	868	alak1253
775	BahnarGolar	banana	priːt	p r iː t	260	Bahnar-Golar	banana/3	291 153 1068 120	868	bahn1262
776	BahnarKontum	banana	priːt	p r iː t	260	Bahnar-Kontum	banana/3	291 153 1068 120	868	bahn1262
777	BahnarPleiku	banana	priːt	p r iː t	260	Bahnar-Pleiku	banana/3	291 153 1068 120	868	bahn1262
778	Brao	banana	prɨːt	p r ɨː t	260	Brao	banana/3	291 153 976 120	868	lave1249
786	Kasseng	banana	priət	p r i ə t	260	Kasseng	banana/3	291 153 1076 1022 120	868	kass1248
787	Khaonh	banana	pʀiːt	p ʀ iː t	260	Khaonh	banana/3	291 767 1068 120	868	cent1992
789	MnongRlm	banana	priːt	p r iː t	260	Mnong-Rölöm	banana/3	291 153 1068 120	868	east2333
790	Nyaheun	banana	prɨət	p r ɨ ə t	260	Nyaheun	banana/3	291 153 983 1022 120	868	nyah1249
791	Ramam	banana	pɣot	p ɣ o t	260	Ramam	banana/3	291 780 887 120	868	roma1331
792	Rengao	banana	pret	p r e t	260	Rengao	banana/3	291 153 1089 120	868	reng1252
793	Sapuan	banana	prɨat	p r ɨ a t	260	Sapuan	banana/3	291 153 983 997 120	868	sapu1248
794	Sedang	banana	priət	p r i ə t	260	Sedang	banana/3	291 153 1076 1022 120	868	seda1262
795	Sre	banana	priːt	p r iː t	260	Sre	banana/3	291 153 1068 120	868	koho1244
796	Stieng	banana	priːt	p r iː t	260	Stieng	banana/3	291 153 1068 120	868	bulo1242
780	Cheng	banana	prɨːt	p r ɨː t	260	Cheng	banana/3	291 153 976 120	868	jeng1241
781	Chrau	banana	priːt	p r iː t	260	Chrau	banana/3	291 153 1068 120	868	chra1242
782	Cua	banana	pareːt	p a r eː t	260	Cua	banana/3	291 997 153 1091 120	868	cuaa1241
783	Halang	banana	pri̤ət	p r i̤ ə t	260	Halang	banana/3	291 153 1072 1022 120	868	hala1252
784	Jeh	banana	pri̤at	p r i̤ a t	260	Jeh	banana/3	291 153 1072 997 120	868	jehh1245
788	Mel	banana	prit	p r i t	260	Mel	banana/3	291 153 1076 120	868	cent1992
779	Bunong	banana	priːt	p r iː t	260	Bunong	banana/3	291 153 1068 120	868	cent1992
785	JruLaven	banana	prɨət	p r ɨ ə t	260	Jru-Laven	banana/3	291 153 983 1022 120	868	lave1248
797	Tampuan	banana	prəit	p r ə i t	260	Tampuan	banana/3	291 153 1022 1076 120	868	1251
1021	Alak	bear	cakaw	c a k a w	309	Alak	bear/4	606 997 838 997 462	1820	alak1253
1022	BahnarGolar	bear	ɟəkøu	ɟ ə k ø u	309	Bahnar-Golar	bear/4	609 1022 838 1052 868	1820	bahn1262
1023	BahnarKontum	bear	həgøu	h ə ɡ ø u	309	Bahnar-Kontum	bear/4	405 1022 831 1052 868	1820	bahn1262
1024	BahnarPleiku	bear	cəgəw	c ə ɡ ə w	309	Bahnar-Pleiku	bear/4	606 1022 831 1022 462	1820	bahn1262
1028	Chrau	bear	sikaw	s i k a w	309	Chrau	bear/4	89 1076 838 997 462	1820	chra1242
1029	Cua	bear	sagəw	s a ɡ ə w	309	Cua	bear/4	89 997 831 1022 462	1820	cuaa1241
1033	Kasseng	bear	ʔakaw	ʔ a k a w	309	Kasseng	bear/4	409 997 838 997 462	1820	kass1248
1034	Khaonh	bear	sᵊkaw	s ə k a w	309	Khaonh	bear/4	89 1022 838 997 462	1820	cent1992
1035	Mel	bear	sᵊkow	s ə k o w	309	Mel	bear/4	89 1022 838 887 462	1820	cent1992
1036	MnongRlm	bear	kɔː kʰaːŋ	k ɔː _ kʰ aː ŋ	309	Mnong-Rölöm	bear/4	838 914 1190 820 1004 801	1820	east2333
1037	Nyaheun	bear	naː klaːŋ	n aː _ k l aː ŋ	311	Nyaheun	bear/6	107 1004 1190 838 554 1004 801	1820	nyah1249
1039	Rengao	bear	həkəw	h ə k ə w	309	Rengao	bear/4	405 1022 838 1022 462	1820	reng1252
1040	Sapuan	bear	cakaw	c a k a w	309	Sapuan	bear/4	606 997 838 997 462	1820	sapu1248
1041	Sedang	bear	rəko̰w	r ə k o̰ w	309	Sedang	bear/4	153 1022 838 877 462	1820	seda1262
1042	Sre	bear	ɟirkaw	ɟ i r k a w	309	Sre	bear/4	609 1076 153 838 997 462	1820	koho1244
1043	Stieng	bear	kau	k a u	309	Stieng	bear/4	838 997 868	1820	bulo1242
1032	JruLaven	bear	hkaw	h k a w	309	Jru-Laven	bear/4	405 838 997 462	1820	lave1248
1031	Jeh	bear	kəta̤m	k ə t a̤ m	310	Jeh	bear/5	838 1022 120 998 241	1820	jehh1245
1145	Alak	bee/honeybee	suːt	s uː t	337	Alak	bee/honeybee/3	89 860 120	665	alak1253
1146	BahnarGolar	bee/honeybee	suːt	s uː t	337	Bahnar-Golar	bee/honeybee/3	89 860 120	665	bahn1262
1147	BahnarKontum	bee/honeybee	suːt	s uː t	337	Bahnar-Kontum	bee/honeybee/3	89 860 120	665	bahn1262
1148	BahnarPleiku	bee/honeybee	suːt	s uː t	337	Bahnar-Pleiku	bee/honeybee/3	89 860 120	665	bahn1262
1149	Brao	bee/honeybee	cʰut	cʰ u t	337	Brao	bee/honeybee/3	604 868 120	665	lave1249
1151	Cheng	bee/honeybee	sut	s u t	337	Cheng	bee/honeybee/3	89 868 120	665	jeng1241
1152	Chrau	bee/honeybee	sɨt	s ɨ t	337	Chrau	bee/honeybee/3	89 983 120	665	chra1242
1153	Cua	bee/honeybee	hluːt	h l uː t	337	Cua	bee/honeybee/3	405 554 860 120	665	cuaa1241
1155	Jeh	bee/honeybee	kədrɔːt	k ə d r ɔː t	326	Jeh	bee/honeybee/2	838 1022 145 153 914 120	665	jehh1245
1156	JruLaven	bee/honeybee	suːt	s uː t	337	Jru-Laven	bee/honeybee/3	89 860 120	665	lave1248
1157	Kasseng	bee/honeybee	suːt	s uː t	337	Kasseng	bee/honeybee/3	89 860 120	665	kass1248
1160	MnongRlm	bee/honeybee	ʔuoŋ	ʔ u o ŋ	346	Mnong-Rölöm	bee/honeybee/4	409 868 887 801	665	east2333
1161	Nyaheun	bee/honeybee	sut	s u t	337	Nyaheun	bee/honeybee/3	89 868 120	665	nyah1249
1163	Rengao	bee/honeybee	ʦṳːt	ts ṳː t	337	Rengao	bee/honeybee/3	15 849 120	665	reng1252
1164	Sapuan	bee/honeybee	sut	s u t	337	Sapuan	bee/honeybee/3	89 868 120	665	sapu1248
1165	Sedang	bee/honeybee	sɔt	s ɔ t	337	Sedang	bee/honeybee/3	89 916 120	665	seda1262
1166	Sre	bee/honeybee	sut	s u t	337	Sre	bee/honeybee/3	89 868 120	665	koho1244
1167	Stieng	bee/honeybee	sot	s o t	337	Stieng	bee/honeybee/3	89 887 120	665	bulo1242
1168	Tampuan	bee/honeybee	cʰut	cʰ u t	337	Tampuan	bee/honeybee/3	604 868 120	665	1251
1154	Halang	bee/honeybee	sut	s u t	337	Halang	bee/honeybee/3	89 868 120	665	hala1252
1272	Alak	belly/stomach	klaːk	k l aː k	390	Alak	belly/stomach/5	838 554 1004 838	2114	alak1253
1273	BahnarGolar	belly/stomach	klaːk	k l aː k	390	Bahnar-Golar	belly/stomach/5	838 554 1004 838	2114	bahn1262
1274	BahnarKontum	belly/stomach	klaːk	k l aː k	390	Bahnar-Kontum	belly/stomach/5	838 554 1004 838	2114	bahn1262
1275	BahnarPleiku	belly/stomach	klaːk	k l aː k	390	Bahnar-Pleiku	belly/stomach/5	838 554 1004 838	2114	bahn1262
1276	Brao	belly/stomach	pədiw	p ə d i w	391	Brao	belly/stomach/6	291 1022 145 1076 462	2114	lave1249
1277	Bunong	belly/stomach	ntul	n t u l	355	Bunong	belly/stomach/11	107 120 868 554	2114	cent1992
1278	Cheng	belly/stomach	klaːk	k l aː k	390	Cheng	belly/stomach/5	838 554 1004 838	2114	jeng1241
1279	Chrau	belly/stomach	pəram	p ə r a m	392	Chrau	belly/stomach/7	291 1022 153 997 241	2114	chra1242
1280	Chrau	belly/stomach	kʰləːm	kʰ l əː m	393	Chrau	belly/stomach/8	820 554 845 241	2114	chra1242
1281	Cua	belly/stomach	bʌŋ	b ʌ ŋ	394	Cua	belly/stomach/9	257 960 801	2114	cuaa1241
1282	Halang	belly/stomach	bətuk	b ə t u k	354	Halang	belly/stomach/10	257 1022 120 868 838	2114	hala1252
1283	Jeh	belly/stomach	pədo̤k	p ə d o̤ k	354	Jeh	belly/stomach/10	291 1022 145 875 838	2114	jehh1245
1284	Jeh	belly/stomach	klaːk	k l aː k	390	Jeh	belly/stomach/5	838 554 1004 838	2114	jehh1245
1285	JruLaven	belly/stomach	klaːk	k l aː k	390	Jru-Laven	belly/stomach/5	838 554 1004 838	2114	lave1248
1286	Kasseng	belly/stomach	klaːk	k l aː k	390	Kasseng	belly/stomach/5	838 554 1004 838	2114	kass1248
1287	Khaonh	belly/stomach	kəndʊl	k ə n d ʊ l	355	Khaonh	belly/stomach/11	838 1022 107 145 904 554	2114	cent1992
1288	Mel	belly/stomach	kədʊːl	k ə d ʊː l	355	Mel	belly/stomach/11	838 1022 145 909 554	2114	cent1992
1289	MnongRlm	belly/stomach	kʰuŋ	kʰ u ŋ	356	Mnong-Rölöm	belly/stomach/12	820 868 801	2114	east2333
1290	MnongRlm	belly/stomach	ndɨːl	n d ɨː l	391	Mnong-Rölöm	belly/stomach/6	107 145 976 554	2114	east2333
1291	Nyaheun	belly/stomach	klaːk	k l aː k	390	Nyaheun	belly/stomach/5	838 554 1004 838	2114	nyah1249
1292	Ramam	belly/stomach	pətuk	p ə t u k	354	Ramam	belly/stomach/10	291 1022 120 868 838	2114	roma1331
1293	Rengao	belly/stomach	pədṳk	p ə d ṳ k	354	Rengao	belly/stomach/10	291 1022 145 861 838	2114	reng1252
1294	Sapuan	belly/stomach	klaːk	k l aː k	390	Sapuan	belly/stomach/5	838 554 1004 838	2114	sapu1248
1295	Sedang	belly/stomach	kleə	k l e ə	390	Sedang	belly/stomach/5	838 554 1089 1022	2114	seda1262
1296	Sre	belly/stomach	kəndul	k ə n d u l	391	Sre	belly/stomach/6	838 1022 107 145 868 554	2114	koho1244
1297	Stieng	belly/stomach	kəndɨl	k ə n d ɨ l	391	Stieng	belly/stomach/6	838 1022 107 145 983 554	2114	bulo1242
1298	Tampuan	belly/stomach	wac	w a c	357	Tampuan	belly/stomach/13	462 997 606	2114	1251
1542	Chrau	bitter	taŋ	t a ŋ	423	Chrau	bitter/3	120 997 801	887	chra1242
1544	Halang	bitter	ʔɲaŋ	ʔ ɲ a ŋ	422	Halang	bitter/2	409 595 997 801	887	hala1252
