DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Greek_Anc	grc	all		pȃːs	p aː s	ps	P V S	P A S	all:L	9
Greek_Mod	ell	all		pas	p a s	pas	P V S	P A S	all:L	9
Greek_Mod	ell	all		ˈo̞lo̞s	ˈo̞ l o̞ s	olos	V R V S	U L U S	all:G	6
Ossetic_Iron	oss	all		ɐppɐt	ɐ pp ɐ t	appat	V P V T	E P E T	all:J	8
Ossetic_Digor	oss	all		ɐppɐt	ɐ pp ɐ t	appat	V P V T	E P E T	all:J	8
Oriya	ori	all		sɔbɔ	s ɔ b ɔ	sobo	S V P V	S U P U	all:F	5
Bihari	mai	all		səb	s ə b	s3b	S V P	S E P	all:F	5
Urdu	urd	all		səb	s ə b	s3b	S V P	S E P	all:F	5
Marathi	mar	all		səɾwə	s ə ɾ w ə	s3rw3	S V R W V	S E R W E	all:F	5
Old_Church_Slavonic	chu	all		vɪ̆si	v ɪ̆ s i	visi	W V S V	B I S I	all:H	7
Serbo-Croatian	srp	all		svî	s v î	svi	S W V	S B I	all:H	7
Bulgarian	bul	all		ˈfsitʃki	ˈf s i t ʃ k i	fsitSki	P S V T S K V	B S I T S K I	all:H	7
Macedonian	mkd	all		ˈsitɛ	ˈs i t ɛ	sitE	S V T V	S I T E	all:H	7
Russian	rus	all		vsʲɛ	v sʲ ɛ	vsy~E	W S V	B S E	all:H	7
Polish	pol	all		ˈfʂɘ̟stsɘ̟	ˈf ʂ ɘ̟ s t s ɘ̟	fS3sts3	P S V S T S V	B S E S T S E	all:H	7
Belarusian	bel	all		uˈsʲɛ	u ˈsʲ ɛ	usy~E	V S V	Y S E	all:H	7
Ukrainian	ukr	all		ʋsi	ʋ s i	wsi	W S V	W S I	all:H	7
Slovak	slk	all		ˈfʃɛttsi	ˈf ʃ ɛ tt s i	fSEttsi	P S V T S V	B S E T S I	all:H	7
