DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Quueyu	quey1238	all		tə⁵⁵_łye⁵⁵	t ə ɬ y e	t3Lie	T V R V V	T E L Y E	all:406	406
Apatari	apat1240	all		mɨlaŋrɨ	m ɨ l a ŋ r ɨ	m3laNr3	M V R V N R V	M I L A N R I	all:411	411
Jirel	jire1238	all		ga_L¹ŋe_L¹	g a ŋ e	gaNe	K V N V	K A N E	all:636	636
Old Chinese	oldc1244	all		kīj_	k iː j	kiy	K V J	K I J	all:1465	1465
Lhota	loth1237	all		oːmpa	oː m p a	ompa	V M P V	U M P A	all:660	660
Lushai	lush1249	all		an-za-in	a n z a i n	anzain	V N S V V N	A N S A I N	all:268	268
Lepcha	lepc1244	all		gŭn	g u n	gun	K V N	K Y N	all:558	558
Sgaw	sgaw1245	all		khɛ⁴⁴_ləʔ⁵³	kʰ ɛ l ə ʔ	khEl37	K V R V H	K E L E H	all:382	382
Rourou	nusu1239	all		ćiæ³⁵	tsʲ i æ	iE	T V V	T I E	all:317	317
Dulong	drun1238	all		sɨ³¹_naʔ⁵⁵	s ɨ n a ʔ	s3na7	S V N V H	S I N A H	all:275	275
Tangkul	tang1336	all		hupta	h u p t a	hupta	H V P T V	H Y P T A	all:1502	1502
Pa'O	paok1235	all		ka⁴⁴_loʔ⁵⁵_lo	k a l o ʔ l o	kalo7lo	K V R V H R V	K A L U H L U	all:382	382
Kulung	kulu1253	all		khɔːlɔ	kʰ ɔː l ɔ	kholo	K V R V	K U L U	all:558	558
Geker	geko1235	all		lɔ⁵⁵_nɨʔ⁵³	l ɔ n ɨ ʔ	lon37	R V N V H	L U N I H	all:382	382
Ersu	ersu1241	all		ńo³³_kua³³	nʲ o k u a	nokua	N V K V V	N U K Y A	all:558	558
Ao-Mongsen	mong1332	all		telu	t e l u	telu	T V R V	T E L Y	all:406	406
Sherpa	sher1255	all		tokHR	t o k	tok	T V K	T U K	all:1502	1502
Rawang	rawa1265	all		šaŋbɛ	ʃ a ŋ b ɛ	SaNbE	S V N P V	S A N P E	all:660	660
