ID	DOCULECT	CONCEPT	IPA	TOKENS	COGID	SOURCE_DOCULECT	SOURCE_COGNATE_CLASS	CLPA	CONCEPTICON_ID	GLOTTOLOG
12	BahnarGolar	alcohol/liquor	hədroː	h ə d r oː	32	Bahnar-Golar	alcohol/liquor/2	405 1022 145 153 880	404	bahn1262
13	BahnarKontum	alcohol/liquor	siːk	s iː k	43	Bahnar-Kontum	alcohol/liquor/3	89 1068 838	404	bahn1262
14	BahnarPleiku	alcohol/liquor	siːk	s iː k	43	Bahnar-Pleiku	alcohol/liquor/3	89 1068 838	404	bahn1262
21	Jeh	alcohol/liquor	nnah	n n a h	57	Jeh	alcohol/liquor/42	107 107 997 405	404	jehh1245
24	Khaonh	alcohol/liquor	ɓɛ̤h	ɓ ɛ̤ h	54	Khaonh	alcohol/liquor/4	229 1116 405	404	cent1992
25	Mel	alcohol/liquor	ɓe̤h	ɓ e̤ h	54	Mel	alcohol/liquor/4	229 1100 405	404	cent1992
33	Sre	alcohol/liquor	tərnom	t ə r n o m	58	Sre	alcohol/liquor/5	120 1022 153 107 887 241	404	koho1244
266	Alak	ant	mboːc	m b oː c	122	Alak	ant/3	241 257 880 606	587	alak1253
267	BahnarGolar	ant	hmoːc	h m oː c	122	Bahnar-Golar	ant/3	405 241 880 606	587	bahn1262
268	BahnarKontum	ant	hmoc	h m o c	122	Bahnar-Kontum	ant/3	405 241 887 606	587	bahn1262
269	BahnarPleiku	ant	hmoːc	h m oː c	122	Bahnar-Pleiku	ant/3	405 241 880 606	587	bahn1262
270	Brao	ant	moːc	m oː c	122	Brao	ant/3	241 880 606	587	lave1249
272	Cheng	ant	samoːc	s a m oː c	122	Cheng	ant/3	89 997 241 880 606	587	jeng1241
274	Cua	ant	ramuːt	r a m uː t	122	Cua	ant/3	153 997 241 860 120	587	cuaa1241
275	Halang	ant	muːt	m uː t	122	Halang	ant/3	241 860 120	587	hala1252
276	Jeh	ant	mut	m u t	122	Jeh	ant/3	241 868 120	587	jehh1245
277	JruLaven	ant	hmoːc	h m oː c	122	Jru-Laven	ant/3	405 241 880 606	587	lave1248
278	Kasseng	ant	nuːr	n uː r	123	Kasseng	ant/4	107 860 153	587	kass1248
281	MnongRlm	ant	saːm	s aː m	124	Mnong-Rölöm	ant/5	89 1004 241	587	east2333
282	Nyaheun	ant	hmoːc	h m oː c	122	Nyaheun	ant/3	405 241 880 606	587	nyah1249
283	Ramam	ant	haːŋ	h aː ŋ	125	Ramam	ant/6	405 1004 801	587	roma1331
285	Sapuan	ant	samɔːc	s a m ɔː c	122	Sapuan	ant/3	89 997 241 914 606	587	sapu1248
286	Sedang	ant	hmuj	h m u j	122	Sedang	ant/3	405 241 868 570	587	seda1262
287	Sedang	ant	kəmuə	k ə m u ə	122	Sedang	ant/3	838 1022 241 868 1022	587	seda1262
288	Sre	ant	ŋɔɲ	ŋ ɔ ɲ	126	Sre	ant/7	801 916 595	587	koho1244
289	Stieng	ant	cʰiam	cʰ i a m	124	Stieng	ant/5	604 1076 997 241	587	bulo1242
