ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_COGNATE_CLASS	NOTE	PARTIAL	PARTIALID	CONCEPTICON_ID	TOKENS	CLPA_IDS	GLOTTOLOG
27378	Beijing	abacus	suan⁵¹pʰan⁰	575	算盤		算盤	341 342	2489	s u a n ⁵¹ pʰ a n ⁰	89 868 997 107 1186 264 997 107 1171	mand1415
27379	Jinan	abacus	suæ̃²¹pʰæ̃⁴²	575	算盤		算盤	341 342	2489	s u æ̃ ∼ ²¹ pʰ æ̃ ∼ ⁴²	89 868 1086 1191 1152 264 1086 1191 1175	mand1415
27380	Shenyang	abacus	suan⁴¹pʰan³⁵	575	算盤		算盤	341 342	2489	s u a n ⁴¹ pʰ a n ³⁵	89 868 997 107 1177 264 997 107 1165	mand1415
27381	Xian	abacus	suæ̃⁴⁵pʰæ̃⁰	575	算盤		算盤	341 342	2489	s u æ̃ ∼ ⁴⁵ pʰ æ̃ ∼ ⁰	89 868 1086 1191 1181 264 1086 1191 1171	mand1415
27382	Chengdu	abacus	suan¹³pʰan³¹	575	算盤		算盤	341 342	2489	s u a n ¹³ pʰ a n ³¹	89 868 997 107 1168 264 997 107 1162	mand1415
27383	Kunming	abacus	suã¹³pʰã³¹	575	算盤		算盤	341 342	2489	s u ã ∼ ¹³ pʰ ã ∼ ³¹	89 868 1014 1191 1168 264 1014 1191 1162	mand1415
27384	Hefei	abacus	sʊ̃⁵³pʰʊ̃⁵⁵	575	算盤		算盤	341 342	2489	s ʊ̃ ∼ ⁵³ pʰ ʊ̃ ∼ ⁵⁵	89 905 1191 1185 264 905 1191 1189	mand1415
27385	Yangzhou	abacus	sõ⁵⁵pʰõ³⁴	575	算盤		算盤	341 342	2489	s õ ∼ ⁵⁵ pʰ õ ∼ ³⁴	89 883 1191 1189 264 883 1191 1164	mand1415
27386	Suzhou	abacus	sø⁵¹³₄₄bø²⁴₂₁	575	算盤		算盤	341 342	2489	s ø ⁵¹³ b ø ²⁴	89 1052 1187 257 1052 1156	wuch1236
27387	Wenzhou	abacus	sø⁴²bø³¹	575	算盤		算盤	341 342	2489	s ø ⁴² b ø ³¹	89 1052 1175 257 1052 1162	wuch1236
27388	Changsha	abacus	sõ⁵⁵põ¹³	575	算盤		算盤	341 342	2489	s õ ∼ ⁵⁵ p õ ∼ ¹³	89 883 1191 1189 291 883 1191 1168	xian1251
27389	Nanchang	abacus	sɔn⁵⁵pʰɔn²⁴	575	算盤		算盤	341 342	2489	s ɔ n ⁵⁵ pʰ ɔ n ²⁴	89 916 107 1189 264 916 107 1156	gan1239
27390	Meixian	abacus	sɔn⁴²pʰan¹²	575	算盤		算盤	341 342	2489	s ɔ n ⁴² pʰ a n ¹²	89 916 107 1175 264 997 107 1167	hak1236
27391	Guangzhou	abacus	ʃyn³³pʰun²¹	575	算盤		算盤	341 342	2489	ʃ y n ³³ pʰ u n ²¹	683 1047 107 1161 264 868 107 1152	yuec1235
27392	Yangjiang	abacus	ɬun²⁴pʰun⁴⁴³	575	算盤		算盤	341 342	2489	ɬ u n ²⁴ pʰ u n ⁴⁴³	540 868 107 1156 264 868 107 1179	yuec1235
27393	Xiamen	abacus	sῃ¹¹₅₁pũã²⁴	575	算盤		算盤	341 342	2489	s ŋ̍ ¹¹ p ũ ã ∼ ²⁴	89 798 1169 291 866 1014 1191 1156	minn1241
27394	Chaozhou	abacus	sɯŋ²¹³₅₃pũã⁵⁵	575	算盤		算盤	341 342	2489	s ɯ ŋ ²¹³ p ũ ã ∼ ⁵⁵	89 944 801 1154 291 866 1014 1191 1189	min1241
27395	Fuzhou	abacus	souŋ²¹³₄₄muaŋ⁵²	575	算盤		算盤	341 342	2489	s o u ŋ ²¹³ m u a ŋ ⁵²	89 887 868 801 1154 241 868 997 801 1184	mind1253
29706	Beijing	bad	xuai⁵¹	157	壞		壞	1160	1292	x u a i ⁵¹	778 868 997 1076 1186	mand1415
29707	Beijing	bad	lai⁵¹	158	賴	[2]	賴	1161	1292	l a i ⁵¹	554 997 1076 1186	mand1415
29708	Jinan	bad	xuɛ²¹	157	壞		壞	1160	1292	x u ɛ ²¹	778 868 1121 1152	mand1415
29709	Jinan	bad	nɔ²¹³	159	孬	[2]	孬	1162	1292	n ɔ ²¹³	107 916 1154	mand1415
29710	Shenyang	bad	xuai⁴¹	157	壞		壞	1160	1292	x u a i ⁴¹	778 868 997 1076 1177	mand1415
29711	Xian	bad	xuæ⁴³	157	壞		壞	1160	1292	x u æ ⁴³	778 868 1087 1176	mand1415
29712	Xian	bad	xɑ²¹	160	瞎	[2]	瞎	1163	1292	x ɑ ²¹	778 952 1152	mand1415
29713	Chengdu	bad	xuai¹³	157	壞		壞	1160	1292	x u a i ¹³	778 868 997 1076 1168	mand1415
29714	Kunming	bad	xuɛ¹³	157	壞		壞	1160	1292	x u ɛ ¹³	778 868 1121 1168	mand1415
29715	Hefei	bad	xuɛ⁵³	157	壞		壞	1160	1292	x u ɛ ⁵³	778 868 1121 1185	mand1415
29716	Yangzhou	bad	xuɛ⁵⁵	157	壞		壞	1160	1292	x u ɛ ⁵⁵	778 868 1121 1189	mand1415
29717	Suzhou	bad	uɒ⁵¹³	157	壞		壞	1160	1292	u ɒ ⁵¹³	868 900 1187	wuch1236
29718	Suzhou	bad	tɕʰiʏ⁴⁴	161	! □	[2]	C	1164	1292	tɕʰ i ʏ ⁴⁴	199 1076 1054 1178	wuch1236
29719	Wenzhou	bad	mɜ³¹	162	毛	[*]	毛	1165	1292	m ɜ ³¹	241 1016 1162	wuch1236
29720	Changsha	bad	fai²¹	157	壞		壞	1160	1292	f a i ²¹	452 997 1076 1152	xian1251
29721	Nanchang	bad	fai³¹	157	壞		壞	1160	1292	f a i ³¹	452 997 1076 1162	gan1239
29722	Meixian	bad	fai⁴²	157	壞		壞	1160	1292	f a i ⁴²	452 997 1076 1175	hak1236
29723	Guangzhou	bad	wai²²	157	壞		壞	1160	1292	w a i ²²	462 997 1076 1150	yuec1235
29724	Yangjiang	bad	wai⁴⁵⁴	157	壞		壞	1160	1292	w a i ⁴⁵⁴	462 997 1076 1182	yuec1235
29725	Xiamen	bad	pʰãĩ⁵¹	163	! □		A	1166	1292	pʰ ã ĩ ∼ ⁵¹	264 1014 1078 1191 1186	minn1241
29726	Xiamen	bad	mãĩ⁵¹	164		[2]	D	1167	1292	m ã ĩ ∼ ⁵¹	241 1014 1078 1191 1186	minn1241
29727	Chaozhou	bad	hai¹¹	165	害		害	1168	1292	h a i ¹¹	405 997 1076 1169	min1241
29728	Fuzhou	bad	pʰai³¹	163	! □		A	1166	1292	pʰ a i ³¹	264 997 1076 1162	mind1253
29729	Fuzhou	bad	ŋai⁵²	166	!	[2]	B	1169	1292	ŋ a i ⁵²	801 997 1076 1184	mind1253
29424	Beijing	black	xei⁵⁵	91	黑		黑	1091	163	x e i ⁵⁵	778 1089 1076 1189	mand1415
