DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Bahnar-Golar	bdq	alcohol/liquor		hədroː	h ə d r oː	h3dro	H V T R V	H E T R U	2	18
Bahnar-Kontum	bdq	alcohol/liquor		siːk	s iː k	sik	S V K	S I K	3	26
Bahnar-Pleiku	bdq	alcohol/liquor		siːk	s iː k	sik	S V K	S I K	3	26
Jeh	jeh	alcohol/liquor		nnah	nn a h	nnah	N V H	N A H	42	33
Sre	kpm	alcohol/liquor		tərnom	t ə r n o m	t3rnom	T V R N V M	T E R N U M	5	34
Bru-Ubon	bru	alcohol/liquor		blɔŋ	b l ɔ ŋ	bloN	P R V N	P L U N	6	35
Katang	kgd	alcohol/liquor		blɔŋ	b l ɔ ŋ	bloN	P R V N	P L U N	6	35
Kui(Sriwises1978)	kdt	alcohol/liquor		blɔŋ	b l ɔ ŋ	bloN	P R V N	P L U N	6	35
Kui(Huffman1979)	kdt	alcohol/liquor		blɑŋ	b l ɑ ŋ	blaN	P R V N	P L A N	6	35
Mankong	sss	alcohol/liquor		blɑŋ	b l ɑ ŋ	blaN	P R V N	P L A N	6	35
Nge'	ngt	alcohol/liquor		riːw	r iː w	riw	R V W	R I W	39	31
Pacoh	pac	alcohol/liquor		ʔariəw	ʔ a r iə w	7ari3w	H V R V W	H A R I W	39	31
So-Khammouane	sss	alcohol/liquor		blɑŋ	b l ɑ ŋ	blaN	P R V N	P L A N	6	35
So-SakonNakhon	sss	alcohol/liquor		blɑŋ	b l ɑ ŋ	blaN	P R V N	P L A N	6	35
Souei-Saravan	kdt	alcohol/liquor		blɔŋ	b l ɔ ŋ	bloN	P R V N	P L U N	6	35
TaOi	tto	alcohol/liquor		riːw	r iː w	riw	R V W	R I W	8	36
Khasi	khi	alcohol/liquor		kʔiat	k ʔ ia t	k7iat	K H V T	K H I T	12	13
Pnar	pbv	alcohol/liquor		kiat	k ia t	kiat	K V T	K I T	12	13
War-Lamin	aml	alcohol/liquor		rʊə	r ʊə	ru3	R V	R Y	13	14
Khmer-Surin	kxm	alcohol/liquor		sraː	s r aː	sra	S R V	S R A	14	15
Khmer-Standard	khm	alcohol/liquor		sraː	s r aː	sra	S R V	S R A	14	15
Idu	tyh	alcohol/liquor		brâ̰ːj	b r â̰ː j	bray	P R V J	P R A J	15	16
Khmu-Cuang	kjg	alcohol/liquor		buːc	b uː c	buT	P V K	P Y C	16	17
Khmu-Yuan	kjg	alcohol/liquor		pùːc	p uː c	puT	P V K	P Y C	16	17
Mal-T'in	mlf	alcohol/liquor		puc	p u c	puT	P V K	P Y C	16	17
Bugan	bbh	alcohol/liquor		ʦa³³	ʦ a	ca	K V	C A	20	19
Mon	mnw	alcohol/liquor		ʔarèak	ʔ a r èa k	7areak	H V R V K	H A R E K	21	20
Nyahkur	cbn	alcohol/liquor		cʰəra̤ːʔ	cʰ ə r a̤ː ʔ	Th~3ra7	K V R V H	C E R A H	21	20
Gorum	pcj	alcohol/liquor		ali	a l i	ali	V R V	A L I	22	21
