DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Adnyamathanha	adny1235	ALL		wapu	w a p u	wapu	W V P V	W A P Y	ALL:133	133
Alyawarr	alya1239	ALL		eŋker	e ŋ k e r	eNker	V N K V R	E N K E R	ALL:150	150
Arabana	arab1267	ALL		pɹatcanta	p ɹ a t c a n t a	pratTanta	P R V T K V N T V	P R A T C A N T A	ALL:128	128
Dhangu	dhan1270	ALL		warpamʔ	w a r p a m ʔ	warpam7	W V R P V M H	W A R P A M H	ALL:121	121
Dhuwal	dhuw1249	ALL		warpamʔ	w a r p a m ʔ	warpam7	W V R P V M H	W A R P A M H	ALL:121	121
Dieri	dier1241	ALL		parcaɳa	p a r c a ɳ a	parTana	P V R K V N V	P A R C A N A	ALL:128	128
Dyaabugay	dyaa1242	ALL		ɲiŋajcada	ɲ i ŋ a j c a d a	5iNayTada	N V N V J K V T V	N I N A J C A T A	ALL:149	149
Djambarrpuyngu	djam1256	ALL		bukmak	b u k m a k	bukmak	P V K M V K	P Y K M A K	ALL:125	125
Gamilaraay	gami1243	ALL		ganu	g a n u	ganu	K V N V	K A N Y	ALL:131	131
Gupapuyngu	gupa1247	ALL		warpamʔ	w a r p a m ʔ	warpam7	W V R P V M H	W A R P A M H	ALL:121	121
Gurindji	guri1247	ALL		purpːaɳi	p u r pː a ɳ i	purpani	P V R P V N V	P Y R P A N I	ALL:129	129
Guyani	guya1249	ALL		kuɹu	k u ɹ u	kuru	K V R V	K Y R Y	ALL:133	133
Jaru	jaru1254	ALL		waɲcuwuracara	w a ɲ c u w u r a c a r a	wa5TuwuraTara	W V N K V W V R V K V R V	W A N C Y W Y R A C A R A	ALL:137	137
Djiwarli	djiw1241	ALL		ɖan	ɖ a n	dan	T V N	T A N	ALL:153	153
Gamilaraay	gami1243	ALL		guno	g u n o	guno	K V N V	K Y N U	ALL:131	131
Karadjeri	kara1476	ALL		wakac	w a k a c	wakaT	W V K V K	W A K A C	ALL:165	165
Kartujarra	kart1247	ALL		jaɳŋala	j a ɳ ŋ a l a	yanNala	J V N N V R V	J A N N A L A	ALL:1	1
Kaurna	kaur1267	ALL		paʈanːa	p a ʈ a nː a	patana	P V T V N V	P A T A N A	ALL:128	128
Kukatja	kuka1246	ALL		laltu	l a l t u	laltu	R V R T V	L A L T Y	ALL:120	120
Kuku-Yalanji	kuku1273	ALL		wubul	w u b u l	wubul	W V P V R	W Y P Y L	ALL:155	155
Gurdjar	gurd1238	ALL		βaːr	β aː r	bar	P V R	B A R	ALL:162	162
Kuuku-Ya'u	kuuk1238	ALL		mukamukan	m u k a m u k a n	mukamukan	M V K V M V K V N	M Y K A M Y K A N	ALL:122	122
Kala Lagaw Ya	kala1377	ALL		muɹa	m u ɹ a	mura	M V R V	M Y R A	ALL:123	123
Margany	marg1253	ALL		biriɲ	b i r i ɲ	biri5	P V R V N	P I R I N	ALL:151	151
Martu Wangka	mart1256	ALL		jaɳŋa	j a ɳ ŋ a	yanNa	J V N N V	J A N N A	ALL:146	146
Mudburra	mudb1240	ALL		kuwaɲca	k u w a ɲ c a	kuwa5Ta	K V W V N K V	K Y W A N C A	ALL:134	134
Muruwari	muru1266	ALL		kurukuru	k u r u k u r u	kurukuru	K V R V K V R V	K Y R Y K Y R Y	ALL:133	133
Ngaanyatjarra	ngaa1240	ALL		piɳiɲaʈu	p i ɳ i ɲ a ʈ u	pini5atu	P V N V N V T V	P I N I N A T Y	ALL:118	118
Lower Riverland	lowe1402	ALL		m_upːo	m u pː o	mupo	M V P V	M Y P U	ALL:157	157
Ngamini	ngam1284	ALL		parcana	p a r c a n a	parTana	P V R K V N V	P A R C A N A	ALL:128	128
Ngarluma	ngar1287	ALL		cuɭu	c u ɭ u	TuLu	K V R V	C Y L Y	ALL:168	168
Narrinyeri	narr1259	ALL		tulda	t u l d a	tulda	T V R T V	T Y L T A	ALL:140	140
Northern Coastal Nyangumarta	nort2754	ALL		wir	w i r	wir	W V R	W I R	ALL:167	167
Nyamal	nyam1271	ALL		wiːr	w iː r	wir	W V R	W I R	ALL:1	1
Nyangumarta	nyan1301	ALL		wir	w i r	wir	W V R	W I R	ALL:167	167
Nyunga	nyun1247	ALL		bunduŋ	b u n d u ŋ	bunduN	P V N T V N	P Y N T Y N	ALL:1	1
Paakantyi	darl1243	ALL		gudaguda	g u d a g u d a	gudaguda	K V T V K V T V	K Y T A K Y T A	ALL:126	126
Panytyima	pany1241	ALL		cuɭu	c u ɭ u	TuLu	K V R V	C Y L Y	ALL:168	168
Banggarla	bang1339	ALL		padlujunu	p a d l u j u n u	padluyunu	P V T R V J V N V	P A T L Y J Y N Y	ALL:135	135
Bayungu	bayu1240	ALL		wurajimpa	w u r a j i m p a	wurayimpa	W V R V J V M P V	W Y R A J I M P A	ALL:1	1
Pitjantjatjara	pitj1243	ALL		uwankaɹa	u w a n k a ɹ a	uwankara	V W V N K V R V	Y W A N K A R A	ALL:119	119
Pitjantjatjara	pitj1243	ALL		winki	w i n k i	winki	W V N K V	W I N K I	ALL:119	119
Ritarungo	rita1239	ALL		warpamʔ	w a r p a m ʔ	warpam7	W V R P V M H	W A R P A M H	ALL:121	121
Wagaya	waga1260	ALL		mukeɭ	m u k e ɭ	mukeL	M V K V R	M Y K E L	ALL:148	148
Ngura	ngur1261	ALL		maru	m a r u	maru	M V R V	M A R Y	ALL:130	130
Warlpiri	warl1254	ALL		muku	m u k u	muku	M V K V	M Y K Y	ALL:122	122
Warumungu	waru1265	ALL		mukːu	m u kː u	muku	M V K V	M Y K Y	ALL:122	122
Wik-Mungkan	wikm1247	ALL		maˀmaŋkam	m a ˀm a ŋ k a m	"ma""maNkam"	M V M V N K V M	M A M A N K A M	ALL:156	156
Wiradhuri	wira1262	ALL		bijaŋgalaŋ	b i j a ŋ g a l a ŋ	biyaNgalaN	P V J V N K V R V N	P I J A N K A L A N	ALL:147	147
Wirangu-Nauo	wira1260	ALL		jabu	j a b u	yabu	J V P V	J A P Y	ALL:138	138
Yan-nhangu	yann1237	ALL		bukmak	b u k m a k	bukmak	P V K M V K	P Y K M A K	ALL:125	125
Yandruwandha	yand1253	ALL		malka	m a l k a	malka	M V R K V	M A L K A	ALL:139	139
Yandruwandha	yand1253	ALL		pani	p a n i	pani	P V N V	P A N I	ALL:139	139
Yandruwandha	yand1253	ALL		panina	p a n i n a	panina	P V N V N V	P A N I N A	ALL:139	139
Yawarawarga	yawa1258	ALL		panina	p a n i n a	panina	P V N V N V	P A N I N A	ALL:152	152
Yindjibarndi	yind1247	ALL		culu	c u l u	Tulu	K V R V	C Y L Y	ALL:168	168
Yorta Yorta	yort1237	ALL		wuta	w u t a	wuta	W V T V	W Y T A	ALL:160	160
Yulparitja	yulp1238	ALL		laltu	l a l t u	laltu	R V R T V	L A L T Y	ALL:120	120
Yuwaalaraay	yuwa1242	ALL		ganu	g a n u	ganu	K V N V	K A N Y	ALL:131	131
Yuwaalaraay	yuwa1242	ALL		ganuŋawu	g a n u ŋ a w u	ganuNawu	K V N V N V W V	K A N Y N A W Y	ALL:131	131
Yuwaalaraay	yuwa1242	ALL		guruguru	g u r u g u r u	guruguru	K V R V K V R V	K Y R Y K Y R Y	ALL:131	131
Yuwaalaraay	yuwa1242	ALL		aːbali	aː b a l i	abali	V P V R V	A P A L I	ALL:131	131
Yugambeh-Bandjalang	band1339	ALL		gumbih	g u m b i h	gumbih	K V M P V H	K Y M P I H	ALL:1	1
Djinang	djin1253	ALL		ŋajama	ŋ a j a m a	Nayama	N V J V M V	N A J A M A	ALL:124	124
Kumbainggar	kumb1268	ALL		biːn	b iː n	bin	P V N	P I N	ALL:118	118
Gurdjar	gurd1238	ALL		wok	w o k	wok	W V K	W U K	ALL:162	162
Adnyamathanha	adny1235	ASH		aɖɭa_imba	a ɖ ɭ a i m b a	adLaimba	V T R V V M P V	A T L A I M P A	ASH:449	449
Alyawarr	alya1239	ASH		etnment̪	e t n m e n t̪	etnment	V T N M V N T	E T N M E N T	ASH:475	475
Arabana	arab1267	ASH		pudn̪u	p u d n̪ u	pudnu	P V T N V	P Y T N Y	ASH:445	445
Yugambeh-Bandjalang	band1339	ASH		diman	d i m a n	diman	T V M V N	T I M A N	ASH:487	487
Yugambeh-Bandjalang	band1339	ASH		muɹuhjn_g	m u ɹ u h j n g	muruhyng	M V R V H J N K	M Y R Y H J N K	ASH:487	487
Yugambeh-Bandjalang	band1339	ASH		muɹujn_c	m u ɹ u j n c	muruynT	M V R V J N K	M Y R Y J N C	ASH:487	487
Dhangu	dhan1270	ASH		ganuʔ	g a n u ʔ	ganu7	K V N V H	K A N Y H	ASH:433	433
Dhuwal	dhuw1249	ASH		ɭirgi	ɭ i r g i	Lirgi	R V R K V	L I R K I	ASH:437	437
Dieri	dier1241	ASH		puta	p u t a	puta	P V T V	P Y T A	ASH:446	446
Dyaabugay	dyaa1242	ASH		bulŋan	b u l ŋ a n	bulNan	P V R N V N	P Y L N A N	ASH:469	469
Djambarrpuyngu	djam1256	ASH		ganuʔ	g a n u ʔ	ganu7	K V N V H	K A N Y H	ASH:437	437
Djinang	djin1253	ASH		gibilbal	g i b i l b a l	gibilbal	K V P V R P V R	K I P I L P A L	ASH:436	436
