ID	DOCULECT	CONCEPT	IPA	TOKENS	COGID	SOURCE_DOCULECT	SOURCE_COGNATE_CLASS	CLPA	CONCEPTICON_ID	GLOTTOLOG
140	Alak	alive/live	pʻroːs	pʼ r oː s	94	Alak	alive/live/4	224 153 880 89	1422	alak1253
141	BahnarGolar	alive/live	hədrih	h ə d r i h	74	Bahnar-Golar	alive/live/2	405 1022 145 153 1076 405	1422	bahn1262
142	BahnarKontum	alive/live	ʔadrih	ʔ a d r i h	74	Bahnar-Kontum	alive/live/2	409 997 145 153 1076 405	1422	bahn1262
143	BahnarPleiku	alive/live	ʔadrih	ʔ a d r i h	74	Bahnar-Pleiku	alive/live/2	409 997 145 153 1076 405	1422	bahn1262
144	Brao	alive/live	ɲiw	ɲ i w	94	Brao	alive/live/4	595 1076 462	1422	lave1249
145	Bunong	alive/live	reːh	r eː h	74	Bunong	alive/live/2	153 1091 405	1422	cent1992
147	Chrau	alive/live	rih	r i h	74	Chrau	alive/live/2	153 1076 405	1422	chra1242
148	Cua	alive/live	rilh	r i lʰ	74	Cua	alive/live/2	153 1076 547	1422	cuaa1241
149	Halang	alive/live	pe̤ːn	p e̤ː n	95	Halang	alive/live/5	291 1105 107	1422	hala1252
155	MnongRlm	alive/live	breh / mbreh	b r e h	74	Mnong-Rölöm	alive/live/2	257 153 1089 405	1422	east2333
156	Nyaheun	alive/live	ɲiw	ɲ i w	94	Nyaheun	alive/live/4	595 1076 462	1422	nyah1249
158	Rengao	alive/live	həri̤h	h ə r i̤ h	74	Rengao	alive/live/2	405 1022 153 1072 405	1422	reng1252
160	Sedang	alive/live	rɛh	r ɛ h	74	Sedang	alive/live/2	153 1121 405	1422	seda1262
161	Sre	alive/live	ris	r i s	74	Sre	alive/live/2	153 1076 89	1422	koho1244
162	Stieng	alive/live	reh	r e h	74	Stieng	alive/live/2	153 1089 405	1422	bulo1242
150	Jeh	alive/live	pe̤ːn	p e̤ː n	95	Jeh	alive/live/5	291 1105 107	1422	jehh1245
151	JruLaven	alive/live	dɛj	d ɛ j	96	Jru-Laven	alive/live/6	145 1121 570	1422	lave1248
163	Tampuan	alive/live	ʔŋrəis	ʔ ŋ r ə i s	74	Tampuan	alive/live/2	409 801 153 1022 1076 89	1422	1251
390	Alak	arrow	plaː	p l aː	140	Alak	arrow/2	291 554 1004	977	alak1253
391	BahnarGolar	arrow	mrɔm	m r ɔ m	151	Bahnar-Golar	arrow/3	241 153 916 241	977	bahn1262
