ID	DOCULECT	CONCEPT	IPA	TOKENS	COGID	SOURCE_COGNATE_CLASS	CLPA	CONCEPTICON_ID	GLOTTOLOG
74	Erzya	and	i	i	2303	U-and-t	1076	1577	erzy1239
84	Ingrian	and	jɑ	j ɑ	2309	U-and-o	570 952	1577	ingr1248
85	Ingrian	and	i	i	2303	U-and-b	1076	1577	ingr1248
86	Ingrian	and	tɑ	t ɑ	2312	U-and-c	120 952	1577	ingr1248
91	Komi-Permyak	and	i	i	2303	U-and-q	1076	1577	komi1269
92	Komi-Permyak	and	dɑ	d ɑ	2312	U-and-r	145 952	1577	komi1269
93	Komi-Zyrian	and	i	i	2303	U-and-q	1076	1577	komi1268
94	Komi-Zyrian	and	dɑ	d ɑ	2312	U-and-r	145 952	1577	komi1268
113	Selkup	and	ɑj	ɑ j	2309	U-and-j	952 570	1577	selk1253
120	Udmurt	and	i	i	2303	U-and-q	1076	1577	udmu1245
121	Udmurt	and	dɑ	d ɑ	2312	U-and-r	145 952	1577	udmu1245
75	Erzya	and	di	d i	2312	U-and-p	145 1076	1577	erzy1239
201	Erzya	ashes	kulov	k u l o v	2336	U-ashes-i	838 868 554 887 451	646	erzy1239
210	Ingrian	ashes	poro	p o r o	2330	U-ashes-b	291 887 153 887	646	ingr1248
213	Komi-Permyak	ashes	pɤjim	p ɤ j i m	2333	U-ashes-f	291 947 570 1076 241	646	komi1269
214	Komi-Zyrian	ashes	pɤjim	p ɤ j i m	2333	U-ashes-f	291 947 570 1076 241	646	komi1268
220	Nganasan	ashes	tuː_dʲoəʔ	t uː _ dʲ o ə ʔ	2337	U-ashes-j	120 860 1190 129 887 1022 409	646	ngan1291
232	Selkup	ashes	ɕiːmə	ɕ iː m ə	2335	U-ashes-h	204 1068 241 1022	646	selk1253
239	Udmurt	ashes	peɲ	p e ɲ	2333	U-ashes-f	291 1089 595	646	udmu1245
263	Erzya	at	kedʲse	k e dʲ s e	2340	U-at-e	838 1089 129 89 1089	1461	erzy1239
264	Erzya	at	peʎe	p e ʎ e	2343	U-at-h	291 1089 588 1089	1461	erzy1239
277	Ingrian	at	loːn	l oː n	2338	U-at-a	554 880 107	1461	ingr1248
282	Komi-Permyak	at	sɑjɯn	s ɑ j ɯ n	2348	U-at-s	89 952 570 944 107	1461	komi1269
283	Komi-Permyak	at	dɯnɯn	d ɯ n ɯ n	2351	U-at-w	145 944 107 944 107	1461	komi1269
284	Komi-Zyrian	at	dorɯn	d o r ɯ n	2341	U-at-f	145 887 153 944 107	1461	komi1268
285	Komi-Zyrian	at	ordɯn	o r d ɯ n	2342	U-at-g	887 153 145 944 107	1461	komi1268
320	Selkup	at	nɑːnə	n ɑː n ə	2347	U-at-n	107 954 107 1022	1461	selk1253
330	Udmurt	at	dorɯn	d o r ɯ n	2341	U-at-f	145 887 153 944 107	1461	udmu1245
331	Udmurt	at	urtsɯn	u r t s ɯ n	2342	U-at-g	868 153 120 89 944 107	1461	udmu1245
408	Erzya	because	ɕeks	ɕ e k s	2360	U-because-b	204 1089 838 89	1157	erzy1239
409	Erzya	because	ɕeks_meks	ɕ e k s _ m e k s	2360	U-because-g	204 1089 838 89 1190 241 1089 838 89	1157	erzy1239
416	Ingrian	because	sentæː	s e n t æː	2	U-because-b	89 1089 107 120 1088	1157	ingr1248
417	Ingrian	because	sentæː	s e n t æː	2	U-because-f	89 1089 107 120 1088	1157	ingr1248
418	Ingrian	because	sem_peræst	s e m _ p e r æ s t	2363	U-because-i	89 1089 241 1190 291 1089 153 1087 89 120	1157	ingr1248
421	Komi-Permyak	because	ɕiʥ_kɯʥ	ɕ i dʑ _ k ɯ dʑ	2369	U-because-q	204 1076 197 1190 838 944 197	1157	komi1269
422	Komi-Permyak	because	dɑ	d ɑ	2368	U-because-o	145 952	1157	komi1269
423	Komi-Zyrian	because	sɯ_pondɑ	s ɯ _ p o n d ɑ	2359	U-because-d	89 944 1190 291 887 107 145 952	1157	komi1268
424	Komi-Zyrian	because	sɯ_vɤsnɑ	s ɯ _ v ɤ s n ɑ	2364	U-because-j	89 944 1190 451 947 89 107 952	1157	komi1268
431	Nganasan	because	ɲiːðə	ɲ iː ð ə	2367	U-because-m	595 1068 419 1022	1157	ngan1291
432	Nganasan	because	suəbəsɯ	s u ə b ə s ɯ	2370	U-because-r	89 868 1022 257 1022 89 944	1157	ngan1291
463	Udmurt	because	mɑlɯ_ke_ʃuono	m ɑ l ɯ _ k e _ ʃ u o n o	2365	U-because-k	241 952 554 944 1190 838 1089 1190 683 868 887 107 887	1157	udmu1245
487	Erzya	belly	peke	p e k e	3	U-belly-f	291 1089 838 1089	1251	erzy1239
502	Ingrian	belly	vɑtsɑ	v ɑ t s ɑ	2371	U-belly-a	451 952 120 89 952	1251	ingr1248
505	Komi-Permyak	belly	kɯnɤm	k ɯ n ɤ m	2384	U-belly-q	838 944 107 947 241	1251	komi1269
506	Komi-Zyrian	belly	ruʃ#ku	r u ʃ _ k u	2377	U-belly-h	153 868 683 1190 838 868	1251	komi1268
510	Nganasan	belly	ʧɑjbə	tʃ ɑ j b ə	2374	U-belly-e	651 952 570 257 1022	1251	ngan1291
529	Selkup	belly	perkə	p e r k ə	3	U-belly-o	291 1089 153 838 1022	1251	selk1253
538	Udmurt	belly	kɤt	k ɤ t	2372	U-belly-c	838 947 120	1251	udmu1245
628	Erzya	bird	nɑrmuɲ	n ɑ r m u ɲ	2395	U-bird-b	107 952 153 241 868 595	937	erzy1239
637	Ingrian	bird	lind̥u	l i n d̥ u	2394	U-bird-a	554 1076 107 109 868	937	ingr1248
642	Komi-Permyak	bird	kɑj	k ɑ j	2403	U-bird-l	838 952 570	937	komi1269
643	Komi-Zyrian	bird	kitsɑ	k i t s ɑ	2397	U-bird-d	838 1076 120 89 952	937	komi1268
644	Komi-Zyrian	bird	lebɑʨ	l e b ɑ tɕ	2398	U-bird-e	554 1089 257 952 200	937	komi1268
650	Nganasan	bird	təibəː	t ə i b əː	2402	U-bird-k	120 1022 1076 257 845	937	ngan1291
662	Selkup	bird	tilʧəti_suːrəm	t i l tʃ ə t i _ s uː r ə m	2402	U-bird-k	120 1076 554 651 1022 120 1076 1190 89 860 153 1022 241	937	selk1253
663	Selkup	bird	suːrəm	s uː r ə m	2400	U-bird-h	89 860 153 1022 241	937	selk1253
669	Udmurt	bird	tɯloburdo	t ɯ l o b u r d o	2401	U-bird-i	120 944 554 887 257 868 153 145 887	937	udmu1245
964	Erzya	breathe	ʎekɕems	ʎ e k ɕ e m s	2432	U-breathe-c	588 1089 838 204 1089 241 89	1407	erzy1239
971	Ingrian	breathe	heŋg̊ittæː	h e ŋ ɡ̥ i t t æː	2430	U-breathe-a	405 1089 801 824 1076 120 120 1088	1407	ingr1248
974	Komi-Permyak	breathe	lolɑvnɯ	l o l ɑ v n ɯ	2434	U-breathe-e	554 887 554 952 451 107 944	1407	komi1269
975	Komi-Zyrian	breathe	lolɑvnɯ	l o l ɑ v n ɯ	2434	U-breathe-e	554 887 554 952 451 107 944	1407	komi1268
979	Nganasan	breathe	bɑʧədʲɑ	b ɑ tʃ ə dʲ ɑ	2431	U-breathe-b	257 952 651 1022 129 952	1407	ngan1291
990	Selkup	breathe	kuə̠j	k u ə̠ j	6	U-breathe-b	838 868 1019 570	1407	selk1253
997	Udmurt	breathe	ʃokɑnɯ	ʃ o k ɑ n ɯ	2435	U-breathe-f	683 887 838 952 107 944	1407	udmu1245
996	Udmurt	breathe	lulʥɯnɯ	l u l dʑ ɯ n ɯ	2434	U-breathe-e	554 868 554 197 944 107 944	1407	udmu1245
1076	Erzya	cloud	peʎ	p e ʎ	2444	U-cloud-a	291 1089 588	1489	erzy1239
1087	Ingrian	cloud	pilvi	p i l v i	2444	U-cloud-a	291 1076 554 451 1076	1489	ingr1248
1092	Komi-Permyak	cloud	kɯmɤr	k ɯ m ɤ r	2445	U-cloud-b	838 944 241 947 153	1489	komi1269
1093	Komi-Zyrian	cloud	kɯmɤr	k ɯ m ɤ r	2445	U-cloud-b	838 944 241 947 153	1489	komi1268
1099	Nganasan	cloud	ʧiəðu	tʃ i ə ð u	7	U-cloud-d	651 1076 1022 419 868	1489	ngan1291
1112	Selkup	cloud	tiːttə	t iː t t ə	7	U-cloud-d	120 1068 120 120 1022	1489	selk1253
1118	Udmurt	cloud	piʎem	p i ʎ e m	2444	U-cloud-a	291 1076 588 1089 241	1489	udmu1245
1088	Ingrian	cloud	tuːtˑsɑ	t uː tː s ɑ	7	U-cloud-c	120 860 130 89 952	1489	ingr1248
1077	Erzya	cloud	kovol	k o v o l	2445	U-cloud-b	838 887 451 887 554	1489	erzy1239
1138	Erzya	cold	keʎme	k e ʎ m e	2448	U-cold-a	838 1089 588 241 1089	1287	erzy1239
1146	Ingrian	cold	kylmæ	k y l m æ	2448	U-cold-a	838 1047 554 241 1087	1287	ingr1248
1147	Ingrian	cold	kuːmɑ	k uː m ɑ	2455	U-cold-m	838 860 241 952	1287	ingr1248
1151	Komi-Permyak	cold	kɤʥɯt	k ɤ dʑ ɯ t	2450	U-cold-g	838 947 197 944 120	1287	komi1269
1152	Komi-Zyrian	cold	kɤʥɯd	k ɤ dʑ ɯ d	2450	U-cold-g	838 947 197 944 145	1287	komi1268
1158	Nganasan	cold	ʧəɕiɕi	tʃ ə ɕ i ɕ i	2453	U-cold-k	651 1022 204 1076 204 1076	1287	ngan1291
1171	Selkup	cold	tɑɕɕu	t ɑ ɕ ɕ u	2453	U-cold-k	120 952 204 204 868	1287	selk1253
1177	Udmurt	cold	keʑɯt	k e ʑ ɯ t	2450	U-cold-g	838 1089 203 944 120	1287	udmu1245
1312	Erzya	cut	nɑrɑms	n ɑ r ɑ m s	2467	U-cut-g	107 952 153 952 241 89	1432	erzy1239
1313	Erzya	cut	peʧkems	p e tʃ k e m s	2468	U-cut-h	291 1089 651 838 1089 241 89	1432	erzy1239
