ID	DOCULECT	CONCEPT	TOKENS	COGID	SOURCE_FORM	SOURCE_URL	CLPA	CONCEPTICON_ID	GLOTTOLOG
153	Somba-Siawari (Burum Dialect)	(he) comes	k a	7918	ka-	http://transnewguinea.org/source/mcelhanon-1967?page=31	838 997	1446	buru1306
227	Kube	(he) comes	e r e	7919	ere-	http://transnewguinea.org/source/mcelhanon-1967?page=12	1089 153 1089	1446	kube1244
266	Mesem	(he) comes	k o	13720	ko-	http://transnewguinea.org/source/mcelhanon-1967?page=20	838 887	1446	mese1244
394	Kâte	(he) comes	w e f u	13753	wefu-	http://transnewguinea.org/source/mcelhanon-1967?page=6	462 1089 452 868	1446	kate1253
683	Komba	(he) comes	ɡ a	7918	ga-	http://transnewguinea.org/source/mcelhanon-1967?page=9	831 997	1446	komb1273
864	Selepet	(he) comes	ɡ a	7918	ga-	http://transnewguinea.org/source/mcelhanon-1967?page=26	831 997	1446	sele1250
964	Somba-Siawari (Mindik Dialect)	(he) comes	k a	7918	ka-	http://transnewguinea.org/source/mcelhanon-1967?page=32	838 997	1446	buru1306
1151	Ono	(he) comes	s a	13941	sa-	http://transnewguinea.org/source/mcelhanon-1967?page=25	89 997	1446	onoo1246
1196	Borong	(he) comes	w aː	13950	waa-	http://transnewguinea.org/source/mcelhanon-1967?page=1	462 1004	1446	boro1279
1236	Dedua	(he) comes	e r e	7919	ere-	http://transnewguinea.org/source/mcelhanon-1967?page=5	1089 153 1089	1446	dedu1240
1524	Mape	(he) comes	w a p e	14010	wape-	http://transnewguinea.org/source/mcelhanon-1967?page=15	462 997 291 1089	1446	mape1249
1702	Tobo	(he) comes	k a	7918	ka-	http://transnewguinea.org/source/mcelhanon-1967?page=37	838 997	1446	
1722	Timbe	(he) comes	ɡ u	7918	gu-	http://transnewguinea.org/source/mcelhanon-1967?page=35	831 868	1446	timb1251
1769	Nabak	(he) comes	k p e	14070	kpe-	http://transnewguinea.org/source/mcelhanon-1967?page=23	838 291 1089	1446	naba1256
95	Tobo	(he) counts	o j o n	7698	oyon-	http://transnewguinea.org/source/mcelhanon-1967?page=39	887 570 887 107	1420	
173	Somba-Siawari (Burum Dialect)	(he) counts	o j e n	7698	oyen-	http://transnewguinea.org/source/mcelhanon-1967?page=31	887 570 1089 107	1420	buru1306
299	Nabak	(he) counts	m a k u n dz i	13733	makundzi-	http://transnewguinea.org/source/mcelhanon-1967?page=20	241 997 838 868 107 20 1076	1420	naba1256
507	Ono	(he) counts	d a p o r i	13778	dapori-	http://transnewguinea.org/source/mcelhanon-1967?page=24	145 997 291 887 153 1076	1420	onoo1246
730	Timbe	(he) counts	o j a ŋ	7698	oyaŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=36	887 570 997 801	1420	timb1251
837	Somba-Siawari (Mindik Dialect)	(he) counts	o j o n	7698	oyon-	http://transnewguinea.org/source/mcelhanon-1967?page=33	887 570 887 107	1420	buru1306
889	Selepet	(he) counts	s a l i k u	7696	sâliku-	http://transnewguinea.org/source/mcelhanon-1967?page=26	89 997 554 1076 838 868	1420	sele1250
1424	Borong	(he) counts	w eː ŋ ɡ o	13994	weeŋgo-	http://transnewguinea.org/source/mcelhanon-1967?page=3	462 1091 801 831 887	1420	boro1279
185	Somba-Siawari (Burum Dialect)	(he) dies	k a m u	7924	kâmu-	http://transnewguinea.org/source/mcelhanon-1967?page=31	838 997 241 868	1494	buru1306
215	Kube	(he) dies	h u m u	7924	humu-	http://transnewguinea.org/source/mcelhanon-1967?page=12	405 868 241 868	1494	kube1244
345	Mesem	(he) dies	f ə k i	7926	fəki-	http://transnewguinea.org/source/mcelhanon-1967?page=17	452 1022 838 1076	1494	mese1244
494	Komba	(he) dies	m u	7923	mu-	http://transnewguinea.org/source/mcelhanon-1967?page=10	241 868	1494	komb1273
627	Somba-Siawari (Mindik Dialect)	(he) dies	k o m u	7924	komu-	http://transnewguinea.org/source/mcelhanon-1967?page=34	838 887 241 868	1494	buru1306
855	Ono	(he) dies	s e u k i	13880	seuki-	http://transnewguinea.org/source/mcelhanon-1967?page=26	89 1089 868 838 1076	1494	onoo1246
870	Selepet	(he) dies	m u	7923	mu-	http://transnewguinea.org/source/mcelhanon-1967?page=26	241 868	1494	sele1250
957	Tobo	(he) dies	k a m u	7924	kâmu-	http://transnewguinea.org/source/mcelhanon-1967?page=40	838 997 241 868	1494	
1181	Borong	(he) dies	k o m u	7924	komu-	http://transnewguinea.org/source/mcelhanon-1967?page=1	838 887 241 868	1494	boro1279
1514	Mape	(he) dies	k a m e	7924	kâme-	http://transnewguinea.org/source/mcelhanon-1967?page=15	838 997 241 1089	1494	mape1249
1676	Timbe	(he) dies	m o	7923	mo-	http://transnewguinea.org/source/mcelhanon-1967?page=37	241 887	1494	timb1251
1780	Nabak	(he) dies	ɡ ə k i	7926	gəki-	http://transnewguinea.org/source/mcelhanon-1967?page=23	831 1022 838 1076	1494	naba1256
16	Nabak	(he) digs	k i ŋ ɡ a dz i	13653	kiŋgadzi-	http://transnewguinea.org/source/mcelhanon-1967?page=21	838 1076 801 831 997 20 1076	1418	naba1256
116	Mesem	(he) digs	l o	13680	lo-	http://transnewguinea.org/source/mcelhanon-1967?page=19	554 887	1418	mese1244
599	Borong	(he) digs	t o ɡ u ŋ k e n	13829	toguŋken-	http://transnewguinea.org/source/mcelhanon-1967?page=2	120 887 831 868 801 838 1089 107	1418	boro1279
648	Timbe	(he) digs	k e n d a	7880	kendâ-	http://transnewguinea.org/source/mcelhanon-1967?page=34	838 1089 107 145 997	1418	timb1251
862	Selepet	(he) digs	a i	13883	ai-	http://transnewguinea.org/source/mcelhanon-1967?page=26	997 1076	1418	sele1250
901	Tobo	(he) digs	a s a	13890	asâ-	http://transnewguinea.org/source/mcelhanon-1967?page=38	997 89 997	1418	
965	Somba-Siawari (Mindik Dialect)	(he) digs	e ts o	7881	etso-	http://transnewguinea.org/source/mcelhanon-1967?page=32	1089 15 887	1418	buru1306
1104	Kube	(he) digs	o r o	13920	oro-	http://transnewguinea.org/source/mcelhanon-1967?page=14	887 153 887	1418	kube1244
1213	Dedua	(he) digs	u s u	7882	usu-	http://transnewguinea.org/source/mcelhanon-1967?page=5	868 89 868	1418	dedu1240
1464	Somba-Siawari (Burum Dialect)	(he) digs	e ts o	7881	etso-	http://transnewguinea.org/source/mcelhanon-1967?page=29	1089 15 887	1418	buru1306
1792	Ono	(he) digs	k e p i k i t o	14084	kepikito-	http://transnewguinea.org/source/mcelhanon-1967?page=23	838 1089 291 1076 838 1076 120 887	1418	onoo1246
200	Somba-Siawari (Mindik Dialect)	(he) eats	n e	8319	ne-	http://transnewguinea.org/source/mcelhanon-1967?page=31	107 1089	1336	buru1306
300	Nabak	(he) eats	n i	8319	ni-	http://transnewguinea.org/source/mcelhanon-1967?page=20	107 1076	1336	naba1256
328	Mape	(he) eats	n a	8319	na-	http://transnewguinea.org/source/mcelhanon-1967?page=17	107 997	1336	mape1249
644	Timbe	(he) eats	n i	8319	ni-	http://transnewguinea.org/source/mcelhanon-1967?page=34	107 1076	1336	timb1251
798	Komba	(he) eats	n i	8319	ni-	http://transnewguinea.org/source/mcelhanon-1967?page=11	107 1076	1336	komb1273
874	Selepet	(he) eats	n i	8319	ni-	http://transnewguinea.org/source/mcelhanon-1967?page=26	107 1076	1336	sele1250
1095	Kube	(he) eats	n e	8319	ne-	http://transnewguinea.org/source/mcelhanon-1967?page=14	107 1089	1336	kube1244
1170	Borong	(he) eats	n e	8319	ne-	http://transnewguinea.org/source/mcelhanon-1967?page=1	107 1089	1336	boro1279
1228	Dedua	(he) eats	n e	8319	ne-	http://transnewguinea.org/source/mcelhanon-1967?page=5	107 1089	1336	dedu1240
1478	Somba-Siawari (Burum Dialect)	(he) eats	n e	8319	ne-	http://transnewguinea.org/source/mcelhanon-1967?page=29	107 1089	1336	buru1306
1690	Tobo	(he) eats	n e	8319	ne-	http://transnewguinea.org/source/mcelhanon-1967?page=37	107 1089	1336	
1798	Ono	(he) eats	n i	8319	ni-	http://transnewguinea.org/source/mcelhanon-1967?page=23	107 1076	1336	onoo1246
1829	Kâte	(he) eats	n a	8319	nâ-	http://transnewguinea.org/source/mcelhanon-1967?page=7	107 997	1336	kate1253
192	Somba-Siawari (Mindik Dialect)	(he) gives me	n i ŋ ɡ i	7894	niŋgi-	http://transnewguinea.org/source/mcelhanon-1967?page=31	107 1076 801 831 1076	1447	buru1306
207	Komba	(he) gives me	n i h	7894	nih-	http://transnewguinea.org/source/mcelhanon-1967?page=12	107 1076 405	1447	komb1273
280	Mesem	(he) gives me	n a k a	13725	naka-	http://transnewguinea.org/source/mcelhanon-1967?page=20	107 997 838 997	1447	mese1244
292	Nabak	(he) gives me	n a i	13731	nai-	http://transnewguinea.org/source/mcelhanon-1967?page=20	107 997 1076	1447	naba1256
335	Mape	(he) gives me	n a r e	7896	nare-	http://transnewguinea.org/source/mcelhanon-1967?page=17	107 997 153 1089	1447	mape1249
