DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Greek_Anc	grc	and		kái̯	k ái̯	kai	K V	K A	and:J	17
Greek_Anc	grc	and		te	t e	te	T V	T E	and:O	19
Greek_Mod	ell	and		ce̞	c e̞	Te	K V	C E	and:J	17
Ossetic_Iron	oss	and		ɐmɐ	ɐ m ɐ	ama	V M V	E M E	and:Q	20
Ossetic_Digor	oss	and		ɐma	ɐ m a	ama	V M V	E M A	and:Q	20
Oriya	ori	and		o	o	o	V	U	and:A	11
Bihari	mai	and		aur	au r	aur	V R	A R	and:A	11
Urdu	urd	and		ʔɔɾ	ʔ ɔ ɾ	7or	H V R	H U R	and:A	11
Marathi	mar	and		ani	a n i	ani	V N V	A N I	and:K	18
Old_Church_Slavonic	chu	and		i	i	i	V	I	and:H	15
Serbo-Croatian	srp	and		i	i	i	V	I	and:H	15
Bulgarian	bul	and		i	i	i	V	I	and:H	15
Macedonian	mkd	and		i	i	i	V	I	and:H	15
Russian	rus	and		i	i	i	V	I	and:H	15
Polish	pol	and		i	i	i	V	I	and:H	15
Belarusian	bel	and		i	i	i	V	I	and:H	15
Ukrainian	ukr	and		i	i	i	V	I	and:H	15
Slovak	slk	and		a	a	a	V	A	and:W	21
Czech	ces	and		a	a	a	V	A	and:W	21
Sorbian_Upper	hsb	and		a	a	a	V	A	and:W	21
Sorbian_Lower	dsb	and		a	a	a	V	A	and:W	21
Slovenian	slv	and		in	i n	in	V N	I N	and:H	15
Old_Norse	non	and		ɔk	ɔ k	ok	V K	U K	and:I	16
Icelandic	isl	and		ɔːɣ	ɔː ɣ	ox	V K	U G	and:I	16
Faroese	fao	and		oː	oː	o	V	U	and:I	16
Norwegian_Riksmal	nor	and		ɔːɡ	ɔː ɡ	og	V K	U K	and:I	16
Stavangersk		and		oː	oː	o	V	U	and:I	16
Old_Swedish		and		ok	o k	ok	V K	U K	and:I	16
Swedish	swe	and		ɔkː	ɔ kː	ok	V K	U K	and:I	16
Elfdalian	qov	and		oːg	oː g	og	V K	U K	and:I	16
Danish	dan	and		ɒw	ɒ w	ow	V W	O W	and:I	16
Danish_Fjolde		and		ɑ	ɑ	a	V	A	and:I	16
Gutnish_Lau		and		u	u	u	V	Y	and:I	16
English	eng	and		ænd	æ n d	End	V N T	E N T	and:B	12
Dutch	nld	and		ɛn	ɛ n	En	V N	E N	and:B	12
German	deu	and		ʊnt	ʊ n t	unt	V N T	Y N T	and:B	12
Latin	lat	and		et	e t	et	V T	E T	and:F	13
Catalan	cat	and		i	i	i	V	I	and:F	13
Portuguese	por	and		i	i	i	V	I	and:F	13
Spanish	spa	and		i	i	i	V	I	and:F	13
French	fra	and		e	e	e	V	E	and:F	13
Italian	ita	and		e	e	e	V	E	and:F	13
Old_Irish	sga	and		ogus	o g u s	ogus	V K V S	U K Y S	and:G	14
Greek_Anc	grc	ant		mýrmɛːks	m y r m ɛː k s	mrmEks	M V R M V K S	M Y R M E K S	ant:B	33
Greek_Mod	ell	ant		mirˈmiŋɟi	m i r ˈm i ŋ ɟ i	mirmiNCi	M V R M V N K V	M I R M I N C I	ant:B	33
Old_Church_Slavonic	chu	ant		mrɑvɪ̆jɪ̆	m r ɑ v ɪ̆ j ɪ̆	mraviyi	M R V W V J V	M R A B I J I	ant:A	32
Serbo-Croatian	srp	ant		mrâːv	m r âː v	mrav	M R V W	M R A B	ant:A	32
Bulgarian	bul	ant		ˈmravka	ˈm r a v k a	mravka	M R V W K V	M R A B K A	ant:A	32
Macedonian	mkd	ant		ˈmravka	ˈm r a v k a	mravka	M R V W K V	M R A B K A	ant:A	32
Russian	rus	ant		muraˈvʲɛj	m u r a ˈvʲ ɛ j	muravy~Ey	M V R V W V J	M Y R A B E J	ant:A	32
Polish	pol	ant		ˈmruvka	ˈm r u v k a	mruvka	M R V W K V	M R Y B K A	ant:A	32
Belarusian	bel	ant		muˈraʂka	m u ˈr a ʂ k a	muraSka	M V R V S K V	M Y R A S K A	ant:A	32
Ukrainian	ukr	ant		muˈraxa	m u ˈr a x a	muraxa	M V R V K V	M Y R A G A	ant:A	32
Slovak	slk	ant		ˈmravɛts	ˈm r a v ɛ t s	mravEts	M R V W V T S	M R A B E T S	ant:A	32
Czech	ces	ant		ˈmravɛnɛts	ˈm r a v ɛ n ɛ t s	mravEnEts	M R V W V N V T S	M R A B E N E T S	ant:A	32
Sorbian_Upper	hsb	ant		ˈmroja	ˈm r o j a	mroya	M R V J V	M R U J A	ant:A	32
Sorbian_Lower	dsb	ant		ˈmrɔja	ˈm r ɔ j a	mroya	M R V J V	M R U J A	ant:A	32
Slovenian	slv	ant		mrǎːvlja	m r ǎː v l j a	mravlya	M R V W R J V	M R A B L J A	ant:A	32
Greek_Anc	grc	ashes		spódos	s p ó d o s	spodos	S P V T V S	S P U T U S	ashes:B	35
Greek_Anc	grc	ashes		tépʰraː	t é pʰ r aː	teph~ra	T V P R V	T E P R A	ashes:L	41
Greek_Anc	grc	ashes		kóniːs	k ó n iː s	konis	K V N V S	K U N I S	ashes:U	45
Greek_Mod	ell	ashes		ˈte̞fra	ˈt e̞ f r a	tefra	T V P R V	T E B R A	ashes:L	41
Greek_Mod	ell	ashes		ˈstaxti	ˈs t a x t i	staxti	S T V K T V	S T A G T I	ashes:H	39
Ossetic_Iron	oss	ashes		fɐnyk	f ɐ n y k	fanik	P V N V K	B E N Y K	ashes:P	44
Ossetic_Digor	oss	ashes		funuk	f u n u k	funuk	P V N V K	B Y N Y K	ashes:P	44
