ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_COGNATE_CLASS	NOTE	PARTIAL	PARTIALID	CONCEPTICON_ID	TOKENS	CLPA_IDS	GLOTTOLOG
29366	Beijing	horizontal	xəŋ³⁵	83	橫		橫	1084	2376	x ə ŋ ³⁵	778 1022 801 1165	mand1415
29367	Jinan	horizontal	xəŋ⁴²	83	橫		橫	1084	2376	x ə ŋ ⁴²	778 1022 801 1175	mand1415
29368	Shenyang	horizontal	xəŋ³⁵	83	橫		橫	1084	2376	x ə ŋ ³⁵	778 1022 801 1165	mand1415
29369	Xian	horizontal	ɕye²⁴	84	穴	[*]	穴	1085	2376	ɕ y e ²⁴	204 1047 1089 1156	mand1415
29370	Chengdu	horizontal	xuən³¹	83	橫		橫	1084	2376	x u ə n ³¹	778 868 1022 107 1162	mand1415
29371	Kunming	horizontal	xuə̃³¹	83	橫		橫	1084	2376	x u ə̃ ∼ ³¹	778 868 1020 1191 1162	mand1415
29372	Hefei	horizontal	xʊ̃⁵⁵	83	橫		橫	1084	2376	x ʊ̃ ∼ ⁵⁵	778 905 1191 1189	mand1415
29373	Yangzhou	horizontal	xoŋ³⁴	83	橫		橫	1084	2376	x o ŋ ³⁴	778 887 801 1164	mand1415
29374	Suzhou	horizontal	ɦuaŋ²⁴	83	橫		橫	1084	2376	ɦ u a ŋ ²⁴	401 868 997 801 1156	wuch1236
29375	Wenzhou	horizontal	viɛ³¹	83	橫		橫	1084	2376	v i ɛ ³¹	451 1076 1121 1162	wuch1236
29376	Changsha	horizontal	fən¹³	83	橫		橫	1084	2376	f ə n ¹³	452 1022 107 1168	xian1251
29377	Nanchang	horizontal	uaŋ⁵⁵	83	橫		橫	1084	2376	u a ŋ ⁵⁵	868 997 801 1189	gan1239
29378	Meixian	horizontal	vaŋ¹²	83	橫		橫	1084	2376	v a ŋ ¹²	451 997 801 1167	hak1236
29379	Guangzhou	horizontal	waŋ²¹	83	橫		橫	1084	2376	w a ŋ ²¹	462 997 801 1152	yuec1235
29380	Yangjiang	horizontal	waŋ⁴⁴³	83	橫		橫	1084	2376	w a ŋ ⁴⁴³	462 997 801 1179	yuec1235
29381	Xiamen	horizontal	hũãĩ²⁴	83	橫		橫	1084	2376	h ũ ã ĩ ∼ ²⁴	405 866 1014 1078 1191 1156	minn1241
29382	Chaozhou	horizontal	hũẽ⁵⁵	83	橫		橫	1084	2376	h ũ ẽ ∼ ⁵⁵	405 866 1090 1191 1189	min1241
29383	Fuzhou	horizontal	xuaŋ⁵²	83	橫		橫	1084	2376	x u a ŋ ⁵²	778 868 997 801 1184	mind1253
29732	Beijing	hot	ʐə⁵¹	168	熱		熱	1172	1286	ʐ ə ⁵¹	706 1022 1186	mand1415
29733	Jinan	hot	ʐə²¹	168	熱		熱	1172	1286	ʐ ə ²¹	706 1022 1152	mand1415
29734	Shenyang	hot	ie⁴¹	168	熱		熱	1172	1286	i e ⁴¹	1076 1089 1177	mand1415
29735	Xian	hot	ʐə²¹	168	熱		熱	1172	1286	ʐ ə ²¹	706 1022 1152	mand1415
29736	Chengdu	hot	ze³¹	168	熱		熱	1172	1286	z e ³¹	80 1089 1162	mand1415
29737	Kunming	hot	ʐə³¹	168	熱		熱	1172	1286	ʐ ə ³¹	706 1022 1162	mand1415
29738	Hefei	hot	ʐɐʔ⁴	168	熱		熱	1172	1286	ʐ ɐ ʔ ⁴	706 986 409 1174	mand1415
29739	Yangzhou	hot	iəʔ⁴	168	熱		熱	1172	1286	i ə ʔ ⁴	1076 1022 409 1174	mand1415
29740	Suzhou	hot	ȵiɪʔ²³	168	熱		熱	1172	1286	nʲ i ɪ ʔ ²³	101 1076 1110 409 1151	wuch1236
29741	Wenzhou	hot	ȵi¹²	168	熱		熱	1172	1286	nʲ i ¹²	101 1076 1167	wuch1236
29742	Changsha	hot	ye²⁴	168	熱		熱	1172	1286	y e ²⁴	1047 1089 1156	xian1251
29743	Nanchang	hot	lɛt⁵	168	熱		熱	1172	1286	l ɛ t ⁵	554 1121 120 1183	gan1239
29744	Meixian	hot	ȵiayt⁴	168	熱		熱	1172	1286	nʲ i a y t ⁴	101 1076 997 1047 120 1174	hak1236
29745	Meixian	hot	sau⁴⁴	169	燒	[2]	燒	1173	1286	s a u ⁴⁴	89 997 868 1178	hak1236
29746	Guangzhou	hot	jit²²	168	熱		熱	1172	1286	j i t ²²	570 1076 120 1150	yuec1235
29747	Yangjiang	hot	jit⁴⁵⁴	168	熱		熱	1172	1286	j i t ⁴⁵⁴	570 1076 120 1182	yuec1235
29748	Xiamen	hot	liat⁵	168	熱		熱	1172	1286	l i a t ⁵	554 1076 997 120 1183	minn1241
29749	Xiamen	hot	sio⁵⁵	169	燒	[2]	燒	1173	1286	s i o ⁵⁵	89 1076 887 1189	minn1241
29750	Chaozhou	hot	sie³³	169	燒		燒	1173	1286	s i e ³³	89 1076 1089 1161	min1241
29751	Fuzhou	hot	ieʔ⁴	168	熱		熱	1172	1286	i e ʔ ⁴	1076 1089 409 1174	mind1253
27710	Beijing	left	tsuo²¹⁴₃₅ʂou²¹⁴	714	左手		左手	485 486	244	ts u o ²¹⁴ ʂ o u ²¹⁴	15 868 887 1155 705 887 868 1155	mand1415
27712	Jinan	left	tsuə²¹ʂou⁵⁵	714	左手		左手	485 486	244	ts u ə ²¹ ʂ o u ⁵⁵	15 868 1022 1152 705 887 868 1189	mand1415
27714	Shenyang	left	tsuə²¹³₃₅sou²¹³	714	左手		左手	485 486	244	ts u ə ²¹³ s o u ²¹³	15 868 1022 1154 89 887 868 1154	mand1415
27716	Xian	left	tsuo⁵³ʂou⁵³	714	左手		左手	485 486	244	ts u o ⁵³ ʂ o u ⁵³	15 868 887 1185 705 887 868 1185	mand1415
27718	Chengdu	left	tso⁵³səu⁵³	714	左手		左手	485 486	244	ts o ⁵³ s ə u ⁵³	15 887 1185 89 1022 868 1185	mand1415
27720	Kunming	left	tsuo⁵³ʂəu⁵³	714	左手		左手	485 486	244	ts u o ⁵³ ʂ ə u ⁵³	15 868 887 1185 705 1022 868 1185	mand1415
27722	Hefei	left	tsʊ²⁴ʂɯ²⁴	714	左手		左手	485 486	244	ts ʊ ²⁴ ʂ ɯ ²⁴	15 904 1156 705 944 1156	mand1415
27724	Yangzhou	left	tso⁴²sɤɯ⁴²	714	左手		左手	485 486	244	ts o ⁴² s ɤ ɯ ⁴²	15 887 1175 89 947 944 1175	mand1415
27726	Yangzhou	left	tɕi⁵⁵sɤɯ⁴²	715	濟 手	[2][*]	濟手	487 486	244	tɕ i ⁵⁵ s ɤ ɯ ⁴²	200 1076 1189 89 947 944 1175	mand1415
27728	Suzhou	left	tsi⁵¹³₄₄sʏ⁴¹₂₁	715	濟 手	[*]	濟手	487 486	244	ts i ⁵¹³ s ʏ ⁴¹	15 1076 1187 89 1054 1177	wuch1236
