DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Quueyu	quey1238	ashes		thə⁵⁵_pka⁵⁵_p	tʰ ə p k a p	th3pkap	T V P K V P	T E P K A P	ashes:677	677
Dhimal	dhim1246	ashes		busuri	b u s u r i	busuri	P V S V R V	P Y S Y R I	ashes:844	844
Apatari	apat1240	ashes		múbu	m u b u	mubu	M V P V	M Y P Y	ashes:844	844
Jirel	jire1238	ashes		tha_L¹la_T¹	tʰ a l a	thala	T V R V	T A L A	ashes:120	120
Old Chinese	oldc1244	ashes		smə̄j	s m ə j	sm3y	S M V J	S M E J	ashes:709	709
Idu	idum1241	ashes		i¹_gu¹	i g u	igu	V K V	I K Y	ashes:517	517
Lhota	loth1237	ashes		mipoːk	m i p oː k	mipok	M V P V K	M I P U K	ashes:844	844
Lushai	lush1249	ashes		mei_vaːp	m e i v aː p	meivap	M V V W V P	M E I B A P	ashes:710	710
Lepcha	lepc1244	ashes		yu	y u	iu	V V	Y Y	ashes:711	711
Sgaw	sgaw1245	ashes		phaʔ⁵³_sha⁴⁴	pʰ a ʔ sʰ a	pha7sha	P V H S V	P A H S A	ashes:710	710
Rourou	nusu1239	ashes		na⁵⁵_ma³⁵_phu	n a m a pʰ u	namaphu	N V M V P V	N A M A P Y	ashes:844	844
Dulong	drun1238	ashes		pa⁵⁵_pu⁵⁵	p a p u	papu	P V P V	P A P Y	ashes:844	844
Tangkul	tang1336	ashes		hotla	h o t l a	hotla	H V T R V	H U T L A	ashes:438	438
Pa'O	paok1235	ashes		pha³³	pʰ a	pha	P V	P A	ashes:710	710
Kulung	kulu1253	ashes		chubui	tsʰ u b u i	Thubui	K V P V V	C Y P Y I	ashes:438	438
Geker	geko1235	ashes		pha²²_sha⁴⁴	pʰ a sʰ a	phasha	P V S V	P A S A	ashes:710	710
Ersu	ersu1241	ashes		ər⁵⁵	ə r	3r	V R	E R	ashes:1443	1443
Ao-Mongsen	mong1332	ashes		opu	o p u	opu	V P V	U P Y	ashes:844	844
Sherpa	sher1255	ashes		thalǯum_LR	tʰ a l dʒ u m	thalum	T V R T V M	T A L T Y M	ashes:120	120
Rawang	rawa1265	ashes		khaphu	kʰ a pʰ u	khaphu	K V P V	K A P Y	ashes:844	844
Bokar	bori1243	ashes		mə_reː	m ə r eː	m3re	M V R V	M E R E	ashes:1443	1443
Hmar	hmar1241	ashes		pilvut	p i l v u t	pilvut	P V R W V T	P I L B Y T	ashes:517	517
Nusu	nusu1239	ashes		dʒɛr⁴²_nhɛr⁴²	dʒ ɛ r nʰ ɛ r	dZErnhEr	T V R N V R	T E R N E R	ashes:279	279
Geba	geba1237	ashes		phɛʔ⁵³_shɛ⁴⁴	pʰ ɛ ʔ sʰ ɛ	phE7shE	P V H S V	P E H S E	ashes:710	710
Manu	manu1255	ashes		ku¹¹_pha⁴⁴	k u pʰ a	kupha	K V P V	K Y P A	ashes:710	710
Shixing	shix1238	ashes		pa³³_ji³⁵	p a j i	payi	P V J V	P A J I	ashes:710	710
Ninglang-Naxi	naxi1245	ashes		luə¹³	l u ə	lu3	R V V	L Y E	ashes:438	438
Khaling	khal1275	ashes		püyüH	p y y y	pi	P V V V	P Y Y Y	ashes:438	438
W. Kayah	west2409	ashes		kɔ⁵⁵_phɛ¹¹	k ɔ pʰ ɛ	kophE	K V P V	K U P E	ashes:710	710
Written Tibetan	tibe1272	ashes		go_thal	g o tʰ a l	gothal	K V T V R	K U T A L	ashes:120	120
Batang Tibetan	kham1282	ashes		thei¹³_kâ⁵⁵	tʰ e i k a	theika	T V V K V	T E I K A	ashes:120	120
Gurung	guru1261	ashes		mebro¹	m e b r o	mebro	M V P R V	M E P R U	ashes:438	438
Lhasa Tibetan	tibe1272	ashes		kho¹³_thɛ⁵⁵	kʰ o tʰ ɛ	khothE	K V T V	K U T E	ashes:120	120
Garo	garo1247	ashes		tapra	t a p r a	tapra	T V P R V	T A P R A	ashes:438	438
Hill-Miri	nyis1236	ashes		maya	m a j a	maia	M V J V	M A J A	ashes:711	711
Limbu	limb1266	ashes		thappu	tʰ a p p u	thappu	T V P P V	T A P P Y	ashes:1514	1514
Hakka	hakk1236	ashes		foi¹	f o i	foi	P V V	B U I	ashes:709	709
Motuo-M	dakp1242	ashes		thu_lu	tʰ u l u	thulu	T V R V	T Y L Y	ashes:120	120
Tujia	nort2732	ashes		pu⁴_chi³	p u tsʰ i	puThi	P V K V	P Y C I	ashes:844	844
Beijing	mand1415	ashes		xūi	x uː i	xi	K V V	G Y I	ashes:709	709
Zhaba	zhab1238	ashes		_mop⁵⁵	m o p	mop	M V P	M U P	ashes:710	710
Kaike	kaik1246	ashes		malha	m a lʰ a	malha	M V R V	M A L A	ashes:438	438
Yintale	yint1235	ashes		pha³³	pʰ a	pha	P V	P A	ashes:710	710
Jinuo	youl1235	ashes		a³³_mə⁵⁵	a m ə	am3	V M V	A M E	ashes:709	709
Serdukpen	sher1257	ashes		mi	m i	mi	M V	M I	ashes:709	709
Namuzi	namu1246	ashes		la³⁵	l a	la	R V	L A	ashes:438	438
Xiaxe Tibetan	amdo1237	ashes		tha	tʰ a	tha	T V	T A	ashes:120	120
Lüsu	lisu1250	ashes		źy³⁵	zʲ y	i	S V	S Y	ashes:1443	1443
Dimasa	dima1251	ashes		thapla	tʰ a p l a	thapla	T V P R V	T A P L A	ashes:438	438
Yeinbaw	yinb1236	ashes		pha¹¹	pʰ a	pha	P V	P A	ashes:710	710
N-Qiang	nort2722	ashes		ći_ći_bu_zụ	tsʲ i tsʲ i b u z ṵ	iibuz	T V T V P V S V	T I T I P Y S Y	ashes:710	710
Lijiang-Naxi	lich1241	ashes		ɣɨ⁵⁵	ɣ ɨ	x3	K V	G I	ashes:438	438
Zeme	zeme1240	ashes		tinbun	t i n b u n	tinbun	T V N P V N	T I N P Y N	ashes:681	681
Jingpo	kach1280	ashes		tap³¹	t a p	tap	T V P	T A P	ashes:1514	1514
Bodo	bodo1269	ashes		_haŋgar	h a ŋ g a r	haNgar	H V N K V R	H A N K A R	ashes:531	531
Fuzhou	mind1253	ashes		xui⁵⁵	x u i	xui	K V V	G Y I	ashes:709	709
Burmese	nucl1310	ashes		pra	p r a	pra	P R V	P R A	ashes:438	438
Horpa	horp1239	ashes		flɛ	f l ɛ	flE	P R V	B L E	ashes:438	438
Ao-Chungli	chon1286	ashes		ap	a p	ap	V P	A P	ashes:844	844
Padam	pada1257	ashes		med-bu	m e d b u	medbu	M V T P V	M E T P Y	ashes:844	844
Bola	pela1242	ashes		mi³¹_map³¹	m i m a p	mimap	M V M V P	M I M A P	ashes:710	710
Guiqiong	guiq1238	ashes		c̣hɨ⁵³	tʂʰ ɨ	Th3	T V	T I	ashes:710	710
Quueyu	quey1238	ashes		thə⁵⁵_pka⁵⁵_p	tʰ ə p k a p	th3pkap	T V P K V P	T E P K A P	ashes:710	710
Apatari	apat1240	ashes		muyu	m u y u	muiu	M V V V	M Y Y Y	ashes:711	711
Jirel	jire1238	ashes		tha_L¹la_T¹	tʰ a l a	thala	T V R V	T A L A	ashes:438	438
Lushai	lush1249	ashes		vut	v u t	vut	W V T	B Y T	ashes:517	517
Kulung	kulu1253	ashes		chubui	tsʰ u b u i	Thubui	K V P V V	C Y P Y I	ashes:844	844
Hmar	hmar1241	ashes		mei_waːm	m e i w aː m	meiwam	M V V W V M	M E I W A M	ashes:710	710
Khaling	khal1275	ashes		püyüH	p y y y	pi	P V V V	P Y Y Y	ashes:844	844
Limbu	limb1266	ashes		thappu	tʰ a p p u	thappu	T V P P V	T A P P Y	ashes:844	844
Quueyu	quey1238	blood		si⁵⁵	s i	si	S V	S I	blood:487	487
Dhimal	dhim1246	blood		hiti	h i t i	hiti	H V T V	H I T I	blood:487	487
Apatari	apat1240	blood		àyi	a y i	aii	V V V	A Y I	blood:487	487
Old Chinese	oldc1244	blood		su̯hīt	s w h iː t	suhit	S W H V T	S W H I T	blood:487	487
Idu	idum1241	blood		i¹_ru¹	i r u	iru	V R V	I R Y	blood:487	487
Lhota	loth1237	blood		echẽn	e tsʰ ẽ ∼ n	eThen	V K V N N	E C E 9 N	blood:194	194
Lushai	lush1249	blood		thi	tʰ i	thi	T V	T I	blood:487	487
Lepcha	lepc1244	blood		vi	v i	vi	W V	B I	blood:487	487
Sgaw	sgaw1245	blood		ṭwĩʔ⁵³	ʈ w ĩ ∼ ʔ	wi7	T W V N H	T W I 9 H	blood:487	487
Rourou	nusu1239	blood		śyi³¹	sʲ y i	ii	S V V	S Y I	blood:487	487
Dulong	drun1238	blood		śɨi⁵⁵	sʲ ɨ i	3i	S V V	S I I	blood:487	487
Tangkul	tang1336	blood		aši	a ʃ i	aSi	V S V	A S I	blood:487	487
Pa'O	paok1235	blood		swi³³	s w i	swi	S W V	S W I	blood:487	487
Kulung	kulu1253	blood		hi	h i	hi	H V	H I	blood:487	487
Geker	geko1235	blood		ṭwiʔ⁵³	ʈ w i ʔ	wi7	T W V H	T W I H	blood:487	487
Ersu	ersu1241	blood		ṣo⁵⁵	ʂ o	o	S V	S U	blood:487	487
Ao-Mongsen	mong1332	blood		si	s i	si	S V	S I	blood:487	487
Rawang	rawa1265	blood		сłer	c ł e r	Ler	K R V R	C L E R	blood:487	487
Bokar	bori1243	blood		u_yiː	u y iː	uii	V V V	Y Y I	blood:487	487
Hmar	hmar1241	blood		thisen	tʰ i s e n	thisen	T V S V N	T I S E N	blood:487	487
Nusu	nusu1239	blood		sui⁵⁵_BUR	s u i	sui	S V V	S Y I	blood:77	77
Geba	geba1237	blood		ṭwĩʔ⁵³	ʈ w ĩ ∼ ʔ	wi7	T W V N H	T W I 9 H	blood:487	487
Manu	manu1255	blood		si⁴⁴	s i	si	S V	S I	blood:487	487
Alike Tibetan	amdo1237	blood		cśhak	ts sʲ h a k	Thak	K S H V K	C S H A K	blood:686	686
Shixing	shix1238	blood		sɛ⁵⁵	s ɛ	sE	S V	S E	blood:487	487
Ninglang-Naxi	naxi1245	blood		se⁵⁵	s e	se	S V	S E	blood:487	487
W. Kayah	west2409	blood		ćui¹¹	tsʲ u i	ui	T V V	T Y I	blood:487	487
Written Tibetan	tibe1272	blood		khrag	kʰ r a g	khrag	K R V K	K R A K	blood:686	686
Batang Tibetan	kham1282	blood		ćhâʔ⁵³	tsʲʰ a ʔ	ha7	T V H	T A H	blood:686	686
Gurung	guru1261	blood		ko²	k o	ko	K V	K U	blood:726	726
Lhasa Tibetan	tibe1272	blood		ćha⁵²	tsʲʰ a	ha	T V	T A	blood:686	686
Garo	garo1247	blood		anci	a n ts i	anTi	V N K V	A N C I	blood:487	487
Hill-Miri	nyis1236	blood		ui	u i	ui	V V	Y I	blood:487	487
Limbu	limb1266	blood		maːkhi	m aː kʰ i	makhi	M V K V	M A K I	blood:487	487
Hakka	hakk1236	blood		xiat⁵	x i a t	xiat	K V V T	G I A T	blood:487	487
Motuo-M	dakp1242	blood		ji	j i	yi	J V	J I	blood:487	487
Tujia	nort2732	blood		mie²	m i e	mie	M V V	M I E	blood:1270	1270
Beijing	mand1415	blood		śuè	ɕ y e	ue	S V V	S Y E	blood:487	487
Zhaba	zhab1238	blood		sui²¹	s u i	sui	S V V	S Y I	blood:487	487
Yintale	yint1235	blood		ṣwei³³	ʂ w e i	wei	S W V V	S W E I	blood:487	487
Jinuo	youl1235	blood		ʃi⁴⁴	ʃ i	Si	S V	S I	blood:487	487
Serdukpen	sher1257	blood		ha	h a	ha	H V	H A	blood:487	487
Namuzi	namu1246	blood		sɛ³³	s ɛ	sE	S V	S E	blood:487	487
Xiaxe Tibetan	amdo1237	blood		ćhaχ	tsʲʰ a χ	haG	T V K	T A G	blood:686	686
Lüsu	lisu1250	blood		ṣu³⁵	ʂ u	u	S V	S Y	blood:487	487
Liangmai	lian1251	blood		tazai	t a z a i	tazai	T V S V V	T A S A I	blood:487	487
Dimasa	dima1251	blood		thi	tʰ i	thi	T V	T I	blood:487	487
Yeinbaw	yinb1236	blood		ʃwi¹¹	ʃ w i	Swi	S W V	S W I	blood:487	487
N-Qiang	nort2722	blood		sa	s a	sa	S V	S A	blood:487	487
Lijiang-Naxi	lich1241	blood		sa³³	s a	sa	S V	S A	blood:487	487
Zeme	zeme1240	blood		hezai	h e z a i	hezai	H V S V V	H E S A I	blood:487	487
Jingpo	kach1280	blood		sai³¹	s a i	sai	S V V	S A I	blood:487	487
Bodo	bodo1269	blood		təʔj	t ə ʔ j	t37y	T V H J	T E H J	blood:487	487
Fuzhou	mind1253	blood		xaik²³	x a i k	xaik	K V V K	G A I K	blood:487	487
Burmese	nucl1310	blood		sweː	s w eː	swe	S W V	S W E	blood:487	487
Horpa	horp1239	blood		she	sʰ e	she	S V	S E	blood:487	487
Ao-Chungli	chon1286	blood		ayi	a y i	aii	V V V	A Y I	blood:487	487
Padam	pada1257	blood		i-yi	i y i	iii	V V V	I Y I	blood:487	487
Bola	pela1242	blood		sui³⁵	s u i	sui	S V V	S Y I	blood:487	487
Guiqiong	guiq1238	blood		cɨ⁵³	ts ɨ	T3	K V	C I	blood:487	487
Quueyu	quey1238	drink		ɣɨ¹³_tho⁵⁵	ɣ ɨ tʰ o	x3tho	K V T V	G I T U	drink:1346	1346
Dhimal	dhim1246	drink		am	a m	am	V M	A M	drink:478	478
Apatari	apat1240	drink		tà	t a	ta	T V	T A	drink:1346	1346
Jirel	jire1238	drink		thuŋ_L¹	tʰ u ŋ	thuN	T V N	T Y N	drink:1346	1346
Old Chinese	oldc1244	drink		ʔəmʔ	ʔ ə m ʔ	73m7	H V M H	H E M H	drink:478	478
Idu	idum1241	drink		tioŋ¹	t i o ŋ	tioN	T V V N	T I U N	drink:1346	1346
Lhota	loth1237	drink		yu	y u	iu	V V	Y Y	drink:478	478
Lushai	lush1249	drink		in	i n	in	V N	I N	drink:478	478
Lepcha	lepc1244	drink		thăŋ	tʰ a ŋ	thN	T V N	T A N	drink:1346	1346
Sgaw	sgaw1245	drink		ʔɔ⁴⁴	ʔ ɔ	7o	H V	H U	drink:1094	1094
Rourou	nusu1239	drink		fu⁴²	f u	fu	P V	B Y	drink:329	329
Dulong	drun1238	drink		ŋaːʔ⁵⁵	ŋ aː ʔ	Na7	N V H	N A H	drink:1233	1233
Tangkul	tang1336	drink		maŋ	m a ŋ	maN	M V N	M A N	drink:910	910
Pa'O	paok1235	drink		ʔuaʔ¹¹	ʔ u a ʔ	7ua7	H V V H	H Y A H	drink:1094	1094
Kulung	kulu1253	drink		duN	d u	du	T V	T Y	drink:1346	1346
Geker	geko1235	drink		ʔo⁴⁴	ʔ o	7o	H V	H U	drink:1094	1094
Ersu	ersu1241	drink		chɛ⁵⁵	tsʰ ɛ	ThE	K V	C E	drink:359	359
Ao-Mongsen	mong1332	drink		yuŋ	y u ŋ	iuN	V V N	Y Y N	drink:478	478
Sherpa	sher1255	drink		thuŋ_LF	tʰ u ŋ	thuN	T V N	T Y N	drink:1346	1346
Rawang	rawa1265	drink		a	a	a	V	A	drink:1233	1233
Bokar	bori1243	drink		tɨŋ	t ɨ ŋ	t3N	T V N	T I N	drink:1346	1346
Hmar	hmar1241	drink		daːwn	d aː w n	dawn	T V W N	T A W N	drink:1346	1346
Nusu	nusu1239	drink		śiu⁵³	sʲ i u	iu	S V V	S I Y	drink:329	329
Geba	geba1237	drink		ʔɔ⁴⁴	ʔ ɔ	7o	H V	H U	drink:1094	1094
Manu	manu1255	drink		ʔɨ¹¹	ʔ ɨ	73	H V	H I	drink:1094	1094
Alike Tibetan	amdo1237	drink		thoŋ	tʰ o ŋ	thoN	T V N	T U N	drink:1346	1346
Shixing	shix1238	drink		ćhĩ³⁵	tsʲʰ ĩ ∼	hi	T V N	T I 9	drink:359	359
Ninglang-Naxi	naxi1245	drink		thɨ³¹	tʰ ɨ	th3	T V	T I	drink:1346	1346
Khaling	khal1275	drink		tu_L	t u	tu	T V	T Y	drink:1346	1346
W. Kayah	west2409	drink		o³³	o	o	V	U	drink:1094	1094
Written Tibetan	tibe1272	drink		ãthuŋ	ã ∼ tʰ u ŋ	athuN	V N T V N	A 9 T Y N	drink:1346	1346
Batang Tibetan	kham1282	drink		thũ⁵⁵	tʰ ũ ∼	th	T V N	T Y 9	drink:1346	1346
Gurung	guru1261	drink		thũ²	tʰ ũ ∼	th	T V N	T Y 9	drink:1346	1346
Lhasa Tibetan	tibe1272	drink		thuŋ⁵⁵	tʰ u ŋ	thuN	T V N	T Y N	drink:1346	1346
Garo	garo1247	drink		riŋa	r i ŋ a	riNa	R V N V	R I N A	drink:395	395
Hill-Miri	nyis1236	drink		tə	t ə	t3	T V	T E	drink:1346	1346
Limbu	limb1266	drink		thuNmaʔ	tʰ u m a ʔ	thuma7	T V M V H	T Y M A H	drink:1346	1346
Hakka	hakk1236	drink		im³	i m	im	V M	I M	drink:478	478
Motuo-M	dakp1242	drink		ʒ́am	ʒʲ a m	Zam	S V M	S A M	drink:359	359
Tujia	nort2732	drink		xu⁴	x u	xu	K V	G Y	drink:1292	1292
Beijing	mand1415	drink		xē	x eː	xe	K V	G E	drink:1292	1292
Zhaba	zhab1238	drink		ʃuʔ⁵⁵	ʃ u ʔ	Su7	S V H	S Y H	drink:329	329
Kaike	kaik1246	drink		thuŋ	tʰ u ŋ	thuN	T V N	T Y N	drink:1346	1346
Yintale	yint1235	drink		ʔɔ⁵⁵	ʔ ɔ	7o	H V	H U	drink:1094	1094
Jinuo	youl1235	drink		tə⁴²	t ə	t3	T V	T E	drink:1346	1346
Serdukpen	sher1257	drink		liŋ	l i ŋ	liN	R V N	L I N	drink:395	395
Namuzi	namu1246	drink		nʒ̣ɨ³⁵	n ʒ ɨ	nZ3	N S V	N S I	drink:359	359
Xiaxe Tibetan	amdo1237	drink		thoŋ	tʰ o ŋ	thoN	T V N	T U N	drink:1346	1346
Lüsu	lisu1250	drink		xuo³³_ṣɨ³¹	x u o ʂ ɨ	xuo3	K V V S V	G Y U S I	drink:329	329
Liangmai	lian1251	drink		šak	ʃ a k	Sak	S V K	S A K	drink:329	329
Dimasa	dima1251	drink		luŋ	l u ŋ	luN	R V N	L Y N	drink:395	395
Yeinbaw	yinb1236	drink		ʔo⁴⁴	ʔ o	7o	H V	H U	drink:1094	1094
N-Qiang	nort2722	drink		thi	tʰ i	thi	T V	T I	drink:1346	1346
Lijiang-Naxi	lich1241	drink		thɨ³¹	tʰ ɨ	th3	T V	T I	drink:1346	1346
Zeme	zeme1240	drink		sak	s a k	sak	S V K	S A K	drink:329	329
Jingpo	kach1280	drink		luʔ³¹	l u ʔ	lu7	R V H	L Y H	drink:395	395
Bodo	bodo1269	drink		ləŋ	l ə ŋ	l3N	R V N	L E N	drink:395	395
Fuzhou	mind1253	drink		chüok²³	tsʰ y o k	Thok	K V V K	C Y U K	drink:1351	1351
Burmese	nucl1310	drink		sauk	s a u k	sauk	S V V K	S A Y K	drink:329	329
