DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Alak	alk	ashes		pʻuːh	pʻ uː h	puh	P V H	P Y H	2	99
Bahnar-Golar	bdq	ashes		tənuh	t ə n u h	t3nuh	T V N V H	T E N Y H	3	106
Bahnar-Kontum	bdq	ashes		tənuh	t ə n u h	t3nuh	T V N V H	T E N Y H	3	106
Bahnar-Pleiku	bdq	ashes		tənuhʔuɲ	tənuh ʔuɲ	t3nuh7u5	T H	T H	3	106
Brao	brb	ashes		krəʔɨh	k r ə ʔ ɨ h	kr373h	K R V H V H	K R E H I H	4	111
Jru-Laven	lbo	ashes		bruk	b r u k	bruk	P R V K	P R Y K	5	112
Mnong-Rölöm	mng	ashes		doʔbuh	doʔ buh	do7buh	T P	T P	2	99
Nyaheun	nev	ashes		bruk	b r u k	bruk	P R V K	P R Y K	5	112
Rengao	ren	ashes		blɔː	b l ɔː	blo	P R V	P L U	6	113
Sedang	sed	ashes		cɔj	c ɔ j	Toy	K V J	C U J	9	115
Sre	kpm	ashes		buːh	b uː h	buh	P V H	P Y H	2	99
Stieng	sti	ashes		buh	b u h	buh	P V H	P Y H	2	99
Bru-Ubon	bru	ashes		bɔh	b ɔ h	boh	P V H	P U H	2	99
In	irr	ashes		bɔ̰ːh	b ɔ̰ː h	boh	P V H	P U H	2	99
Katang	kgd	ashes		ʔabɔh	ʔ a b ɔ h	7aboh	H V P V H	H A P U H	2	99
Katu-AnDiem	ktv	ashes		ɓlɔː	ɓ l ɔː	plo	P R V	P L U	6	113
Kui(Sriwises1978)	kdt	ashes		pʰɑʔ	pʰ ɑ ʔ	ph~a7	P V H	P A H	8	114
Kui(Huffman1979)	kdt	ashes		pʰɑʔ	pʰ ɑ ʔ	ph~a7	P V H	P A H	8	114
Mankong	sss	ashes		bɑh	b ɑ h	bah	P V H	P A H	2	99
Nge'	ngt	ashes		bɔh	b ɔ h	boh	P V H	P U H	2	99
Pacoh	pac	ashes		ʔabɔh	ʔ a b ɔ h	7aboh	H V P V H	H A P U H	2	99
So-Khammouane	sss	ashes		bɑh	b ɑ h	bah	P V H	P A H	2	99
So-SakonNakhon	sss	ashes		bɑh	b ɑ h	bah	P V H	P A H	2	99
