DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
EastSumbaneseKamberaSoutherndialect	?	back		wonggu	w o n gg u	wonggu	W V N K V	W U N K Y	6	45
Samoan	?	back		tua	t ua	tua	T V	T Y	11	39
MalayBahasaIndonesia	?	back		punggung	p u n gg u n g	punggung	P V N K V N K	P Y N K Y N K	24	42
Ivasay	?	back		dicod	d i c o d	diTod	T V K V T	T I C U T	1	38
Luangiua	?	back		aŋa/kua	a ŋ a k ua	aNakua	V N V K V	A N A K Y	11	39
NakanaiBilekiDialect	?	back		poke	p o k e	poke	P V K V	P U K E	19	41
Yami	?	back		likod	l i k o d	likod	R V K V T	L I K U T	1	38
Tongan	?	back		tuʔa	t u ʔ a	tu7a	T V H V	T Y H A	11	39
TagalogAnthonydelaPaz	?	back		likod	l i k o d	likod	R V K V T	L I K U T	1	38
Imorod	?	back		likod	l i k o d	likod	R V K V T	L I K U T	1	38
Woleai	?	back		tagiurɪʊ	t a g iu r ɪʊ	tagiuriu	T V K V R V	T A K I R I	12	40
Chuukese	?	back		sekur	s e k u r	sekur	S V K V R	S E K Y R	12	40
FutunaEast	?	back		tua	t ua	tua	T V	T Y	11	39
Carolinian	?	back		saghur	s a g h u r	saghur	S V K H V R	S A K H Y R	12	40
Iraralay	?	back		likod	l i k o d	likod	R V K V T	L I K U T	1	38
Surigaonon	?	back		likod	l i k o d	likod	R V K V T	L I K U T	1	38
Lakalai	?	back		poke	p o k e	poke	P V K V	P U K E	19	41
Indonesian	?	back		belakaŋ	b e l a k a ŋ	belakaN	P V R V K V N	P E L A K A N	27	43
Marquesan	?	back		tua	t ua	tua	T V	T Y	11	39
Maori	?	back		tuaraa	t ua r aa	tuaraa	T V R V	T Y R A	11	39
BanjareseMalay	?	back		balakang	b a l a k a n g	balakang	P V R V K V N K	P A L A K A N K	27	43
Tikopia	?	back		tua	t ua	tua	T V	T Y	11	39
Ogan	?	back		puŋguŋ	p u ŋ g u ŋ	puNguN	P V N K V N	P Y N K Y N	24	42
WesternBukidnonManobo	?	back		peka	p e k a	peka	P V K V	P E K A	48	44
Cebuano	?	back		likod	l i k o d	likod	R V K V T	L I K U T	1	38
Itbayaten	?	back		licud	l i c u d	liTud	R V K V T	L I C Y T	1	38
Sikaiana	?	back		tua	t ua	tua	T V	T Y	11	39
ChuukeseAKATrukese	?	back		sukur	s u k u r	sukur	S V K V R	S Y K Y R	12	40
UveaEast	?	back		tua	t ua	tua	T V	T Y	11	39
Rurutuan	?	back		tautua	t au t ua	tautua	T V T V	T A T Y	12	40
Katingan	?	back		likur	l i k u r	likur	R V K V R	L I K Y R	1	38
Minangkabau	?	back		puŋguaŋ	p u ŋ g ua ŋ	puNguaN	P V N K V N	P Y N K Y N	24	42
Rennellese	?	back		tuʔa	t u ʔ a	tu7a	T V H V	T Y H A	11	39
Tuamotu	?	back		papatua	p a p a t ua	papatua	P V P V T V	P A P A T Y	11	39
Rarotongan	?	back		mokotua	m o k o t ua	mokotua	M V K V T V	M U K U T Y	11	39
RapanuiEasterIsland	?	back		tuaivi	t uai v i	tuaivi	T V W V	T Y B I	11	39
Tagalog	?	back		likod	l i k o d	likod	R V K V T	L I K U T	1	38
Isamorong	?	back		dicod	d i c o d	diTod	T V K V T	T I C U T	1	38
DayakNgaju	?	back		likut	l i k u t	likut	R V K V T	L I K Y T	1	38
TahitianModern	?	back		tua	t ua	tua	T V	T Y	11	39
Itbayat	?	back		licod	l i c o d	liTod	R V K V T	L I C U T	1	38
Ivasay	?	correct,true		oyod	oyo d	oiod	V T	U T	21	157
Tuamotu	?	correct,true		tika	t i k a	tika	T V K V	T I K A	9	169
Iraralay	?	correct,true		oyod	oyo d	oiod	V T	U T	21	157
Anuta	?	correct,true		tonu	t o n u	tonu	T V N V	T U N Y	8	168
Maori	?	correct,true		tika	t i k a	tika	T V K V	T I K A	9	169
Ogan	?	correct,true		bənax	b ə n a x	b3nax	P V N V K	P E N A G	1	153
Ivasay	?	correct,true		hosto	h o s t o	hosto	H V S T V	H U S T U	25	159
Surigaonon	?	correct,true		tinood	t i n oo d	tinood	T V N V T	T I N U T	38	162
Imorod	?	correct,true		manoyong	m a n oyo n g	manoiong	M V N V N K	M A N U N K	21	157
Yami	?	correct,true		manuyuŋ	m a n uyu ŋ	manuiuN	M V N V N	M A N Y N	21	157
Tikopia	?	correct,true		tonu	t o n u	tonu	T V N V	T U N Y	8	168
Minangkabau	?	correct,true		bana	b a n a	bana	P V N V	P A N A	1	153
Minangkabau	?	correct,true		batua	b a t ua	batua	P V T V	P A T Y	23	158
Chuukese	?	correct,true		pwung	p w u n g	pwung	P W V N K	P W Y N K	12	154
MalayBahasaIndonesia	?	correct,true		benar	b e n a r	benar	P V N V R	P E N A R	1	153
Penrhyn	?	correct,true		tika	t i k a	tika	T V K V	T I K A	9	169
EastSumbaneseUmbuRatuNggaidialect	?	correct,true		padenung	p a d e n u n g	padenung	P V T V N V N K	P A T E N Y N K	5	165
Woleai	?	correct,true		biungɪʊ	b iu n g ɪʊ	biungiu	P V N K V	P I N K I	12	154
Isamorong	?	correct,true		kosto	k o s t o	kosto	K V S T V	K U S T U	25	159
Isamorong	?	correct,true		oyod	oyo d	oiod	V T	U T	21	157
Tongan	?	correct,true		tonu	t o n u	tonu	T V N V	T U N Y	8	168
Woleai	?	correct,true		nnet	nn e t	nnet	N V T	N E T	67	167
Carolinian	?	correct,true		ellet	e ll e t	ellet	V R V T	E L E T	67	167
Rarotongan	?	correct,true		tika	t i k a	tika	T V K V	T I K A	9	169
Rennellese	?	correct,true		tonu	t o n u	tonu	T V N V	T U N Y	8	168
DayakNgaju	?	correct,true		buah	b ua h	buah	P V H	P Y H	2	156
DayakNgaju	?	correct,true		tutu	t u t u	tutu	T V T V	T Y T Y	6	166
FutunaEast	?	correct,true		tonu	t o n u	tonu	T V N V	T U N Y	8	168
TahitianModern	?	correct,true		aafaro	aa f a r o	aafaro	V P V R V	A B A R U	39	163
BanjareseMalay	?	correct,true		banar	b a n a r	banar	P V N V R	P A N A R	1	153
ChuukeseAKATrukese	?	correct,true		pwuŋu	p w u ŋ u	pwuNu	P W V N V	P W Y N Y	12	154
WesternBukidnonManobo	?	correct,true		benar	b e n a r	benar	P V N V R	P E N A R	1	153
EastSumbaneseKamberaSoutherndialect	?	correct,true		padaning	p a d a n i n g	padaning	P V T V N V N K	P A T A N I N K	5	165
TagalogAnthonydelaPaz	?	correct,true		tama	t a m a	tama	T V M V	T A M A	3	161
TagalogAnthonydelaPaz	?	correct,true		totoo	t o t oo	totoo	T V T V	T U T U	6	166
RapanuiEasterIsland	?	correct,true		titika	t i t i k a	titika	T V T V K V	T I T I K A	9	169
