DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Greek_Anc	grc	ashes		spódos	s p ó d o s	spodos	S P V T V S	S P U T U S	ashes:B	35
Greek_Anc	grc	ashes		tépʰraː	t é pʰ r aː	teph~ra	T V P R V	T E P R A	ashes:L	41
Greek_Anc	grc	ashes		kóniːs	k ó n iː s	konis	K V N V S	K U N I S	ashes:U	45
Greek_Mod	ell	ashes		ˈte̞fra	ˈt e̞ f r a	tefra	T V P R V	T E B R A	ashes:L	41
Greek_Mod	ell	ashes		ˈstaxti	ˈs t a x t i	staxti	S T V K T V	S T A G T I	ashes:H	39
Ossetic_Iron	oss	ashes		fɐnyk	f ɐ n y k	fanik	P V N V K	B E N Y K	ashes:P	44
Ossetic_Digor	oss	ashes		funuk	f u n u k	funuk	P V N V K	B Y N Y K	ashes:P	44
Oriya	ori	ashes		bhɔsmoɔ	b h ɔ s m oɔ	bhosmoo	P H V S M V	P H U S M U	ashes:N	43
Oriya	ori	ashes		pãũsɔ	p ãũ s ɔ	paso	P V S V	P A S U	ashes:W	46
Bihari	mai	ashes		chaur	c h au r	Thaur	K H V R	C H A R	ashes:M	42
Urdu	urd	ashes		ɾɑkʰ	ɾ ɑ kʰ	rakh~	R V K	R A K	ashes:I	40
Marathi	mar	ashes		ɾakʰ	ɾ a kʰ	rakh~	R V K	R A K	ashes:I	40
Marathi	mar	ashes		bʱəsmə	bʱ ə s m ə	b3sm3	P V S M V	P E S M E	ashes:N	43
Old_Church_Slavonic	chu	ashes		pɔpɛlʊ̆	p ɔ p ɛ l ʊ̆	popElu	P V P V R V	P U P E L Y	ashes:G	38
Serbo-Croatian	srp	ashes		ˈpɛ̂pɛɔ	ˈp ɛ̂ p ɛ ɔ	pEpEo	P V P V V	P E P E U	ashes:G	38
Bulgarian	bul	ashes		ˈpɛpɘɫ	ˈp ɛ p ɘ ɫ	pEp3L	P V P V R	P E P E L	ashes:G	38
Macedonian	mkd	ashes		ˈpepɛl	ˈp e p ɛ l	pepEl	P V P V R	P E P E L	ashes:G	38
Russian	rus	ashes		zɔˈɫa	z ɔ ˈɫ a	zoLa	S V R V	S U L A	ashes:Y	47
Polish	pol	ashes		ˈpɔpjuw	ˈp ɔ p j u w	popyuw	P V P J V W	P U P J Y W	ashes:G	38
Belarusian	bel	ashes		ˈpɔpʲɛɫ	ˈp ɔ pʲ ɛ ɫ	popy~EL	P V P V R	P U P E L	ashes:G	38
Ukrainian	ukr	ashes		ˈpɔpiɫ	ˈp ɔ p i ɫ	popiL	P V P V R	P U P I L	ashes:G	38
Slovak	slk	ashes		ˈpɔpɔl	ˈp ɔ p ɔ l	popol	P V P V R	P U P U L	ashes:G	38
Czech	ces	ashes		ˈpopɛl	ˈp o p ɛ l	popEl	P V P V R	P U P E L	ashes:G	38
Sorbian_Upper	hsb	ashes		ˈpɔpĕɛw	ˈp ɔ p ĕɛ w	popEw	P V P V W	P U P E W	ashes:G	38
Sorbian_Lower	dsb	ashes		ˈpɔpĕɛw	ˈp ɔ p ĕɛ w	popEw	P V P V W	P U P E W	ashes:G	38
Slovenian	slv	ashes		pɛˈpěːw	p ɛ ˈp ěː w	pEpew	P V P V W	P E P E W	ashes:G	38
Old_Norse	non	ashes		ˈaska	ˈa s k a	aska	V S K V	A S K A	ashes:A	34
Icelandic	isl	ashes		ˈaska	ˈa s k a	aska	V S K V	A S K A	ashes:A	34
Faroese	fao	ashes		ˈœska	ˈœ s k a	Eska	V S K V	U S K A	ashes:A	34
Norwegian_Riksmal	nor	ashes		ˈàskə	ˈà s k ə	ask3	V S K V	A S K E	ashes:A	34
Stavangersk		ashes		ˈɔ̀ska	ˈɔ̀ s k a	oska	V S K V	U S K A	ashes:A	34
Old_Swedish		ashes		ˈaska	ˈa s k a	aska	V S K V	A S K A	ashes:A	34
Swedish	swe	ashes		stɔft	s t ɔ f t	stoft	S T V P T	S T U B T	ashes:H	39
Swedish	swe	ashes		ˈàska	ˈà s k a	aska	V S K V	A S K A	ashes:A	34
Elfdalian	qov	ashes		ɑ̀skɑ	ɑ̀ s k ɑ	aska	V S K V	A S K A	ashes:A	34
Danish	dan	ashes		ˈasg̥ʰə	ˈa s g̥ʰ ə	asgh~3	V S K V	A S K E	ashes:A	34
