ID	DOCULECT	CONCEPT	TOKENS	COGID	SOURCE_FORM	SOURCE_URL	CLPA	CONCEPTICON_ID	GLOTTOLOG
153	Somba-Siawari (Burum Dialect)	(he) comes	k a	7918	ka-	http://transnewguinea.org/source/mcelhanon-1967?page=31	838 997	1446	buru1306
227	Kube	(he) comes	e r e	7919	ere-	http://transnewguinea.org/source/mcelhanon-1967?page=12	1089 153 1089	1446	kube1244
266	Mesem	(he) comes	k o	13720	ko-	http://transnewguinea.org/source/mcelhanon-1967?page=20	838 887	1446	mese1244
394	Kâte	(he) comes	w e f u	13753	wefu-	http://transnewguinea.org/source/mcelhanon-1967?page=6	462 1089 452 868	1446	kate1253
683	Komba	(he) comes	ɡ a	7918	ga-	http://transnewguinea.org/source/mcelhanon-1967?page=9	831 997	1446	komb1273
864	Selepet	(he) comes	ɡ a	7918	ga-	http://transnewguinea.org/source/mcelhanon-1967?page=26	831 997	1446	sele1250
964	Somba-Siawari (Mindik Dialect)	(he) comes	k a	7918	ka-	http://transnewguinea.org/source/mcelhanon-1967?page=32	838 997	1446	buru1306
1151	Ono	(he) comes	s a	13941	sa-	http://transnewguinea.org/source/mcelhanon-1967?page=25	89 997	1446	onoo1246
1196	Borong	(he) comes	w aː	13950	waa-	http://transnewguinea.org/source/mcelhanon-1967?page=1	462 1004	1446	boro1279
1236	Dedua	(he) comes	e r e	7919	ere-	http://transnewguinea.org/source/mcelhanon-1967?page=5	1089 153 1089	1446	dedu1240
1524	Mape	(he) comes	w a p e	14010	wape-	http://transnewguinea.org/source/mcelhanon-1967?page=15	462 997 291 1089	1446	mape1249
1702	Tobo	(he) comes	k a	7918	ka-	http://transnewguinea.org/source/mcelhanon-1967?page=37	838 997	1446	
1722	Timbe	(he) comes	ɡ u	7918	gu-	http://transnewguinea.org/source/mcelhanon-1967?page=35	831 868	1446	timb1251
1769	Nabak	(he) comes	k p e	14070	kpe-	http://transnewguinea.org/source/mcelhanon-1967?page=23	838 291 1089	1446	naba1256
88	Tobo	(he) hit him	k p e	7983	kpe-	http://transnewguinea.org/source/mcelhanon-1967?page=39	838 291 1089	1665	
449	Somba-Siawari (Burum Dialect)	(he) hit him	k p e	7983	kpe-	http://transnewguinea.org/source/mcelhanon-1967?page=30	838 291 1089	1665	buru1306
737	Timbe	(he) hit him	k o	7981	ko-	http://transnewguinea.org/source/mcelhanon-1967?page=36	838 887	1665	timb1251
779	Komba	(he) hit him	k u	7981	ku-	http://transnewguinea.org/source/mcelhanon-1967?page=11	838 868	1665	komb1273
846	Somba-Siawari (Mindik Dialect)	(he) hit him	k p e	7983	kpe-	http://transnewguinea.org/source/mcelhanon-1967?page=33	838 291 1089	1665	buru1306
1130	Ono	(he) hit him	k p e	7983	kpe-	http://transnewguinea.org/source/mcelhanon-1967?page=25	838 291 1089	1665	onoo1246
1276	Kube	(he) hit him	k p e	7983	kpe-	http://transnewguinea.org/source/mcelhanon-1967?page=13	838 291 1089	1665	kube1244
1321	Selepet	(he) hit him	k u	7981	ku-	http://transnewguinea.org/source/mcelhanon-1967?page=28	838 868	1665	sele1250
1392	Nabak	(he) hit him	k u	7981	ku-	http://transnewguinea.org/source/mcelhanon-1967?page=22	838 868	1665	naba1256
1535	Mape	(he) hit him	k p a	7983	kpa-	http://transnewguinea.org/source/mcelhanon-1967?page=15	838 291 997	1665	mape1249
1899	Mesem	(he) hit him	k u n	7981	kun-	http://transnewguinea.org/source/mcelhanon-1967?page=18	838 868 107	1665	mese1244
75	Tobo	(he) knows	n i n	7655	nin-	http://transnewguinea.org/source/mcelhanon-1967?page=39	107 1076 107	1410	
163	Somba-Siawari (Burum Dialect)	(he) knows	m a	7658	ma-	http://transnewguinea.org/source/mcelhanon-1967?page=31	241 997	1410	buru1306
396	Kâte	(he) knows	m a n a	7656	mana-	http://transnewguinea.org/source/mcelhanon-1967?page=6	241 997 107 997	1410	kate1253
498	Komba	(he) knows	n a ɡ a	7657	naga-	http://transnewguinea.org/source/mcelhanon-1967?page=10	107 997 831 997	1410	komb1273
604	Somba-Siawari (Mindik Dialect)	(he) knows	m o	7658	mo-	http://transnewguinea.org/source/mcelhanon-1967?page=34	241 887	1410	buru1306
742	Timbe	(he) knows	n a ɡ a	7657	nâgâ-	http://transnewguinea.org/source/mcelhanon-1967?page=36	107 997 831 997	1410	timb1251
1135	Ono	(he) knows	d e r i	13933	deri-	http://transnewguinea.org/source/mcelhanon-1967?page=25	145 1089 153 1076	1410	onoo1246
1269	Kube	(he) knows	n i n	7655	nin-	http://transnewguinea.org/source/mcelhanon-1967?page=13	107 1076 107	1410	kube1244
1346	Selepet	(he) knows	n a ɡ a	7657	naga-	http://transnewguinea.org/source/mcelhanon-1967?page=28	107 997 831 997	1410	sele1250
1379	Nabak	(he) knows	n ɔ i	13979	nɔi-	http://transnewguinea.org/source/mcelhanon-1967?page=22	107 916 1076	1410	naba1256
1646	Dedua	(he) knows	n e ɡ e n	14037	negen-	http://transnewguinea.org/source/mcelhanon-1967?page=4	107 1089 831 1089 107	1410	dedu1240
1894	Mesem	(he) knows	n i ŋ ɡ e	7657	niŋge-	http://transnewguinea.org/source/mcelhanon-1967?page=18	107 1076 801 831 1089	1410	mese1244
7	Nabak	(he) shoots	a r a i	13647	arai-	http://transnewguinea.org/source/mcelhanon-1967?page=21	997 153 997 1076	1172	naba1256
81	Tobo	(he) shoots	w i r i	8025	wiri-	http://transnewguinea.org/source/mcelhanon-1967?page=39	462 1076 153 1076	1172	
161	Somba-Siawari (Burum Dialect)	(he) shoots	e r a	8024	erâ-	http://transnewguinea.org/source/mcelhanon-1967?page=31	1089 153 997	1172	buru1306
606	Somba-Siawari (Mindik Dialect)	(he) shoots	e r a	8024	erâ-	http://transnewguinea.org/source/mcelhanon-1967?page=34	1089 153 997	1172	buru1306
728	Timbe	(he) shoots	e r	8024	er-	http://transnewguinea.org/source/mcelhanon-1967?page=36	1089 153	1172	timb1251
869	Selepet	(he) shoots	j e r	8024	yer-	http://transnewguinea.org/source/mcelhanon-1967?page=26	570 1089 153	1172	sele1250
1797	Ono	(he) shoots	j a t o	14089	yato-	http://transnewguinea.org/source/mcelhanon-1967?page=23	570 997 120 887	1172	onoo1246
23	Nabak	(his) sister	i p	7846	ip-	http://transnewguinea.org/source/mcelhanon-1967?page=21	1076 291	1263	naba1256
126	Mesem	(his) sister	l i p	7846	lip-	http://transnewguinea.org/source/mcelhanon-1967?page=19	554 1076 291	1263	mese1244
875	Selepet	(his) sister	t o u	7847	tou-	http://transnewguinea.org/source/mcelhanon-1967?page=26	120 887 868	1263	sele1250
911	Tobo	(his) sister	n a u ŋ	7849	nauŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=38	107 997 868 801	1263	
991	Somba-Siawari (Mindik Dialect)	(his) sister	n e n	7848	nen-	http://transnewguinea.org/source/mcelhanon-1967?page=32	107 1089 107	1263	buru1306
1501	Somba-Siawari (Burum Dialect)	(his) sister	n e n	7848	nen-	http://transnewguinea.org/source/mcelhanon-1967?page=29	107 1089 107	1263	buru1306
1737	Timbe	(his) sister	t a u	7847	tâu-	http://transnewguinea.org/source/mcelhanon-1967?page=35	120 997 868	1263	timb1251
1793	Ono	(his) sister	k i a r i	14085	kiari-	http://transnewguinea.org/source/mcelhanon-1967?page=23	838 1076 997 153 1076	1263	onoo1246
255	Mesem	(its) ear	b ə b ə t	13716	bəbət-	http://transnewguinea.org/source/mcelhanon-1967?page=20	257 1022 257 1022 120	1247	mese1244
369	Dedua	(its) ear	h e dz a	7868	hedza-	http://transnewguinea.org/source/mcelhanon-1967?page=6	405 1089 20 997	1247	dedu1240
441	Somba-Siawari (Burum Dialect)	(its) ear	k e ts a p	7868	ketsap-	http://transnewguinea.org/source/mcelhanon-1967?page=30	838 1089 15 997 291	1247	buru1306
478	Komba	(its) ear	k i d a p	7868	kidap-	http://transnewguinea.org/source/mcelhanon-1967?page=10	838 1076 145 997 291	1247	komb1273
601	Somba-Siawari (Mindik Dialect)	(its) ear	k e ts a p	7868	ketsap-	http://transnewguinea.org/source/mcelhanon-1967?page=34	838 1089 15 997 291	1247	buru1306
729	Timbe	(its) ear	a d a p	7867	âdâp-	http://transnewguinea.org/source/mcelhanon-1967?page=36	997 145 997 291	1247	timb1251
852	Ono	(its) ear	k e t	7868	ket-	http://transnewguinea.org/source/mcelhanon-1967?page=26	838 1089 120	1247	onoo1246
929	Tobo	(its) ear	k e s a p	7868	kesap-	http://transnewguinea.org/source/mcelhanon-1967?page=38	838 1089 89 997 291	1247	
1303	Kube	(its) ear	ɡ e dz a	7868	gedza-	http://transnewguinea.org/source/mcelhanon-1967?page=13	831 1089 20 997	1247	kube1244
1335	Selepet	(its) ear	a d a p	7867	âdâp-	http://transnewguinea.org/source/mcelhanon-1967?page=28	997 145 997 291	1247	sele1250
1515	Mape	(its) ear	k a dz e	7868	kadze-	http://transnewguinea.org/source/mcelhanon-1967?page=15	838 997 20 1089	1247	mape1249
