DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Itbayaten	?	below		qagbuq	q a g b u q	qagbuq	K V K P V K	K A K P Y K	29	73
Niue	?	below		lalo	l a l o	lalo	R V R V	L A L U	8	75
Iraralay	?	below		tirahem	t i r a h e m	tirahem	T V R V H V M	T I R A H E M	20	71
Woleai	?	below		faa	f aa	faa	P V	B A	1	68
BanjareseMalay	?	below		bawah	b a w a h	bawah	P V W V H	P A W A H	1	68
Tikopia	?	below		raro	r a r o	raro	R V R V	R A R U	8	75
Isamorong	?	below		kagciin	k a g c ii n	kagTiin	K V K K V N	K A K C I N	28	72
Chuukese	?	below		faa	f aa	faa	P V	B A	1	68
Tuamotu	?	below		raro	r a r o	raro	R V R V	R A R U	8	75
Yami	?	below		tiraɣəm	t i r a ɣ ə m	tirax3m	T V R V K V M	T I R A G E M	20	71
FutunaEast	?	below		lalo	l a l o	lalo	R V R V	L A L U	8	75
Ivasay	?	below		irahem	i r a h e m	irahem	V R V H V M	I R A H E M	20	71
Ivasay	?	below		kagtin	k a g t i n	kagtin	K V K T V N	K A K T I N	28	72
Rurutuan	?	below		raro	r a r o	raro	R V R V	R A R U	8	75
WesternBukidnonManobo	?	below		dizalem	d i z a l e m	dizalem	T V S V R V M	T I S A L E M	34	74
Imorod	?	below		teyrahem	t ey r a h e m	teirahem	T V R V H V M	T E R A H E M	20	71
DayakNgaju	?	below		penda	p e n d a	penda	P V N T V	P E N T A	19	70
RapanuiEasterIsland	?	below		raro	r a r o	raro	R V R V	R A R U	8	75
Rennellese	?	below		gago	g a g o	gago	K V K V	K A K U	8	75
Anuta	?	below		raro	r a r o	raro	R V R V	R A R U	8	75
Tagalog	?	below		ibaba	i b a b a	ibaba	V P V P V	I P A P A	1	68
TahitianModern	?	below		raro	r a r o	raro	R V R V	R A R U	8	75
Marquesan	?	below		ao	ao	ao	V	A	8	75
TagalogAnthonydelaPaz	?	below		ibaba	i b a b a	ibaba	V P V P V	I P A P A	1	68
Lakalai	?	below		otalo	o t a l o	otalo	V T V R V	U T A L U	15	69
Sikaiana	?	below		lalo	l a l o	lalo	R V R V	L A L U	8	75
NakanaiBilekiDialect	?	below		otalo	o t a l o	otalo	V T V R V	U T A L U	15	69
Carolinian	?	below		faa	f aa	faa	P V	B A	1	68
UveaEast	?	below		lalo	l a l o	lalo	R V R V	L A L U	8	75
Luangiua	?	below		lalo	l a l o	lalo	R V R V	L A L U	8	75
Rarotongan	?	below		raro	r a r o	raro	R V R V	R A R U	8	75
Itbayat	?	below		hiraxem	h i r a x e m	hiraxem	H V R V K V M	H I R A G E M	20	71
Surigaonon	?	ear		talinga	t a l i n g a	talinga	T V R V N K V	T A L I N K A	1	239
Yami	?	ear		talinga	t a l i n g a	talinga	T V R V N K V	T A L I N K A	1	239
Anuta	?	ear		tariŋa	t a r i ŋ a	tariNa	T V R V N V	T A R I N A	1	239
UveaEast	?	ear		taliga	t a l i g a	taliga	T V R V K V	T A L I K A	1	239
Minangkabau	?	ear		taliŋo	t a l i ŋ o	taliNo	T V R V N V	T A L I N U	1	239
Itbayat	?	ear		talinya	t a l i n ya	talinia	T V R V N V	T A L I N Y	1	239
