DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Adnyamathanha	adny1235	ASH		aɖɭa_imba	a ɖ ɭ a i m b a	adLaimba	V T R V V M P V	A T L A I M P A	ASH:449	449
Alyawarr	alya1239	ASH		etnment̪	e t n m e n t̪	etnment	V T N M V N T	E T N M E N T	ASH:475	475
Arabana	arab1267	ASH		pudn̪u	p u d n̪ u	pudnu	P V T N V	P Y T N Y	ASH:445	445
Yugambeh-Bandjalang	band1339	ASH		diman	d i m a n	diman	T V M V N	T I M A N	ASH:487	487
Yugambeh-Bandjalang	band1339	ASH		muɹuhjn_g	m u ɹ u h j n g	muruhyng	M V R V H J N K	M Y R Y H J N K	ASH:487	487
Yugambeh-Bandjalang	band1339	ASH		muɹujn_c	m u ɹ u j n c	muruynT	M V R V J N K	M Y R Y J N C	ASH:487	487
Dhangu	dhan1270	ASH		ganuʔ	g a n u ʔ	ganu7	K V N V H	K A N Y H	ASH:433	433
Dhuwal	dhuw1249	ASH		ɭirgi	ɭ i r g i	Lirgi	R V R K V	L I R K I	ASH:437	437
Dieri	dier1241	ASH		puta	p u t a	puta	P V T V	P Y T A	ASH:446	446
Dyaabugay	dyaa1242	ASH		bulŋan	b u l ŋ a n	bulNan	P V R N V N	P Y L N A N	ASH:469	469
Djambarrpuyngu	djam1256	ASH		ganuʔ	g a n u ʔ	ganu7	K V N V H	K A N Y H	ASH:437	437
Djinang	djin1253	ASH		gibilbal	g i b i l b a l	gibilbal	K V P V R P V R	K I P I L P A L	ASH:436	436
Gamilaraay	gami1243	ASH		giran	g i r a n	giran	K V R V N	K I R A N	ASH:460	460
Kumbainggar	kumb1268	ASH		culaːr	c u l aː r	Tular	K V R V R	C Y L A R	ASH:474	474
Gupapuyngu	gupa1247	ASH		ɭirgi	ɭ i r g i	Lirgi	R V R K V	L I R K I	ASH:437	437
Gurindji	guri1247	ASH		cani	c a n i	Tani	K V N V	C A N I	ASH:448	448
Guyani	guya1249	ASH		dultaɹa	d u l t a ɹ a	dultara	T V R T V R V	T Y L T A R A	ASH:455	455
Sydney	sydn1236	ASH		d̪ulaɹa	d̪ u l a ɹ a	dulara	T V R V R V	T Y L A R A	ASH:1	1
Jaru	jaru1254	ASH		balgaɹa	b a l g a ɹ a	balgara	P V R K V R V	P A L K A R A	ASH:502	502
Djiwarli	djiw1241	ASH		ŋari	ŋ a r i	Nari	N V R V	N A R I	ASH:472	472
Kalkutung	kalk1246	ASH		pumpa	p u m p a	pumpa	P V M P V	P Y M P A	ASH:431	431
Gamilaraay	gami1243	ASH		giran	g i r a n	giran	K V R V N	K I R A N	ASH:460	460
Karadjeri	kara1476	ASH		pulkaɹu	p u l k a ɹ u	pulkaru	P V R K V R V	P Y L K A R Y	ASH:441	441
Kartujarra	kart1247	ASH		cuɳpa	c u ɳ p a	Tunpa	K V N P V	C Y N P A	ASH:462	462
Kaurna	kaur1267	ASH		buʈa	b u ʈ a	buta	P V T V	P Y T A	ASH:446	446
Kukatja	kuka1246	ASH		kawaɳ	k a w a ɳ	kawan	K V W V N	K A W A N	ASH:502	502
Kuku-Yalanji	kuku1273	ASH		nulu	n u l u	nulu	N V R V	N Y L Y	ASH:493	493
Gurdjar	gurd1238	ASH		noːŋ	n oː ŋ	noN	N V N	N U N	ASH:491	491
Kuuku-Ya'u	kuuk1238	ASH		puɹka	p u ɹ k a	purka	P V R K V	P Y R K A	ASH:483	483
Kala Lagaw Ya	kala1377	ASH		tibi	t i b i	tibi	T V P V	T I P I	ASH:435	435
Kala Lagaw Ya	kala1377	ASH		kunaɹ	k u n a ɹ	kunar	K V N V R	K Y N A R	ASH:435	435
Margany	marg1253	ASH		bud̪a	b u d̪ a	buda	P V T V	P Y T A	ASH:446	446
Martu Wangka	mart1256	ASH		cuɳpa	c u ɳ p a	Tunpa	K V N P V	C Y N P A	ASH:462	462
Mudburra	mudb1240	ASH		wubːa	w u bː a	wuba	W V P V	W Y P A	ASH:434	434
Muruwari	muru1266	ASH		put̪a	p u t̪ a	puta	P V T V	P Y T A	ASH:446	446
Ngaanyatjarra	ngaa1240	ASH		tcuɳpa	t c u ɳ p a	tTunpa	T K V N P V	T C Y N P A	ASH:462	462
Lower Riverland	lowe1402	ASH		putko	p u t k o	putko	P V T K V	P Y T K U	ASH:483	483
Ngamini	ngam1284	ASH		tuɹpa	t u ɹ p a	turpa	T V R P V	T Y R P A	ASH:447	447
Ngarinman	ngar1235	ASH		liɲaɖ	l i ɲ a ɖ	li5ad	R V N V T	L I N A T	ASH:452	452
Ngarluma	ngar1287	ASH		miriɲ	m i r i ɲ	miri5	M V R V N	M I R I N	ASH:484	484
Narrinyeri	narr1259	ASH		wirace	w i r a c e	wiraTe	W V R V K V	W I R A C E	ASH:458	458
Northern Coastal Nyangumarta	nort2754	ASH		puɳta	p u ɳ t a	punta	P V N T V	P Y N T A	ASH:473	473
Nyamal	nyam1271	ASH		cunpa	c u n p a	Tunpa	K V N P V	C Y N P A	ASH:462	462
Nyangumarta	nyan1301	ASH		cuɳpa	c u ɳ p a	Tunpa	K V N P V	C Y N P A	ASH:462	462
Nyunga	nyun1247	ASH		buŋa	b u ŋ a	buNa	P V N V	P Y N A	ASH:442	442
Paakantyi	darl1243	ASH		balba	b a l b a	balba	P V R P V	P A L P A	ASH:439	439
Panytyima	pany1241	ASH		ŋari	ŋ a r i	Nari	N V R V	N A R I	ASH:472	472
Banggarla	bang1339	ASH		muru	m u r u	muru	M V R V	M Y R Y	ASH:444	444
Bayungu	bayu1240	ASH		ŋari	ŋ a r i	Nari	N V R V	N A R I	ASH:472	472
Pitjantjatjara	pitj1243	ASH		tiːtiː	t iː t iː	titi	T V T V	T I T I	ASH:432	432
Pitta Pitta	pitt1247	ASH		pun̪u	p u n̪ u	punu	P V N V	P Y N Y	ASH:445	445
Ritarungo	rita1239	ASH		ganuʔ	g a n u ʔ	ganu7	K V N V H	K A N Y H	ASH:433	433
Dhalandji	dhal1245	ASH		ŋari	ŋ a r i	Nari	N V R V	N A R I	ASH:472	472
Dhargari	dhar1247	ASH		ciwa	c i w a	Tiwa	K V W V	C I W A	ASH:481	481
Wagaya	waga1260	ASH		n̪anːgun̪anːgu	n̪ a nː g u n̪ a nː g u	nangunangu	N V N K V N V N K V	N A N K Y N A N K Y	ASH:470	470
Ngura	ngur1261	ASH		ginda	g i n d a	ginda	K V N T V	K I N T A	ASH:447	447
Warlpiri	warl1254	ASH		jaɳanti	j a ɳ a n t i	yananti	J V N V N T V	J A N A N T I	ASH:443	443
Wanman	wanm1242	ASH		cuɳpa	c u ɳ p a	Tunpa	K V N P V	C Y N P A	ASH:462	462
Wariyangga	wari1262	ASH		ŋari	ŋ a r i	Nari	N V R V	N A R I	ASH:472	472
Warumungu	waru1265	ASH		wupːa	w u pː a	wupa	W V P V	W Y P A	ASH:434	434
Wathawurrung	wath1238	ASH		manal	m a n a l	manal	M V N V R	M A N A L	ASH:456	456
Wik-Mungkan	wikm1247	ASH		t̪um_kuɹk	t̪ u m k u ɹ k	tumkurk	T V M K V R K	T Y M K Y R K	ASH:482	482
Wiradhuri	wira1262	ASH		d̪aːguːn	d̪ aː g uː n	dagun	T V K V N	T A K Y N	ASH:467	467
Wirangu-Nauo	wira1260	ASH		mabaɭa	m a b a ɭ a	mabaLa	M V P V R V	M A P A L A	ASH:453	453
Yan-nhangu	yann1237	ASH		muŋa	m u ŋ a	muNa	M V N V	M Y N A	ASH:438	438
Yandruwandha	yand1253	ASH		mudu	m u d u	mudu	M V T V	M Y T Y	ASH:444	444
Yawarawarga	yawa1258	ASH		makapuda	m a k a p u d a	makapuda	M V K V P V T V	M A K A P Y T A	ASH:446	446
Yindjibarndi	yind1247	ASH		jiwaɖa	j i w a ɖ a	yiwada	J V W V T V	J I W A T A	ASH:501	501
Yorta Yorta	yort1237	ASH		banaru	b a n a r u	banaru	P V N V R V	P A N A R Y	ASH:465	465
Yulparitja	yulp1238	ASH		cuɳpa	c u ɳ p a	Tunpa	K V N P V	C Y N P A	ASH:462	462
Yuwaalaraay	yuwa1242	ASH		giran	g i r a n	giran	K V R V N	K I R A N	ASH:460	460
Adnyamathanha	adny1235	BIG		ŋaɭaːka	ŋ a ɭ aː k a	NaLaka	N V R V K V	N A L A K A	BIG:949	949
Alyawarr	alya1239	BIG		ilkʷa	i l kʷ a	ilkw~a	V R K V	I L K A	BIG:927	927
Arabana	arab1267	BIG		katciwiɹi	k a t c i w i ɹ i	katTiwiri	K V T K V W V R V	K A T C I W I R I	BIG:954	954
Yugambeh-Bandjalang	band1339	BIG		gidjoːn	g i d j oː n	gidyon	K V T J V N	K I T J U N	BIG:990	990
