DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Greek_Anc	grc	bad		kakós	k a k ó s	kakos	K V K V S	K A K U S	bad:Be	98
Greek_Mod	ell	bad		kaˈko̞s	k a ˈk o̞ s	kakos	K V K V S	K A K U S	bad:Be	98
Ossetic_Iron	oss	bad		ɐvžɐr	ɐ v ž ɐ r	avSar	V W S V R	E B S E R	bad:Ab	86
Ossetic_Digor	oss	bad		lɐʁuz	l ɐ ʁ u z	laGuz	R V R V S	L E R Y S	bad:An	87
Oriya	ori	bad		khɔrapɔ	k h ɔ r a p ɔ	khorapo	K H V R V P V	K H U R A P U	bad:A	85
Bihari	mai	bad		khərap	k h ə r a p	kh3rap	K H V R V P	K H E R A P	bad:A	85
Urdu	urd	bad		bʊɾɑ	b ʊ ɾ ɑ	bura	P V R V	P Y R A	bad:W	109
Urdu	urd	bad		χəɾɑb	χ ə ɾ ɑ b	G3rab	K V R V P	G E R A P	bad:A	85
Marathi	mar	bad		wa͜i:ʈ	w a͜i: ʈ	wait	W V T	W A T	bad:As	88
Old_Church_Slavonic	chu	bad		zʊ̆lʊ̆	z ʊ̆ l ʊ̆	zulu	S V R V	S Y L Y	bad:G	101
Serbo-Croatian	srp	bad		lɔ̂ʃ	l ɔ̂ ʃ	loS	R V S	L U S	bad:F	100
Bulgarian	bul	bad		ɫɔʃ	ɫ ɔ ʃ	LoS	R V S	L U S	bad:F	100
Macedonian	mkd	bad		loʃ	l o ʃ	loS	R V S	L U S	bad:F	100
Russian	rus	bad		pɫɔˈxɔj	p ɫ ɔ ˈx ɔ j	pLoxoy	P R V K V J	P L U G U J	bad:Az	93
Polish	pol	bad		zwɘ̟	z w ɘ̟	zw3	S W V	S W E	bad:G	101
Belarusian	bel	bad		ˈdrɛnnɨ	ˈd r ɛ nn ɨ	drEnn3	T R V N V	T R E N I	bad:Ba	95
