ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_CONCEPT	SOURCE_FORM	TOKENS	CLPA	CONCEPTICON_ID	GLOTTOLOG
562	Megleno_Romanian	cloud	nor	42	cloud	nor {nor}	n o r	107 887 153	1489	megl1237
563	Istro_Romanian	cloud	oblˈɒk	-305	cloud	oblˈɒk {oblåc}	o b l ˈɒ k	887 257 554 900 838	1489	istr1245
564	Aromanian	cloud	niˈor+ŭ	42	cloud	niˈor-ŭ {niór}	n i ˈo r + u	107 1076 887 153 1192 868	1489	arom1237
565	Romanian	cloud	nor	42	cloud	nor {nor}	n o r	107 887 153	1489	roma1327
566	Dalmatian	cloud	nˈuvol	42	cloud	nˈuvol {núvol}	n ˈu v o l	107 868 451 887 554	1489	dalm1243
567	Friulian	cloud	nuːl	42	cloud	nuːl {nûl}	n uː l	107 860 554	1489	friu1240
568	Gardenese_Ladin	cloud	nˈibl+a	42	cloud	nˈibl-a {nibla}	n ˈi b l + a	107 1076 257 554 1192 997	1489	gard1241
569	Fassano_Ladin	cloud	nˈigol+a	42	cloud	nˈigol-a {nìgola}	n ˈi ɡ o l + a	107 1076 831 887 554 1192 997	1489	fass1244
570	Rumantsch_Grischun	cloud	nˈivəl	42	cloud	nˈivəl {nivel}	n ˈi v ə l	107 1076 451 1022 554	1489	ruma1247
571	Sursilvan_Romansh	cloud	nˈibəl	42	cloud	nˈibəl {nibel}	n ˈi b ə l	107 1076 257 1022 554	1489	surs1244
572	Surmiran_Romansh	cloud	nˈɛjvəl	42	cloud	nˈɛyvəl {neivel}	n ˈɛ j v ə l	107 1121 570 451 1022 554	1489	surm1243
573	Vallader_Romansh	cloud	nˈüvl+ə	42	cloud	nˈüvl-ə {nüvla}	n ˈy v l + ə	107 1047 451 554 1192 1022	1489	vall1248
574	Lanzo_Torinese_Piemontese	cloud	nˈivul+a	42	cloud	nˈivul-a {nìvola}	n ˈi v u l + a	107 1076 451 868 554 1192 997	1489	piem1238
575	Barbania_Piemontese	cloud	nˈivul+a	42	cloud	nˈivul-a {nìvola}	n ˈi v u l + a	107 1076 451 868 554 1192 997	1489	piem1238
576	Carmagnola_Piemontese	cloud	nˈivul+a	42	cloud	nˈivul-a {nìvola}	n ˈi v u l + a	107 1076 451 868 554 1192 997	1489	piem1238
577	Vercellese_Piemontese	cloud	nˈiːwl+a	42	cloud	nˈiːwl-a	n ˈiː w l + a	107 1068 462 554 1192 997	1489	piem1238
578	Ravennate_Romagnol	cloud	nˈuvl+a	42	cloud	nˈuvl-a {nùvla}	n ˈu v l + a	107 868 451 554 1192 997	1489	roma1328
579	Ferrarese_Emiliano	cloud	nˈuval	42	cloud	nˈuval {nùval}	n ˈu v a l	107 868 451 997 554	1489	emil1241
580	Carpigiano_Emiliano	cloud	nˈuvl+a	42	cloud	nˈuvl-a {nùvla}	n ˈu v l + a	107 868 451 554 1192 997	1489	emil1241
581	Reggiano_Emiliano	cloud	nˈovl+a	42	cloud	nˈovl-a {nóvla}	n ˈo v l + a	107 887 451 554 1192 997	1489	emil1241
582	Rapallo_Ligurian	cloud	nˈüvːu+a	42	cloud	nˈüvːu-a	n ˈy vː u + a	107 1047 438 868 1192 997	1489	ligu1248
583	Genoese_Ligurian	cloud	nˈüvi+a	42	cloud	nˈüvi-a {nüvia}	n ˈy v i + a	107 1047 451 1076 1192 997	1489	geno1240
584	Stella_Ligurian	cloud	nˈiːgɥ+a	42	cloud	nˈiːgɥ-a {nìgüa}	n ˈiː ɡ ɥ + a	107 1068 831 458 1192 997	1489	ligu1248
585	Venice_Venetian	cloud	nˈuvoev+a	42	cloud	nˈuvoe-a {nuvoła}	n ˈu v o e v + a	107 868 451 887 1089 451 1192 997	1489	vene1258
586	Primiero_Venetian	cloud	nˈuvol+a	42	cloud	nˈuvol-a {nùvola}	n ˈu v o l + a	107 868 451 887 554 1192 997	1489	vene1258
587	Bellunese_Venetian	cloud	nˈuvol+a	42	cloud	nˈuvol-a {nuvola}	n ˈu v o l + a	107 868 451 887 554 1192 997	1489	vene1258
588	Standard_Italian	cloud	nˈuvol+a	42	cloud	nˈuvol-a {nuvola}	n ˈu v o l + a	107 868 451 887 554 1192 997	1489	ital1282
