ID	DOCULECT	CONCEPT	IPA	TOKENS	COGID	SOURCE_COGNATE_CLASS	CLPA	CONCEPTICON_ID	GLOTTOLOG
143	Erzya	animal	ʑverʲ	ʑ v e rʲ	1	U-animal-e	203 451 1089 164	619	erzy1239
144	Erzya	animal	rɑkʃɑ	r ɑ k ʃ ɑ	2321	U-animal-g	153 952 838 683 952	619	erzy1239
154	Ingrian	animal	elog̊ɑz	e l o ɡ̥ ɑ z	2317	U-animal-a	1089 554 887 824 952 80	619	ingr1248
157	Komi-Permyak	animal	vɤrpi	v ɤ r p i	2326	U-animal-m	451 947 153 291 1076	619	komi1269
158	Komi-Zyrian	animal	zvʲer	z vʲ e r	1	U-animal-q	80 434 1089 153	619	komi1268
159	Komi-Zyrian	animal	pemɤs	p e m ɤ s	2324	U-animal-k	291 1089 241 947 89	619	komi1268
163	Nganasan	animal	dʲɑməðə	dʲ ɑ m ə ð ə	2328	U-animal-s	129 952 241 1022 419 1022	619	ngan1291
177	Selkup	animal	suːrəm	s uː r ə m	2323	U-animal-j	89 860 153 1022 241	619	selk1253
183	Udmurt	animal	pɤjʃur	p ɤ j ʃ u r	2325	U-animal-l	291 947 570 683 868 153	619	udmu1245
910	Erzya	breast	meʃtʲe	m e ʃ tʲ e	2422	U-breast-d	241 1089 683 115 1089	1402	erzy1239
911	Erzya	breast	potʲe	p o tʲ e	2428	U-breast-l	291 887 115 1089	1402	erzy1239
919	Ingrian	breast	rind̥ɑ	r i n d̥ ɑ	2421	U-breast-a	153 1076 107 109 952	1402	ingr1248
923	Komi-Permyak	breast	moros	m o r o s	2424	U-breast-f	241 887 153 887 89	1402	komi1269
924	Komi-Zyrian	breast	morɤs	m o r ɤ s	2424	U-breast-f	241 887 153 947 89	1402	komi1268
929	Nganasan	breast	ɕinɕə	ɕ i n ɕ ə	2429	U-breast-m	204 1076 107 204 1022	1402	ngan1291
947	Udmurt	breast	gɑdʲ	ɡ ɑ dʲ	2425	U-breast-g	831 952 129	1402	udmu1245
941	Selkup	breast	kɯːlə	k ɯː l ə	2427	U-breast-j	838 946 554 1022	1402	selk1253
964	Erzya	breathe	ʎekɕems	ʎ e k ɕ e m s	2432	U-breathe-c	588 1089 838 204 1089 241 89	1407	erzy1239
971	Ingrian	breathe	heŋg̊ittæː	h e ŋ ɡ̥ i t t æː	2430	U-breathe-a	405 1089 801 824 1076 120 120 1088	1407	ingr1248
974	Komi-Permyak	breathe	lolɑvnɯ	l o l ɑ v n ɯ	2434	U-breathe-e	554 887 554 952 451 107 944	1407	komi1269
975	Komi-Zyrian	breathe	lolɑvnɯ	l o l ɑ v n ɯ	2434	U-breathe-e	554 887 554 952 451 107 944	1407	komi1268
979	Nganasan	breathe	bɑʧədʲɑ	b ɑ tʃ ə dʲ ɑ	2431	U-breathe-b	257 952 651 1022 129 952	1407	ngan1291
990	Selkup	breathe	kuə̠j	k u ə̠ j	6	U-breathe-b	838 868 1019 570	1407	selk1253
997	Udmurt	breathe	ʃokɑnɯ	ʃ o k ɑ n ɯ	2435	U-breathe-f	683 887 838 952 107 944	1407	udmu1245
996	Udmurt	breathe	lulʥɯnɯ	l u l dʑ ɯ n ɯ	2434	U-breathe-e	554 868 554 197 944 107 944	1407	udmu1245
1382	Erzya	die	kuloms	k u l o m s	2476	U-die-a	838 868 554 887 241 89	1494	erzy1239
1393	Ingrian	die	koːllɑ	k oː l l ɑ	2476	U-die-a	838 880 554 554 952	1494	ingr1248
1396	Komi-Permyak	die	kuvnɯ	k u v n ɯ	2476	U-die-a	838 868 451 107 944	1494	komi1269
1397	Komi-Zyrian	die	kuvnɯ	k u v n ɯ	2476	U-die-a	838 868 451 107 944	1494	komi1268
1402	Nganasan	die	dʲɑŋgumsɑ	dʲ ɑ ŋ ɡ u m s ɑ	2478	U-die-d	129 952 801 831 868 241 89 952	1494	ngan1291
1417	Selkup	die	quː	q uː	2476	U-die-a	757 860	1494	selk1253
1425	Udmurt	die	kulɯnɯ	k u l ɯ n ɯ	2476	U-die-a	838 868 554 944 107 944	1494	udmu1245
1403	Nganasan	die	kuədʲɑ	k u ə dʲ ɑ	2476	U-die-a	838 868 1022 129 952	1494	ngan1291
1597	Komi-Permyak	dog	pon	p o n	11	U-dog-b	291 887 107	2009	komi1269
1580	Erzya	dog	piɲe	p i ɲ e	11	U-dog-b	291 1076 595 1089	2009	erzy1239
1581	Erzya	dog	kiskɑ	k i s k ɑ	2507	U-dog-d	838 1076 89 838 952	2009	erzy1239
1592	Ingrian	dog	koirɑ	k o i r ɑ	2505	U-dog-a	838 887 1076 153 952	2009	ingr1248
1598	Komi-Zyrian	dog	pon	p o n	11	U-dog-b	291 887 107	2009	komi1268
1604	Nganasan	dog	bɑŋ	b ɑ ŋ	11	U-dog-g	257 952 801	2009	ngan1291
1621	Selkup	dog	kɤnɑŋ	k ɤ n ɑ ŋ	2509	U-dog-g	838 947 107 952 801	2009	selk1253
1628	Udmurt	dog	punɯ	p u n ɯ	11	U-dog-b	291 868 107 944	2009	udmu1245
2352	Erzya	fear	peʎems	p e ʎ e m s	18	U-fear-a	291 1089 588 1089 241 89	1419	erzy1239
2364	Ingrian	fear	pølæd̥æ	p ø l æ d̥ æ	18	U-fear-b	291 1052 554 1087 109 1087	1419	ingr1248
2365	Ingrian	fear	hervid̥æ	h e r v i d̥ æ	2590	U-fear-i	405 1089 153 451 1076 109 1087	1419	ingr1248
2368	Komi-Permyak	fear	povnɯ	p o v n ɯ	2583	U-fear-a	291 887 451 107 944	1419	komi1269
2369	Komi-Zyrian	fear	povnɯ	p o v n ɯ	2583	U-fear-a	291 887 451 107 944	1419	komi1268
2376	Nganasan	fear	hɯlɯmsɯ	h ɯ l ɯ m s ɯ	17	U-fear-a	405 944 554 944 241 89 944	1419	ngan1291
2391	Selkup	fear	enə	e n ə	2589	U-fear-h	1089 107 1022	1419	selk1253
2399	Udmurt	fear	kɯʃkɑnɯ	k ɯ ʃ k ɑ n ɯ	16	U-fear-e	838 944 683 838 952 107 944	1419	udmu1245
2400	Udmurt	fear	kurdɑnɯ	k u r d ɑ n ɯ	16	U-fear-f	838 868 153 145 952 107 944	1419	udmu1245
2931	Komi-Permyak	fly	lebɑvnɯ	l e b ɑ v n ɯ	2651	U-fly-e	554 1089 257 952 451 107 944	1441	komi1269
2920	Erzya	fly	ʎivtʲɑms	ʎ i v tʲ ɑ m s	2649	U-fly-c	588 1076 451 115 952 241 89	1441	erzy1239
2928	Ingrian	fly	lentæː	l e n t æː	2648	U-fly-a	554 1089 107 120 1088	1441	ingr1248
2932	Komi-Zyrian	fly	lebɑvnɯ	l e b ɑ v n ɯ	2651	U-fly-e	554 1089 257 952 451 107 944	1441	komi1268
2937	Nganasan	fly	təirɕi	t ə i r ɕ i	2653	U-fly-h	120 1022 1076 153 204 1076	1441	ngan1291
2951	Selkup	fly	tiː	t iː	2653	U-fly-h	120 1068	1441	selk1253
2958	Udmurt	fly	lobɯnɯ	l o b ɯ n ɯ	2651	U-fly-e	554 887 257 944 107 944	1441	udmu1245
3265	Ingrian	give	ɑntɑː	ɑ n t ɑː	2687	U-give-a	952 107 120 954	1447	ingr1248
3271	Komi-Permyak	give	ɕetnɯ	ɕ e t n ɯ	2690	U-give-d	204 1089 120 107 944	1447	komi1269
3272	Komi-Zyrian	give	ɕetnɯ	ɕ e t n ɯ	2690	U-give-d	204 1089 120 107 944	1447	komi1268
3278	Nganasan	give	miɕi	m i ɕ i	2691	U-give-e	241 1076 204 1076	1447	ngan1291
3291	Selkup	give	mi	m i	2691	U-give-e	241 1076	1447	selk1253
3298	Udmurt	give	ɕotɯnɯ	ɕ o t ɯ n ɯ	2690	U-give-d	204 887 120 944 107 944	1447	udmu1245
