DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Greek_Anc	grc	I		eɡɔ́ː	e ɡ ɔ́ː	ego	V K V	E K U	I:A	1
Greek_Mod	ell	I		e̞ˈɣo̞	e̞ ˈɣ o̞	exo	V K V	E G U	I:A	1
Ossetic_Iron	oss	I		ɐž	ɐ ž	aS	V S	E S	I:A	1
Ossetic_Digor	oss	I		ɐz	ɐ z	az	V S	E S	I:A	1
Oriya	ori	I		mũ	m ũ	m	M V	M Y	I:A	1
Bihari	mai	I		mẽ	m ẽ	me	M V	M E	I:A	1
Bihari	mai	I		həm	h ə m	h3m	H V M	H E M	I:A	1
Urdu	urd	I		mɛ̃	m ɛ̃	mE	M V	M E	I:A	1
Marathi	mar	I		mi:	m i:	mi	M V	M I	I:A	1
Old_Church_Slavonic	chu	I		ɑzʊ̆	ɑ z ʊ̆	azu	V S V	A S Y	I:A	1
Serbo-Croatian	srp	I		jâː	j âː	ya	J V	J A	I:A	1
Bulgarian	bul	I		as	a s	as	V S	A S	I:A	1
Macedonian	mkd	I		jas	j a s	yas	J V S	J A S	I:A	1
Russian	rus	I		ja	j a	ya	J V	J A	I:A	1
Polish	pol	I		ja	j a	ya	J V	J A	I:A	1
Belarusian	bel	I		ja	j a	ya	J V	J A	I:A	1
Ukrainian	ukr	I		ja	j a	ya	J V	J A	I:A	1
Slovak	slk	I		ja	j a	ya	J V	J A	I:A	1
Czech	ces	I		jaː	j aː	ya	J V	J A	I:A	1
Sorbian_Upper	hsb	I		ja	j a	ya	J V	J A	I:A	1
Sorbian_Lower	dsb	I		ja	j a	ya	J V	J A	I:A	1
Slovenian	slv	I		jas	j a s	yas	J V S	J A S	I:A	1
Old_Norse	non	I		ek	e k	ek	V K	E K	I:A	1
Icelandic	isl	I		jɛɣ	j ɛ ɣ	yEx	J V K	J E G	I:A	1
Faroese	fao	I		e:	e:	e	V	E	I:A	1
Norwegian_Riksmal	nor	I		jæɪ	j æɪ	yEi	J V	J E	I:A	1
Stavangersk		I		eːɡ	eː ɡ	eg	V K	E K	I:A	1
Old_Swedish		I		jaːk	j aː k	yak	J V K	J A K	I:A	1
Swedish	swe	I		jɑːɡ	j ɑː ɡ	yag	J V K	J A K	I:A	1
Elfdalian	qov	I		ɪːg	ɪː g	ig	V K	I K	I:A	1
Danish	dan	I		jɑj	j ɑ j	yay	J V J	J A J	I:A	1
Danish_Fjolde		I		æ	æ	E	V	E	I:A	1
Gutnish_Lau		I		jɑː	j ɑː	ya	J V	J A	I:A	1
English	eng	I		aɪ	aɪ	ai	V	A	I:A	1
Dutch	nld	I		ɪk	ɪ k	ik	V K	I K	I:A	1
German	deu	I		ɪç	ɪ ç	iS	V S	I S	I:A	1
Latin	lat	I		ˈego	ˈe g o	ego	V K V	E K U	I:A	1
Catalan	cat	I		ʒɔ	ʒ ɔ	Zo	S V	S U	I:A	1
Portuguese	por	I		eu	eu	eu	V	E	I:A	1
Spanish	spa	I		ʝo	ʝ o	So	S V	S U	I:A	1
French	fra	I		ʒə	ʒ ə	Z3	S V	S E	I:A	1
Italian	ita	I		io	io	io	V	I	I:A	1
Old_Irish	sga	I		m	m	m	M	M	I:D	2
Old_Irish	sga	I		me:	m e:	me	M V	M E	I:D	2
Greek_Anc	grc	all		pȃːs	p aː s	ps	P V S	P A S	all:L	9
Greek_Mod	ell	all		pas	p a s	pas	P V S	P A S	all:L	9
Greek_Mod	ell	all		ˈo̞lo̞s	ˈo̞ l o̞ s	olos	V R V S	U L U S	all:G	6
Ossetic_Iron	oss	all		ɐppɐt	ɐ pp ɐ t	appat	V P V T	E P E T	all:J	8
Ossetic_Digor	oss	all		ɐppɐt	ɐ pp ɐ t	appat	V P V T	E P E T	all:J	8
Oriya	ori	all		sɔbɔ	s ɔ b ɔ	sobo	S V P V	S U P U	all:F	5
Bihari	mai	all		səb	s ə b	s3b	S V P	S E P	all:F	5
