ID	DOCULECT	CONCEPT	IPA	TOKENS	COGID	SOURCE_COGNATE_CLASS	CLPA	CONCEPTICON_ID	GLOTTOLOG
4200	Ingrian	I	miæ	m i æ	2293	U-I-a	241 1076 1087	1209	ingr1248
4204	Komi-Permyak	I	me	m e	2293	U-I-a	241 1089	1209	komi1269
4205	Komi-Zyrian	I	me	m e	2293	U-I-a	241 1089	1209	komi1268
4211	Nganasan	I	mənə	m ə n ə	2293	U-I-a	241 1022 107 1022	1209	ngan1291
4223	Selkup	I	mɑn	m ɑ n	2293	U-I-a	241 952 107	1209	selk1253
4233	Udmurt	I	mon	m o n	2293	U-I-a	241 887 107	1209	udmu1245
4190	Erzya	I	mon	m o n	2293	U-I-a	241 887 107	1209	erzy1239
14	Erzya	all	veɕe	v e ɕ e	2296	U-all-e	451 1089 204 1089	98	erzy1239
24	Ingrian	all	kɑi	k ɑ i	2294	U-all-a	838 952 1076	98	ingr1248
27	Komi-Permyak	all	bɯdɤs	b ɯ d ɤ s	2297	U-all-g	257 944 145 947 89	98	komi1269
28	Komi-Zyrian	all	bɯd	b ɯ d	2297	U-all-g	257 944 145	98	komi1268
29	Komi-Zyrian	all	stɑv	s t ɑ v	2300	U-all-k	89 120 952 451	98	komi1268
37	Nganasan	all	bənsə	b ə n s ə	2296	U-all-e	257 1022 107 89 1022	98	ngan1291
50	Selkup	all	muntə	m u n t ə	2301	U-all-l	241 868 107 120 1022	98	selk1253
56	Udmurt	all	vɑɲmɯz	v ɑ ɲ m ɯ z	2302	U-all-m	451 952 595 241 944 80	98	udmu1245
143	Erzya	animal	ʑverʲ	ʑ v e rʲ	1	U-animal-e	203 451 1089 164	619	erzy1239
144	Erzya	animal	rɑkʃɑ	r ɑ k ʃ ɑ	2321	U-animal-g	153 952 838 683 952	619	erzy1239
154	Ingrian	animal	elog̊ɑz	e l o ɡ̥ ɑ z	2317	U-animal-a	1089 554 887 824 952 80	619	ingr1248
157	Komi-Permyak	animal	vɤrpi	v ɤ r p i	2326	U-animal-m	451 947 153 291 1076	619	komi1269
158	Komi-Zyrian	animal	zvʲer	z vʲ e r	1	U-animal-q	80 434 1089 153	619	komi1268
159	Komi-Zyrian	animal	pemɤs	p e m ɤ s	2324	U-animal-k	291 1089 241 947 89	619	komi1268
163	Nganasan	animal	dʲɑməðə	dʲ ɑ m ə ð ə	2328	U-animal-s	129 952 241 1022 419 1022	619	ngan1291
177	Selkup	animal	suːrəm	s uː r ə m	2323	U-animal-j	89 860 153 1022 241	619	selk1253
183	Udmurt	animal	pɤjʃur	p ɤ j ʃ u r	2325	U-animal-l	291 947 570 683 868 153	619	udmu1245
263	Erzya	at	kedʲse	k e dʲ s e	2340	U-at-e	838 1089 129 89 1089	1461	erzy1239
264	Erzya	at	peʎe	p e ʎ e	2343	U-at-h	291 1089 588 1089	1461	erzy1239
277	Ingrian	at	loːn	l oː n	2338	U-at-a	554 880 107	1461	ingr1248
282	Komi-Permyak	at	sɑjɯn	s ɑ j ɯ n	2348	U-at-s	89 952 570 944 107	1461	komi1269
283	Komi-Permyak	at	dɯnɯn	d ɯ n ɯ n	2351	U-at-w	145 944 107 944 107	1461	komi1269
284	Komi-Zyrian	at	dorɯn	d o r ɯ n	2341	U-at-f	145 887 153 944 107	1461	komi1268
285	Komi-Zyrian	at	ordɯn	o r d ɯ n	2342	U-at-g	887 153 145 944 107	1461	komi1268
320	Selkup	at	nɑːnə	n ɑː n ə	2347	U-at-n	107 954 107 1022	1461	selk1253
330	Udmurt	at	dorɯn	d o r ɯ n	2341	U-at-f	145 887 153 944 107	1461	udmu1245
331	Udmurt	at	urtsɯn	u r t s ɯ n	2342	U-at-g	868 153 120 89 944 107	1461	udmu1245
352	Erzya	bark	kerʲ	k e rʲ	2352	U-bark-f	838 1089 164	1204	erzy1239
353	Erzya	bark	sud	s u d	2354	U-bark-g	89 868 145	1204	erzy1239
364	Ingrian	bark	koːri	k oː r i	2352	U-bark-c	838 880 153 1076	1204	ingr1248
368	Komi-Permyak	bark	kɑʨ	k ɑ tɕ	2356	U-bark-j	838 952 200	1204	komi1269
369	Komi-Zyrian	bark	kɯrɕ	k ɯ r ɕ	2352	U-bark-c	838 944 153 204	1204	komi1268
374	Nganasan	bark	kɑsu	k ɑ s u	2356	U-bark-j	838 952 89 868	1204	ngan1291
385	Selkup	bark	qɑːsə	q ɑː s ə	2356	U-bark-j	757 954 89 1022	1204	selk1253
391	Udmurt	bark	kur	k u r	2352	U-bark-f	838 868 153	1204	udmu1245
392	Udmurt	bark	sul	s u l	2354	U-bark-g	89 868 554	1204	udmu1245
408	Erzya	because	ɕeks	ɕ e k s	2360	U-because-b	204 1089 838 89	1157	erzy1239
409	Erzya	because	ɕeks_meks	ɕ e k s _ m e k s	2360	U-because-g	204 1089 838 89 1190 241 1089 838 89	1157	erzy1239
416	Ingrian	because	sentæː	s e n t æː	2	U-because-b	89 1089 107 120 1088	1157	ingr1248
417	Ingrian	because	sentæː	s e n t æː	2	U-because-f	89 1089 107 120 1088	1157	ingr1248
418	Ingrian	because	sem_peræst	s e m _ p e r æ s t	2363	U-because-i	89 1089 241 1190 291 1089 153 1087 89 120	1157	ingr1248
421	Komi-Permyak	because	ɕiʥ_kɯʥ	ɕ i dʑ _ k ɯ dʑ	2369	U-because-q	204 1076 197 1190 838 944 197	1157	komi1269
422	Komi-Permyak	because	dɑ	d ɑ	2368	U-because-o	145 952	1157	komi1269
423	Komi-Zyrian	because	sɯ_pondɑ	s ɯ _ p o n d ɑ	2359	U-because-d	89 944 1190 291 887 107 145 952	1157	komi1268
424	Komi-Zyrian	because	sɯ_vɤsnɑ	s ɯ _ v ɤ s n ɑ	2364	U-because-j	89 944 1190 451 947 89 107 952	1157	komi1268
431	Nganasan	because	ɲiːðə	ɲ iː ð ə	2367	U-because-m	595 1068 419 1022	1157	ngan1291
432	Nganasan	because	suəbəsɯ	s u ə b ə s ɯ	2370	U-because-r	89 868 1022 257 1022 89 944	1157	ngan1291
463	Udmurt	because	mɑlɯ_ke_ʃuono	m ɑ l ɯ _ k e _ ʃ u o n o	2365	U-because-k	241 952 554 944 1190 838 1089 1190 683 868 887 107 887	1157	udmu1245
861	Erzya	bone	lovɑʒɑ	l o v ɑ ʒ ɑ	2418	U-bone-a	554 887 451 952 685 952	1394	erzy1239
