ID	DOCULECT	CONCEPT	IPA	TOKENS	COGID	SOURCE_DOCULECT	SOURCE_COGNATE_CLASS	CLPA	CONCEPTICON_ID	GLOTTOLOG
7962	Cua	I, me	go	ɡ o	19	Cua	I, me/7	831 887	1209	cuaa1241
7957	BahnarPleiku	I, me	ʔiɲ	ʔ i ɲ	3	Bahnar-Pleiku	I, me/1	409 1076 595	1209	bahn1262
7959	Bunong	I, me	kə̤p	k ə̤ p	20	Bunong	I, me/8	838 1025 291	1209	cent1992
7960	Cheng	I, me	ʔaɨ	ʔ a ɨ	18	Cheng	I, me/6	409 997 983	1209	jeng1241
7975	Sre	I, me	ʔaɲ	ʔ a ɲ	3	Sre	I, me/1	409 997 595	1209	koho1244
7961	Chrau	I, me	ʔaɲ / ʔiɲ	ʔ a ɲ	3	Chrau	I, me/1	409 997 595	1209	chra1242
7964	Jeh	I, me	ʔaw	ʔ a w	18	Jeh	I, me/6	409 997 462	1209	jehh1245
7977	Tampuan	I, me	ʔaɲ	ʔ a ɲ	3	Tampuan	I, me/1	409 997 595	1209	1251
7954	Alak	I, me	ʔal	ʔ a l	17	Alak	I, me/5	409 997 554	1209	alak1253
7955	BahnarGolar	I, me	ʔiɲ	ʔ i ɲ	3	Bahnar-Golar	I, me/1	409 1076 595	1209	bahn1262
7956	BahnarKontum	I, me	ʔiɲ	ʔ i ɲ	3	Bahnar-Kontum	I, me/1	409 1076 595	1209	bahn1262
7963	Halang	I, me	ʔau	ʔ a u	18	Halang	I, me/6	409 997 868	1209	hala1252
7969	MnongRlm	I, me	ʔaɲ	ʔ a ɲ	3	Mnong-Rölöm	I, me/1	409 997 595	1209	east2333
7972	Rengao	I, me	ʔaw	ʔ a w	18	Rengao	I, me/6	409 997 462	1209	reng1252
7958	Brao	I, me	ʔaj	ʔ a j	18	Brao	I, me/6	409 997 570	1209	lave1249
7965	JruLaven	I, me	ʔaːj	ʔ aː j	18	Jru-Laven	I, me/6	409 1004 570	1209	lave1248
7966	Kasseng	I, me	ʔaɯ	ʔ a ɯ	18	Kasseng	I, me/6	409 997 944	1209	kass1248
7967	Khaonh	I, me	ʔɡəp	ʔ ɡ ə p	20	Khaonh	I, me/8	409 831 1022 291	1209	cent1992
7968	Mel	I, me	ʔɡəp	ʔ ɡ ə p	20	Mel	I, me/8	409 831 1022 291	1209	cent1992
7970	Nyaheun	I, me	ʔaː	ʔ aː	18	Nyaheun	I, me/6	409 1004	1209	nyah1249
7971	Ramam	I, me	ʔaj	ʔ a j	18	Ramam	I, me/6	409 997 570	1209	roma1331
7973	Sapuan	I, me	ʔaj	ʔ a j	18	Sapuan	I, me/6	409 997 570	1209	sapu1248
7974	Sedang	I, me	ʔaw	ʔ a w	18	Sedang	I, me/6	409 997 462	1209	seda1262
7976	Stieng	I, me	hej	h e j	21	Stieng	I, me/9	405 1089 570	1209	bulo1242
12	BahnarGolar	alcohol/liquor	hədroː	h ə d r oː	32	Bahnar-Golar	alcohol/liquor/2	405 1022 145 153 880	404	bahn1262
13	BahnarKontum	alcohol/liquor	siːk	s iː k	43	Bahnar-Kontum	alcohol/liquor/3	89 1068 838	404	bahn1262
14	BahnarPleiku	alcohol/liquor	siːk	s iː k	43	Bahnar-Pleiku	alcohol/liquor/3	89 1068 838	404	bahn1262
21	Jeh	alcohol/liquor	nnah	n n a h	57	Jeh	alcohol/liquor/42	107 107 997 405	404	jehh1245
24	Khaonh	alcohol/liquor	ɓɛ̤h	ɓ ɛ̤ h	54	Khaonh	alcohol/liquor/4	229 1116 405	404	cent1992
25	Mel	alcohol/liquor	ɓe̤h	ɓ e̤ h	54	Mel	alcohol/liquor/4	229 1100 405	404	cent1992
33	Sre	alcohol/liquor	tərnom	t ə r n o m	58	Sre	alcohol/liquor/5	120 1022 153 107 887 241	404	koho1244
266	Alak	ant	mboːc	m b oː c	122	Alak	ant/3	241 257 880 606	587	alak1253
267	BahnarGolar	ant	hmoːc	h m oː c	122	Bahnar-Golar	ant/3	405 241 880 606	587	bahn1262
268	BahnarKontum	ant	hmoc	h m o c	122	Bahnar-Kontum	ant/3	405 241 887 606	587	bahn1262
269	BahnarPleiku	ant	hmoːc	h m oː c	122	Bahnar-Pleiku	ant/3	405 241 880 606	587	bahn1262
270	Brao	ant	moːc	m oː c	122	Brao	ant/3	241 880 606	587	lave1249
272	Cheng	ant	samoːc	s a m oː c	122	Cheng	ant/3	89 997 241 880 606	587	jeng1241
274	Cua	ant	ramuːt	r a m uː t	122	Cua	ant/3	153 997 241 860 120	587	cuaa1241
275	Halang	ant	muːt	m uː t	122	Halang	ant/3	241 860 120	587	hala1252
276	Jeh	ant	mut	m u t	122	Jeh	ant/3	241 868 120	587	jehh1245
277	JruLaven	ant	hmoːc	h m oː c	122	Jru-Laven	ant/3	405 241 880 606	587	lave1248
278	Kasseng	ant	nuːr	n uː r	123	Kasseng	ant/4	107 860 153	587	kass1248
281	MnongRlm	ant	saːm	s aː m	124	Mnong-Rölöm	ant/5	89 1004 241	587	east2333
282	Nyaheun	ant	hmoːc	h m oː c	122	Nyaheun	ant/3	405 241 880 606	587	nyah1249
283	Ramam	ant	haːŋ	h aː ŋ	125	Ramam	ant/6	405 1004 801	587	roma1331
285	Sapuan	ant	samɔːc	s a m ɔː c	122	Sapuan	ant/3	89 997 241 914 606	587	sapu1248
286	Sedang	ant	hmuj	h m u j	122	Sedang	ant/3	405 241 868 570	587	seda1262
287	Sedang	ant	kəmuə	k ə m u ə	122	Sedang	ant/3	838 1022 241 868 1022	587	seda1262
288	Sre	ant	ŋɔɲ	ŋ ɔ ɲ	126	Sre	ant/7	801 916 595	587	koho1244
289	Stieng	ant	cʰiam	cʰ i a m	124	Stieng	ant/5	604 1076 997 241	587	bulo1242
290	Tampuan	ant	ʔmhmaoc	ʔ mʰ m a o c	122	Tampuan	ant/3	409 245 241 997 887 606	587	1251
638	Alak	bamboo	ʔlɔːŋ koʔ	ʔ l ɔː ŋ _ k o ʔ	228	Alak	bamboo/4	409 554 914 801 1190 838 887 409	1927	alak1253
639	BahnarGolar	bamboo	pəlɛː	p ə l ɛː	238	Bahnar-Golar	bamboo/5	291 1022 554 1117	1927	bahn1262
640	BahnarKontum	bamboo	pəlɛː	p ə l ɛː	238	Bahnar-Kontum	bamboo/5	291 1022 554 1117	1927	bahn1262
641	BahnarPleiku	bamboo	pəlɛː	p ə l ɛː	238	Bahnar-Pleiku	bamboo/5	291 1022 554 1117	1927	bahn1262
642	Brao	bamboo	rcʰɨː	r cʰ ɨː	239	Brao	bamboo/6	153 604 976	1927	lave1249
644	Cheng	bamboo	nsɨː	n s ɨː	239	Cheng	bamboo/6	107 89 976	1927	jeng1241
645	Chrau	bamboo	kəlaː	k ə l aː	240	Chrau	bamboo/7	838 1022 554 1004	1927	chra1242
646	Chrau	bamboo	glɛː	ɡ l ɛː	238	Chrau	bamboo/5	831 554 1117	1927	chra1242
647	Cua	bamboo	klaj	k l a j	238	Cua	bamboo/5	838 554 997 570	1927	cuaa1241
649	Cua	bamboo	trak	t r a k	241	Cua	bamboo/8	120 153 997 838	1927	cuaa1241
650	Halang	bamboo	kraːm	k r aː m	239	Halang	bamboo/6	838 153 1004 241	1927	hala1252
651	Jeh	bamboo	klaː	k l aː	240	Jeh	bamboo/7	838 554 1004	1927	jehh1245
654	Khaonh	bamboo	kənaːm	k ə n aː m	197	Khaonh	bamboo/10	838 1022 107 1004 241	1927	cent1992
655	Mel	bamboo	kənaːm	k ə n aː m	197	Mel	bamboo/10	838 1022 107 1004 241	1927	cent1992
656	MnongRlm	bamboo	naːm	n aː m	197	Mnong-Rölöm	bamboo/10	107 1004 241	1927	east2333
657	Nyaheun	bamboo	ntɛː	n t ɛː	198	Nyaheun	bamboo/11	107 120 1117	1927	nyah1249
659	Ramam	bamboo	lɔːŋ plʌj	l ɔː ŋ _ p l ʌ j	238	Ramam	bamboo/5	554 914 801 1190 291 554 960 570	1927	roma1331
660	Rengao	bamboo	lɔːŋ pəliː	l ɔː ŋ _ p ə l iː	238	Rengao	bamboo/5	554 914 801 1190 291 1022 554 1068	1927	reng1252
661	Sapuan	bamboo	lɔːŋ ʔansɨə	l ɔː ŋ _ ʔ a n s ɨ ə	239	Sapuan	bamboo/6	554 914 801 1190 409 997 107 89 983 1022	1927	sapu1248
