ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_COGNATE_CLASS	NOTE	PARTIAL	PARTIALID	CONCEPTICON_ID	TOKENS	CLPA_IDS	GLOTTOLOG
27691	Suzhou	hard	ŋaŋ³¹	700	硬		硬	465	1884	ŋ a ŋ ³¹	801 997 801 1162	wuch1236
29522	Beijing	hard	iŋ⁵¹	700	硬		硬	465	1884	i ŋ ⁵¹	1076 801 1186	mand1415
29523	Jinan	hard	iŋ²¹	700	硬		硬	465	1884	i ŋ ²¹	1076 801 1152	mand1415
29524	Shenyang	hard	iŋ⁴¹	700	硬		硬	465	1884	i ŋ ⁴¹	1076 801 1177	mand1415
29525	Xian	hard	ȵiŋ⁴⁵	700	硬		硬	465	1884	nʲ i ŋ ⁴⁵	101 1076 801 1181	mand1415
29526	Chengdu	hard	ŋən¹³	700	硬		硬	465	1884	ŋ ə n ¹³	801 1022 107 1168	mand1415
29527	Kunming	hard	ə̃¹³	700	硬		硬	465	1884	ə̃ ∼ ¹³	1020 1191 1168	mand1415
29528	Hefei	hard	ʐən⁵³	700	硬		硬	465	1884	ʐ ə n ⁵³	706 1022 107 1185	mand1415
29529	Yangzhou	hard	iŋ⁵⁵	700	硬		硬	465	1884	i ŋ ⁵⁵	1076 801 1189	mand1415
29531	Wenzhou	hard	ŋɛ¹¹	700	硬		硬	465	1884	ŋ ɛ ¹¹	801 1121 1169	wuch1236
29532	Changsha	hard	ŋən²¹	700	硬		硬	465	1884	ŋ ə n ²¹	801 1022 107 1152	xian1251
29533	Nanchang	hard	ŋaŋ³¹	700	硬		硬	465	1884	ŋ a ŋ ³¹	801 997 801 1162	gan1239
29534	Meixian	hard	ŋaŋ⁴²	700	硬		硬	465	1884	ŋ a ŋ ⁴²	801 997 801 1175	hak1236
29535	Guangzhou	hard	ŋaŋ²²	700	硬		硬	465	1884	ŋ a ŋ ²²	801 997 801 1150	yuec1235
29536	Yangjiang	hard	ŋaŋ⁴⁵⁴	700	硬		硬	465	1884	ŋ a ŋ ⁴⁵⁴	801 997 801 1182	yuec1235
29537	Xiamen	hard	ŋĩ³³	700	硬		硬	465	1884	ŋ ĩ ∼ ³³	801 1078 1191 1161	minn1241
29538	Chaozhou	hard	ŋe³⁵	700	硬		硬	465	1884	ŋ e ³⁵	801 1089 1165	min1241
29539	Fuzhou	hard	ŋaiŋ²⁴²	700	硬		硬	465	1884	ŋ a i ŋ ²⁴²	801 997 1076 801 1157	mind1253
29366	Beijing	horizontal	xəŋ³⁵	83	橫		橫	1084	2376	x ə ŋ ³⁵	778 1022 801 1165	mand1415
29367	Jinan	horizontal	xəŋ⁴²	83	橫		橫	1084	2376	x ə ŋ ⁴²	778 1022 801 1175	mand1415
29368	Shenyang	horizontal	xəŋ³⁵	83	橫		橫	1084	2376	x ə ŋ ³⁵	778 1022 801 1165	mand1415
29369	Xian	horizontal	ɕye²⁴	84	穴	[*]	穴	1085	2376	ɕ y e ²⁴	204 1047 1089 1156	mand1415
29370	Chengdu	horizontal	xuən³¹	83	橫		橫	1084	2376	x u ə n ³¹	778 868 1022 107 1162	mand1415
29371	Kunming	horizontal	xuə̃³¹	83	橫		橫	1084	2376	x u ə̃ ∼ ³¹	778 868 1020 1191 1162	mand1415
29372	Hefei	horizontal	xʊ̃⁵⁵	83	橫		橫	1084	2376	x ʊ̃ ∼ ⁵⁵	778 905 1191 1189	mand1415
29373	Yangzhou	horizontal	xoŋ³⁴	83	橫		橫	1084	2376	x o ŋ ³⁴	778 887 801 1164	mand1415
29374	Suzhou	horizontal	ɦuaŋ²⁴	83	橫		橫	1084	2376	ɦ u a ŋ ²⁴	401 868 997 801 1156	wuch1236
29375	Wenzhou	horizontal	viɛ³¹	83	橫		橫	1084	2376	v i ɛ ³¹	451 1076 1121 1162	wuch1236
29376	Changsha	horizontal	fən¹³	83	橫		橫	1084	2376	f ə n ¹³	452 1022 107 1168	xian1251
29377	Nanchang	horizontal	uaŋ⁵⁵	83	橫		橫	1084	2376	u a ŋ ⁵⁵	868 997 801 1189	gan1239
29378	Meixian	horizontal	vaŋ¹²	83	橫		橫	1084	2376	v a ŋ ¹²	451 997 801 1167	hak1236
29379	Guangzhou	horizontal	waŋ²¹	83	橫		橫	1084	2376	w a ŋ ²¹	462 997 801 1152	yuec1235
29380	Yangjiang	horizontal	waŋ⁴⁴³	83	橫		橫	1084	2376	w a ŋ ⁴⁴³	462 997 801 1179	yuec1235
29381	Xiamen	horizontal	hũãĩ²⁴	83	橫		橫	1084	2376	h ũ ã ĩ ∼ ²⁴	405 866 1014 1078 1191 1156	minn1241
29382	Chaozhou	horizontal	hũẽ⁵⁵	83	橫		橫	1084	2376	h ũ ẽ ∼ ⁵⁵	405 866 1090 1191 1189	min1241
29383	Fuzhou	horizontal	xuaŋ⁵²	83	橫		橫	1084	2376	x u a ŋ ⁵²	778 868 997 801 1184	mind1253
28125	Beijing	inside	li²¹⁴₂₁tʰou⁰	925	裏頭		裏頭	701 702	1606	l i ²¹⁴ tʰ o u ⁰	554 1076 1155 138 887 868 1171	mand1415
28126	Beijing	inside	li²¹⁴₂₁pianr⁰	926	裏邊兒	[2]	裏邊	701 703	1606	l i ²¹⁴ p i a n r ⁰	554 1076 1155 291 1076 997 107 153 1171	mand1415
28127	Jinan	inside	li⁵⁵pɛr⁰	926	裏邊兒		裏邊	701 703	1606	l i ⁵⁵ p ɛ r ⁰	554 1076 1189 291 1121 153 1171	mand1415
28128	Shenyang	inside	li²¹³₂₁tʰou⁰	925	裏頭		裏頭	701 702	1606	l i ²¹³ tʰ o u ⁰	554 1076 1154 138 887 868 1171	mand1415
28129	Xian	inside	li⁵³tʰou⁰	925	裏頭		裏頭	701 702	1606	l i ⁵³ tʰ o u ⁰	554 1076 1185 138 887 868 1171	mand1415
28130	Chengdu	inside	xəu¹³₅₃tʰəu³¹	930	後頭		後頭	704 702	1606	x ə u ¹³ tʰ ə u ³¹	778 1022 868 1168 138 1022 868 1162	mand1415
