DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Greek_Anc	grc	because		dióti	d i ó t i	dioti	T V V T V	T I U T I	because:At	127
Greek_Mod	ell	because		epiˈði	e p i ˈð i	epi8i	V P V T V	E P I D I	because:N	138
Greek_Mod	ell	because		ˌðiˈo̞ti	ˌð i ˈo̞ t i	8ioti	T V V T V	D I U T I	because:At	127
Greek_Mod	ell	because		ʝaˈti	ʝ a ˈt i	Sati	S V T V	S A T I	because:D	130
Ossetic_Iron	oss	because		wymɐn_ɐmɐ	w y m ɐ n ɐ m ɐ	wimanama	W V M V N V M V	W Y M E N E M E	because:S	140
Ossetic_Digor	oss	because		womɐn_ɐma	w o m ɐ n ɐ m a	womanama	W V M V N V M V	W U M E N E M A	because:S	140
Oriya	ori	because		jogu	j o g u	yogu	J V K V	J U K Y	because:Aq	125
Oriya	ori	because		hetu	h e t u	hetu	H V T V	H E T Y	because:Ae	121
Oriya	ori	because		boli	b o l i	boli	P V R V	P U L I	because:X	143
Oriya	ori	because		karɔɳɔ	k a r ɔ ɳ ɔ	karono	K V R V N V	K A R U N U	because:C	129
Urdu	urd	because		kjũ_ke	k j ũ k e	kyke	K J V K V	K J Y K E	because:O	139
Marathi	mar	because		kaɾəɳ	k a ɾ ə ɳ	kar3n	K V R V N	K A R E N	because:C	129
Serbo-Croatian	srp	because		jɛ̂r	j ɛ̂ r	yEr	J V R	J E R	because:I	134
Macedonian	mkd	because		biˈdejci	b i ˈd e j c i	bideyTi	P V T V J K V	P I T E J C I	because:Av	128
Polish	pol	because		bɔ	b ɔ	bo	P V	P U	because:V	141
Belarusian	bel	because		bɔ	b ɔ	bo	P V	P U	because:V	141
Slovak	slk	because		ˈlɛbɔ	ˈl ɛ b ɔ	lEbo	R V P V	L E P U	because:V	141
Sorbian_Upper	hsb	because		ˈdɔkɛlʃ	ˈd ɔ k ɛ l ʃ	dokElS	T V K V R S	T U K E L S	because:G	132
Sorbian_Lower	dsb	because		ˈdɔkulʲaʂ	ˈd ɔ k u lʲ a ʂ	dokuly~aS	T V K V R V S	T U K Y L A S	because:G	132
Slovenian	slv	because		kɛr	k ɛ r	kEr	K V R	K E R	because:As	126
Old_Norse	non	because		θviː_at	θ v iː a t	8viat	T W V V T	D B I A T	because:L	136
Icelandic	isl	because		af_ˈθviː_að	a f ˈθ v iː a ð	af8via8	V P T W V V T	A B D B I A D	because:L	136
Faroese	fao	because		tʰʊiː	tʰ ʊiː	th~ui	T V	T Y	because:L	136
Old_Swedish		because		θyː	θ yː	8i	T V	D Y	because:L	136
Old_Swedish		because		foːr_at	f oː r a t	forat	P V R V T	B U R A T	because:H	133
Swedish	swe	because		ˈɛ̀ftəˌʂɔmː	ˈɛ̀ f t ə ˌʂ ɔ mː	Eft3Som	V P T V S V M	E B T E S U M	because:Ao	124
Swedish	swe	because		eme:dan	e m e: d a n	emedan	V M V T V N	E M E T A N	because:W	142
Elfdalian	qov	because		ɛtːɛrsós	ɛ tː ɛ r s ó s	EtErsos	V T V R S V S	E T E R S U S	because:Ao	124
Danish_Fjolde		because		ˈyvəɹ	ˈy v ə ɹ	iv3r	V W V R	Y B E R	because:An	123
English	eng	because		bɪkɒz	b ɪ k ɒ z	bikoz	P V K V S	P I K O S	because:K	135
German	deu	because		vaĭl	v a ĭ l	vail	W V V R	B A I L	because:M	137
Latin	lat	because		kʷod	kʷ o d	kw~od	K V T	K U T	because:F	131
Old_Irish	sga	because		u:ərʹe	u:ə rʹ e	u3re	V R V	Y R E	because:Al	122
Greek_Anc	grc	breathe		pnéɔː	p n é ɔː	pneo	P N V V	P N E U	breathe:P	257
Greek_Mod	ell	breathe		anaˈpne̞ˌo̞	a n a ˈp n e̞ ˌo̞	anapneo	V N V P N V V	A N A P N E U	breathe:P	257
Ossetic_Iron	oss	breathe		ulɐf	u l ɐ f	ulaf	V R V P	Y L E B	breathe:G	253
Ossetic_Digor	oss	breathe		wolɐf	w o l ɐ f	wolaf	W V R V P	W U L E B	breathe:G	253
