ID	DOCULECT	CONCEPT	IPA	TOKENS	COGID	SOURCE_CONCEPT	SOURCE_FORM	PARTIAL	PARTIALID	CLPA	CONCEPTICON_ID	GLOTTOLOG
45	Tasha_Tujia	breast	li⁵⁵+ku̯ɔ⁵⁵+ʦʰɔŋ⁵⁵	l i ⁵⁵ k w ɔ ⁵⁵ tsʰ ɔ ŋ ⁵⁵	14	breast	li55=ku̯ɔ55-cʰɔŋ55	dbe	30 31 32	554 1076 1189 838 462 916 1189 13 916 801 1189	1402	nort2732
46	Duogu_Tujia	breast	ɕĩ⁴⁴+tʰã²¹	ɕ ĩ ∼ ⁴⁴ tʰ ã ∼ ²¹	-166	breast	ʆĩ44-tʰã21	fg	33 34	204 1078 1191 1178 138 1014 1191 1152	1402	nort2732
47	Dianfang_Tujia	breast	li⁵⁵+kʰo⁵⁵+ʦʰũ⁵⁵	l i ⁵⁵ kʰ o ⁵⁵ tsʰ ũ ∼ ⁵⁵	14	breast	li55=kʰo55-cʰũ55	dbe	30 31 32	554 1076 1189 820 887 1189 13 866 1191 1189	1402	nort2732
48	Boluo_Tujia	breast	dẽ³³+go¹³+lẽ³³	d ẽ ∼ ³³ ɡ o ¹³ l ẽ ∼ ³³	14	breast	dẽ33=go13-lẽ33	abc	35 31 36	145 1090 1191 1161 831 887 1168 554 1090 1191 1161	1402	sout2739
49	Tanxi_Tujia	breast	ɕiõ⁵⁵+kẽ²¹+ʥiã²¹	ɕ i õ ∼ ⁵⁵ k ẽ ∼ ²¹ dʑ i ã ∼ ²¹	15	breast	ʆiõ55-kẽ21-ʓiã21	hij	37 38 39	204 1076 883 1191 1189 838 1090 1191 1152 197 1076 1014 1191 1152	1402	sout2739
107	Tasha_Tujia	egg	a⁵⁵+li̯ɛ⁵⁵	a ⁵⁵ l j ɛ ⁵⁵	34	egg	a55=li̯ɛ55	cd	73 74	997 1189 554 570 1121 1189	744	nort2732
108	Dianfang_Tujia	egg	a⁵⁵+le⁵⁵	a ⁵⁵ l e ⁵⁵	34	egg	a55=le55	cd	73 74	997 1189 554 1089 1189	744	nort2732
109	Boluo_Tujia	egg	si²¹+ŋɨe²¹+a¹³+lɨe⁵³	s i ²¹ ŋ ɨ e ²¹ a ¹³ l ɨ e ⁵³	34	egg	si21=ŋɨe21=a13=lɨe53	abcd	75 76 73 74	89 1076 1152 801 983 1089 1152 997 1168 554 983 1089 1185	744	sout2739
110	Tanxi_Tujia	egg	ʔa²¹+le⁵⁵	ʔ a ²¹ l e ⁵⁵	34	egg	ʔa21=le55	cd	73 74	409 997 1152 554 1089 1189	744	sout2739
129	Tasha_Tujia	fly	za²⁴	z a ²⁴	41	fly v.	za24	c	88	80 997 1156	1441	nort2732
