DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Alak	alk	bee/honeybee		suːt	s uː t	sut	S V T	S Y T	3	206
Bahnar-Golar	bdq	bee/honeybee		suːt	s uː t	sut	S V T	S Y T	3	206
Bahnar-Kontum	bdq	bee/honeybee		suːt	s uː t	sut	S V T	S Y T	3	206
Bahnar-Pleiku	bdq	bee/honeybee		suːt	s uː t	sut	S V T	S Y T	3	206
Brao	brb	bee/honeybee		cʰut	cʰ u t	Th~ut	K V T	C Y T	3	206
Cua	cua	bee/honeybee		hluːt	h l uː t	hlut	H R V T	H L Y T	3	206
Halang	hal	bee/honeybee		sut	s u t	sut	S V T	S Y T	3	206
Jeh	jeh	bee/honeybee		kədrɔːt	k ə d r ɔː t	k3drot	K V T R V T	K E T R U T	2	201
Jru-Laven	lbo	bee/honeybee		suːt	s uː t	sut	S V T	S Y T	3	206
Mnong-Rölöm	mng	bee/honeybee		ʔuoŋ	ʔ uo ŋ	7uoN	H V N	H Y N	4	210
Nyaheun	nev	bee/honeybee		sut	s u t	sut	S V T	S Y T	3	206
Rengao	ren	bee/honeybee		ʦṳːt	ʦ ṳː t	ct	K V T	C Y T	3	206
Sedang	sed	bee/honeybee		sɔt	s ɔ t	sot	S V T	S U T	3	206
Sre	kpm	bee/honeybee		sut	s u t	sut	S V T	S Y T	3	206
Stieng	sti	bee/honeybee		sot	s o t	sot	S V T	S U T	3	206
Bru-Talan	oog	bee/honeybee		kihial	k i h ia l	kihial	K V H V R	K I H I L	5	211
Bru-Talan	oog	bee/honeybee		krɔːnʔ	k r ɔː n ʔ	kron7	K R V N H	K R U N H	6	212
Bru-Ubon	bru	bee/honeybee		kəheal	k ə h ea l	k3heal	K V H V R	K E H E L	5	211
In	irr	bee/honeybee		kəhial	k ə h ia l	k3hial	K V H V R	K E H I L	5	211
Katang	kgd	bee/honeybee		kəhiːal	k ə h iːa l	k3hial	K V H V R	K E H I L	5	211
Katu-AnDiem	ktv	bee/honeybee		karɑːt	k a r ɑː t	karat	K V R V T	K A R A T	6	212
Kui(Sriwises1978)	kdt	bee/honeybee		ŋɔ̀ːr	ŋ ɔ̀ː r	Nor	N V R	N U R	9	213
Kui(Huffman1979)	kdt	bee/honeybee		kʰiəl	kʰ iə l	kh~i3l	K V R	K I L	5	211
Mankong	sss	bee/honeybee		kʰial	kʰ ia l	kh~ial	K V R	K I L	5	211
Nge'	ngt	bee/honeybee		kanɲiːl	k a n ɲ iː l	kan5il	K V N N V R	K A N N I L	5	211
Pacoh	pac	bee/honeybee		kijial	k i j ia l	kiyial	K V J V R	K I J I L	5	211
So-Khammouane	sss	bee/honeybee		kʰiəl	kʰ iə l	kh~i3l	K V R	K I L	5	211
So-SakonNakhon	sss	bee/honeybee		kʰiər	kʰ iə r	kh~i3r	K V R	K I R	5	211
Souei-Saravan	kdt	bee/honeybee		kəhial	k ə h ia l	k3hial	K V H V R	K E H I L	5	211
TaOi	tto	bee/honeybee		kəhial	k ə h ia l	k3hial	K V H V R	K E H I L	5	211
Khasi	khi	bee/honeybee		ŋap	ŋ a p	Nap	N V P	N A P	10	193
Pnar	pbv	bee/honeybee		ŋap	ŋ a p	Nap	N V P	N A P	10	193
War-Lamin	aml	bee/honeybee		ŋap	ŋ a p	Nap	N V P	N A P	10	193
Khmer-Surin	kxm	bee/honeybee		kʰmum	kʰ m u m	kh~mum	K M V M	K M Y M	11	194
Khmer-Standard	khm	bee/honeybee		kmum	k m u m	kmum	K M V M	K M Y M	11	194
Idu	tyh	bee/honeybee		jɔ̤̂ːr	j ɔ̤̂ː r	yor	J V R	J U R	12	195
Khmu-Cuang	kjg	bee/honeybee		rmkuːm	r m k uː m	rmkum	R M K V M	R M K Y M	11	194
Khmu-Yuan	kjg	bee/honeybee		húːt	h úː t	hut	H V T	H Y T	3	206
Khmu-Yuan	kjg	bee/honeybee		hpɔ́ːt	h p ɔ́ː t	hpot	H P V T	H P U T	14	197
Mal-T'in	mlf	bee/honeybee		poːt	p oː t	pot	P V T	P U T	14	197
Bugan	bbh	bee/honeybee		pəna̱i̱³⁵	p ə n a̱i̱	p3nai	P V N V	P E N A	17	198
Mang	zng	bee/honeybee		lɤm¹ˈ⁴	l ɤ m	lom	R V M	L E M	18	199
Mon	mnw	bee/honeybee		sai	s ai	sai	S V	S A	19	200
Nyahkur	cbn	bee/honeybee		cʰáːj	cʰ áː j	Th~ay	K V J	C A J	19	200
Gorum	pcj	bee/honeybee		unroˀdaroj	unroˀd aroj	"unro""daroy"	V V	Y A	20	202
Kharia	khr	bee/honeybee		terom	t e r o m	terom	T V R V M	T E R U M	24	203
Santali	sat	bee/honeybee		tɛrɔm	t ɛ r ɔ m	tErom	T V R V M	T E R U M	24	203
Sora	srb	bee/honeybee		ˈteːrəmbud	ˈt eː r ə m b u d	ter3mbud	T V R V M P V T	T E R E M P Y T	24	203
Sora	srb	bee/honeybee		unrɔɖ	u n r ɔ ɖ	unrod	V N R V T	Y N R U T	20	202
Car	caq	bee/honeybee		seːtmak	seːt mak	setmak	S M	S M	25	204
Nancowri	ncb	bee/honeybee		tɯ̃a	t ɯ̃a	tua	T V	T I	26	205
Lawa(Ratanakul)	lcp	bee/honeybee		hɛ	h ɛ	hE	H V	H E	31	207
ManMet	mml	bee/honeybee		siau³¹	s iau	siau	S V	S I	31	207
Palaung-Dara'ang	pce	bee/honeybee		maphian	ma phian	maphian	M P	M P	13	196
Palaung-Kalaw	pce	bee/honeybee		mapʰeaŋ	ma pʰeaŋ	maph~eaN	M P	M P	13	196
Palaung-Namhsan	pce	bee/honeybee		piər	p iə r	pi3r	P V R	P I R	31	207
Riang-Sak	ril	bee/honeybee		pʰiar¹	pʰ ia r	ph~iar	P V R	P I R	31	207
Wa-Praok	prk	bee/honeybee		hia	h ia	hia	H V	H I	31	207
Karii	pkt	bee/honeybee		patɔː	p a t ɔː	pato	P V T V	P A T U	37	208
Ruc	scb	bee/honeybee		kwí	k w í	kwi	K W V	K W I	38	209
Vietnamese	vie	bee/honeybee		ong	o n g	ong	V N K	U N K	4	210
Bahnar-Golar	bdq	brain		ʔŋɔːk	ʔ ŋ ɔː k	7Nok	H N V K	H N U K	4	359
Bahnar-Kontum	bdq	brain		ʔŋɔːk	ʔ ŋ ɔː k	7Nok	H N V K	H N U K	4	359
Bahnar-Pleiku	bdq	brain		ʔŋɔːk	ʔ ŋ ɔː k	7Nok	H N V K	H N U K	4	359
Cua	cua	brain		ŋɔːk	ŋ ɔː k	Nok	N V K	N U K	4	359
Halang	hal	brain		ŋɔak	ŋ ɔa k	Noak	N V K	N U K	4	359
Jeh	jeh	brain		ʔnɔk	ʔ n ɔ k	7nok	H N V K	H N U K	5	360
Jru-Laven	lbo	brain		htok	h t o k	htok	H T V K	H T U K	5	360
Mnong-Rölöm	mng	brain		dlɔː	d l ɔː	dlo	T R V	T L U	6	361
Nyaheun	nev	brain		tʔɔk	t ʔ ɔ k	t7ok	T H V K	T H U K	5	360
Rengao	ren	brain		ŋɔːk	ŋ ɔː k	Nok	N V K	N U K	4	359
Sedang	sed	brain		ŋɔə	ŋ ɔə	No3	N V	N U	4	359
Sre	kpm	brain		təŋoh	t ə ŋ o h	t3Noh	T V N V H	T E N U H	7	362
Stieng	sti	brain		rŋɔːk	r ŋ ɔː k	rNok	R N V K	R N U K	4	359
