DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Adnyamathanha	adny1235	BLOW (OF WIND)		wiɹiwiɹi	w i ɹ i w i ɹ i	wiriwiri	W V R V W V R V	W I R I W I R I	BLOW (OF WIND):1314	1314
Alyawarr	alya1239	BLOW (OF WIND)		apwejel	a p w e j e l	apweyel	V P W V J V R	A P W E J E L	BLOW (OF WIND):1333	1333
Arabana	arab1267	BLOW (OF WIND)		witcikuɹa	w i t c i k u ɹ a	witTikura	W V T K V K V R V	W I T C I K Y R A	BLOW (OF WIND):1310	1310
Yugambeh-Bandjalang	band1339	BLOW (OF WIND)		buhmbi	b u h m b i	buhmbi	P V H M P V	P Y H M P I	BLOW (OF WIND):1	1
Dhangu	dhan1270	BLOW (OF WIND)		boʔʲun	b o ʔʲ u n	bo7y~un	P V H V N	P U H Y N	BLOW (OF WIND):1306	1306
Sydney	sydn1236	BLOW (OF WIND)		boːmʔbeː	b oː m ʔ b eː	bom7be	P V M H P V	P U M H P E	BLOW (OF WIND):1326	1326
Dhuwal	dhuw1249	BLOW (OF WIND)		bopun	b o p u n	bopun	P V P V N	P U P Y N	BLOW (OF WIND):1319	1319
Dieri	dier1241	BLOW (OF WIND)		ŋaka	ŋ a k a	Naka	N V K V	N A K A	BLOW (OF WIND):1339	1339
Dyaabugay	dyaa1242	BLOW (OF WIND)		bujbiril	b u j b i r i l	buybiril	P V J P V R V R	P Y J P I R I L	BLOW (OF WIND):1306	1306
Djambarrpuyngu	djam1256	BLOW (OF WIND)		bewʔʲun	b e w ʔʲ u n	bew7y~un	P V W H V N	P E W H Y N	BLOW (OF WIND):1	1
Djinang	djin1253	BLOW (OF WIND)		bilaŋˀdcigi	b i l a ŋ ˀd c i g i	"bilaN""dTigi"	P V R V N T K V K V	P I L A N T C I K I	BLOW (OF WIND):1355	1355
Gamilaraay	gami1243	BLOW (OF WIND)		buːbili	b uː b i l i	bubili	P V P V R V	P Y P I L I	BLOW (OF WIND):1326	1326
Kumbainggar	kumb1268	BLOW (OF WIND)		buːmbi	b uː m b i	bumbi	P V M P V	P Y M P I	BLOW (OF WIND):1326	1326
Gupapuyngu	gupa1247	BLOW (OF WIND)		bojʔ	b o j ʔ	boy7	P V J H	P U J H	BLOW (OF WIND):1306	1306
Gurindji	guri1247	BLOW (OF WIND)		pumip_manana	p u m i p m a n a n a	pumipmanana	P V M V P M V N V N V	P Y M I P M A N A N A	BLOW (OF WIND):1311	1311
Sydney	sydn1236	BLOW (OF WIND)		buwamija	b u w a m i j a	buwamiya	P V W V M V J V	P Y W A M I J A	BLOW (OF WIND):1	1
Jaru	jaru1254	BLOW (OF WIND)		boː_mana	b oː m a n a	bomana	P V M V N V	P U M A N A	BLOW (OF WIND):1306	1306
Djiwarli	djiw1241	BLOW (OF WIND)		puːljaɹu	p uː l j a ɹ u	pulyaru	P V R J V R V	P Y L J A R Y	BLOW (OF WIND):1331	1331
Kalkutung	kalk1246	BLOW (OF WIND)		t̪una	t̪ u n a	tuna	T V N V	T Y N A	BLOW (OF WIND):1330	1330
Gamilaraay	gami1243	BLOW (OF WIND)		bubilːa	b u b i lː a	bubila	P V P V R V	P Y P I L A	BLOW (OF WIND):1326	1326
Karadjeri	kara1476	BLOW (OF WIND)		pu_canpa	p u c a n p a	puTanpa	P V K V N P V	P Y C A N P A	BLOW (OF WIND):1306	1306
Kartujarra	kart1247	BLOW (OF WIND)		puju	p u j u	puyu	P V J V	P Y J Y	BLOW (OF WIND):1	1
Kaurna	kaur1267	BLOW (OF WIND)		kurondi	k u r o n d i	kurondi	K V R V N T V	K Y R U N T I	BLOW (OF WIND):1315	1315
Kukatja	kuka1246	BLOW (OF WIND)		pujula	p u j u l a	puyula	P V J V R V	P Y J Y L A	BLOW (OF WIND):1306	1306
Kuku-Yalanji	kuku1273	BLOW (OF WIND)		buncuril	b u n c u r i l	bunTuril	P V N K V R V R	P Y N C Y R I L	BLOW (OF WIND):1337	1337
Gurdjar	gurd1238	BLOW (OF WIND)		weːβ_malimpilk	w eː β m a l i m p i l k	webmalimpilk	W V P M V R V M P V R K	W E B M A L I M P I L K	BLOW (OF WIND):1307	1307
Kuuku-Ya'u	kuuk1238	BLOW (OF WIND)		panina	p a n i n a	panina	P V N V N V	P A N I N A	BLOW (OF WIND):1316	1316
Kala Lagaw Ya	kala1377	BLOW (OF WIND)		puiai	p u i a i	puiai	P V V V V	P Y I A I	BLOW (OF WIND):1306	1306
Margany	marg1253	BLOW (OF WIND)		baɲdji	b a ɲ d j i	ba5dyi	P V N T J V	P A N T J I	BLOW (OF WIND):1308	1308
Martu Wangka	mart1256	BLOW (OF WIND)		pujuɳu	p u j u ɳ u	puyunu	P V J V N V	P Y J Y N Y	BLOW (OF WIND):1306	1306
Mudburra	mudb1240	BLOW (OF WIND)		bub_maru	b u b m a r u	bubmaru	P V P M V R V	P Y P M A R Y	BLOW (OF WIND):1321	1321
Muruwari	muru1266	BLOW (OF WIND)		ŋaːjiɳŋaːjiɳ	ŋ aː j i ɳ ŋ aː j i ɳ	NayinNayin	N V J V N N V J V N	N A J I N N A J I N	BLOW (OF WIND):1342	1342
Ngamini	ngam1284	BLOW (OF WIND)		walunkana	w a l u n k a n a	walunkana	W V R V N K V N V	W A L Y N K A N A	BLOW (OF WIND):1318	1318
Ngarluma	ngar1287	BLOW (OF WIND)		bujuŋkalku	b u j u ŋ k a l k u	buyuNkalku	P V J V N K V R K V	P Y J Y N K A L K Y	BLOW (OF WIND):1306	1306
Narrinyeri	narr1259	BLOW (OF WIND)		t̪ɹutuŋ	t̪ ɹ u t u ŋ	trutuN	T R V T V N	T R Y T Y N	BLOW (OF WIND):1324	1324
Northern Coastal Nyangumarta	nort2754	BLOW (OF WIND)		pujupini	p u j u p i n i	puyupini	P V J V P V N V	P Y J Y P I N I	BLOW (OF WIND):1306	1306
Nyamal	nyam1271	BLOW (OF WIND)		pujipi	p u j i p i	puyipi	P V J V P V	P Y J I P I	BLOW (OF WIND):1	1
Nyangumarta	nyan1301	BLOW (OF WIND)		pujupini	p u j u p i n i	puyupini	P V J V P V N V	P Y J Y P I N I	BLOW (OF WIND):1306	1306
Nyunga	nyun1247	BLOW (OF WIND)		boban	b o b a n	boban	P V P V N	P U P A N	BLOW (OF WIND):1313	1313
Paakantyi	darl1243	BLOW (OF WIND)		waɖa	w a ɖ a	wada	W V T V	W A T A	BLOW (OF WIND):1350	1350
Panytyima	pany1241	BLOW (OF WIND)		pat̪alku	p a t̪ a l k u	patalku	P V T V R K V	P A T A L K Y	BLOW (OF WIND):1323	1323
Banggarla	bang1339	BLOW (OF WIND)		wiriti	w i r i t i	wiriti	W V R V T V	W I R I T I	BLOW (OF WIND):1314	1314
Bayungu	bayu1240	BLOW (OF WIND)		puːljbanma	p uː l j b a n m a	pulybanma	P V R J P V N M V	P Y L J P A N M A	BLOW (OF WIND):1331	1331
Pitjantjatjara	pitj1243	BLOW (OF WIND)		waŋkaɲi	w a ŋ k a ɲ i	waNka5i	W V N K V N V	W A N K A N I	BLOW (OF WIND):1353	1353
Pitta Pitta	pitt1247	BLOW (OF WIND)		punka	p u n k a	punka	P V N K V	P Y N K A	BLOW (OF WIND):1334	1334
Ritarungo	rita1239	BLOW (OF WIND)		boʔʲun	b o ʔʲ u n	bo7y~un	P V H V N	P U H Y N	BLOW (OF WIND):1306	1306
Dhalandji	dhal1245	BLOW (OF WIND)		puːljbalgin	p uː l j b a l g i n	pulybalgin	P V R J P V R K V N	P Y L J P A L K I N	BLOW (OF WIND):1331	1331
Dhargari	dhar1247	BLOW (OF WIND)		puːljaɹu	p uː l j a ɹ u	pulyaru	P V R J V R V	P Y L J A R Y	BLOW (OF WIND):1331	1331
Wagaya	waga1260	BLOW (OF WIND)		t̪aɹeŋunt	t̪ a ɹ e ŋ u n t	tareNunt	T V R V N V N T	T A R E N Y N T	BLOW (OF WIND):1332	1332
Ngura	ngur1261	BLOW (OF WIND)		buba	b u b a	buba	P V P V	P Y P A	BLOW (OF WIND):1321	1321
Warlpiri	warl1254	BLOW (OF WIND)		purucini	p u r u c i n i	puruTini	P V R V K V N V	P Y R Y C I N I	BLOW (OF WIND):1322	1322
Wanman	wanm1242	BLOW (OF WIND)		pujupu	p u j u p u	puyupu	P V J V P V	P Y J Y P Y	BLOW (OF WIND):1306	1306
Wariyangga	wari1262	BLOW (OF WIND)		puːljaɹu	p uː l j a ɹ u	pulyaru	P V R J V R V	P Y L J A R Y	BLOW (OF WIND):1331	1331
Warumungu	waru1265	BLOW (OF WIND)		talk_waŋkan	t a l k w a ŋ k a n	talkwaNkan	T V R K W V N K V N	T A L K W A N K A N	BLOW (OF WIND):1353	1353
Wathawurrung	wath1238	BLOW (OF WIND)		burŋa	b u r ŋ a	burNa	P V R N V	P Y R N A	BLOW (OF WIND):1	1
Wik-Mungkan	wikm1247	BLOW (OF WIND)		wuːʔaŋ	w uː ʔ a ŋ	wu7aN	W V H V N	W Y H A N	BLOW (OF WIND):1338	1338
Wiradhuri	wira1262	BLOW (OF WIND)		giɹaɹumara	g i ɹ a ɹ u m a r a	girarumara	K V R V R V M V R V	K I R A R Y M A R A	BLOW (OF WIND):1328	1328
Wirangu-Nauo	wira1260	BLOW (OF WIND)		bijaɳ	b i j a ɳ	biyan	P V J V N	P I J A N	BLOW (OF WIND):1306	1306
Yan-nhangu	yann1237	BLOW (OF WIND)		d̪aŋuruwaɳpuma	d̪ a ŋ u r u w a ɳ p u m a	daNuruwanpuma	T V N V R V W V N P V M V	T A N Y R Y W A N P Y M A	BLOW (OF WIND):1306	1306
Yandruwandha	yand1253	BLOW (OF WIND)		pulka	p u l k a	pulka	P V R K V	P Y L K A	BLOW (OF WIND):1312	1312
Yawarawarga	yawa1258	BLOW (OF WIND)		naɹamunko	n a ɹ a m u n k o	naramunko	N V R V M V N K V	N A R A M Y N K U	BLOW (OF WIND):1347	1347
Yindjibarndi	yind1247	BLOW (OF WIND)		biɖul̪ugu	b i ɖ u l̪ u g u	bidulugu	P V T V R V K V	P I T Y L Y K Y	BLOW (OF WIND):1348	1348
Yorta Yorta	yort1237	BLOW (OF WIND)		boma	b o m a	boma	P V M V	P U M A	BLOW (OF WIND):1326	1326
Yulparitja	yulp1238	BLOW (OF WIND)		pujula	p u j u l a	puyula	P V J V R V	P Y J Y L A	BLOW (OF WIND):1306	1306
Yuwaalaraay	yuwa1242	BLOW (OF WIND)		buːbili	b uː b i l i	bubili	P V P V R V	P Y P I L I	BLOW (OF WIND):1	1
Adnyamathanha	adny1235	BURN		ŋali	ŋ a l i	Nali	N V R V	N A L I	BURN:1720	1720
Alyawarr	alya1239	BURN		apmpem	a p m p e m	apmpem	V P M P V M	A P M P E M	BURN:1734	1734
Alyawarr	alya1239	BURN		pwel̪	p w e l̪	pwel	P W V R	P W E L	BURN:1734	1734
Arabana	arab1267	BURN		mara	m a r a	mara	M V R V	M A R A	BURN:1704	1704
Yugambeh-Bandjalang	band1339	BURN		jugi	j u g i	yugi	J V K V	J Y K I	BURN:1	1
Dhangu	dhan1270	BURN		n̪æɹa	n̪ æ ɹ a	nEra	N V R V	N E R A	BURN:1767	1767
Sydney	sydn1236	BURN		kunʔnama	k u n ʔ n a m a	kun7nama	K V N H N V M V	K Y N H N A M A	BURN:1727	1727
Dhuwal	dhuw1249	BURN		n̪æɹa	n̪ æ ɹ a	nEra	N V R V	N E R A	BURN:1767	1767
Dieri	dier1241	BURN		jaɹki	j a ɹ k i	yarki	J V R K V	J A R K I	BURN:1743	1743
Dyaabugay	dyaa1242	BURN		ɲuŋal	ɲ u ŋ a l	5uNal	N V N V R	N Y N A L	BURN:1722	1722
Djambarrpuyngu	djam1256	BURN		ŋaɭwapt̪un	ŋ a ɭ w a p t̪ u n	NaLwaptun	N V R W V P T V N	N A L W A P T Y N	BURN:1767	1767
Djinang	djin1253	BURN		wardcigi	w a r d c i g i	wardTigi	W V R T K V K V	W A R T C I K I	BURN:1706	1706
Gamilaraay	gami1243	BURN		gud̪e	g u d̪ e	gude	K V T V	K Y T E	BURN:1730	1730
Kumbainggar	kumb1268	BURN		bagiː	b a g iː	bagi	P V K V	P A K I	BURN:1745	1745
Gupapuyngu	gupa1247	BURN		buɭpuɭjun	b u ɭ p u ɭ j u n	buLpuLyun	P V R P V R J V N	P Y L P Y L J Y N	BURN:1707	1707
Gurindji	guri1247	BURN		puʈuc_cijaɳana	p u ʈ u c c i j a ɳ a n a	putuTTiyanana	P V T V K K V J V N V N V	P Y T Y C C I J A N A N A	BURN:1714	1714
Guyani	guya1249	BURN		ŋaɭinta	ŋ a ɭ i n t a	NaLinta	N V R V N T V	N A L I N T A	BURN:1720	1720
Sydney	sydn1236	BURN		gɔna	g ɔ n a	gona	K V N V	K U N A	BURN:1	1
Jaru	jaru1254	BURN		gamabana	g a m a b a n a	gamabana	K V M V P V N V	K A M A P A N A	BURN:1734	1734
Djiwarli	djiw1241	BURN		kambaɹu	k a m b a ɹ u	kambaru	K V M P V R V	K A M P A R Y	BURN:1734	1734
Kalkutung	kalk1246	BURN		t̪u	t̪ u	tu	T V	T Y	BURN:1712	1712
Gamilaraay	gami1243	BURN		gud̪e	g u d̪ e	gude	K V T V	K Y T E	BURN:1730	1730
Karadjeri	kara1476	BURN		gamabana	g a m a b a n a	gamabana	K V M V P V N V	K A M A P A N A	BURN:1734	1734
Kartujarra	kart1247	BURN		murpir	m u r p i r	murpir	M V R P V R	M Y R P I R	BURN:1760	1760
Kaurna	kaur1267	BURN		buʈandi	b u ʈ a n d i	butandi	P V T V N T V	P Y T A N T I	BURN:1714	1714
Kukatja	kuka1246	BURN		ɲurkuɲurku	ɲ u r k u ɲ u r k u	5urku5urku	N V R K V N V R K V	N Y R K Y N Y R K Y	BURN:1765	1765
Kuku-Yalanji	kuku1273	BURN		wajcul	w a j c u l	wayTul	W V J K V R	W A J C Y L	BURN:1755	1755
Gurdjar	gurd1238	BURN		d̪ilk	d̪ i l k	dilk	T V R K	T I L K	BURN:1763	1763
Kuuku-Ya'u	kuuk1238	BURN		untana	u n t a n a	untana	V N T V N V	Y N T A N A	BURN:1713	1713
Kala Lagaw Ya	kala1377	BURN		uidai	u i d a i	uidai	V V T V V	Y I T A I	BURN:1705	1705
Margany	marg1253	BURN		jacu	j a c u	yaTu	J V K V	J A C Y	BURN:1759	1759
Martu Wangka	mart1256	BURN		kampaŋu	k a m p a ŋ u	kampaNu	K V M P V N V	K A M P A N Y	BURN:1734	1734
Mudburra	mudb1240	BURN		canki	c a n k i	Tanki	K V N K V	C A N K I	BURN:1709	1709
Mudburra	mudb1240	BURN		caŋki	c a ŋ k i	TaNki	K V N K V	C A N K I	BURN:1709	1709
Muruwari	muru1266	BURN		muː	m uː	mu	M V	M Y	BURN:1733	1733
Ngaanyatjarra	ngaa1240	BURN		kampaku	k a m p a k u	kampaku	K V M P V K V	K A M P A K Y	BURN:1734	1734
Ngaanyatjarra	ngaa1240	BURN		jirɲalku	j i r ɲ a l k u	yir5alku	J V R N V R K V	J I R N A L K Y	BURN:1734	1734
Lower Riverland	lowe1402	BURN		bokːaŋun	b o kː a ŋ u n	bokaNun	P V K V N V N	P U K A N Y N	BURN:1751	1751
Ngamini	ngam1284	BURN		jaɹki	j a ɹ k i	yarki	J V R K V	J A R K I	BURN:1743	1743
Ngarinman	ngar1235	BURN		cijaɳi	c i j a ɳ i	Tiyani	K V J V N V	C I J A N I	BURN:1719	1719
Ngarluma	ngar1287	BURN		gamba	g a m b a	gamba	K V M P V	K A M P A	BURN:1734	1734
Narrinyeri	narr1259	BURN		jaɹaŋka	j a ɹ a ŋ k a	yaraNka	J V R V N K V	J A R A N K A	BURN:1726	1726
Northern Coastal Nyangumarta	nort2754	BURN		kampana	k a m p a n a	kampana	K V M P V N V	K A M P A N A	BURN:1734	1734
Nyamal	nyam1271	BURN		kamala	k a m a l a	kamala	K V M V R V	K A M A L A	BURN:1	1
Nyamal	nyam1271	BURN		paʈila	p a ʈ i l a	patila	P V T V R V	P A T I L A	BURN:1	1
Nyamal	nyam1271	BURN		paʈijampa	p a ʈ i j a m p a	patiyampa	P V T V J V M P V	P A T I J A M P A	BURN:1	1
