ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_CONCEPT	SOURCE_FORM	TOKENS	CLPA	CONCEPTICON_ID	GLOTTOLOG
431	Megleno_Romanian	breast	ȶept	32	breast	ȶept {chépt}	tʲ e p t	115 1089 291 120	1402	megl1237
432	Istro_Romanian	breast	kʎept	32	breast	kʎept {cľept}	k ʎ e p t	838 588 1089 291 120	1402	istr1245
433	Aromanian	breast	ȶˈept+u	32	breast	ȶˈept-u {képtu}	tʲ ˈe p t + u	115 1089 291 120 1192 868	1402	arom1237
434	Romanian	breast	pjept	32	breast	pyept {piept}	p j e p t	291 570 1089 291 120	1402	roma1327
435	Dalmatian	breast	pjat	32	breast	pyat {pat}	p j a t	291 570 997 120	1402	dalm1243
436	Friulian	breast	pɛt	32	breast	pɛt {pet}	p ˈɛ t	291 1121 120	1402	friu1240
437	Gardenese_Ladin	breast	pjet	32	breast	pyet {piet}	p j e t	291 570 1089 120	1402	gard1241
438	Fassano_Ladin	breast	pjet	32	breast	pyet {piẹt}	p j e t	291 570 1089 120	1402	fass1244
439	Rumantsch_Grischun	breast	pɛʦ	32	breast	pɛc {pèz}	p ˈɛ ts	291 1121 15	1402	ruma1247
440	Sursilvan_Romansh	breast	pɛʦ	32	breast	pɛc {pèz}	p ˈɛ ts	291 1121 15	1402	surs1244
441	Surmiran_Romansh	breast	pɛʦ	32	breast	pɛc {pèz}	p ˈɛ ts	291 1121 15	1402	surm1243
442	Vallader_Romansh	breast	pet	32	breast	pet {pet}	p e t	291 1089 120	1402	vall1248
443	Lanzo_Torinese_Piemontese	breast	pɛt	32	breast	pɛt {pèt}	p ˈɛ t	291 1121 120	1402	piem1238
444	Barbania_Piemontese	breast	pɛt	32	breast	pɛt {pèt}	p ˈɛ t	291 1121 120	1402	piem1238
445	Carmagnola_Piemontese	breast	stˈɔmi	34	breast	stˈɔmi {stòmi}	s t ˈɔ m i	89 120 916 241 1076	1402	piem1238
446	Vercellese_Piemontese	breast	stˈɔːmik	34	breast	stˈɔːmik	s t ˈɔː m i k	89 120 914 241 1076 838	1402	piem1238
447	Ravennate_Romagnol	breast	pɛat	32	breast	pɛt {pët}	p ˈɛ a t	291 1121 997 120	1402	roma1328
448	Ferrarese_Emiliano	breast	pɛt	32	breast	pɛt {pètt}	p ˈɛ t	291 1121 120	1402	emil1241
449	Carpigiano_Emiliano	breast	pɛːt	32	breast	pɛːt {pêt}	p ˈɛː t	291 1117 120	1402	emil1241
450	Reggiano_Emiliano	breast	stˈɔmeg	34	breast	stˈɔmeg {stòmegh}	s t ˈɔ m e ɡ	89 120 916 241 1089 831	1402	emil1241
451	Rapallo_Ligurian	breast	kašˈetː+a	35	breast	kašˈetː-a	k a š ˈe tː + a	838 997 70 1089 130 1192 997	1402	ligu1248
452	Genoese_Ligurian	breast	pˈetː+u	32	breast	pˈetː-u {péttǒ}	p ˈe tː + u	291 1089 130 1192 868	1402	geno1240
453	Stella_Ligurian	breast	pˈät+u	32	breast	pˈät-u {pætu}	p ˈæ t + u	291 1087 120 1192 868	1402	ligu1248
454	Venice_Venetian	breast	pˈet+o	32	breast	pˈet-o {péto} ~ pˈɛt-o {pèto}	p ˈe t + o	291 1089 120 1192 887	1402	vene1258
455	Primiero_Venetian	breast	tˈet+e	36	breast	tˈet-e {tete}	t ˈe t + e	120 1089 120 1192 1089	1402	vene1258
456	Bellunese_Venetian	breast	pɛt	32	breast	pɛt {pet}	p ˈɛ t	291 1121 120	1402	vene1258
457	Standard_Italian	breast	pˈɛtː+o	32	breast	pˈɛtː-o {petto}	p ˈɛ tː + o	291 1121 130 1192 887	1402	ital1282
458	Grosseto_Italian	breast	pˈɛtː+o	32	breast	pˈɛtː-o {petto}	p ˈɛ tː + o	291 1121 130 1192 887	1402	ital1282
459	Neapolitan	breast	pˈjetː+ə	32	breast	pˈyetː-ə {pietto}	p ˈj e tː + ə	291 570 1089 130 1192 1022	1402	neap1235
460	Logudorese	breast	petː+ˈorː+a	32	breast	petː-ˈorː-a {pettorra}	p e tː + ˈo rː + a	291 1089 130 1192 887 162 1192 997	1402	barb1262
461	Campidanese	breast	pitː+ˈur+a	32	breast	pitː-ˈur-a {pitturra}	p i tː + ˈu r + a	291 1076 130 1192 868 153 1192 997	1402	cagl1238
462	Palermitan_Sicilian	breast	pˈjɛtː+u	32	breast	pˈyɛtː-u {piettu}	p ˈj ˈɛ tː + u	291 570 1121 130 1192 868	1402	sici1248
463	Messinese_Sicilian	breast	pˈɛtː+u	32	breast	pˈɛtː-u {pettu}	p ˈɛ tː + u	291 1121 130 1192 868	1402	mess1247
464	Catanian_Sicilian	breast	pˈɛtː+u	32	breast	pˈɛtː-u {pettu}	p ˈɛ tː + u	291 1121 130 1192 868	1402	sici1248
465	South-Eastern_Sicilian	breast	pˈjɛtː+u	32	breast	pˈyɛtː-u {piettu}	p ˈj ˈɛ tː + u	291 570 1121 130 1192 868	1402	sici1248
466	Central_Catalan	breast	pit	32	breast	pit {pit}	p i t	291 1076 120	1402	stan1289
467	North-Western_Catalan	breast	pit	32	breast	pit {pit}	p i t	291 1076 120	1402	stan1289
468	Minorcan_Catalan	breast	pit	32	breast	pit {pit}	p i t	291 1076 120	1402	stan1289
469	Castelló_de_la_Plana_Catalan	breast	pit	32	breast	pit {pit}	p i t	291 1076 120	1402	stan1289
470	Valencian_Catalan	breast	pit	32	breast	pit {pit}	p i t	291 1076 120	1402	stan1289
471	Manises_Catalan	breast	pit	32	breast	pit {pit}	p i t	291 1076 120	1402	stan1289
472	Castilian_Spanish	breast	pˈeč+o	32	breast	pˈeč-o {pecho}	p ˈe tʃ + o	291 1089 651 1192 887	1402	cast1244
473	Provençal_Occitan	breast	pejtɾ+ˈin+o	32	breast	peytɾ-ˈin-o {peitrino} ~ pˈitɾ-e {pitre} ~ pyεs {pies} ~ pyes {piés}	p e j t ɾ + ˈi n + o	291 1089 570 120 66 1192 1076 107 1192 887	1402	prov1235
474	Megleno_Romanian	breast	sin	33	breast	sin {sin}	s i n	89 1076 107	1402	megl1237
