DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Penrhyn	?	above		runga	r u n g a	runga	R V N K V	R Y N K A	9	6
NakanaiBilekiDialect	?	above		oata	oa t a	oata	V T V	U T A	1	1
Yami	?	above		tiŋatoʔ	t i ŋ a t o ʔ	tiNato7	T V N V T V H	T I N A T U H	16	3
Woleai	?	above		woa	w oa	woa	W V	W U	2	5
Rarotongan	?	above		runga	r u n g a	runga	R V N K V	R Y N K A	9	6
Rurutuan	?	above		nuʔa	n u ʔ a	nu7a	N V H V	N Y H A	9	6
Iraralay	?	above		towos	t o w o s	towos	T V W V S	T U W U S	17	4
Iraralay	?	above		tingato	t i n g a t o	tingato	T V N K V T V	T I N K A T U	16	3
RapanuiEasterIsland	?	above		ruga	r u g a	ruga	R V K V	R Y K A	9	6
FutunaEast	?	above		a/luga/	a l u g a	aluga	V R V K V	A L Y K A	9	6
Anuta	?	above		ruŋa	r u ŋ a	ruNa	R V N V	R Y N A	9	6
Imorod	?	above		teyngato	t ey n g a t o	teingato	T V N K V T V	T E N K A T U	16	3
Marquesan	?	above		una	u n a	una	V N V	Y N A	9	6
Tuamotu	?	above		ruŋa	r u ŋ a	ruNa	R V N V	R Y N A	9	6
Carolinian	?	above		woo	w oo	woo	W V	W U	2	5
Cebuano	?	above		ibabaw	i b a b a w	ibabaw	V P V P V W	I P A P A W	2	5
Ivasay	?	above		ato	a t o	ato	V T V	A T U	1	1
Ivasay	?	above		tohos	t o h o s	tohos	T V H V S	T U H U S	17	4
DayakNgaju	?	above		hunjun	h u n j u n	hunyun	H V N J V N	H Y N J Y N	15	2
TagalogAnthonydelaPaz	?	above		itaas	i t aa s	itaas	V T V S	I T A S	1	1
Lakalai	?	above		oata	oa t a	oata	V T V	U T A	1	1
Luangiua	?	above		luŋa	l u ŋ a	luNa	R V N V	L Y N A	9	6
UveaEast	?	above		o/luga/	o l u g a	oluga	V R V K V	U L Y K A	9	6
Isamorong	?	above		tohos	t o h o s	tohos	T V H V S	T U H U S	17	4
Tagalog	?	above		ibabaw	i b a b a w	ibabaw	V P V P V W	I P A P A W	2	5
Tagalog	?	above		itaas	i t aa s	itaas	V T V S	I T A S	1	1
TahitianModern	?	above		nia	n ia	nia	N V	N I	9	6
TagalogAnthonydelaPaz	?	above		ibabaw	i b a b a w	ibabaw	V P V P V W	I P A P A W	2	5
WesternBukidnonManobo	?	above		divavew	d i v a v e w	divavew	T V W V W V W	T I B A B E W	2	5
BanjareseMalay	?	above		atas	a t a s	atas	V T V S	A T A S	1	1
Niue	?	above		lunga	l u n g a	lunga	R V N K V	L Y N K A	9	6
Chuukese	?	above		woo	w oo	woo	W V	W U	2	5
Rennellese	?	above		a/gunga/	a g u n g a	agunga	V K V N K V	A K Y N K A	9	6
Itbayat	?	above		toxos	t o x o s	toxos	T V K V S	T U G U S	17	4
Tagalog	?	and		at	a t	at	V T	A T	26	24
EastSumbaneseKamberaSoutherndialect	?	and		dangu	d a n g u	dangu	T V N K V	T A N K Y	4	25
FutunaEast	?	and		mo	m o	mo	M V	M U	9	27
Isamorong	?	and		kani	k a n i	kani	K V N V	K A N I	1	18
DayakNgaju	?	and		tuntang	t u n t a n g	tuntang	T V N T V N K	T Y N T A N K	23	22
Niue	?	and		mo	m o	mo	M V	M U	9	27
Katingan	?	and		tutaŋ	t u t a ŋ	tutaN	T V T V N	T Y T A N	23	22
Imorod	?	and		akanira	a k a n i r a	akanira	V K V N V R V	A K A N I R A	1	18
Ivasay	?	and		kani	k a n i	kani	K V N V	K A N I	1	18
Chuukese	?	and		me	m e	me	M V	M E	2	21
Chuukese	?	and		nge	n g e	nge	N K V	N K E	10	19
Tongan	?	and		mo	m o	mo	M V	M U	9	27
ChuukeseAKATrukese	?	and		ŋe	ŋ e	Ne	N V	N E	10	19
Yami	?	and		kanuʔ	k a n u ʔ	kanu7	K V N V H	K A N Y H	1	18
Itbayaten	?	and		kan	k a n	kan	K V N	K A N	1	18
RapanuiEasterIsland	?	and		ma	m a	ma	M V	M A	2	21
Indonesian	?	and		dan	d a n	dan	T V N	T A N	18	20
Marquesan	?	and		maa	m aa	maa	M V	M A	2	21
Rennellese	?	and		ma	m a	ma	M V	M A	2	21
MalayBahasaIndonesia	?	and		dan	d a n	dan	T V N	T A N	18	20
Maori	?	and		me	m e	me	M V	M E	2	21
TahitianModern	?	and		ee	ee	ee	V	E	8	26
NakanaiBilekiDialect	?	and		me	m e	me	M V	M E	2	21
ChuukeseAKATrukese	?	and		me	m e	me	M V	M E	2	21
UveaEast	?	and		mo	m o	mo	M V	M U	9	27
Lakalai	?	and		me	m e	me	M V	M E	2	21
Rarotongan	?	and		maa	m aa	maa	M V	M A	2	21
EastSumbaneseUmbuRatuNggaidialect	?	and		dangu	d a n g u	dangu	T V N K V	T A N K Y	4	25
Minangkabau	?	and		dan	d a n	dan	T V N	T A N	18	20
BanjareseMalay	?	and		dan	d a n	dan	T V N	T A N	18	20
Tikopia	?	and		ma	m a	ma	M V	M A	2	21
Anuta	?	and		maa	m aa	maa	M V	M A	2	21
Anuta	?	and		mo	m o	mo	M V	M U	9	27
Niue	?	and		ma	m a	ma	M V	M A	2	21
Luangiua	?	and		maa	m aa	maa	M V	M A	2	21
Cebuano	?	and		ug	u g	ug	V K	Y K	25	23
Itbayat	?	and		kani	k a n i	kani	K V N V	K A N I	1	18
Rurutuan	?	and		ʔee	ʔ ee	7ee	H V	H E	8	26
Carolinian	?	and		me	m e	me	M V	M E	2	21
Carolinian	?	and		nge	n g e	nge	N K V	N K E	10	19
Iraralay	?	and		akanira	a k a n i r a	akanira	V K V N V R V	A K A N I R A	1	18
Sikaiana	?	and		ma	m a	ma	M V	M A	2	21
Penrhyn	?	and		ma	m a	ma	M V	M A	2	21
Samoan	?	and		ma	m a	ma	M V	M A	2	21
Woleai	?	and		me	m e	me	M V	M E	2	21
Woleai	?	and		nge	n g e	nge	N K V	N K E	10	19
TagalogAnthonydelaPaz	?	and		at	a t	at	V T	A T	26	24
Tikopia	?	and		mo	m o	mo	M V	M U	9	27
Ogan	?	at		di	d i	di	T V	T I	20	35
Luangiua	?	at		i	i	i	V	I	1	32
Tuamotu	?	at		i	i	i	V	I	1	32
Tuamotu	?	at		tei	t ei	tei	T V	T E	5	37
EastSumbaneseKamberaSoutherndialect	?	at		la	l a	la	R V	L A	2	34
Rennellese	?	at		i	i	i	V	I	1	32
UveaEast	?	at		i	i	i	V	I	1	32
Tagalog	?	at		sa	s a	sa	S V	S A	14	33
Sikaiana	?	at		i	i	i	V	I	1	32
Tikopia	?	at		i	i	i	V	I	1	32
Woleai	?	at		i	i	i	V	I	1	32
Woleai	?	at		lee	l ee	lee	R V	L E	20	35
Carolinian	?	at		lee	l ee	lee	R V	L E	20	35
FutunaEast	?	at		i	i	i	V	I	1	32
Carolinian	?	at		i	i	i	V	I	1	32
