ID	DOCULECT	CONCEPT	IPA	TOKENS	COGID	SOURCE_DOCULECT	SOURCE_COGNATE_CLASS	CLPA	CONCEPTICON_ID	GLOTTOLOG
7962	Cua	I, me	go	ɡ o	19	Cua	I, me/7	831 887	1209	cuaa1241
7957	BahnarPleiku	I, me	ʔiɲ	ʔ i ɲ	3	Bahnar-Pleiku	I, me/1	409 1076 595	1209	bahn1262
7959	Bunong	I, me	kə̤p	k ə̤ p	20	Bunong	I, me/8	838 1025 291	1209	cent1992
7960	Cheng	I, me	ʔaɨ	ʔ a ɨ	18	Cheng	I, me/6	409 997 983	1209	jeng1241
7975	Sre	I, me	ʔaɲ	ʔ a ɲ	3	Sre	I, me/1	409 997 595	1209	koho1244
7961	Chrau	I, me	ʔaɲ / ʔiɲ	ʔ a ɲ	3	Chrau	I, me/1	409 997 595	1209	chra1242
7964	Jeh	I, me	ʔaw	ʔ a w	18	Jeh	I, me/6	409 997 462	1209	jehh1245
7977	Tampuan	I, me	ʔaɲ	ʔ a ɲ	3	Tampuan	I, me/1	409 997 595	1209	1251
7954	Alak	I, me	ʔal	ʔ a l	17	Alak	I, me/5	409 997 554	1209	alak1253
7955	BahnarGolar	I, me	ʔiɲ	ʔ i ɲ	3	Bahnar-Golar	I, me/1	409 1076 595	1209	bahn1262
7956	BahnarKontum	I, me	ʔiɲ	ʔ i ɲ	3	Bahnar-Kontum	I, me/1	409 1076 595	1209	bahn1262
7963	Halang	I, me	ʔau	ʔ a u	18	Halang	I, me/6	409 997 868	1209	hala1252
7969	MnongRlm	I, me	ʔaɲ	ʔ a ɲ	3	Mnong-Rölöm	I, me/1	409 997 595	1209	east2333
7972	Rengao	I, me	ʔaw	ʔ a w	18	Rengao	I, me/6	409 997 462	1209	reng1252
7958	Brao	I, me	ʔaj	ʔ a j	18	Brao	I, me/6	409 997 570	1209	lave1249
7965	JruLaven	I, me	ʔaːj	ʔ aː j	18	Jru-Laven	I, me/6	409 1004 570	1209	lave1248
7966	Kasseng	I, me	ʔaɯ	ʔ a ɯ	18	Kasseng	I, me/6	409 997 944	1209	kass1248
7967	Khaonh	I, me	ʔɡəp	ʔ ɡ ə p	20	Khaonh	I, me/8	409 831 1022 291	1209	cent1992
7968	Mel	I, me	ʔɡəp	ʔ ɡ ə p	20	Mel	I, me/8	409 831 1022 291	1209	cent1992
7970	Nyaheun	I, me	ʔaː	ʔ aː	18	Nyaheun	I, me/6	409 1004	1209	nyah1249
7971	Ramam	I, me	ʔaj	ʔ a j	18	Ramam	I, me/6	409 997 570	1209	roma1331
7973	Sapuan	I, me	ʔaj	ʔ a j	18	Sapuan	I, me/6	409 997 570	1209	sapu1248
7974	Sedang	I, me	ʔaw	ʔ a w	18	Sedang	I, me/6	409 997 462	1209	seda1262
7976	Stieng	I, me	hej	h e j	21	Stieng	I, me/9	405 1089 570	1209	bulo1242
140	Alak	alive/live	pʻroːs	pʼ r oː s	94	Alak	alive/live/4	224 153 880 89	1422	alak1253
141	BahnarGolar	alive/live	hədrih	h ə d r i h	74	Bahnar-Golar	alive/live/2	405 1022 145 153 1076 405	1422	bahn1262
142	BahnarKontum	alive/live	ʔadrih	ʔ a d r i h	74	Bahnar-Kontum	alive/live/2	409 997 145 153 1076 405	1422	bahn1262
143	BahnarPleiku	alive/live	ʔadrih	ʔ a d r i h	74	Bahnar-Pleiku	alive/live/2	409 997 145 153 1076 405	1422	bahn1262
144	Brao	alive/live	ɲiw	ɲ i w	94	Brao	alive/live/4	595 1076 462	1422	lave1249
145	Bunong	alive/live	reːh	r eː h	74	Bunong	alive/live/2	153 1091 405	1422	cent1992
147	Chrau	alive/live	rih	r i h	74	Chrau	alive/live/2	153 1076 405	1422	chra1242
148	Cua	alive/live	rilh	r i lʰ	74	Cua	alive/live/2	153 1076 547	1422	cuaa1241
149	Halang	alive/live	pe̤ːn	p e̤ː n	95	Halang	alive/live/5	291 1105 107	1422	hala1252
155	MnongRlm	alive/live	breh / mbreh	b r e h	74	Mnong-Rölöm	alive/live/2	257 153 1089 405	1422	east2333
156	Nyaheun	alive/live	ɲiw	ɲ i w	94	Nyaheun	alive/live/4	595 1076 462	1422	nyah1249
158	Rengao	alive/live	həri̤h	h ə r i̤ h	74	Rengao	alive/live/2	405 1022 153 1072 405	1422	reng1252
160	Sedang	alive/live	rɛh	r ɛ h	74	Sedang	alive/live/2	153 1121 405	1422	seda1262
161	Sre	alive/live	ris	r i s	74	Sre	alive/live/2	153 1076 89	1422	koho1244
162	Stieng	alive/live	reh	r e h	74	Stieng	alive/live/2	153 1089 405	1422	bulo1242
150	Jeh	alive/live	pe̤ːn	p e̤ː n	95	Jeh	alive/live/5	291 1105 107	1422	jehh1245
151	JruLaven	alive/live	dɛj	d ɛ j	96	Jru-Laven	alive/live/6	145 1121 570	1422	lave1248
163	Tampuan	alive/live	ʔŋrəis	ʔ ŋ r ə i s	74	Tampuan	alive/live/2	409 801 153 1022 1076 89	1422	1251
390	Alak	arrow	plaː	p l aː	140	Alak	arrow/2	291 554 1004	977	alak1253
391	BahnarGolar	arrow	mrɔm	m r ɔ m	151	Bahnar-Golar	arrow/3	241 153 916 241	977	bahn1262
392	BahnarKontum	arrow	mrɔm	m r ɔ m	151	Bahnar-Kontum	arrow/3	241 153 916 241	977	bahn1262
393	BahnarPleiku	arrow	ɓrəm	ɓ r ə m	151	Bahnar-Pleiku	arrow/3	229 153 1022 241	977	bahn1262
394	Brao	arrow	draŋ	d r a ŋ	154	Brao	arrow/4	145 153 997 801	977	lave1249
395	Bunong	arrow	har	h a r	130	Bunong	arrow/10	405 997 153	977	cent1992
396	Cheng	arrow	sraː	s r aː	155	Cheng	arrow/5	89 153 1004	977	jeng1241
397	Chrau	arrow	kam	k a m	156	Chrau	arrow/6	838 997 241	977	chra1242
398	Cua	arrow	rʌŋ	r ʌ ŋ	154	Cua	arrow/4	153 960 801	977	cuaa1241
402	JruLaven	arrow	tɔŋ	t ɔ ŋ	159	Jru-Laven	arrow/9	120 916 801	977	lave1248
405	Mel	arrow	haɨ	h a ɨ	130	Mel	arrow/10	405 997 983	977	cent1992
406	MnongRlm	arrow	kam tlak	k a m _ t l a k	156	Mnong-Rölöm	arrow/6	838 997 241 1190 120 554 997 838	977	east2333
410	Sapuan	arrow	tɔːŋ	t ɔː ŋ	159	Sapuan	arrow/9	120 914 801	977	sapu1248
411	Sedang	arrow	ra̰ŋ	r a̰ ŋ	154	Sedang	arrow/4	153 995 801	977	seda1262
399	Cua	arrow	nɔːk	n ɔː k	157	Cua	arrow/7	107 914 838	977	cuaa1241
400	Halang	arrow	sɔar	s ɔ a r	158	Halang	arrow/8	89 916 997 153	977	hala1252
401	Jeh	arrow	plaː	p l aː	140	Jeh	arrow/2	291 554 1004	977	jehh1245
409	Rengao	arrow	raŋ	r a ŋ	154	Rengao	arrow/4	153 997 801	977	reng1252
412	Sre	arrow	kam	k a m	156	Sre	arrow/6	838 997 241	977	koho1244
414	Tampuan	arrow	kam	k a m	156	Tampuan	arrow/6	838 997 241	977	1251
404	Khaonh	arrow	hɑɵ	h ɑ ɵ	130	Khaonh	arrow/10	405 952 970	977	cent1992
407	Nyaheun	arrow	tɔːŋ	t ɔː ŋ	159	Nyaheun	arrow/9	120 914 801	977	nyah1249
408	Ramam	arrow	kaᵖm	k a m̥	156	Ramam	arrow/6	838 997 237	977	roma1331
638	Alak	bamboo	ʔlɔːŋ koʔ	ʔ l ɔː ŋ _ k o ʔ	228	Alak	bamboo/4	409 554 914 801 1190 838 887 409	1927	alak1253
639	BahnarGolar	bamboo	pəlɛː	p ə l ɛː	238	Bahnar-Golar	bamboo/5	291 1022 554 1117	1927	bahn1262
640	BahnarKontum	bamboo	pəlɛː	p ə l ɛː	238	Bahnar-Kontum	bamboo/5	291 1022 554 1117	1927	bahn1262
641	BahnarPleiku	bamboo	pəlɛː	p ə l ɛː	238	Bahnar-Pleiku	bamboo/5	291 1022 554 1117	1927	bahn1262
642	Brao	bamboo	rcʰɨː	r cʰ ɨː	239	Brao	bamboo/6	153 604 976	1927	lave1249
644	Cheng	bamboo	nsɨː	n s ɨː	239	Cheng	bamboo/6	107 89 976	1927	jeng1241
645	Chrau	bamboo	kəlaː	k ə l aː	240	Chrau	bamboo/7	838 1022 554 1004	1927	chra1242
