ID	DOCULECT	CONCEPT	IPA	TOKENS	COGID	SOURCE_DOCULECT	SOURCE_COGNATE_CLASS	CLPA	CONCEPTICON_ID	GLOTTOLOG
266	Alak	ant	mboːc	m b oː c	122	Alak	ant/3	241 257 880 606	587	alak1253
267	BahnarGolar	ant	hmoːc	h m oː c	122	Bahnar-Golar	ant/3	405 241 880 606	587	bahn1262
268	BahnarKontum	ant	hmoc	h m o c	122	Bahnar-Kontum	ant/3	405 241 887 606	587	bahn1262
269	BahnarPleiku	ant	hmoːc	h m oː c	122	Bahnar-Pleiku	ant/3	405 241 880 606	587	bahn1262
270	Brao	ant	moːc	m oː c	122	Brao	ant/3	241 880 606	587	lave1249
272	Cheng	ant	samoːc	s a m oː c	122	Cheng	ant/3	89 997 241 880 606	587	jeng1241
274	Cua	ant	ramuːt	r a m uː t	122	Cua	ant/3	153 997 241 860 120	587	cuaa1241
275	Halang	ant	muːt	m uː t	122	Halang	ant/3	241 860 120	587	hala1252
276	Jeh	ant	mut	m u t	122	Jeh	ant/3	241 868 120	587	jehh1245
277	JruLaven	ant	hmoːc	h m oː c	122	Jru-Laven	ant/3	405 241 880 606	587	lave1248
278	Kasseng	ant	nuːr	n uː r	123	Kasseng	ant/4	107 860 153	587	kass1248
281	MnongRlm	ant	saːm	s aː m	124	Mnong-Rölöm	ant/5	89 1004 241	587	east2333
282	Nyaheun	ant	hmoːc	h m oː c	122	Nyaheun	ant/3	405 241 880 606	587	nyah1249
283	Ramam	ant	haːŋ	h aː ŋ	125	Ramam	ant/6	405 1004 801	587	roma1331
285	Sapuan	ant	samɔːc	s a m ɔː c	122	Sapuan	ant/3	89 997 241 914 606	587	sapu1248
286	Sedang	ant	hmuj	h m u j	122	Sedang	ant/3	405 241 868 570	587	seda1262
287	Sedang	ant	kəmuə	k ə m u ə	122	Sedang	ant/3	838 1022 241 868 1022	587	seda1262
288	Sre	ant	ŋɔɲ	ŋ ɔ ɲ	126	Sre	ant/7	801 916 595	587	koho1244
289	Stieng	ant	cʰiam	cʰ i a m	124	Stieng	ant/5	604 1076 997 241	587	bulo1242
290	Tampuan	ant	ʔmhmaoc	ʔ mʰ m a o c	122	Tampuan	ant/3	409 245 241 997 887 606	587	1251
390	Alak	arrow	plaː	p l aː	140	Alak	arrow/2	291 554 1004	977	alak1253
391	BahnarGolar	arrow	mrɔm	m r ɔ m	151	Bahnar-Golar	arrow/3	241 153 916 241	977	bahn1262
392	BahnarKontum	arrow	mrɔm	m r ɔ m	151	Bahnar-Kontum	arrow/3	241 153 916 241	977	bahn1262
393	BahnarPleiku	arrow	ɓrəm	ɓ r ə m	151	Bahnar-Pleiku	arrow/3	229 153 1022 241	977	bahn1262
394	Brao	arrow	draŋ	d r a ŋ	154	Brao	arrow/4	145 153 997 801	977	lave1249
395	Bunong	arrow	har	h a r	130	Bunong	arrow/10	405 997 153	977	cent1992
396	Cheng	arrow	sraː	s r aː	155	Cheng	arrow/5	89 153 1004	977	jeng1241
397	Chrau	arrow	kam	k a m	156	Chrau	arrow/6	838 997 241	977	chra1242
398	Cua	arrow	rʌŋ	r ʌ ŋ	154	Cua	arrow/4	153 960 801	977	cuaa1241
402	JruLaven	arrow	tɔŋ	t ɔ ŋ	159	Jru-Laven	arrow/9	120 916 801	977	lave1248
405	Mel	arrow	haɨ	h a ɨ	130	Mel	arrow/10	405 997 983	977	cent1992
406	MnongRlm	arrow	kam tlak	k a m _ t l a k	156	Mnong-Rölöm	arrow/6	838 997 241 1190 120 554 997 838	977	east2333
410	Sapuan	arrow	tɔːŋ	t ɔː ŋ	159	Sapuan	arrow/9	120 914 801	977	sapu1248
411	Sedang	arrow	ra̰ŋ	r a̰ ŋ	154	Sedang	arrow/4	153 995 801	977	seda1262
