ID	DOCULECT	CONCEPT	IPA	TOKENS	COGID	SOURCE_CONCEPT	SOURCE_FORM	PARTIAL	PARTIALID	CLPA	CONCEPTICON_ID	GLOTTOLOG
1	Tasha_Tujia	all	xu²⁴+ni⁵⁵	x u ²⁴ n i ⁵⁵	1	all	xu24-ni55	ab	1 2	778 868 1156 107 1076 1189	98	nort2732
2	Duogu_Tujia	all	xu²⁴+ni⁴⁴	x u ²⁴ n i ⁴⁴	1	all	xu24-ni44	ab	1 2	778 868 1156 107 1076 1178	98	nort2732
3	Dianfang_Tujia	all	xu³⁵+ni⁵⁵	x u ³⁵ n i ⁵⁵	1	all	xu35-ni55	ab	1 2	778 868 1165 107 1076 1189	98	nort2732
4	Boluo_Tujia	all	bu¹³+li⁵³	b u ¹³ l i ⁵³	2	all	bu13=li53	cd	3 4	257 868 1168 554 1076 1185	98	sout2739
5	Tanxi_Tujia	all	bu¹³	b u ¹³	2	all	bu13	c	3	257 868 1168	98	sout2739
11	Tasha_Tujia	bark	kʰa²¹+tʰa²⁴+pʰa²¹	kʰ a ²¹ tʰ a ²⁴ pʰ a ²¹	4	bark	kʰa21=tʰa24-pʰa21	abc	8 9 10	820 997 1152 138 997 1156 264 997 1152	1204	nort2732
17	Tasha_Tujia	big	ʦʰi²¹	tsʰ i ²¹	6	big	cʰi21	a	14	13 1076 1152	1202	nort2732
18	Duogu_Tujia	big	ʦʰi⁵³	tsʰ i ⁵³	6	big	cʰi53	a	14	13 1076 1185	1202	nort2732
19	Dianfang_Tujia	big	ʦʰi⁵⁵	tsʰ i ⁵⁵	6	big	cʰi55	a	14	13 1076 1189	1202	nort2732
20	Boluo_Tujia	big	ʨʰi³³	tɕʰ i ³³	6	big	ɕʰi33	a	14	199 1076 1161	1202	sout2739
21	Tanxi_Tujia	big	ʨʰi³³	tɕʰ i ³³	6	big	ɕʰi33	a	14	199 1076 1161	1202	sout2739
30	Tasha_Tujia	black	laŋ²⁴+ka⁵⁵	l a ŋ ²⁴ k a ⁵⁵	10	black	laŋ24-ka55	bc	21 22	554 997 801 1156 838 997 1189	163	nort2732
31	Duogu_Tujia	black	lã⁴⁴+ka⁴⁴+tie²¹	l ã ∼ ⁴⁴ k a ⁴⁴ t i e ²¹	10	black	lã44-ka44-tie21	bcd	21 22 23	554 1014 1191 1178 838 997 1178 120 1076 1089 1152	163	nort2732
32	Dianfang_Tujia	black	lã³⁵+ka⁵⁵	l ã ∼ ³⁵ k a ⁵⁵	10	black	lã35-ka55	bc	21 22	554 1014 1191 1165 838 997 1189	163	nort2732
33	Boluo_Tujia	black	no²¹	n o ²¹	10	black	no21	a	24	107 887 1152	163	sout2739
34	Tanxi_Tujia	black	lo²¹	l o ²¹	10	black	lo21	b	21	554 887 1152	163	sout2739
35	Tasha_Tujia	blood	mi̯ɛ²¹	m j ɛ ²¹	11	blood	mi̯ɛ21	a	25	241 570 1121 1152	946	nort2732
36	Duogu_Tujia	blood	mie⁵³	m i e ⁵³	11	blood	mie53	a	25	241 1076 1089 1185	946	nort2732
37	Dianfang_Tujia	blood	me⁵⁵	m e ⁵⁵	11	blood	me55	a	25	241 1089 1189	946	nort2732
38	Boluo_Tujia	blood	mie²¹+mie²¹	m i e ²¹ m i e ²¹	11	blood	mie21-mie21	aa	25 25	241 1076 1089 1152 241 1076 1089 1152	946	sout2739
39	Tanxi_Tujia	blood	me²¹+me²¹	m e ²¹ m e ²¹	11	blood	me21-me21	aa	25 25	241 1089 1152 241 1089 1152	946	sout2739
40	Tasha_Tujia	bone	lu⁵⁵+ka⁵⁵	l u ⁵⁵ k a ⁵⁵	12	bone	lu55-ka55	cd	26 27	554 868 1189 838 997 1189	1394	nort2732
41	Duogu_Tujia	bone	lu⁴⁴+ka⁴⁴	l u ⁴⁴ k a ⁴⁴	12	bone	lu44-ka44	cd	26 27	554 868 1178 838 997 1178	1394	nort2732
42	Dianfang_Tujia	bone	lu⁵⁵+ka⁵⁵	l u ⁵⁵ k a ⁵⁵	12	bone	lu55-ka55	cd	26 27	554 868 1189 838 997 1189	1394	nort2732
43	Boluo_Tujia	bone	kʰa²¹+kʰɨe⁵³	kʰ a ²¹ kʰ ɨ e ⁵³	13	bone	kʰa21-kʰɨe53	ab	28 29	820 997 1152 820 983 1089 1185	1394	sout2739
44	Tanxi_Tujia	bone	kʰa²¹+kɨ²¹	kʰ a ²¹ k ɨ ²¹	13	bone	kʰa21-kɨ21	ab	28 29	820 997 1152 838 983 1152	1394	sout2739
53	Tasha_Tujia	claw (nail)	kʰu̯ɔ²⁴+tʰa⁵⁵	kʰ w ɔ ²⁴ tʰ a ⁵⁵	18	claw(nail)	kʰu̯ɔ24-tʰa55	cd	42 43	820 462 916 1156 138 997 1189	2128	nort2732
54	Duogu_Tujia	claw (nail)	kʰo⁵³+tʰa⁵³	kʰ o ⁵³ tʰ a ⁵³	18	claw(nail)	kʰo53-tʰa53	ce	42 44	820 887 1185 138 997 1185	2128	nort2732
55	Dianfang_Tujia	claw (nail)	kʰo⁵⁵+tʰa⁵⁵	kʰ o ⁵⁵ tʰ a ⁵⁵	18	claw(nail)	kʰo55-tʰa55	ce	42 44	820 887 1189 138 997 1189	2128	nort2732
56	Boluo_Tujia	claw (nail)	ʥie⁵³+mũ²¹+ko²¹+lo²¹	dʑ i e ⁵³ m ũ ∼ ²¹ k o ²¹ l o ²¹	18	claw(nail)	ʓie53=mũ21=ko21-lo21	abcd	45 46 42 43	197 1076 1089 1185 241 866 1191 1152 838 887 1152 554 887 1152	2128	sout2739
57	Tanxi_Tujia	claw (nail)	ʥe⁵⁵+mo⁵⁵+kʰo²¹	dʑ e ⁵⁵ m o ⁵⁵ kʰ o ²¹	18	claw(nail)	ʓe55=mo55=kʰo21	abc	45 46 42	197 1089 1189 241 887 1189 820 887 1152	2128	sout2739
58	Tasha_Tujia	cloud	me²⁴+la⁵⁵+ɔŋ²¹	m e ²⁴ l a ⁵⁵ ɔ ŋ ²¹	19	cloud	me24=la55-ɔŋ21	cde	47 48 49	241 1089 1156 554 997 1189 916 801 1152	1489	nort2732
