ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_CONCEPT	SOURCE_FORM	TOKENS	CLPA	CONCEPTICON_ID	GLOTTOLOG
1	Megleno_Romanian	all	tot	1	all	tot {tot}	t o t	120 887 120	98	megl1237
2	Istro_Romanian	all	tot	1	all	tot {tot}	t o t	120 887 120	98	istr1245
3	Aromanian	all	tˈut+ŭ	1	all	tˈut-ŭ {tut}	t ˈu t + u	120 868 120 1192 868	98	arom1237
4	Romanian	all	tot	1	all	tot {tot}	t o t	120 887 120	98	roma1327
5	Dalmatian	all	toč	1	all	toč {toč}	t o tʃ	120 887 651	98	dalm1243
6	Friulian	all	dut	1	all	dut {dut}	d u t	145 868 120	98	friu1240
7	Gardenese_Ladin	all	dut	1	all	dut {dut}	d u t	145 868 120	98	gard1241
8	Fassano_Ladin	all	dut	1	all	dut{dut}	d u t	145 868 120	98	fass1244
9	Rumantsch_Grischun	all	tut	1	all	tut {tut}	t u t	120 868 120	98	ruma1247
10	Sursilvan_Romansh	all	tut	1	all	tut {tut}	t u t	120 868 120	98	surs1244
11	Surmiran_Romansh	all	tot	1	all	tot {tot}	t o t	120 887 120	98	surm1243
12	Vallader_Romansh	all	twot	1	all	twot {tuot}	t w o t	120 462 887 120	98	vall1248
13	Lanzo_Torinese_Piemontese	all	tüt	1	all	tüt {tut}	t y t	120 1047 120	98	piem1238
14	Barbania_Piemontese	all	tüt	1	all	tüt {tut}	t y t	120 1047 120	98	piem1238
15	Carmagnola_Piemontese	all	tüjt	1	all	tüyt {tùit}	t y j t	120 1047 570 120	98	piem1238
16	Vercellese_Piemontese	all	tüč	1	all	tüč	t y tʃ	120 1047 651	98	piem1238
17	Ravennate_Romagnol	all	tot	1	all	tot {tót}	t o t	120 887 120	98	roma1328
18	Ferrarese_Emiliano	all	tut	1	all	tut {tùtt}	t u t	120 868 120	98	emil1241
19	Carpigiano_Emiliano	all	tut	1	all	tut {tùt}	t u t	120 868 120	98	emil1241
20	Reggiano_Emiliano	all	tot	1	all	tot {tótt}	t o t	120 887 120	98	emil1241
21	Rapallo_Ligurian	all	tˈütː+u	1	all	tˈütː-u	t ˈy tː + u	120 1047 130 1192 868	98	ligu1248
22	Genoese_Ligurian	all	tütː+u	1	all	tütː-u {tüttu}	t y tː + u	120 1047 130 1192 868	98	geno1240
23	Stella_Ligurian	all	tˈütː+u	1	all	tˈütː-u {tüttu}	t ˈy tː + u	120 1047 130 1192 868	98	ligu1248
24	Venice_Venetian	all	tˈut+o	1	all	tˈut-o {tuto}	t ˈu t + o	120 868 120 1192 887	98	vene1258
25	Primiero_Venetian	all	tut	1	all	tut {tut}	t u t	120 868 120	98	vene1258
26	Bellunese_Venetian	all	tˈut+o	1	all	tˈut-o {tuto}	t ˈu t + o	120 868 120 1192 887	98	vene1258
27	Standard_Italian	all	tˈutː+o	1	all	tˈutː-o {tutto}	t ˈu tː + o	120 868 130 1192 887	98	ital1282
28	Grosseto_Italian	all	tˈutː+o	1	all	tˈutː-o {tutto}	t ˈu tː + o	120 868 130 1192 887	98	ital1282
29	Neapolitan	all	tˈutː+ə	1	all	tˈutː-ə {tutto}	t ˈu tː + ə	120 868 130 1192 1022	98	neap1235
30	Logudorese	all	tˈotː+u	1	all	tˈotː-u {tottu}	t ˈo tː + u	120 887 130 1192 868	98	barb1262
31	Campidanese	all	tˈotː+u	1	all	tˈotː-u {tottu}	t ˈo tː + u	120 887 130 1192 868	98	cagl1238
32	Palermitan_Sicilian	all	tˈutː+u	1	all	tˈutː-u {tuttu}	t ˈu tː + u	120 868 130 1192 868	98	sici1248
33	Messinese_Sicilian	all	tˈutː+u	1	all	tˈutː-u {tuttu}	t ˈu tː + u	120 868 130 1192 868	98	mess1247
34	Catanian_Sicilian	all	tˈutː+u	1	all	tˈutː-u {tuttu}	t ˈu tː + u	120 868 130 1192 868	98	sici1248
35	South-Eastern_Sicilian	all	tˈutː+u	1	all	tˈutː-u {tuttu}	t ˈu tː + u	120 868 130 1192 868	98	sici1248
36	Central_Catalan	all	tot	1	all	tot {tot}	t o t	120 887 120	98	stan1289
37	North-Western_Catalan	all	tot	1	all	tot {tot}	t o t	120 887 120	98	stan1289
38	Minorcan_Catalan	all	tot	1	all	tot {tot}	t o t	120 887 120	98	stan1289
