concept,doculect,counterpart,cc,inferredCC,db
I,Alike Tibetan,ŋä,615,st_2_test:I:1,st_2_test
I,Ao-Chungli,ni,615,st_2_test:I:1,st_2_test
I,Ao-Mongsen,ni,615,st_2_test:I:1,st_2_test
I,Apatari,ŋó,615,st_2_test:I:1,st_2_test
I,Batang Tibetan,ŋa²³¹,615,st_2_test:I:1,st_2_test
I,Beijing,wǒ,615,st_2_test:I:7,st_2_test
I,Bodo,aŋ,615,st_2_test:I:2,st_2_test
I,Bokar,ŋoː,615,st_2_test:I:1,st_2_test
I,Bola,ŋa⁵⁵,615,st_2_test:I:1,st_2_test
I,Burmese,ŋa,615,st_2_test:I:1,st_2_test
I,Dhimal,ka,615,st_2_test:I:4,st_2_test
I,Dimasa,aŋ,615,st_2_test:I:2,st_2_test
I,Dulong,ŋa⁵³,615,st_2_test:I:1,st_2_test
I,Ersu,a⁵⁵,769,st_2_test:I:2,st_2_test
I,Fuzhou,ŋuai³³,615,st_2_test:I:1,st_2_test
I,Garo,aŋa,615,st_2_test:I:1,st_2_test
I,Geba,jɛ³³,615,st_2_test:I:6,st_2_test
I,Geker,khe⁵³,615,st_2_test:I:3,st_2_test
I,Guiqiong,ŋö³⁵,615,st_2_test:I:1,st_2_test
I,Gurung,ŋa¹,769,st_2_test:I:1,st_2_test
I,Hakka,ŋai²,615,st_2_test:I:1,st_2_test
I,Hill-Miri,ŋo,615,st_2_test:I:1,st_2_test
I,Horpa,ŋa,615,st_2_test:I:1,st_2_test
I,Idu,ŋa²,615,st_2_test:I:1,st_2_test
I,Jingpo,ŋai³³,615,st_2_test:I:1,st_2_test
I,Jinuo,ŋɔ⁴²,615,st_2_test:I:1,st_2_test
I,Jirel,ŋa_L²,615,st_2_test:I:1,st_2_test
I,Kaike,ŋa,615,st_2_test:I:1,st_2_test
I,Khaling,uŋH,615,st_2_test:I:2,st_2_test
I,Kulung,kɔŋ,615,st_2_test:I:2,st_2_test
I,Lepcha,kă-do,615,st_2_test:I:4,st_2_test
I,Lhasa Tibetan,ŋa¹³,615,st_2_test:I:1,st_2_test
I,Lhota,a,769,st_2_test:I:1,st_2_test
I,Liangmai,i,769,st_2_test:I:5,st_2_test
I,Lijiang-Naxi,ŋə³¹,615,st_2_test:I:1,st_2_test
I,Limbu,\Iaŋgā,615,st_2_test:I:2,st_2_test
I,Lushai,keima,615,st_2_test:I:3,st_2_test
