concept,doculect,counterpart,cc,inferredCC,db
I,Alike Tibetan,ŋä,615,st_0_test:I:1,st_0_test
I,Ao-Chungli,ni,615,st_0_test:I:1,st_0_test
I,Ao-Mongsen,ni,615,st_0_test:I:1,st_0_test
I,Apatari,ŋó,615,st_0_test:I:1,st_0_test
I,Batang Tibetan,ŋa²³¹,615,st_0_test:I:1,st_0_test
I,Beijing,wǒ,615,st_0_test:I:7,st_0_test
I,Bodo,aŋ,615,st_0_test:I:3,st_0_test
I,Bokar,ŋoː,615,st_0_test:I:1,st_0_test
I,Bola,ŋa⁵⁵,615,st_0_test:I:1,st_0_test
I,Burmese,ŋa,615,st_0_test:I:1,st_0_test
I,Dhimal,ka,615,st_0_test:I:4,st_0_test
I,Dimasa,aŋ,615,st_0_test:I:3,st_0_test
I,Dulong,ŋa⁵³,615,st_0_test:I:1,st_0_test
I,Ersu,a⁵⁵,769,st_0_test:I:1,st_0_test
I,Fuzhou,ŋuai³³,615,st_0_test:I:1,st_0_test
I,Garo,aŋa,615,st_0_test:I:1,st_0_test
I,Geba,jɛ³³,615,st_0_test:I:6,st_0_test
I,Geker,khe⁵³,615,st_0_test:I:2,st_0_test
I,Guiqiong,ŋö³⁵,615,st_0_test:I:1,st_0_test
I,Gurung,ŋa¹,769,st_0_test:I:1,st_0_test
I,Hakka,ŋai²,615,st_0_test:I:1,st_0_test
I,Hill-Miri,ŋo,615,st_0_test:I:1,st_0_test
I,Horpa,ŋa,615,st_0_test:I:1,st_0_test
I,Idu,ŋa²,615,st_0_test:I:1,st_0_test
I,Jingpo,ŋai³³,615,st_0_test:I:1,st_0_test
I,Jinuo,ŋɔ⁴²,615,st_0_test:I:1,st_0_test
I,Jirel,ŋa_L²,615,st_0_test:I:1,st_0_test
I,Kaike,ŋa,615,st_0_test:I:1,st_0_test
I,Khaling,uŋH,615,st_0_test:I:3,st_0_test
I,Kulung,kɔŋ,615,st_0_test:I:3,st_0_test
I,Lepcha,kă-do,615,st_0_test:I:4,st_0_test
I,Lhasa Tibetan,ŋa¹³,615,st_0_test:I:1,st_0_test
I,Lhota,a,769,st_0_test:I:1,st_0_test
I,Liangmai,i,769,st_0_test:I:5,st_0_test
I,Lijiang-Naxi,ŋə³¹,615,st_0_test:I:1,st_0_test
I,Limbu,\Iaŋgā,615,st_0_test:I:3,st_0_test
I,Lushai,keima,615,st_0_test:I:2,st_0_test
I,Lüsu,æ⁵³,769,st_0_test:I:2,st_0_test
I,Manu,he¹¹,615,st_0_test:I:8,st_0_test
I,Motuo-M,ʒ́aŋ,764,st_0_test:I:3,st_0_test
I,N-Qiang,qa,769,st_0_test:I:4,st_0_test
I,Namuzi,ŋa⁵⁵,615,st_0_test:I:1,st_0_test
I,Ninglang-Naxi,ńa³³,615,st_0_test:I:1,st_0_test
I,Nusu,ŋa³⁵,615,st_0_test:I:1,st_0_test
I,Old Chinese,ŋhājʔ,615,st_0_test:I:1,st_0_test
I,Old Chinese,Ła,1331,st_0_test:I:3,st_0_test
I,Pa'O,khwi⁵⁵,615,st_0_test:I:2,st_0_test
I,Padam,ŋo,615,st_0_test:I:1,st_0_test
I,Quueyu,ŋa¹³,615,st_0_test:I:1,st_0_test
I,Rawang,ŋa,615,st_0_test:I:1,st_0_test
I,Rourou,ŋo³³,615,st_0_test:I:1,st_0_test
I,Serdukpen,gu,615,st_0_test:I:9,st_0_test
I,Sgaw,jạ³³,615,st_0_test:I:6,st_0_test
I,Sherpa,ŋa_LF,615,st_0_test:I:1,st_0_test
I,Shixing,ŋâ⁵⁵,615,st_0_test:I:1,st_0_test
I,Tangkul,iya,769,st_0_test:I:5,st_0_test
I,Tujia,ŋa³,615,st_0_test:I:1,st_0_test
I,W. Kayah,va³³,1015,st_0_test:I:6,st_0_test
I,Written Tibetan,ŋa,615,st_0_test:I:1,st_0_test
I,Xiaxe Tibetan,ŋa,615,st_0_test:I:1,st_0_test
I,Yeinbaw,khi⁵⁵,615,st_0_test:I:2,st_0_test
I,Yintale,khwɛ⁵⁵,615,st_0_test:I:2,st_0_test
I,Zeme,i,769,st_0_test:I:5,st_0_test
I,Zhaba,ŋo⁵¹,615,st_0_test:I:1,st_0_test
blood,Alike Tibetan,cśhak,686,st_0_test:blood:4,st_0_test
blood,Ao-Chungli,ayi,487,st_0_test:blood:3,st_0_test
blood,Ao-Mongsen,si,487,st_0_test:blood:1,st_0_test
blood,Apatari,àyi,487,st_0_test:blood:3,st_0_test
blood,Batang Tibetan,ćhâʔ⁵³,686,st_0_test:blood:4,st_0_test
blood,Beijing,śuè,487,st_0_test:blood:1,st_0_test
blood,Bodo,təʔj,487,st_0_test:blood:2,st_0_test
blood,Bokar,u_yiː,487,st_0_test:blood:3,st_0_test
blood,Bola,sui³⁵,487,st_0_test:blood:1,st_0_test
blood,Burmese,sweː,487,st_0_test:blood:1,st_0_test
blood,Dhimal,hiti,487,st_0_test:blood:2,st_0_test
blood,Dimasa,thi,487,st_0_test:blood:2,st_0_test
blood,Dulong,śɨi⁵⁵,487,st_0_test:blood:1,st_0_test
blood,Ersu,ṣo⁵⁵,487,st_0_test:blood:1,st_0_test
blood,Fuzhou,xaik²³,487,st_0_test:blood:7,st_0_test
blood,Garo,anci,487,st_0_test:blood:8,st_0_test
blood,Geba,ṭwĩʔ⁵³,487,st_0_test:blood:2,st_0_test
blood,Geker,ṭwiʔ⁵³,487,st_0_test:blood:2,st_0_test
blood,Guiqiong,cɨ⁵³,487,st_0_test:blood:2,st_0_test
blood,Gurung,ko²,726,st_0_test:blood:9,st_0_test
blood,Hakka,xiat⁵,487,st_0_test:blood:10,st_0_test
blood,Hill-Miri,ui,487,st_0_test:blood:3,st_0_test
blood,Hmar,thisen,487,st_0_test:blood:2,st_0_test
blood,Horpa,she,487,st_0_test:blood:1,st_0_test
blood,Idu,i¹_ru¹,487,st_0_test:blood:11,st_0_test
blood,Jingpo,sai³¹,487,st_0_test:blood:1,st_0_test
blood,Jinuo,ʃi⁴⁴,487,st_0_test:blood:1,st_0_test
blood,Kulung,hi,487,st_0_test:blood:5,st_0_test
blood,Lepcha,vi,487,st_0_test:blood:5,st_0_test
blood,Lhasa Tibetan,ćha⁵²,686,st_0_test:blood:4,st_0_test
blood,Lhota,echẽn,194,st_0_test:blood:12,st_0_test
blood,Liangmai,tazai,487,st_0_test:blood:6,st_0_test
blood,Lijiang-Naxi,sa³³,487,st_0_test:blood:1,st_0_test
blood,Limbu,maːkhi,487,st_0_test:blood:13,st_0_test
blood,Lushai,thi,487,st_0_test:blood:2,st_0_test
blood,Lüsu,ṣu³⁵,487,st_0_test:blood:1,st_0_test
blood,Manu,si⁴⁴,487,st_0_test:blood:1,st_0_test
blood,Motuo-M,ji,487,st_0_test:blood:14,st_0_test
blood,N-Qiang,sa,487,st_0_test:blood:1,st_0_test
blood,Namuzi,sɛ³³,487,st_0_test:blood:1,st_0_test
blood,Ninglang-Naxi,se⁵⁵,487,st_0_test:blood:1,st_0_test
blood,Nusu,sui⁵⁵_BUR,77,st_0_test:blood:1,st_0_test
blood,Old Chinese,su̯hīt,487,st_0_test:blood:2,st_0_test
blood,Pa'O,swi³³,487,st_0_test:blood:1,st_0_test
blood,Padam,i-yi,487,st_0_test:blood:3,st_0_test
blood,Quueyu,si⁵⁵,487,st_0_test:blood:1,st_0_test
blood,Rawang,сłer,487,st_0_test:blood:15,st_0_test
blood,Rourou,śyi³¹,487,st_0_test:blood:1,st_0_test
blood,Serdukpen,ha,487,st_0_test:blood:5,st_0_test
blood,Sgaw,ṭwĩʔ⁵³,487,st_0_test:blood:2,st_0_test
blood,Shixing,sɛ⁵⁵,487,st_0_test:blood:1,st_0_test
blood,Tangkul,aši,487,st_0_test:blood:1,st_0_test
blood,Tujia,mie²,1270,st_0_test:blood:16,st_0_test
blood,W. Kayah,ćui¹¹,487,st_0_test:blood:3,st_0_test
blood,Written Tibetan,khrag,686,st_0_test:blood:4,st_0_test
blood,Xiaxe Tibetan,ćhaχ,686,st_0_test:blood:4,st_0_test
blood,Yeinbaw,ʃwi¹¹,487,st_0_test:blood:1,st_0_test
blood,Yintale,ṣwei³³,487,st_0_test:blood:1,st_0_test
blood,Zeme,hezai,487,st_0_test:blood:6,st_0_test
blood,Zhaba,sui²¹,487,st_0_test:blood:1,st_0_test
warm,Alike Tibetan,ćo_ɣə,1010,st_0_test:warm:2,st_0_test
warm,Apatari,gùbú,1290,st_0_test:warm:2,st_0_test
warm,Batang Tibetan,ćo¹³_bo⁵³,1010,st_0_test:warm:2,st_0_test
warm,Beijing,nuǎnxuo,811,st_0_test:warm:4,st_0_test
warm,Bodo,duŋloʔb,1029,st_0_test:warm:6,st_0_test
warm,Bokar,yiː_po,1090,st_0_test:warm:7,st_0_test
warm,Bola,lam⁵⁵,422,st_0_test:warm:1,st_0_test
warm,Burmese,nweː,811,st_0_test:warm:30,st_0_test
warm,Dhimal,boboka,1125,st_0_test:warm:2,st_0_test
warm,Dulong,lɨm⁵³,422,st_0_test:warm:1,st_0_test
warm,Ersu,cha⁵⁵_cha⁵⁵,176,st_0_test:warm:10,st_0_test
warm,Fuzhou,nuoŋ³³_xuo⁵²,811,st_0_test:warm:4,st_0_test
warm,Garo,diŋ-a,1029,st_0_test:warm:11,st_0_test
warm,Geba,ʔək̯o²²_k̯o²²,422,st_0_test:warm:12,st_0_test
warm,Geker,k̯əɨʔ⁵³_la²²,422,st_0_test:warm:13,st_0_test
