concept,doculect,counterpart,cc,inferredCC,db
(its) hair,Borong,dzui,8000,huon_prop_50_4_test:(its) hair:1,huon_prop_50_4_test
(its) hair,Komba,samot,8002,huon_prop_50_4_test:(its) hair:2,huon_prop_50_4_test
(its) hair,Kube,dzu,8000,huon_prop_50_4_test:(its) hair:1,huon_prop_50_4_test
(its) hair,Mape,kaŋdzaŋ,14008,huon_prop_50_4_test:(its) hair:3,huon_prop_50_4_test
(its) hair,Mesem,dzup,8000,huon_prop_50_4_test:(its) hair:1,huon_prop_50_4_test
(its) hair,Nabak,dzup,8000,huon_prop_50_4_test:(its) hair:1,huon_prop_50_4_test
(its) hair,Ono,dzou,8000,huon_prop_50_4_test:(its) hair:1,huon_prop_50_4_test
(its) hair,Selepet,somot,8002,huon_prop_50_4_test:(its) hair:2,huon_prop_50_4_test
(its) hair,Somba-Siawari (Burum Dialect),dzup,8000,huon_prop_50_4_test:(its) hair:1,huon_prop_50_4_test
(its) hair,Somba-Siawari (Mindik Dialect),dzup,8000,huon_prop_50_4_test:(its) hair:1,huon_prop_50_4_test
(its) hair,Timbe,dumut,8002,huon_prop_50_4_test:(its) hair:2,huon_prop_50_4_test
(its) hair,Tobo,dzu,8000,huon_prop_50_4_test:(its) hair:1,huon_prop_50_4_test
(he) shoots,Nabak,arai,13647,huon_prop_50_4_test:(he) shoots:1,huon_prop_50_4_test
(he) shoots,Ono,jato,14089,huon_prop_50_4_test:(he) shoots:2,huon_prop_50_4_test
(he) shoots,Selepet,jer,8024,huon_prop_50_4_test:(he) shoots:1,huon_prop_50_4_test
(he) shoots,Somba-Siawari (Burum Dialect),era,8024,huon_prop_50_4_test:(he) shoots:1,huon_prop_50_4_test
(he) shoots,Somba-Siawari (Mindik Dialect),era,8024,huon_prop_50_4_test:(he) shoots:1,huon_prop_50_4_test
(he) shoots,Timbe,er,8024,huon_prop_50_4_test:(he) shoots:1,huon_prop_50_4_test
(he) shoots,Tobo,wiri,8025,huon_prop_50_4_test:(he) shoots:1,huon_prop_50_4_test
many,Borong,mamaɡu,13826,huon_prop_50_4_test:many:8,huon_prop_50_4_test
many,Dedua,homak,14034,huon_prop_50_4_test:many:7,huon_prop_50_4_test
many,Kate,bocjaha,7667,huon_prop_50_4_test:many:4,huon_prop_50_4_test
