concept,doculect,counterpart,cc,inferredCC,db
right (side),Dedua,foi,7797,huon_prop_50_2_test:right (side):1,huon_prop_50_2_test
right (side),Kate,fare,7795,huon_prop_50_2_test:right (side):1,huon_prop_50_2_test
right (side),Komba,bon,7799,huon_prop_50_2_test:right (side):2,huon_prop_50_2_test
right (side),Kube,foi,7797,huon_prop_50_2_test:right (side):1,huon_prop_50_2_test
right (side),Mape,fare,7795,huon_prop_50_2_test:right (side):1,huon_prop_50_2_test
right (side),Mesem,pana,7798,huon_prop_50_2_test:right (side):4,huon_prop_50_2_test
right (side),Nabak,panaŋ,7798,huon_prop_50_2_test:right (side):4,huon_prop_50_2_test
right (side),Ono,waraɡe,13929,huon_prop_50_2_test:right (side):1,huon_prop_50_2_test
right (side),Selepet,bon,7799,huon_prop_50_2_test:right (side):2,huon_prop_50_2_test
right (side),Somba-Siawari (Burum Dialect),al,7796,huon_prop_50_2_test:right (side):3,huon_prop_50_2_test
right (side),Somba-Siawari (Mindik Dialect),hal,7796,huon_prop_50_2_test:right (side):3,huon_prop_50_2_test
right (side),Timbe,bun,7799,huon_prop_50_2_test:right (side):2,huon_prop_50_2_test
right (side),Tobo,hala,7796,huon_prop_50_2_test:right (side):3,huon_prop_50_2_test
good,Borong,auaː,13948,huon_prop_50_2_test:good:7,huon_prop_50_2_test
good,Kate,biaŋne,14028,huon_prop_50_2_test:good:2,huon_prop_50_2_test
good,Kube,fia,7773,huon_prop_50_2_test:good:2,huon_prop_50_2_test
good,Mape,fine,7773,huon_prop_50_2_test:good:2,huon_prop_50_2_test
good,Mesem,saŋɡam,13692,huon_prop_50_2_test:good:6,huon_prop_50_2_test
good,Nabak,kpembenəŋ,13668,huon_prop_50_2_test:good:5,huon_prop_50_2_test
good,Ono,maine,13795,huon_prop_50_2_test:good:4,huon_prop_50_2_test
good,Selepet,alipŋe,7772,huon_prop_50_2_test:good:1,huon_prop_50_2_test
good,Somba-Siawari (Burum Dialect),alipŋi,7772,huon_prop_50_2_test:good:1,huon_prop_50_2_test
good,Somba-Siawari (Mindik Dialect),alipŋi,7772,huon_prop_50_2_test:good:1,huon_prop_50_2_test
good,Timbe,alipŋe,7772,huon_prop_50_2_test:good:1,huon_prop_50_2_test
good,Tobo,eha,13894,huon_prop_50_2_test:good:3,huon_prop_50_2_test
(its) hair,Borong,dzui,8000,huon_prop_50_2_test:(its) hair:1,huon_prop_50_2_test
(its) hair,Komba,samot,8002,huon_prop_50_2_test:(its) hair:2,huon_prop_50_2_test
(its) hair,Kube,dzu,8000,huon_prop_50_2_test:(its) hair:1,huon_prop_50_2_test
(its) hair,Mape,kaŋdzaŋ,14008,huon_prop_50_2_test:(its) hair:3,huon_prop_50_2_test
(its) hair,Mesem,dzup,8000,huon_prop_50_2_test:(its) hair:1,huon_prop_50_2_test
(its) hair,Nabak,dzup,8000,huon_prop_50_2_test:(its) hair:1,huon_prop_50_2_test
(its) hair,Ono,dzou,8000,huon_prop_50_2_test:(its) hair:1,huon_prop_50_2_test
(its) hair,Selepet,somot,8002,huon_prop_50_2_test:(its) hair:2,huon_prop_50_2_test
(its) hair,Somba-Siawari (Burum Dialect),dzup,8000,huon_prop_50_2_test:(its) hair:1,huon_prop_50_2_test
(its) hair,Somba-Siawari (Mindik Dialect),dzup,8000,huon_prop_50_2_test:(its) hair:1,huon_prop_50_2_test
(its) hair,Timbe,dumut,8002,huon_prop_50_2_test:(its) hair:2,huon_prop_50_2_test
(its) hair,Tobo,dzu,8000,huon_prop_50_2_test:(its) hair:1,huon_prop_50_2_test
many,Borong,mamaɡu,13826,huon_prop_50_2_test:many:8,huon_prop_50_2_test
many,Dedua,homak,14034,huon_prop_50_2_test:many:7,huon_prop_50_2_test
many,Kate,bocjaha,7667,huon_prop_50_2_test:many:4,huon_prop_50_2_test
many,Komba,biwira,7666,huon_prop_50_2_test:many:1,huon_prop_50_2_test
many,Kube,sasara,7668,huon_prop_50_2_test:many:2,huon_prop_50_2_test
many,Mape,boiaha,7667,huon_prop_50_2_test:many:4,huon_prop_50_2_test
many,Mesem,kirisi,7665,huon_prop_50_2_test:many:3,huon_prop_50_2_test
many,Nabak,kilisik,7665,huon_prop_50_2_test:many:3,huon_prop_50_2_test
many,Ono,louloutŋe,13783,huon_prop_50_2_test:many:6,huon_prop_50_2_test
many,Selepet,biwira,7666,huon_prop_50_2_test:many:1,huon_prop_50_2_test
many,Somba-Siawari (Burum Dialect),ɡatpak,14005,huon_prop_50_2_test:many:5,huon_prop_50_2_test
many,Somba-Siawari (Mindik Dialect),seseŋi,7668,huon_prop_50_2_test:many:2,huon_prop_50_2_test
many,Timbe,biwira,7666,huon_prop_50_2_test:many:1,huon_prop_50_2_test
many,Tobo,sesia,7668,huon_prop_50_2_test:many:2,huon_prop_50_2_test
long,Borong,koriɡa,7663,huon_prop_50_2_test:long:2,huon_prop_50_2_test
long,Dedua,herea,7663,huon_prop_50_2_test:long:2,huon_prop_50_2_test
long,Kate,dzoricne,7664,huon_prop_50_2_test:long:3,huon_prop_50_2_test
long,Komba,karep,7663,huon_prop_50_2_test:long:1,huon_prop_50_2_test
long,Kube,horua,7663,huon_prop_50_2_test:long:2,huon_prop_50_2_test
long,Mape,dzoraikne,7664,huon_prop_50_2_test:long:3,huon_prop_50_2_test
long,Mesem,kepm̥,13691,huon_prop_50_2_test:long:4,huon_prop_50_2_test
long,Nabak,teːpməŋ,13971,huon_prop_50_2_test:long:4,huon_prop_50_2_test
long,Ono,kiroine,7663,huon_prop_50_2_test:long:5,huon_prop_50_2_test
long,Selepet,kalip,7663,huon_prop_50_2_test:long:1,huon_prop_50_2_test
long,Somba-Siawari (Burum Dialect),karipŋi,7663,huon_prop_50_2_test:long:1,huon_prop_50_2_test
long,Somba-Siawari (Mindik Dialect),karipŋi,7663,huon_prop_50_2_test:long:1,huon_prop_50_2_test
long,Timbe,kalip,7663,huon_prop_50_2_test:long:1,huon_prop_50_2_test
long,Tobo,karua,7663,huon_prop_50_2_test:long:2,huon_prop_50_2_test
(its) tongue,Dedua,nameŋ,8009,huon_prop_50_2_test:(its) tongue:2,huon_prop_50_2_test
(its) tongue,Kate,nameŋ,8009,huon_prop_50_2_test:(its) tongue:2,huon_prop_50_2_test
(its) tongue,Komba,nabalam,8008,huon_prop_50_2_test:(its) tongue:1,huon_prop_50_2_test
(its) tongue,Kube,edzeraŋ,8008,huon_prop_50_2_test:(its) tongue:3,huon_prop_50_2_test
(its) tongue,Mape,eraŋ,14114,huon_prop_50_2_test:(its) tongue:3,huon_prop_50_2_test
(its) tongue,Mesem,nambalaŋ,8008,huon_prop_50_2_test:(its) tongue:1,huon_prop_50_2_test
(its) tongue,Nabak,nambaram,8008,huon_prop_50_2_test:(its) tongue:1,huon_prop_50_2_test
(its) tongue,Ono,belakami,13796,huon_prop_50_2_test:(its) tongue:4,huon_prop_50_2_test
(its) tongue,Selepet,nibilam,8008,huon_prop_50_2_test:(its) tongue:1,huon_prop_50_2_test
(its) tongue,Somba-Siawari (Burum Dialect),neselam,8008,huon_prop_50_2_test:(its) tongue:1,huon_prop_50_2_test
(its) tongue,Somba-Siawari (Mindik Dialect),nesolam,8008,huon_prop_50_2_test:(its) tongue:1,huon_prop_50_2_test
(its) tongue,Timbe,elewot,14064,huon_prop_50_2_test:(its) tongue:5,huon_prop_50_2_test
(its) tongue,Tobo,edzelam,8008,huon_prop_50_2_test:(its) tongue:1,huon_prop_50_2_test
I,Borong,ni,7844,huon_prop_50_2_test:I:1,huon_prop_50_2_test
I,Dedua,ni,7844,huon_prop_50_2_test:I:1,huon_prop_50_2_test
I,Kate,no,7845,huon_prop_50_2_test:I:1,huon_prop_50_2_test
I,Komba,na,7845,huon_prop_50_2_test:I:1,huon_prop_50_2_test
I,Kube,ni,7844,huon_prop_50_2_test:I:1,huon_prop_50_2_test
I,Mape,no,7845,huon_prop_50_2_test:I:1,huon_prop_50_2_test
I,Mesem,na,7845,huon_prop_50_2_test:I:1,huon_prop_50_2_test
I,Nabak,nəŋ,7845,huon_prop_50_2_test:I:1,huon_prop_50_2_test
I,Ono,na,7845,huon_prop_50_2_test:I:1,huon_prop_50_2_test
I,Selepet,na,7845,huon_prop_50_2_test:I:1,huon_prop_50_2_test
I,Somba-Siawari (Burum Dialect),ni,7844,huon_prop_50_2_test:I:1,huon_prop_50_2_test
I,Somba-Siawari (Mindik Dialect),ni,7844,huon_prop_50_2_test:I:1,huon_prop_50_2_test
I,Timbe,na,7845,huon_prop_50_2_test:I:1,huon_prop_50_2_test
I,Tobo,ni,7844,huon_prop_50_2_test:I:1,huon_prop_50_2_test
(his) mother,Mesem,mam,7715,huon_prop_50_2_test:(his) mother:1,huon_prop_50_2_test
(his) mother,Nabak,mam,7715,huon_prop_50_2_test:(his) mother:1,huon_prop_50_2_test
(his) mother,Ono,naɡa,14093,huon_prop_50_2_test:(his) mother:1,huon_prop_50_2_test
(his) mother,Selepet,mama,7715,huon_prop_50_2_test:(his) mother:1,huon_prop_50_2_test
(his) mother,Somba-Siawari (Burum Dialect),nam,7715,huon_prop_50_2_test:(his) mother:1,huon_prop_50_2_test
(his) mother,Somba-Siawari (Mindik Dialect),namon,7715,huon_prop_50_2_test:(his) mother:1,huon_prop_50_2_test
(his) mother,Timbe,meme,7715,huon_prop_50_2_test:(his) mother:1,huon_prop_50_2_test
(his) mother,Tobo,naŋɡi,8028,huon_prop_50_2_test:(his) mother:1,huon_prop_50_2_test
worm,Dedua,ɡbosu,7695,huon_prop_50_2_test:worm:1,huon_prop_50_2_test
worm,Kate,ɡbasu,7817,huon_prop_50_2_test:worm:1,huon_prop_50_2_test
worm,Komba,ɡuk,7695,huon_prop_50_2_test:worm:2,huon_prop_50_2_test
worm,Mesem,ɡo,8005,huon_prop_50_2_test:worm:5,huon_prop_50_2_test
worm,Nabak,ɡbik,8006,huon_prop_50_2_test:worm:2,huon_prop_50_2_test
worm,Ono,boso,7695,huon_prop_50_2_test:worm:1,huon_prop_50_2_test
worm,Selepet,wik,8006,huon_prop_50_2_test:worm:2,huon_prop_50_2_test
worm,Somba-Siawari (Burum Dialect),maŋɡik,13764,huon_prop_50_2_test:worm:4,huon_prop_50_2_test
worm,Somba-Siawari (Mindik Dialect),ɡusu,7695,huon_prop_50_2_test:worm:1,huon_prop_50_2_test
worm,Timbe,ɡipmaŋ,8005,huon_prop_50_2_test:worm:3,huon_prop_50_2_test
worm,Tobo,ɡusu,7695,huon_prop_50_2_test:worm:1,huon_prop_50_2_test
(its) heart,Borong,bakota,13949,huon_prop_50_2_test:(its) heart:10,huon_prop_50_2_test
(its) heart,Dedua,woso_honduŋ,13958,huon_prop_50_2_test:(its) heart:2,huon_prop_50_2_test
(its) heart,Kate,bu_handaŋ,13756,huon_prop_50_2_test:(its) heart:2,huon_prop_50_2_test
(its) heart,Kube,weboɡokme,13711,huon_prop_50_2_test:(its) heart:9,huon_prop_50_2_test
(its) heart,Mape,maki_karuŋ,14011,huon_prop_50_2_test:(its) heart:8,huon_prop_50_2_test
(its) heart,Mesem,wembə_kət,13719,huon_prop_50_2_test:(its) heart:7,huon_prop_50_2_test
(its) heart,Nabak,ɡum_kət,14074,huon_prop_50_2_test:(its) heart:6,huon_prop_50_2_test
(its) heart,Ono,kombaŋi,13806,huon_prop_50_2_test:(its) heart:5,huon_prop_50_2_test
(its) heart,Selepet,kabiam,7987,huon_prop_50_2_test:(its) heart:4,huon_prop_50_2_test
(its) heart,Somba-Siawari (Burum Dialect),wel_bat,7984,huon_prop_50_2_test:(its) heart:1,huon_prop_50_2_test
(its) heart,Somba-Siawari (Mindik Dialect),wel_bat,7984,huon_prop_50_2_test:(its) heart:1,huon_prop_50_2_test
(its) heart,Timbe,okot,14056,huon_prop_50_2_test:(its) heart:3,huon_prop_50_2_test
(its) heart,Tobo,wei_bat,7984,huon_prop_50_2_test:(its) heart:1,huon_prop_50_2_test
old,Kube,wahara,7870,huon_prop_50_2_test:old:1,huon_prop_50_2_test
old,Mape,raŋɡbaŋ,7925,huon_prop_50_2_test:old:6,huon_prop_50_2_test
old,Mesem,kpən,14109,huon_prop_50_2_test:old:5,huon_prop_50_2_test
old,Nabak,ŋokŋ,13726,huon_prop_50_2_test:old:4,huon_prop_50_2_test
old,Ono,lewitne,13781,huon_prop_50_2_test:old:3,huon_prop_50_2_test
old,Selepet,sobo,7874,huon_prop_50_2_test:old:2,huon_prop_50_2_test
old,Somba-Siawari (Burum Dialect),walakŋi,7870,huon_prop_50_2_test:old:1,huon_prop_50_2_test
old,Somba-Siawari (Mindik Dialect),walakŋi,7870,huon_prop_50_2_test:old:1,huon_prop_50_2_test
old,Timbe,saba,7874,huon_prop_50_2_test:old:2,huon_prop_50_2_test
old,Tobo,walaha,7870,huon_prop_50_2_test:old:1,huon_prop_50_2_test
warm,Komba,uruk_uruk,7961,huon_prop_50_2_test:warm:1,huon_prop_50_2_test
warm,Kube,fokŋea,13915,huon_prop_50_2_test:warm:10,huon_prop_50_2_test
warm,Mape,koroŋine,7960,huon_prop_50_2_test:warm:9,huon_prop_50_2_test
warm,Mesem,kipkipm̥,8007,huon_prop_50_2_test:warm:8,huon_prop_50_2_test
warm,Nabak,kipməŋ,8007,huon_prop_50_2_test:warm:7,huon_prop_50_2_test
warm,Ono,ɡeleune,13776,huon_prop_50_2_test:warm:6,huon_prop_50_2_test
warm,Selepet,uruk_uruk,7961,huon_prop_50_2_test:warm:1,huon_prop_50_2_test
warm,Somba-Siawari (Burum Dialect),kandap_kandap,13703,huon_prop_50_2_test:warm:5,huon_prop_50_2_test
warm,Somba-Siawari (Mindik Dialect),kanapnaŋɡuk,13833,huon_prop_50_2_test:warm:4,huon_prop_50_2_test
warm,Timbe,utunŋe_utudak,14045,huon_prop_50_2_test:warm:3,huon_prop_50_2_test
warm,Tobo,komotia,13898,huon_prop_50_2_test:warm:2,huon_prop_50_2_test
where,Dedua,dahae,13960,huon_prop_50_2_test:where:5,huon_prop_50_2_test
where,Kate,wena,14023,huon_prop_50_2_test:where:1,huon_prop_50_2_test
where,Komba,wanan,7857,huon_prop_50_2_test:where:1,huon_prop_50_2_test
where,Kube,dimia,7855,huon_prop_50_2_test:where:3,huon_prop_50_2_test
where,Mape,uroː,13735,huon_prop_50_2_test:where:4,huon_prop_50_2_test
where,Nabak,den,7856,huon_prop_50_2_test:where:2,huon_prop_50_2_test
where,Ono,dia,7855,huon_prop_50_2_test:where:3,huon_prop_50_2_test
where,Selepet,wonan,7857,huon_prop_50_2_test:where:1,huon_prop_50_2_test
where,Somba-Siawari (Burum Dialect),deneke,7856,huon_prop_50_2_test:where:2,huon_prop_50_2_test
where,Somba-Siawari (Mindik Dialect),denoke,7856,huon_prop_50_2_test:where:2,huon_prop_50_2_test
where,Timbe,wanan,7857,huon_prop_50_2_test:where:1,huon_prop_50_2_test
where,Tobo,dumua,7855,huon_prop_50_2_test:where:3,huon_prop_50_2_test
not,Borong,mende,7794,huon_prop_50_2_test:not:3,huon_prop_50_2_test
not,Dedua,mi,8017,huon_prop_50_2_test:not:1,huon_prop_50_2_test
not,Kate,mi,8017,huon_prop_50_2_test:not:1,huon_prop_50_2_test
not,Komba,ma,8017,huon_prop_50_2_test:not:1,huon_prop_50_2_test
not,Kube,munda,7794,huon_prop_50_2_test:not:3,huon_prop_50_2_test
not,Mape,so,14112,huon_prop_50_2_test:not:6,huon_prop_50_2_test
not,Mesem,kəm,13682,huon_prop_50_2_test:not:2,huon_prop_50_2_test
not,Nabak,ku,7789,huon_prop_50_2_test:not:2,huon_prop_50_2_test
