db,concept,doculect,counterpart,fullCC,inferredCC
an_test_prop_50_1_train,seven,Anuta,pitu,an_test_prop_50_1_train:seven:832,an_test_prop_50_1_train:seven:1
an_test_prop_50_1_train,seven,BanjareseMalay,tujuh,an_test_prop_50_1_train:seven:833,an_test_prop_50_1_train:seven:2
an_test_prop_50_1_train,seven,Carolinian,fisi,an_test_prop_50_1_train:seven:832,an_test_prop_50_1_train:seven:1
an_test_prop_50_1_train,seven,Cebuano,pito,an_test_prop_50_1_train:seven:832,an_test_prop_50_1_train:seven:1
an_test_prop_50_1_train,seven,ChuukeseAKATrukese,fus,an_test_prop_50_1_train:seven:832,an_test_prop_50_1_train:seven:1
an_test_prop_50_1_train,seven,DayakNgaju,uju,an_test_prop_50_1_train:seven:833,an_test_prop_50_1_train:seven:2
an_test_prop_50_1_train,seven,FutunaEast,fitu,an_test_prop_50_1_train:seven:832,an_test_prop_50_1_train:seven:1
an_test_prop_50_1_train,seven,Imorod,apito,an_test_prop_50_1_train:seven:832,an_test_prop_50_1_train:seven:1
an_test_prop_50_1_train,seven,Indonesian,tujuh,an_test_prop_50_1_train:seven:833,an_test_prop_50_1_train:seven:2
an_test_prop_50_1_train,seven,Iraralay,apito,an_test_prop_50_1_train:seven:832,an_test_prop_50_1_train:seven:1
an_test_prop_50_1_train,seven,Isamorong,papito,an_test_prop_50_1_train:seven:832,an_test_prop_50_1_train:seven:1
an_test_prop_50_1_train,seven,Itbayat,pito,an_test_prop_50_1_train:seven:832,an_test_prop_50_1_train:seven:1
an_test_prop_50_1_train,seven,Itbayaten,pituq,an_test_prop_50_1_train:seven:832,an_test_prop_50_1_train:seven:1
an_test_prop_50_1_train,seven,Ivasay,pito,an_test_prop_50_1_train:seven:832,an_test_prop_50_1_train:seven:1
an_test_prop_50_1_train,seven,Luangiua,hiku,an_test_prop_50_1_train:seven:832,an_test_prop_50_1_train:seven:1
an_test_prop_50_1_train,seven,MalayBahasaIndonesia,tujuh,an_test_prop_50_1_train:seven:833,an_test_prop_50_1_train:seven:2
an_test_prop_50_1_train,seven,Maori,whitu,an_test_prop_50_1_train:seven:832,an_test_prop_50_1_train:seven:1
an_test_prop_50_1_train,seven,Marquesan,fitu,an_test_prop_50_1_train:seven:832,an_test_prop_50_1_train:seven:1
an_test_prop_50_1_train,seven,Minangkabau,tujuah,an_test_prop_50_1_train:seven:833,an_test_prop_50_1_train:seven:2
an_test_prop_50_1_train,seven,Niue,fitu,an_test_prop_50_1_train:seven:832,an_test_prop_50_1_train:seven:1
an_test_prop_50_1_train,seven,Penrhyn,hitu,an_test_prop_50_1_train:seven:832,an_test_prop_50_1_train:seven:1
an_test_prop_50_1_train,seven,RapanuiEasterIsland,hitu,an_test_prop_50_1_train:seven:832,an_test_prop_50_1_train:seven:1
an_test_prop_50_1_train,seven,Rarotongan,itu,an_test_prop_50_1_train:seven:832,an_test_prop_50_1_train:seven:1
an_test_prop_50_1_train,seven,Rennellese,hitu,an_test_prop_50_1_train:seven:832,an_test_prop_50_1_train:seven:1
an_test_prop_50_1_train,seven,Rurutuan,ʔitu,an_test_prop_50_1_train:seven:832,an_test_prop_50_1_train:seven:1
an_test_prop_50_1_train,seven,Samoan,fitu,an_test_prop_50_1_train:seven:832,an_test_prop_50_1_train:seven:1
an_test_prop_50_1_train,seven,Sikaiana,hitu,an_test_prop_50_1_train:seven:832,an_test_prop_50_1_train:seven:1
an_test_prop_50_1_train,seven,Surigaonon,pito,an_test_prop_50_1_train:seven:832,an_test_prop_50_1_train:seven:1
an_test_prop_50_1_train,seven,Tagalog,pito,an_test_prop_50_1_train:seven:832,an_test_prop_50_1_train:seven:1
an_test_prop_50_1_train,seven,TagalogAnthonydelaPaz,pito,an_test_prop_50_1_train:seven:832,an_test_prop_50_1_train:seven:1
an_test_prop_50_1_train,seven,TahitianModern,hitu,an_test_prop_50_1_train:seven:832,an_test_prop_50_1_train:seven:1
an_test_prop_50_1_train,seven,Tikopia,whitu,an_test_prop_50_1_train:seven:832,an_test_prop_50_1_train:seven:1
an_test_prop_50_1_train,seven,Tongan,fitu,an_test_prop_50_1_train:seven:832,an_test_prop_50_1_train:seven:1
an_test_prop_50_1_train,seven,Tuamotu,hitu,an_test_prop_50_1_train:seven:832,an_test_prop_50_1_train:seven:1
an_test_prop_50_1_train,seven,UveaEast,fitu,an_test_prop_50_1_train:seven:832,an_test_prop_50_1_train:seven:1
an_test_prop_50_1_train,sharp,Anuta,kakai,an_test_prop_50_1_train:sharp:835,an_test_prop_50_1_train:sharp:2
an_test_prop_50_1_train,sharp,BanjareseMalay,landap,an_test_prop_50_1_train:sharp:838,an_test_prop_50_1_train:sharp:6
an_test_prop_50_1_train,sharp,Carolinian,kkang,an_test_prop_50_1_train:sharp:835,an_test_prop_50_1_train:sharp:4
an_test_prop_50_1_train,sharp,Cebuano,hait,an_test_prop_50_1_train:sharp:840,an_test_prop_50_1_train:sharp:8
an_test_prop_50_1_train,sharp,Chuukese,kken,an_test_prop_50_1_train:sharp:835,an_test_prop_50_1_train:sharp:4
an_test_prop_50_1_train,sharp,ChuukeseAKATrukese,kken,an_test_prop_50_1_train:sharp:835,an_test_prop_50_1_train:sharp:4
an_test_prop_50_1_train,sharp,DayakNgaju,batajim,an_test_prop_50_1_train:sharp:834,an_test_prop_50_1_train:sharp:1
an_test_prop_50_1_train,sharp,DayakNgaju,banyihi,an_test_prop_50_1_train:sharp:844,an_test_prop_50_1_train:sharp:7
an_test_prop_50_1_train,sharp,EastSumbaneseKamberaSoutherndialect,daka,an_test_prop_50_1_train:sharp:842,an_test_prop_50_1_train:sharp:5
an_test_prop_50_1_train,sharp,EastSumbaneseUmbuRatuNggaidialect,dakut,an_test_prop_50_1_train:sharp:842,an_test_prop_50_1_train:sharp:5
