concept,doculect,counterpart,cc,inferredCC,db
many,Boluo_Tujia,zi⁴⁵,77,tujia_prop_50_1_test:many:1,tujia_prop_50_1_test
many,Dianfang_Tujia,zi²¹,77,tujia_prop_50_1_test:many:1,tujia_prop_50_1_test
many,Duogu_Tujia,zi²¹,77,tujia_prop_50_1_test:many:1,tujia_prop_50_1_test
many,Tanxi_Tujia,zi³⁵,77,tujia_prop_50_1_test:many:1,tujia_prop_50_1_test
many,Tasha_Tujia,zi²¹,77,tujia_prop_50_1_test:many:1,tujia_prop_50_1_test
feather,Boluo_Tujia,a³³+so³³,37,tujia_prop_50_1_test:feather:2,tujia_prop_50_1_test
feather,Duogu_Tujia,ʨi²⁴+ka⁴⁴,36,tujia_prop_50_1_test:feather:1,tujia_prop_50_1_test
feather,Tasha_Tujia,si²⁴+ka²¹,36,tujia_prop_50_1_test:feather:1,tujia_prop_50_1_test
I,Boluo_Tujia,ŋo³³,59,tujia_prop_50_1_test:I:1,tujia_prop_50_1_test
I,Dianfang_Tujia,ŋa³⁵,59,tujia_prop_50_1_test:I:1,tujia_prop_50_1_test
I,Duogu_Tujia,ŋa²⁴,59,tujia_prop_50_1_test:I:1,tujia_prop_50_1_test
I,Tanxi_Tujia,ŋo³³,59,tujia_prop_50_1_test:I:1,tujia_prop_50_1_test
I,Tasha_Tujia,ŋa²⁴,59,tujia_prop_50_1_test:I:1,tujia_prop_50_1_test
we,Boluo_Tujia,a³³+ni³³,142,tujia_prop_50_1_test:we:1,tujia_prop_50_1_test
we,Dianfang_Tujia,ŋa³⁵+ni³⁵,142,tujia_prop_50_1_test:we:1,tujia_prop_50_1_test
we,Duogu_Tujia,ŋa²⁴+ni⁴⁴,142,tujia_prop_50_1_test:we:1,tujia_prop_50_1_test
we,Tanxi_Tujia,ʔa²¹+ni³³,142,tujia_prop_50_1_test:we:1,tujia_prop_50_1_test
we,Tasha_Tujia,aŋ²⁴,142,tujia_prop_50_1_test:we:1,tujia_prop_50_1_test
this,Boluo_Tujia,ʥia²¹+bu²¹,131,tujia_prop_50_1_test:this:3,tujia_prop_50_1_test
this,Dianfang_Tujia,ũ⁵⁵,129,tujia_prop_50_1_test:this:2,tujia_prop_50_1_test
this,Dianfang_Tujia,kaj³⁵,130,tujia_prop_50_1_test:this:1,tujia_prop_50_1_test
this,Duogu_Tujia,kaj²⁴+ti⁴⁴,130,tujia_prop_50_1_test:this:1,tujia_prop_50_1_test
this,Tanxi_Tujia,ʥia²¹,131,tujia_prop_50_1_test:this:3,tujia_prop_50_1_test
this,Tasha_Tujia,ɤŋ⁵⁵,129,tujia_prop_50_1_test:this:2,tujia_prop_50_1_test
this,Tasha_Tujia,kaj²⁴,130,tujia_prop_50_1_test:this:1,tujia_prop_50_1_test
thou,Boluo_Tujia,ni³³,132,tujia_prop_50_1_test:thou:1,tujia_prop_50_1_test
thou,Dianfang_Tujia,ni³⁵,132,tujia_prop_50_1_test:thou:1,tujia_prop_50_1_test
thou,Duogu_Tujia,ni²⁴,132,tujia_prop_50_1_test:thou:1,tujia_prop_50_1_test
thou,Tanxi_Tujia,ni³³,132,tujia_prop_50_1_test:thou:1,tujia_prop_50_1_test
thou,Tasha_Tujia,ni²⁴,132,tujia_prop_50_1_test:thou:1,tujia_prop_50_1_test
worm,Boluo_Tujia,ka⁵³+doʉ¹³+se²¹,165,tujia_prop_50_1_test:worm:2,tujia_prop_50_1_test
worm,Dianfang_Tujia,kʰuaj³⁵+ʨʰi⁵⁵+la⁵⁵,164,tujia_prop_50_1_test:worm:1,tujia_prop_50_1_test
worm,Duogu_Tujia,kʰuaj²⁴+ʨʰi²¹+la²¹,164,tujia_prop_50_1_test:worm:1,tujia_prop_50_1_test
worm,Tanxi_Tujia,ka²¹+dʉ³⁵+se²¹,165,tujia_prop_50_1_test:worm:2,tujia_prop_50_1_test
worm,Tasha_Tujia,kʰu̯aj⁵⁵+ʨʰi⁵⁵+la⁵⁵,164,tujia_prop_50_1_test:worm:1,tujia_prop_50_1_test
