concept,doculect,counterpart,cc,inferredCC,db
"I, me",Alak,ʔal,9,"aa_prop_50_2_test:I, me:1",aa_prop_50_2_test
"I, me",Bahnar-Golar,ʔiɲ,1,"aa_prop_50_2_test:I, me:1",aa_prop_50_2_test
"I, me",Bahnar-Kontum,ʔiɲ,1,"aa_prop_50_2_test:I, me:1",aa_prop_50_2_test
"I, me",Bahnar-Pleiku,ʔiɲ,1,"aa_prop_50_2_test:I, me:1",aa_prop_50_2_test
"I, me",Brao,ʔaj,10,"aa_prop_50_2_test:I, me:1",aa_prop_50_2_test
"I, me",Bru-Talan,kɨː,2,"aa_prop_50_2_test:I, me:2",aa_prop_50_2_test
"I, me",Bru-Ubon,kɤw,2,"aa_prop_50_2_test:I, me:2",aa_prop_50_2_test
"I, me",Bugan,ɔ̱³¹,3,"aa_prop_50_2_test:I, me:1",aa_prop_50_2_test
"I, me",Car,cin,7,"aa_prop_50_2_test:I, me:3",aa_prop_50_2_test
"I, me",Cua,go,11,"aa_prop_50_2_test:I, me:2",aa_prop_50_2_test
"I, me",Gorum,miŋ,1,"aa_prop_50_2_test:I, me:3",aa_prop_50_2_test
"I, me",Halang,ʔau,10,"aa_prop_50_2_test:I, me:1",aa_prop_50_2_test
"I, me",Idu,naʔɛ̰̂ːŋ,5,"aa_prop_50_2_test:I, me:1",aa_prop_50_2_test
"I, me",In,kɨː,2,"aa_prop_50_2_test:I, me:2",aa_prop_50_2_test
"I, me",Jeh,ʔaw,10,"aa_prop_50_2_test:I, me:1",aa_prop_50_2_test
"I, me",Jru-Laven,ʔaːj,10,"aa_prop_50_2_test:I, me:1",aa_prop_50_2_test
"I, me",Karii,tɛːʔ,8,"aa_prop_50_2_test:I, me:1",aa_prop_50_2_test
"I, me",Katang,kaw,2,"aa_prop_50_2_test:I, me:2",aa_prop_50_2_test
"I, me",Katu-AnDiem,kuː,2,"aa_prop_50_2_test:I, me:2",aa_prop_50_2_test
"I, me",Kharia,iŋ,1,"aa_prop_50_2_test:I, me:3",aa_prop_50_2_test
"I, me",Khmer-Standard,kʰɲum,4,"aa_prop_50_2_test:I, me:2",aa_prop_50_2_test
"I, me",Khmer-Surin,ʔaɲ,1,"aa_prop_50_2_test:I, me:1",aa_prop_50_2_test
"I, me",Khmu-Cuang,ʔoʔ,3,"aa_prop_50_2_test:I, me:1",aa_prop_50_2_test
"I, me",Khmu-Yuan,ʔòʔ,3,"aa_prop_50_2_test:I, me:1",aa_prop_50_2_test
"I, me",Kui(Huffman1979),kʌw,2,"aa_prop_50_2_test:I, me:2",aa_prop_50_2_test
"I, me",Kui(Sriwises1978),kaw,2,"aa_prop_50_2_test:I, me:2",aa_prop_50_2_test
"I, me",Kui(Sriwises1978),haj,12,"aa_prop_50_2_test:I, me:1",aa_prop_50_2_test
"I, me",Lawa(Ratanakul),ʔe,3,"aa_prop_50_2_test:I, me:1",aa_prop_50_2_test
"I, me",Mal-T'in,ʔəɲ,1,"aa_prop_50_2_test:I, me:1",aa_prop_50_2_test
"I, me",ManMet,ɔʔ⁵³,3,"aa_prop_50_2_test:I, me:1",aa_prop_50_2_test
"I, me",Mang,ʔuː⁴,3,"aa_prop_50_2_test:I, me:1",aa_prop_50_2_test
"I, me",Mankong,kɨ̤ʔ,2,"aa_prop_50_2_test:I, me:2",aa_prop_50_2_test
"I, me",Mnong-Rölöm,ʔaɲ,1,"aa_prop_50_2_test:I, me:1",aa_prop_50_2_test
"I, me",Mon,ʔoa,6,"aa_prop_50_2_test:I, me:1",aa_prop_50_2_test
"I, me",Nancowri,ca,7,"aa_prop_50_2_test:I, me:3",aa_prop_50_2_test
"I, me",Nancowri,cɯa,7,"aa_prop_50_2_test:I, me:3",aa_prop_50_2_test
"I, me",Nge',kəw,2,"aa_prop_50_2_test:I, me:2",aa_prop_50_2_test
"I, me",Nyaheun,ʔaː,10,"aa_prop_50_2_test:I, me:1",aa_prop_50_2_test
"I, me",Nyahkur,wɛ́j,6,"aa_prop_50_2_test:I, me:1",aa_prop_50_2_test
"I, me",Pacoh,kɯː,2,"aa_prop_50_2_test:I, me:2",aa_prop_50_2_test
"I, me",Palaung-Dara'ang,Ɂo,3,"aa_prop_50_2_test:I, me:1",aa_prop_50_2_test
"I, me",Palaung-Kalaw,ʔowniː,3,"aa_prop_50_2_test:I, me:1",aa_prop_50_2_test
"I, me",Palaung-Namhsan,ʔɔ,3,"aa_prop_50_2_test:I, me:1",aa_prop_50_2_test
"I, me",Pnar,ʔɔ,3,"aa_prop_50_2_test:I, me:1",aa_prop_50_2_test
"I, me",Rengao,ʔaw,10,"aa_prop_50_2_test:I, me:1",aa_prop_50_2_test
"I, me",Riang-Sak,ʔoʔ¹,3,"aa_prop_50_2_test:I, me:1",aa_prop_50_2_test
"I, me",Ruc,ho,8,"aa_prop_50_2_test:I, me:1",aa_prop_50_2_test
"I, me",Santali,ʔɤʔ,3,"aa_prop_50_2_test:I, me:1",aa_prop_50_2_test
"I, me",Sedang,ʔaw,10,"aa_prop_50_2_test:I, me:1",aa_prop_50_2_test
"I, me",So-Khammouane,ŋko̤aʔ,2,"aa_prop_50_2_test:I, me:2",aa_prop_50_2_test
"I, me",So-SakonNakhon,ŋkɑ̤ʔ,2,"aa_prop_50_2_test:I, me:2",aa_prop_50_2_test
"I, me",So-SakonNakhon,hiʔ,12,"aa_prop_50_2_test:I, me:1",aa_prop_50_2_test
"I, me",Sora,iɲ,1,"aa_prop_50_2_test:I, me:3",aa_prop_50_2_test
"I, me",Sora,ɲen,1,"aa_prop_50_2_test:I, me:1",aa_prop_50_2_test
"I, me",Souei-Saravan,kɨː,2,"aa_prop_50_2_test:I, me:2",aa_prop_50_2_test
"I, me",Sre,ʔaɲ,1,"aa_prop_50_2_test:I, me:1",aa_prop_50_2_test
"I, me",Stieng,hej,12,"aa_prop_50_2_test:I, me:1",aa_prop_50_2_test
"I, me",TaOi,kɨː,2,"aa_prop_50_2_test:I, me:2",aa_prop_50_2_test
"I, me",Wa-Praok,aə,3,"aa_prop_50_2_test:I, me:1",aa_prop_50_2_test
rat/mouse,Alak,camaŋ,1750,aa_prop_50_2_test:rat/mouse:7,aa_prop_50_2_test
rat/mouse,Bahnar-Golar,kənɛː,1743,aa_prop_50_2_test:rat/mouse:1,aa_prop_50_2_test
rat/mouse,Bahnar-Kontum,kənɛː,1743,aa_prop_50_2_test:rat/mouse:1,aa_prop_50_2_test
rat/mouse,Bahnar-Pleiku,kənɛː,1743,aa_prop_50_2_test:rat/mouse:1,aa_prop_50_2_test
rat/mouse,Brao,kəneː,1743,aa_prop_50_2_test:rat/mouse:1,aa_prop_50_2_test
rat/mouse,Bru-Talan,bəl,1752,aa_prop_50_2_test:rat/mouse:2,aa_prop_50_2_test
rat/mouse,Bru-Ubon,kənaj,1743,aa_prop_50_2_test:rat/mouse:1,aa_prop_50_2_test
rat/mouse,Bugan,ȵa³³ʦa̱ŋ⁵⁵,1737,aa_prop_50_2_test:rat/mouse:20,aa_prop_50_2_test
