db,concept,doculect,counterpart,fullCC,inferredCC
ie_test_prop_50_1_train,many,ANCIENT_GREEK,polloí,ie_test_prop_50_1_train:many:1053,ie_test_prop_50_1_train:many:6
ie_test_prop_50_1_train,many,BELARUSIAN,ˈmnɔɣa,ie_test_prop_50_1_train:many:1057,ie_test_prop_50_1_train:many:2
ie_test_prop_50_1_train,many,BIHARI,bəhut,ie_test_prop_50_1_train:many:1054,ie_test_prop_50_1_train:many:4
ie_test_prop_50_1_train,many,BULGARIAN,ˈmnɔɡu,ie_test_prop_50_1_train:many:1057,ie_test_prop_50_1_train:many:2
ie_test_prop_50_1_train,many,CATALAN,moɫ,ie_test_prop_50_1_train:many:1056,ie_test_prop_50_1_train:many:5
ie_test_prop_50_1_train,many,CZECH,ˈmnɔɦɔ,ie_test_prop_50_1_train:many:1057,ie_test_prop_50_1_train:many:2
ie_test_prop_50_1_train,many,DANISH,ˈmɑŋə,ie_test_prop_50_1_train:many:1057,ie_test_prop_50_1_train:many:1
ie_test_prop_50_1_train,many,DANISH_FJOLDE,ˈmɑnəŋ,ie_test_prop_50_1_train:many:1057,ie_test_prop_50_1_train:many:1
ie_test_prop_50_1_train,many,DUTCH,vel,ie_test_prop_50_1_train:many:1053,ie_test_prop_50_1_train:many:3
ie_test_prop_50_1_train,many,ELFDALIAN,mɪ̀kːɛl,ie_test_prop_50_1_train:many:1057,ie_test_prop_50_1_train:many:8
ie_test_prop_50_1_train,many,ELFDALIAN,mɑʉŋg,ie_test_prop_50_1_train:many:1057,ie_test_prop_50_1_train:many:1
ie_test_prop_50_1_train,many,ENGLISH,mɛnɪ,ie_test_prop_50_1_train:many:1057,ie_test_prop_50_1_train:many:1
ie_test_prop_50_1_train,many,FAROESE,ˈmaŋɡ̊ɪɹ,ie_test_prop_50_1_train:many:1057,ie_test_prop_50_1_train:many:1
ie_test_prop_50_1_train,many,FRENCH,boku,ie_test_prop_50_1_train:many:1058,ie_test_prop_50_1_train:many:4
ie_test_prop_50_1_train,many,GERMAN,fi:l,ie_test_prop_50_1_train:many:1053,ie_test_prop_50_1_train:many:3
ie_test_prop_50_1_train,many,GREEK,po̞ˈli,ie_test_prop_50_1_train:many:1053,ie_test_prop_50_1_train:many:6
ie_test_prop_50_1_train,many,GUTNISH_LAU,ˈmaŋɡɛ,ie_test_prop_50_1_train:many:1057,ie_test_prop_50_1_train:many:1
ie_test_prop_50_1_train,many,ICELANDIC,ˈmarɡ̊ɪr,ie_test_prop_50_1_train:many:1057,ie_test_prop_50_1_train:many:1
ie_test_prop_50_1_train,many,ITALIAN,molti,ie_test_prop_50_1_train:many:1056,ie_test_prop_50_1_train:many:5
ie_test_prop_50_1_train,many,LATIN,multiː,ie_test_prop_50_1_train:many:1056,ie_test_prop_50_1_train:many:5
ie_test_prop_50_1_train,many,MACEDONIAN,ˈmnoɡu,ie_test_prop_50_1_train:many:1057,ie_test_prop_50_1_train:many:2
ie_test_prop_50_1_train,many,MARATHI,puʂkaɭ,ie_test_prop_50_1_train:many:1050,ie_test_prop_50_1_train:many:9
ie_test_prop_50_1_train,many,MARATHI,kʰup,ie_test_prop_50_1_train:many:1051,ie_test_prop_50_1_train:many:10
ie_test_prop_50_1_train,many,NORWEGIAN_RIKSMAL,ˈmàŋːə,ie_test_prop_50_1_train:many:1057,ie_test_prop_50_1_train:many:1
ie_test_prop_50_1_train,many,OLD_CHURCH_SLAVONIC,mʊ̆nɔɡɔ,ie_test_prop_50_1_train:many:1057,ie_test_prop_50_1_train:many:2
ie_test_prop_50_1_train,many,OLD_IRISH,ilʹ,ie_test_prop_50_1_train:many:1053,ie_test_prop_50_1_train:many:3
ie_test_prop_50_1_train,many,OLD_IRISH,imde,ie_test_prop_50_1_train:many:1052,ie_test_prop_50_1_train:many:11
ie_test_prop_50_1_train,many,OLD_NORSE,ˈmarɡir,ie_test_prop_50_1_train:many:1057,ie_test_prop_50_1_train:many:1
ie_test_prop_50_1_train,many,OLD_SWEDISH,ˈmaŋːer,ie_test_prop_50_1_train:many:1057,ie_test_prop_50_1_train:many:1
ie_test_prop_50_1_train,many,ORIYA,bɔhutɔ,ie_test_prop_50_1_train:many:1054,ie_test_prop_50_1_train:many:4
ie_test_prop_50_1_train,many,ORIYA,ɔnekɔ,ie_test_prop_50_1_train:many:1055,ie_test_prop_50_1_train:many:12
ie_test_prop_50_1_train,many,ORIYA,guɽie,ie_test_prop_50_1_train:many:1054,ie_test_prop_50_1_train:many:13
ie_test_prop_50_1_train,many,OSSETIC_DIGOR,berɐ,ie_test_prop_50_1_train:many:1062,ie_test_prop_50_1_train:many:7
