concept,doculect,counterpart,cc,inferredCC,db
right (side),Alak,pah tɨm,2999,bah_4_test:right (side):1,bah_4_test
right (side),BahnarGolar,(gah) ʔmaː,3010,bah_4_test:right (side):1,bah_4_test
right (side),BahnarKontum,(gah) ʔmaː,3010,bah_4_test:right (side):1,bah_4_test
right (side),BahnarPleiku,(gah) ʔmaː,3010,bah_4_test:right (side):1,bah_4_test
right (side),Brao,cəmaː,3010,bah_4_test:right (side):1,bah_4_test
right (side),Bunong,maː,3010,bah_4_test:right (side):1,bah_4_test
right (side),Cheng,paw camaː,3010,bah_4_test:right (side):1,bah_4_test
right (side),Chrau,maː,3010,bah_4_test:right (side):1,bah_4_test
right (side),Cua,ɓəː,3010,bah_4_test:right (side):2,bah_4_test
right (side),Halang,ʔmaː,3010,bah_4_test:right (side):1,bah_4_test
right (side),Jeh,nah ʔmaː,3010,bah_4_test:right (side):1,bah_4_test
right (side),JruLaven,hmaː,3010,bah_4_test:right (side):1,bah_4_test
right (side),Kasseng,ʔəmaː,3010,bah_4_test:right (side):1,bah_4_test
right (side),Khaonh,kʰɑŋ mɑː,3010,bah_4_test:right (side):1,bah_4_test
right (side),Mel,kʰaŋ maː,3010,bah_4_test:right (side):1,bah_4_test
right (side),MnongRlm,maː,3010,bah_4_test:right (side):1,bah_4_test
right (side),Nyaheun,mmaː,3010,bah_4_test:right (side):1,bah_4_test
right (side),Ramam,həmaː,3010,bah_4_test:right (side):1,bah_4_test
right (side),Rengao,ʔmaː,3010,bah_4_test:right (side):1,bah_4_test
right (side),Sapuan,samaː,3010,bah_4_test:right (side):1,bah_4_test
right (side),Sre,ma,3010,bah_4_test:right (side):1,bah_4_test
right (side),Stieng,maː,3010,bah_4_test:right (side):1,bah_4_test
right (side),Tampuan,samaː,3010,bah_4_test:right (side):1,bah_4_test
hair (head),Alak,sɔk,1520,bah_4_test:hair (head):1,bah_4_test
hair (head),BahnarGolar,sɔk,1520,bah_4_test:hair (head):1,bah_4_test
hair (head),BahnarKontum,sɔk,1520,bah_4_test:hair (head):1,bah_4_test
hair (head),BahnarPleiku,sɔk,1520,bah_4_test:hair (head):1,bah_4_test
hair (head),Brao,cʰok,1520,bah_4_test:hair (head):1,bah_4_test
hair (head),Bunong,sɔk,1520,bah_4_test:hair (head):1,bah_4_test
hair (head),Cheng,sɔk,1520,bah_4_test:hair (head):1,bah_4_test
hair (head),Chrau,sɔʔ,1520,bah_4_test:hair (head):1,bah_4_test
hair (head),Cua,hloːk,1520,bah_4_test:hair (head):1,bah_4_test
hair (head),Halang,sɔk,1520,bah_4_test:hair (head):1,bah_4_test
hair (head),Jeh,suk,1520,bah_4_test:hair (head):1,bah_4_test
hair (head),JruLaven,sok,1520,bah_4_test:hair (head):1,bah_4_test
hair (head),Kasseng,sok,1520,bah_4_test:hair (head):1,bah_4_test
hair (head),Khaonh,sɔk,1520,bah_4_test:hair (head):1,bah_4_test
hair (head),Mel,sɔk,1520,bah_4_test:hair (head):1,bah_4_test
hair (head),MnongRlm,sɔk,1520,bah_4_test:hair (head):1,bah_4_test
hair (head),Nyaheun,sɔk,1520,bah_4_test:hair (head):1,bah_4_test
hair (head),Ramam,ʦak,1520,bah_4_test:hair (head):1,bah_4_test
hair (head),Rengao,ʦə̤k,1520,bah_4_test:hair (head):1,bah_4_test
hair (head),Sapuan,sɔk / ʔasɔk,1520,bah_4_test:hair (head):1,bah_4_test
hair (head),Sedang,sak,1520,bah_4_test:hair (head):1,bah_4_test
hair (head),Sre,sɔʔ,1520,bah_4_test:hair (head):1,bah_4_test
hair (head),Stieng,sɔk,1520,bah_4_test:hair (head):1,bah_4_test
hair (head),Tampuan,sɔk,1520,bah_4_test:hair (head):1,bah_4_test
light (weight),Alak,hacʻəːc,1879,bah_4_test:light (weight):1,bah_4_test
light (weight),BahnarGolar,hjəːc,1879,bah_4_test:light (weight):1,bah_4_test
light (weight),BahnarKontum,hjəːc,1879,bah_4_test:light (weight):1,bah_4_test
light (weight),BahnarPleiku,həʔjəːc,1879,bah_4_test:light (weight):1,bah_4_test
light (weight),BahnarPleiku,pʰjəːl,1880,bah_4_test:light (weight):1,bah_4_test
light (weight),Brao,joːc,1879,bah_4_test:light (weight):1,bah_4_test
light (weight),Chrau,nkʰəːc,1879,bah_4_test:light (weight):1,bah_4_test
light (weight),Cua,ʔahjəːl,1880,bah_4_test:light (weight):1,bah_4_test
light (weight),Halang,həʔẽ̤ːk,1881,bah_4_test:light (weight):1,bah_4_test
light (weight),Jeh,ŋe̤ːk,1881,bah_4_test:light (weight):1,bah_4_test
light (weight),JruLaven,hɟʌːc,1879,bah_4_test:light (weight):1,bah_4_test
light (weight),Kasseng,ɲɟɤːc,1879,bah_4_test:light (weight):1,bah_4_test
light (weight),MnongRlm,ŋhəːc,1879,bah_4_test:light (weight):1,bah_4_test
light (weight),Ramam,ŋhuəɺ,1880,bah_4_test:light (weight):2,bah_4_test
light (weight),Rengao,he̤ːl,1880,bah_4_test:light (weight):1,bah_4_test
light (weight),Sedang,hia,1880,bah_4_test:light (weight):3,bah_4_test
light (weight),Sre,ŋgɔc,1879,bah_4_test:light (weight):1,bah_4_test
light (weight),Stieng,ŋgəːc,1879,bah_4_test:light (weight):1,bah_4_test
light (weight),Tampuan,cɨ̤ɨc,1879,bah_4_test:light (weight):1,bah_4_test
to be born,Alak,kəːt,3946,bah_4_test:to be born:1,bah_4_test
to be born,BahnarGolar,rənɛh,3947,bah_4_test:to be born:2,bah_4_test
to be born,BahnarKontum,rənɛh,3947,bah_4_test:to be born:2,bah_4_test
to be born,BahnarPleiku,rənɛh,3947,bah_4_test:to be born:2,bah_4_test
to be born,Brao,kəːt,3946,bah_4_test:to be born:1,bah_4_test
to be born,Cheng,braʔ naʔ,3948,bah_4_test:to be born:2,bah_4_test
to be born,Cua,paʔiːl,3949,bah_4_test:to be born:5,bah_4_test
to be born,Halang,ko̤ːt,3946,bah_4_test:to be born:1,bah_4_test
to be born,JruLaven,kəːt,3946,bah_4_test:to be born:1,bah_4_test
to be born,Kasseng,ɟeːŋ,3926,bah_4_test:to be born:3,bah_4_test
to be born,MnongRlm,lue sak,3927,bah_4_test:to be born:4,bah_4_test
to be born,Nyaheun,kəːt,3946,bah_4_test:to be born:1,bah_4_test
to be born,Sedang,ɟiəŋ,3926,bah_4_test:to be born:3,bah_4_test
to be born,Sre,rəh,3947,bah_4_test:to be born:2,bah_4_test
to be born,Stieng,kəːt,3946,bah_4_test:to be born:1,bah_4_test
to be born,Tampuan,kəɨt,3946,bah_4_test:to be born:1,bah_4_test
to cook/boil,Alak,pʻɨːt,4192,bah_4_test:to cook/boil:1,bah_4_test
to cook/boil,BahnarGolar,paːj,4203,bah_4_test:to cook/boil:1,bah_4_test
to cook/boil,BahnarKontum,paːj,4203,bah_4_test:to cook/boil:1,bah_4_test
to cook/boil,BahnarPleiku,paːj,4203,bah_4_test:to cook/boil:1,bah_4_test
to cook/boil,Brao,paːj,4203,bah_4_test:to cook/boil:1,bah_4_test
to cook/boil,Brao,bux,4208,bah_4_test:to cook/boil:2,bah_4_test
to cook/boil,Bunong,nkɔ̤ːn,4161,bah_4_test:to cook/boil:3,bah_4_test
