db,concept,doculect,counterpart,fullCC,inferredCC
ie_test_0_train,other,ANCIENT_GREEK,álːos,ie_test_0_train:other:1186,ie_test_0_train:other:5
ie_test_0_train,other,ANCIENT_GREEK,héteros,ie_test_0_train:other:1191,ie_test_0_train:other:8
ie_test_0_train,other,BELARUSIAN,druˈɣʲi,ie_test_0_train:other:1188,ie_test_0_train:other:1
ie_test_0_train,other,BELARUSIAN,ˈinʂɨ,ie_test_0_train:other:1187,ie_test_0_train:other:3
ie_test_0_train,other,BIHARI,dosər,ie_test_0_train:other:1190,ie_test_0_train:other:7
ie_test_0_train,other,BULGARIAN,druɡ,ie_test_0_train:other:1188,ie_test_0_train:other:1
ie_test_0_train,other,CZECH,ˈjɪniː,ie_test_0_train:other:1187,ie_test_0_train:other:3
ie_test_0_train,other,CZECH,ˈdruɦiː,ie_test_0_train:other:1188,ie_test_0_train:other:1
ie_test_0_train,other,DANISH,ˈanən,ie_test_0_train:other:1192,ie_test_0_train:other:4
ie_test_0_train,other,DANISH_FJOLDE,ˈɑnʲən,ie_test_0_train:other:1192,ie_test_0_train:other:4
ie_test_0_train,other,DUTCH,nɔχ_en,ie_test_0_train:other:1187,ie_test_0_train:other:9
ie_test_0_train,other,DUTCH,ɑndər,ie_test_0_train:other:1192,ie_test_0_train:other:2
ie_test_0_train,other,ELFDALIAN,òðɛr,ie_test_0_train:other:1192,ie_test_0_train:other:2
ie_test_0_train,other,ENGLISH,ʌðə,ie_test_0_train:other:1192,ie_test_0_train:other:2
ie_test_0_train,other,FAROESE,ˈanːaɹ,ie_test_0_train:other:1192,ie_test_0_train:other:2
ie_test_0_train,other,FRENCH,otʀ,ie_test_0_train:other:1186,ie_test_0_train:other:6
ie_test_0_train,other,GERMAN,andɐ,ie_test_0_train:other:1192,ie_test_0_train:other:2
ie_test_0_train,other,GREEK,ˈalo̞s,ie_test_0_train:other:1186,ie_test_0_train:other:5
ie_test_0_train,other,GUTNISH_LAU,ˈanːar,ie_test_0_train:other:1192,ie_test_0_train:other:2
ie_test_0_train,other,ICELANDIC,ˈanːar,ie_test_0_train:other:1192,ie_test_0_train:other:2
ie_test_0_train,other,ITALIAN,altro,ie_test_0_train:other:1186,ie_test_0_train:other:6
ie_test_0_train,other,LATIN,ˈalius,ie_test_0_train:other:1186,ie_test_0_train:other:5
ie_test_0_train,other,LATIN,ˈalter,ie_test_0_train:other:1186,ie_test_0_train:other:2
ie_test_0_train,other,MACEDONIAN,druɡ,ie_test_0_train:other:1188,ie_test_0_train:other:1
ie_test_0_train,other,MARATHI,dusɾa,ie_test_0_train:other:1190,ie_test_0_train:other:7
ie_test_0_train,other,MARATHI,baki:tse,ie_test_0_train:other:1189,ie_test_0_train:other:10
ie_test_0_train,other,NORWEGIAN_RIKSMAL,ˈàːən,ie_test_0_train:other:1192,ie_test_0_train:other:4
ie_test_0_train,other,OLD_CHURCH_SLAVONIC,inʊ̆,ie_test_0_train:other:1187,ie_test_0_train:other:3
ie_test_0_train,other,OLD_CHURCH_SLAVONIC,drugʊ̆,ie_test_0_train:other:1188,ie_test_0_train:other:1
ie_test_0_train,other,OLD_IRISH,alʹe,ie_test_0_train:other:1186,ie_test_0_train:other:5
ie_test_0_train,other,OLD_NORSE,ˈanːarː,ie_test_0_train:other:1192,ie_test_0_train:other:2
ie_test_0_train,other,OLD_SWEDISH,ˈanːar,ie_test_0_train:other:1192,ie_test_0_train:other:2
ie_test_0_train,other,ORIYA,ɔnyanyɔ,ie_test_0_train:other:1192,ie_test_0_train:other:11
ie_test_0_train,other,OSSETIC_DIGOR,ɐndɐr,ie_test_0_train:other:1192,ie_test_0_train:other:2
ie_test_0_train,other,OSSETIC_IRON,ɐndɐr,ie_test_0_train:other:1192,ie_test_0_train:other:2
ie_test_0_train,other,POLISH,ˈinnɘ̟,ie_test_0_train:other:1187,ie_test_0_train:other:3
ie_test_0_train,other,POLISH,ˈdruɡʲi,ie_test_0_train:other:1188,ie_test_0_train:other:1
ie_test_0_train,other,PORTUGUESE,ˈooutɾu,ie_test_0_train:other:1186,ie_test_0_train:other:6
ie_test_0_train,other,RUSSIAN,drugɔj,ie_test_0_train:other:1188,ie_test_0_train:other:1
ie_test_0_train,other,SERBO-CROATIAN,ˈdrûɡiː,ie_test_0_train:other:1188,ie_test_0_train:other:1
ie_test_0_train,other,SLOVAK,ˈiniː,ie_test_0_train:other:1187,ie_test_0_train:other:3
ie_test_0_train,other,SLOVAK,ˈdruɦiː,ie_test_0_train:other:1188,ie_test_0_train:other:1
ie_test_0_train,other,SLOVENIAN,drûːɡ,ie_test_0_train:other:1188,ie_test_0_train:other:1
ie_test_0_train,other,SORBIAN_LOWER,ˈdruɡi,ie_test_0_train:other:1188,ie_test_0_train:other:1
ie_test_0_train,other,SORBIAN_UPPER,ˈdʀui,ie_test_0_train:other:1188,ie_test_0_train:other:1
ie_test_0_train,other,SPANISH,otɾo,ie_test_0_train:other:1186,ie_test_0_train:other:6
ie_test_0_train,other,STAVANGERSK,ˈɑ̀ːən,ie_test_0_train:other:1192,ie_test_0_train:other:4
ie_test_0_train,other,SWEDISH,ˈànːan,ie_test_0_train:other:1192,ie_test_0_train:other:4
ie_test_0_train,other,UKRAINIAN,ˈdruɦɪj,ie_test_0_train:other:1188,ie_test_0_train:other:1
ie_test_0_train,other,UKRAINIAN,ˈɪnʂɪj,ie_test_0_train:other:1187,ie_test_0_train:other:3
ie_test_0_train,other,URDU,ˈd̪usɾɑ,ie_test_0_train:other:1190,ie_test_0_train:other:7
ie_test_0_train,red,ANCIENT_GREEK,erytʰrós,ie_test_0_train:red:1269,ie_test_0_train:red:9
ie_test_0_train,red,BELARUSIAN,tʂɨrˈvɔnɨ,ie_test_0_train:red:1272,ie_test_0_train:red:2
ie_test_0_train,red,BIHARI,lal,ie_test_0_train:red:1270,ie_test_0_train:red:4
ie_test_0_train,red,BULGARIAN,tʃɘrˈvɛn,ie_test_0_train:red:1272,ie_test_0_train:red:2
ie_test_0_train,red,CATALAN,bəɾmɛʎ,ie_test_0_train:red:1271,ie_test_0_train:red:7
ie_test_0_train,red,CATALAN,rɔtʃ,ie_test_0_train:red:1269,ie_test_0_train:red:1
ie_test_0_train,red,CZECH,ˈtʃɛrvɛniː,ie_test_0_train:red:1272,ie_test_0_train:red:2
ie_test_0_train,red,DANISH,ʁøðˀ,ie_test_0_train:red:1269,ie_test_0_train:red:1
ie_test_0_train,red,DANISH_FJOLDE,ɹyøɹ,ie_test_0_train:red:1269,ie_test_0_train:red:3
ie_test_0_train,red,DUTCH,rot,ie_test_0_train:red:1269,ie_test_0_train:red:1
ie_test_0_train,red,ELFDALIAN,roːð,ie_test_0_train:red:1269,ie_test_0_train:red:1
ie_test_0_train,red,ENGLISH,rɛd,ie_test_0_train:red:1269,ie_test_0_train:red:1
ie_test_0_train,red,FAROESE,ˈɹɛiːjʊɹ,ie_test_0_train:red:1269,ie_test_0_train:red:3
ie_test_0_train,red,FRENCH,ʀuʒ,ie_test_0_train:red:1269,ie_test_0_train:red:8
ie_test_0_train,red,GERMAN,ro:t,ie_test_0_train:red:1269,ie_test_0_train:red:1
ie_test_0_train,red,GREEK,ˈko̞ciˌno̞s,ie_test_0_train:red:1273,ie_test_0_train:red:10
ie_test_0_train,red,GUTNISH_LAU,ˈraudar,ie_test_0_train:red:1269,ie_test_0_train:red:3
ie_test_0_train,red,ICELANDIC,ˈrøɪːðʏr,ie_test_0_train:red:1269,ie_test_0_train:red:3
ie_test_0_train,red,ITALIAN,rosso,ie_test_0_train:red:1269,ie_test_0_train:red:6
ie_test_0_train,red,LATIN,ˈruber,ie_test_0_train:red:1269,ie_test_0_train:red:3
ie_test_0_train,red,MACEDONIAN,ˈtsərvɛn,ie_test_0_train:red:1272,ie_test_0_train:red:2
ie_test_0_train,red,MARATHI,lal,ie_test_0_train:red:1270,ie_test_0_train:red:4
ie_test_0_train,red,NORWEGIAN_RIKSMAL,ɾøː,ie_test_0_train:red:1269,ie_test_0_train:red:1
ie_test_0_train,red,OLD_CHURCH_SLAVONIC,tʃr̩ʲvʎɛnʊ̆,ie_test_0_train:red:1272,ie_test_0_train:red:2
ie_test_0_train,red,OLD_IRISH,ru:əð,ie_test_0_train:red:1269,ie_test_0_train:red:8
ie_test_0_train,red,OLD_IRISH,dʹerg,ie_test_0_train:red:1274,ie_test_0_train:red:11
ie_test_0_train,red,OLD_NORSE,rauðr,ie_test_0_train:red:1269,ie_test_0_train:red:3
ie_test_0_train,red,OLD_SWEDISH,ˈrøːðer,ie_test_0_train:red:1269,ie_test_0_train:red:3
ie_test_0_train,red,ORIYA,laɭɔ,ie_test_0_train:red:1270,ie_test_0_train:red:4
ie_test_0_train,red,ORIYA,rɔŋɡɔ,ie_test_0_train:red:1269,ie_test_0_train:red:6
ie_test_0_train,red,ORIYA,nali,ie_test_0_train:red:1276,ie_test_0_train:red:12
ie_test_0_train,red,OSSETIC_DIGOR,surχ,ie_test_0_train:red:1268,ie_test_0_train:red:5
ie_test_0_train,red,OSSETIC_IRON,šyrχ,ie_test_0_train:red:1268,ie_test_0_train:red:5
ie_test_0_train,red,POLISH,tʂɛrˈvɔnɘ̟,ie_test_0_train:red:1272,ie_test_0_train:red:2
ie_test_0_train,red,PORTUGUESE,vɨɾˈmɐjʎu,ie_test_0_train:red:1271,ie_test_0_train:red:7
ie_test_0_train,red,RUSSIAN,krasnɨj,ie_test_0_train:red:1275,ie_test_0_train:red:13
ie_test_0_train,red,SERBO-CROATIAN,ˈtsř̩vɛn,ie_test_0_train:red:1272,ie_test_0_train:red:2
ie_test_0_train,red,SLOVAK,ˈtʃɛrveniː,ie_test_0_train:red:1272,ie_test_0_train:red:2
ie_test_0_train,red,SLOVENIAN,ərˈdɛtʃ,ie_test_0_train:red:1269,ie_test_0_train:red:1
ie_test_0_train,red,SORBIAN_LOWER,ˈtsɛrʲjɛnɘ̟,ie_test_0_train:red:1272,ie_test_0_train:red:2
ie_test_0_train,red,SORBIAN_UPPER,ˈtʃɛʀwĕɛnɘ̟,ie_test_0_train:red:1272,ie_test_0_train:red:2
ie_test_0_train,red,SPANISH,roxo,ie_test_0_train:red:1269,ie_test_0_train:red:6
ie_test_0_train,red,STAVANGERSK,ˈʁøːə,ie_test_0_train:red:1269,ie_test_0_train:red:1
ie_test_0_train,red,SWEDISH,røːd,ie_test_0_train:red:1269,ie_test_0_train:red:1
ie_test_0_train,red,UKRAINIAN,tʂɛrˈvɔnɪj,ie_test_0_train:red:1272,ie_test_0_train:red:2
ie_test_0_train,red,URDU,lɑl,ie_test_0_train:red:1270,ie_test_0_train:red:4
ie_test_0_train,red,URDU,sʊɾχ,ie_test_0_train:red:1268,ie_test_0_train:red:5
ie_test_0_train,big,ANCIENT_GREEK,méɡas,ie_test_0_train:big:165,ie_test_0_train:big:7
ie_test_0_train,big,BELARUSIAN,vʲaˈlʲikʲi,ie_test_0_train:big:169,ie_test_0_train:big:2
ie_test_0_train,big,BIHARI,nəmhər,ie_test_0_train:big:162,ie_test_0_train:big:9
ie_test_0_train,big,BULGARIAN,ɡuˈlʲam,ie_test_0_train:big:168,ie_test_0_train:big:6
ie_test_0_train,big,CATALAN,gran,ie_test_0_train:big:167,ie_test_0_train:big:3
ie_test_0_train,big,CZECH,ˈvɛlkiː,ie_test_0_train:big:169,ie_test_0_train:big:2
ie_test_0_train,big,DANISH,ˈsd̥ʰoˀɐ̯,ie_test_0_train:big:174,ie_test_0_train:big:1
ie_test_0_train,big,DANISH_FJOLDE,sduoɹ,ie_test_0_train:big:174,ie_test_0_train:big:1
ie_test_0_train,big,DUTCH,ɣrot,ie_test_0_train:big:161,ie_test_0_train:big:8
ie_test_0_train,big,ELFDALIAN,stʉːr,ie_test_0_train:big:174,ie_test_0_train:big:1
ie_test_0_train,big,ENGLISH,bɪg,ie_test_0_train:big:170,ie_test_0_train:big:15
ie_test_0_train,big,FAROESE,ˈstɔuːɹʊɹ,ie_test_0_train:big:174,ie_test_0_train:big:1
ie_test_0_train,big,FAROESE,ˈmiːtʃɪl,ie_test_0_train:big:165,ie_test_0_train:big:4
ie_test_0_train,big,FRENCH,gʀɑ̃,ie_test_0_train:big:167,ie_test_0_train:big:3
ie_test_0_train,big,GERMAN,gro:s,ie_test_0_train:big:161,ie_test_0_train:big:8
ie_test_0_train,big,GREEK,me̞ˈɣalo̞s,ie_test_0_train:big:165,ie_test_0_train:big:7
ie_test_0_train,big,GUTNISH_LAU,ˈstɛurar,ie_test_0_train:big:174,ie_test_0_train:big:1
ie_test_0_train,big,ICELANDIC,stouːr,ie_test_0_train:big:174,ie_test_0_train:big:1
ie_test_0_train,big,ITALIAN,grande,ie_test_0_train:big:167,ie_test_0_train:big:3
ie_test_0_train,big,LATIN,ˈɡrandis,ie_test_0_train:big:167,ie_test_0_train:big:3
ie_test_0_train,big,LATIN,ˈmaŋnus,ie_test_0_train:big:165,ie_test_0_train:big:14
ie_test_0_train,big,MACEDONIAN,ˈɡolɛm,ie_test_0_train:big:168,ie_test_0_train:big:6
ie_test_0_train,big,MARATHI,moʈʰə,ie_test_0_train:big:171,ie_test_0_train:big:13
ie_test_0_train,big,NORWEGIAN_RIKSMAL,stuːɾ,ie_test_0_train:big:174,ie_test_0_train:big:1
ie_test_0_train,big,OLD_CHURCH_SLAVONIC,vɛlikʊ̆,ie_test_0_train:big:169,ie_test_0_train:big:2
ie_test_0_train,big,OLD_IRISH,maɣʹe,ie_test_0_train:big:165,ie_test_0_train:big:12
ie_test_0_train,big,OLD_IRISH,mo:r,ie_test_0_train:big:172,ie_test_0_train:big:11
ie_test_0_train,big,OLD_NORSE,ˈmikilː,ie_test_0_train:big:165,ie_test_0_train:big:4
ie_test_0_train,big,OLD_NORSE,stoːrː,ie_test_0_train:big:174,ie_test_0_train:big:1
ie_test_0_train,big,OLD_SWEDISH,ˈmyːkil,ie_test_0_train:big:165,ie_test_0_train:big:4
ie_test_0_train,big,OLD_SWEDISH,stoːr,ie_test_0_train:big:174,ie_test_0_train:big:1
ie_test_0_train,big,ORIYA,bɔɽɔ,ie_test_0_train:big:166,ie_test_0_train:big:5
ie_test_0_train,big,OSSETIC_DIGOR,ustur,ie_test_0_train:big:173,ie_test_0_train:big:1
ie_test_0_train,big,OSSETIC_IRON,štyr,ie_test_0_train:big:173,ie_test_0_train:big:1
ie_test_0_train,big,POLISH,ˈduʐɘ̟,ie_test_0_train:big:163,ie_test_0_train:big:1
ie_test_0_train,big,PORTUGUESE,ˈɡɾɐ̃ðɨ,ie_test_0_train:big:167,ie_test_0_train:big:3
ie_test_0_train,big,RUSSIAN,bolʲʂɔj,ie_test_0_train:big:164,ie_test_0_train:big:10
ie_test_0_train,big,SERBO-CROATIAN,ˈvɛ̌lik,ie_test_0_train:big:169,ie_test_0_train:big:2
ie_test_0_train,big,SLOVAK,ˈvɛlʲkiː,ie_test_0_train:big:169,ie_test_0_train:big:2
ie_test_0_train,big,SLOVENIAN,ˈvɛ̂ːlik,ie_test_0_train:big:169,ie_test_0_train:big:2
ie_test_0_train,big,SORBIAN_LOWER,ˈwĕɛlʲiki,ie_test_0_train:big:169,ie_test_0_train:big:2
ie_test_0_train,big,SORBIAN_UPPER,ˈwulki,ie_test_0_train:big:169,ie_test_0_train:big:2
ie_test_0_train,big,SPANISH,ɡɾande,ie_test_0_train:big:167,ie_test_0_train:big:3
