concept,doculect,counterpart,cc,inferredCC,db
good,Boluo_Tujia,ʦʰo²¹,46,tujia_prop_50_3_test:good:1,tujia_prop_50_3_test
good,Dianfang_Tujia,ʦʰa³⁵,46,tujia_prop_50_3_test:good:1,tujia_prop_50_3_test
good,Duogu_Tujia,ʦʰa²⁴,46,tujia_prop_50_3_test:good:1,tujia_prop_50_3_test
good,Tanxi_Tujia,ʦʰo³³,46,tujia_prop_50_3_test:good:1,tujia_prop_50_3_test
good,Tasha_Tujia,ʦʰa²⁴,46,tujia_prop_50_3_test:good:1,tujia_prop_50_3_test
hair,Boluo_Tujia,a²¹+bo⁵³+a²¹+so²¹,49,tujia_prop_50_3_test:hair:2,tujia_prop_50_3_test
hair,Dianfang_Tujia,sa³⁵+ʨʰi⁵⁵,49,tujia_prop_50_3_test:hair:1,tujia_prop_50_3_test
hair,Duogu_Tujia,sa²⁴+ʨʰi⁴⁴,49,tujia_prop_50_3_test:hair:1,tujia_prop_50_3_test
hair,Tanxi_Tujia,ʔa²¹+so²¹,49,tujia_prop_50_3_test:hair:2,tujia_prop_50_3_test
hair,Tasha_Tujia,sa²⁴+ʨʰi⁵⁵,49,tujia_prop_50_3_test:hair:1,tujia_prop_50_3_test
many,Boluo_Tujia,zi⁴⁵,77,tujia_prop_50_3_test:many:1,tujia_prop_50_3_test
many,Dianfang_Tujia,zi²¹,77,tujia_prop_50_3_test:many:1,tujia_prop_50_3_test
many,Duogu_Tujia,zi²¹,77,tujia_prop_50_3_test:many:1,tujia_prop_50_3_test
many,Tanxi_Tujia,zi³⁵,77,tujia_prop_50_3_test:many:1,tujia_prop_50_3_test
many,Tasha_Tujia,zi²¹,77,tujia_prop_50_3_test:many:1,tujia_prop_50_3_test
long,Boluo_Tujia,ɣɨe¹³,73,tujia_prop_50_3_test:long:1,tujia_prop_50_3_test
long,Dianfang_Tujia,ɣɨe²¹,73,tujia_prop_50_3_test:long:1,tujia_prop_50_3_test
long,Duogu_Tujia,ɣɨe²¹,73,tujia_prop_50_3_test:long:1,tujia_prop_50_3_test
long,Tanxi_Tujia,ɣɨe³⁵,73,tujia_prop_50_3_test:long:1,tujia_prop_50_3_test
long,Tasha_Tujia,ɣɤ²¹,73,tujia_prop_50_3_test:long:1,tujia_prop_50_3_test
I,Boluo_Tujia,ŋo³³,59,tujia_prop_50_3_test:I:1,tujia_prop_50_3_test
I,Dianfang_Tujia,ŋa³⁵,59,tujia_prop_50_3_test:I:1,tujia_prop_50_3_test
I,Duogu_Tujia,ŋa²⁴,59,tujia_prop_50_3_test:I:1,tujia_prop_50_3_test
I,Tanxi_Tujia,ŋo³³,59,tujia_prop_50_3_test:I:1,tujia_prop_50_3_test
I,Tasha_Tujia,ŋa²⁴,59,tujia_prop_50_3_test:I:1,tujia_prop_50_3_test
heavy,Boluo_Tujia,doʉ¹³,154,tujia_prop_50_3_test:heavy:1,tujia_prop_50_3_test
heavy,Dianfang_Tujia,tu⁵⁵,154,tujia_prop_50_3_test:heavy:1,tujia_prop_50_3_test
heavy,Duogu_Tujia,tu⁵³,154,tujia_prop_50_3_test:heavy:1,tujia_prop_50_3_test
heavy,Tanxi_Tujia,dʉ³⁵,154,tujia_prop_50_3_test:heavy:1,tujia_prop_50_3_test
heavy,Tasha_Tujia,tu²¹,154,tujia_prop_50_3_test:heavy:1,tujia_prop_50_3_test
