concept,doculect,counterpart,cc,inferredCC,db
good,Borong,auaː,13948,huon_prop_50_3_test:good:7,huon_prop_50_3_test
good,Kate,biaŋne,14028,huon_prop_50_3_test:good:2,huon_prop_50_3_test
good,Kube,fia,7773,huon_prop_50_3_test:good:2,huon_prop_50_3_test
good,Mape,fine,7773,huon_prop_50_3_test:good:2,huon_prop_50_3_test
good,Mesem,saŋɡam,13692,huon_prop_50_3_test:good:6,huon_prop_50_3_test
good,Nabak,kpembenəŋ,13668,huon_prop_50_3_test:good:5,huon_prop_50_3_test
good,Ono,maine,13795,huon_prop_50_3_test:good:4,huon_prop_50_3_test
good,Selepet,alipŋe,7772,huon_prop_50_3_test:good:1,huon_prop_50_3_test
good,Somba-Siawari (Burum Dialect),alipŋi,7772,huon_prop_50_3_test:good:1,huon_prop_50_3_test
good,Somba-Siawari (Mindik Dialect),alipŋi,7772,huon_prop_50_3_test:good:1,huon_prop_50_3_test
good,Timbe,alipŋe,7772,huon_prop_50_3_test:good:1,huon_prop_50_3_test
good,Tobo,eha,13894,huon_prop_50_3_test:good:3,huon_prop_50_3_test
many,Borong,mamaɡu,13826,huon_prop_50_3_test:many:8,huon_prop_50_3_test
many,Dedua,homak,14034,huon_prop_50_3_test:many:7,huon_prop_50_3_test
many,Kate,bocjaha,7667,huon_prop_50_3_test:many:4,huon_prop_50_3_test
many,Komba,biwira,7666,huon_prop_50_3_test:many:1,huon_prop_50_3_test
many,Kube,sasara,7668,huon_prop_50_3_test:many:2,huon_prop_50_3_test
many,Mape,boiaha,7667,huon_prop_50_3_test:many:4,huon_prop_50_3_test
many,Mesem,kirisi,7665,huon_prop_50_3_test:many:3,huon_prop_50_3_test
many,Nabak,kilisik,7665,huon_prop_50_3_test:many:3,huon_prop_50_3_test
many,Ono,louloutŋe,13783,huon_prop_50_3_test:many:6,huon_prop_50_3_test
many,Selepet,biwira,7666,huon_prop_50_3_test:many:1,huon_prop_50_3_test
many,Somba-Siawari (Burum Dialect),ɡatpak,14005,huon_prop_50_3_test:many:5,huon_prop_50_3_test
many,Somba-Siawari (Mindik Dialect),seseŋi,7668,huon_prop_50_3_test:many:2,huon_prop_50_3_test
many,Timbe,biwira,7666,huon_prop_50_3_test:many:1,huon_prop_50_3_test
many,Tobo,sesia,7668,huon_prop_50_3_test:many:2,huon_prop_50_3_test
long,Borong,koriɡa,7663,huon_prop_50_3_test:long:2,huon_prop_50_3_test
long,Dedua,herea,7663,huon_prop_50_3_test:long:2,huon_prop_50_3_test
long,Kate,dzoricne,7664,huon_prop_50_3_test:long:3,huon_prop_50_3_test
long,Komba,karep,7663,huon_prop_50_3_test:long:1,huon_prop_50_3_test
long,Kube,horua,7663,huon_prop_50_3_test:long:2,huon_prop_50_3_test
long,Mape,dzoraikne,7664,huon_prop_50_3_test:long:3,huon_prop_50_3_test
long,Mesem,kepm̥,13691,huon_prop_50_3_test:long:4,huon_prop_50_3_test
long,Nabak,teːpməŋ,13971,huon_prop_50_3_test:long:4,huon_prop_50_3_test
long,Ono,kiroine,7663,huon_prop_50_3_test:long:5,huon_prop_50_3_test
long,Selepet,kalip,7663,huon_prop_50_3_test:long:1,huon_prop_50_3_test
long,Somba-Siawari (Burum Dialect),karipŋi,7663,huon_prop_50_3_test:long:1,huon_prop_50_3_test
long,Somba-Siawari (Mindik Dialect),karipŋi,7663,huon_prop_50_3_test:long:1,huon_prop_50_3_test
long,Timbe,kalip,7663,huon_prop_50_3_test:long:1,huon_prop_50_3_test
long,Tobo,karua,7663,huon_prop_50_3_test:long:2,huon_prop_50_3_test
he,Dedua,je,7872,huon_prop_50_3_test:he:1,huon_prop_50_3_test
he,Kate,e,7872,huon_prop_50_3_test:he:1,huon_prop_50_3_test
he,Komba,zak,7871,huon_prop_50_3_test:he:1,huon_prop_50_3_test
he,Kube,i,7872,huon_prop_50_3_test:he:2,huon_prop_50_3_test
he,Mape,i,7872,huon_prop_50_3_test:he:2,huon_prop_50_3_test
he,Nabak,ək,7871,huon_prop_50_3_test:he:1,huon_prop_50_3_test
he,Ono,e,7872,huon_prop_50_3_test:he:1,huon_prop_50_3_test
he,Selepet,jak,7871,huon_prop_50_3_test:he:1,huon_prop_50_3_test
he,Somba-Siawari (Burum Dialect),i,7872,huon_prop_50_3_test:he:2,huon_prop_50_3_test
he,Somba-Siawari (Mindik Dialect),i,7872,huon_prop_50_3_test:he:2,huon_prop_50_3_test
he,Timbe,jak,7871,huon_prop_50_3_test:he:1,huon_prop_50_3_test
he,Tobo,i,7872,huon_prop_50_3_test:he:2,huon_prop_50_3_test
we,Borong,nono,8014,huon_prop_50_3_test:we:1,huon_prop_50_3_test
we,Dedua,nini,8016,huon_prop_50_3_test:we:1,huon_prop_50_3_test
we,Komba,nen,8016,huon_prop_50_3_test:we:1,huon_prop_50_3_test
we,Kube,nini,8016,huon_prop_50_3_test:we:1,huon_prop_50_3_test
we,Mape,ŋaŋu,8014,huon_prop_50_3_test:we:1,huon_prop_50_3_test
we,Nabak,nin,8016,huon_prop_50_3_test:we:1,huon_prop_50_3_test
we,Ono,ŋedo,14086,huon_prop_50_3_test:we:2,huon_prop_50_3_test
we,Selepet,nen,8016,huon_prop_50_3_test:we:1,huon_prop_50_3_test
we,Somba-Siawari (Burum Dialect),nini,8016,huon_prop_50_3_test:we:1,huon_prop_50_3_test
we,Somba-Siawari (Mindik Dialect),nini,8016,huon_prop_50_3_test:we:1,huon_prop_50_3_test
we,Timbe,nen,8016,huon_prop_50_3_test:we:1,huon_prop_50_3_test
we,Tobo,nini,8016,huon_prop_50_3_test:we:1,huon_prop_50_3_test
ye,Dedua,ŋeni,7963,huon_prop_50_3_test:ye:1,huon_prop_50_3_test
ye,Kate,ŋoŋe,7965,huon_prop_50_3_test:ye:1,huon_prop_50_3_test
ye,Komba,zen,7964,huon_prop_50_3_test:ye:2,huon_prop_50_3_test
ye,Kube,ini,7963,huon_prop_50_3_test:ye:1,huon_prop_50_3_test
ye,Mape,ŋoŋai,7965,huon_prop_50_3_test:ye:1,huon_prop_50_3_test
ye,Mesem,lɨ,7963,huon_prop_50_3_test:ye:3,huon_prop_50_3_test
ye,Nabak,in,7963,huon_prop_50_3_test:ye:1,huon_prop_50_3_test
ye,Ono,ŋine,7963,huon_prop_50_3_test:ye:1,huon_prop_50_3_test
ye,Selepet,jen,7964,huon_prop_50_3_test:ye:2,huon_prop_50_3_test
ye,Somba-Siawari (Burum Dialect),ini,7963,huon_prop_50_3_test:ye:1,huon_prop_50_3_test
ye,Somba-Siawari (Mindik Dialect),iŋiŋi,7963,huon_prop_50_3_test:ye:1,huon_prop_50_3_test
ye,Timbe,je,7964,huon_prop_50_3_test:ye:2,huon_prop_50_3_test
ye,Tobo,ini,7963,huon_prop_50_3_test:ye:1,huon_prop_50_3_test
this,Borong,i,7940,huon_prop_50_3_test:this:1,huon_prop_50_3_test
this,Dedua,i,7940,huon_prop_50_3_test:this:1,huon_prop_50_3_test
this,Kate,dzi,7939,huon_prop_50_3_test:this:1,huon_prop_50_3_test
this,Komba,zi,7939,huon_prop_50_3_test:this:1,huon_prop_50_3_test
this,Kube,i,7940,huon_prop_50_3_test:this:1,huon_prop_50_3_test
this,Mape,ai,14021,huon_prop_50_3_test:this:1,huon_prop_50_3_test
this,Mesem,wi,13684,huon_prop_50_3_test:this:1,huon_prop_50_3_test
this,Nabak,kapi,13984,huon_prop_50_3_test:this:1,huon_prop_50_3_test
this,Ono,i,7940,huon_prop_50_3_test:this:1,huon_prop_50_3_test
this,Selepet,ju,13910,huon_prop_50_3_test:this:3,huon_prop_50_3_test
this,Somba-Siawari (Burum Dialect),ke,13763,huon_prop_50_3_test:this:1,huon_prop_50_3_test
this,Somba-Siawari (Mindik Dialect),mu,7938,huon_prop_50_3_test:this:2,huon_prop_50_3_test
this,Timbe,i,7940,huon_prop_50_3_test:this:1,huon_prop_50_3_test
this,Tobo,mu,7938,huon_prop_50_3_test:this:2,huon_prop_50_3_test
(his) mother,Mesem,mam,7715,huon_prop_50_3_test:(his) mother:1,huon_prop_50_3_test
(his) mother,Nabak,mam,7715,huon_prop_50_3_test:(his) mother:1,huon_prop_50_3_test
(his) mother,Ono,naɡa,14093,huon_prop_50_3_test:(his) mother:1,huon_prop_50_3_test
(his) mother,Selepet,mama,7715,huon_prop_50_3_test:(his) mother:1,huon_prop_50_3_test
(his) mother,Somba-Siawari (Burum Dialect),nam,7715,huon_prop_50_3_test:(his) mother:1,huon_prop_50_3_test
(his) mother,Somba-Siawari (Mindik Dialect),namon,7715,huon_prop_50_3_test:(his) mother:1,huon_prop_50_3_test
(his) mother,Timbe,meme,7715,huon_prop_50_3_test:(his) mother:1,huon_prop_50_3_test
(his) mother,Tobo,naŋɡi,8028,huon_prop_50_3_test:(his) mother:1,huon_prop_50_3_test
(his) father,Borong,nemuŋ,13993,huon_prop_50_3_test:(his) father:4,huon_prop_50_3_test
(his) father,Mape,mama,1192,huon_prop_50_3_test:(his) father:1,huon_prop_50_3_test
(his) father,Mesem,bip,7933,huon_prop_50_3_test:(his) father:3,huon_prop_50_3_test
(his) father,Nabak,bip,7933,huon_prop_50_3_test:(his) father:3,huon_prop_50_3_test
