concept,doculect,counterpart,cc,inferredCC,db
good,Aromanian,bˈun+ŭ,76,rom_4_test:good:1,rom_4_test
good,Barbania_Piemontese,buŋ,76,rom_4_test:good:1,rom_4_test
good,Bellunese_Venetian,boŋ,76,rom_4_test:good:1,rom_4_test
good,Campidanese,bˈon+u,76,rom_4_test:good:1,rom_4_test
good,Carmagnola_Piemontese,buŋ,76,rom_4_test:good:1,rom_4_test
good,Carpigiano_Emiliano,bɔwn,76,rom_4_test:good:1,rom_4_test
good,Castelló_de_la_Plana_Catalan,bɔ,76,rom_4_test:good:1,rom_4_test
good,Castilian_Spanish,bˈwen+o,76,rom_4_test:good:1,rom_4_test
good,Catanian_Sicilian,bˈɔn+u,76,rom_4_test:good:1,rom_4_test
good,Central_Catalan,bɔ,76,rom_4_test:good:1,rom_4_test
good,Dalmatian,buŋ,76,rom_4_test:good:1,rom_4_test
good,Fassano_Ladin,boŋ,76,rom_4_test:good:1,rom_4_test
good,Ferrarese_Emiliano,bon,76,rom_4_test:good:1,rom_4_test
good,Friulian,bɔŋ,76,rom_4_test:good:1,rom_4_test
good,Gardenese_Ladin,boŋ,76,rom_4_test:good:1,rom_4_test
good,Genoese_Ligurian,buŋ,76,rom_4_test:good:1,rom_4_test
good,Grosseto_Italian,bˈɔn+o,76,rom_4_test:good:1,rom_4_test
good,Istro_Romanian,bur,76,rom_4_test:good:1,rom_4_test
good,Lanzo_Torinese_Piemontese,buŋ,76,rom_4_test:good:1,rom_4_test
good,Logudorese,vˈon+u,76,rom_4_test:good:1,rom_4_test
good,Manises_Catalan,bɔn,76,rom_4_test:good:1,rom_4_test
good,Megleno_Romanian,bun,76,rom_4_test:good:1,rom_4_test
good,Messinese_Sicilian,bˈɔn+u,76,rom_4_test:good:1,rom_4_test
good,Minorcan_Catalan,bɔ,76,rom_4_test:good:1,rom_4_test
good,Neapolitan,bˈwon+ə,76,rom_4_test:good:1,rom_4_test
good,North-Western_Catalan,bɔ,76,rom_4_test:good:1,rom_4_test
good,Palermitan_Sicilian,bˈwɔn+u,76,rom_4_test:good:1,rom_4_test
good,Primiero_Venetian,bɔŋ,76,rom_4_test:good:1,rom_4_test
good,Provençal_Occitan,boŋ,76,rom_4_test:good:1,rom_4_test
good,Rapallo_Ligurian,buŋ,76,rom_4_test:good:1,rom_4_test
good,Ravennate_Romagnol,bown,76,rom_4_test:good:1,rom_4_test
good,Reggiano_Emiliano,bɔwn,76,rom_4_test:good:1,rom_4_test
good,Romanian,bun,76,rom_4_test:good:1,rom_4_test
good,Rumantsch_Grischun,bun,76,rom_4_test:good:1,rom_4_test
good,South-Eastern_Sicilian,bˈwɔn+u,76,rom_4_test:good:1,rom_4_test
good,Standard_Italian,bˈwɔn+o,76,rom_4_test:good:1,rom_4_test
good,Stella_Ligurian,buŋ,76,rom_4_test:good:1,rom_4_test
good,Surmiran_Romansh,buŋ,76,rom_4_test:good:1,rom_4_test
good,Sursilvan_Romansh,bjen,76,rom_4_test:good:1,rom_4_test
good,Valencian_Catalan,bɔ,76,rom_4_test:good:1,rom_4_test
good,Vallader_Romansh,bun,76,rom_4_test:good:1,rom_4_test
good,Venice_Venetian,boŋ,76,rom_4_test:good:1,rom_4_test
good,Vercellese_Piemontese,boːŋ,76,rom_4_test:good:1,rom_4_test
hair,Aromanian,pˈer+ŭ,78,rom_4_test:hair:2,rom_4_test
hair,Barbania_Piemontese,kavɛ+j,79,rom_4_test:hair:1,rom_4_test
hair,Bellunese_Venetian,kavˈe+i,79,rom_4_test:hair:1,rom_4_test
hair,Campidanese,pˈilu+zu,78,rom_4_test:hair:2,rom_4_test
hair,Carmagnola_Piemontese,kavɛ+j,79,rom_4_test:hair:1,rom_4_test
hair,Carpigiano_Emiliano,kav+ˈiː,79,rom_4_test:hair:1,rom_4_test
hair,Castelló_de_la_Plana_Catalan,kaβˈeʎ,79,rom_4_test:hair:1,rom_4_test
hair,Castilian_Spanish,pˈel+o,78,rom_4_test:hair:2,rom_4_test
hair,Catanian_Sicilian,kapˈiɖː+i,79,rom_4_test:hair:1,rom_4_test
hair,Central_Catalan,kəβˈɛʎ,79,rom_4_test:hair:1,rom_4_test
hair,Dalmatian,kapˈe+j,79,rom_4_test:hair:1,rom_4_test
hair,Fassano_Ladin,ʨavˈe+j,79,rom_4_test:hair:1,rom_4_test
hair,Ferrarese_Emiliano,kav+ˈi,79,rom_4_test:hair:1,rom_4_test
hair,Friulian,ȶavˈɛ+j,79,rom_4_test:hair:1,rom_4_test
hair,Gardenese_Ladin,ʨavˈə+j,79,rom_4_test:hair:1,rom_4_test
hair,Genoese_Ligurian,kavˈelː+i,79,rom_4_test:hair:1,rom_4_test
hair,Grosseto_Italian,kapˈelː+i,79,rom_4_test:hair:1,rom_4_test
hair,Istro_Romanian,per,78,rom_4_test:hair:2,rom_4_test
hair,Lanzo_Torinese_Piemontese,kavɛ+j,79,rom_4_test:hair:1,rom_4_test
hair,Logudorese,pˈil+os,78,rom_4_test:hair:2,rom_4_test
hair,Manises_Catalan,mˈoɲ+o,80,rom_4_test:hair:3,rom_4_test
hair,Megleno_Romanian,per,78,rom_4_test:hair:2,rom_4_test
hair,Messinese_Sicilian,kapˈiɖː+ɨ,79,rom_4_test:hair:1,rom_4_test
hair,Minorcan_Catalan,kəβˈɛj,79,rom_4_test:hair:1,rom_4_test
hair,Neapolitan,kapˈilː+ə,79,rom_4_test:hair:1,rom_4_test
hair,North-Western_Catalan,kaβˈeʎ,79,rom_4_test:hair:1,rom_4_test
hair,Palermitan_Sicilian,kapˈiɖː+i,79,rom_4_test:hair:1,rom_4_test
hair,Primiero_Venetian,kavˈe+i,79,rom_4_test:hair:1,rom_4_test
hair,Provençal_Occitan,pɛw,78,rom_4_test:hair:4,rom_4_test
hair,Rapallo_Ligurian,kavˈelː+i,79,rom_4_test:hair:1,rom_4_test
hair,Ravennate_Romagnol,kavˈɛl,79,rom_4_test:hair:1,rom_4_test
hair,Reggiano_Emiliano,kav+ˈiː,79,rom_4_test:hair:1,rom_4_test
hair,Romanian,pər,78,rom_4_test:hair:2,rom_4_test
hair,Rumantsch_Grischun,ʨəvˈɛl+s,79,rom_4_test:hair:1,rom_4_test
hair,South-Eastern_Sicilian,kapˈiɖː+i,79,rom_4_test:hair:1,rom_4_test
hair,Standard_Italian,kapˈelː+o,79,rom_4_test:hair:1,rom_4_test
hair,Stella_Ligurian,kavˈäːj+i,79,rom_4_test:hair:1,rom_4_test
hair,Surmiran_Romansh,ȶəvˈɛl+s,79,rom_4_test:hair:1,rom_4_test
hair,Sursilvan_Romansh,kəvˈɛʎ+s,79,rom_4_test:hair:1,rom_4_test
hair,Valencian_Catalan,kaβˈeʎ,79,rom_4_test:hair:1,rom_4_test
hair,Vallader_Romansh,ʨəvˈɛl+s,79,rom_4_test:hair:1,rom_4_test
hair,Venice_Venetian,kavˈe+i,79,rom_4_test:hair:1,rom_4_test
hair,Vercellese_Piemontese,kavˈö+j,79,rom_4_test:hair:1,rom_4_test
many,Aromanian,mˈult+u,129,rom_4_test:many:1,rom_4_test
many,Barbania_Piemontese,əŋ+mˈüč,129,rom_4_test:many:1,rom_4_test
many,Barbania_Piemontese,tˈaŋt+i,130,rom_4_test:many:2,rom_4_test
many,Bellunese_Venetian,tˈaŋt+i,130,rom_4_test:many:2,rom_4_test
many,Campidanese,mˈeða,137,rom_4_test:many:1,rom_4_test
many,Carmagnola_Piemontese,tˈaŋt+i,130,rom_4_test:many:2,rom_4_test
many,Carpigiano_Emiliano,tant,130,rom_4_test:many:2,rom_4_test
many,Castelló_de_la_Plana_Catalan,moɫt,129,rom_4_test:many:1,rom_4_test
many,Castilian_Spanish,mˈuč+o,129,rom_4_test:many:1,rom_4_test
many,Catanian_Sicilian,asːˈa+i,136,rom_4_test:many:3,rom_4_test
many,Central_Catalan,moɫ,129,rom_4_test:many:1,rom_4_test
many,Dalmatian,mwalt,129,rom_4_test:many:1,rom_4_test
many,Fassano_Ladin,trop,131,rom_4_test:many:6,rom_4_test
many,Fassano_Ladin,n+mˈuje,129,rom_4_test:many:1,rom_4_test
many,Ferrarese_Emiliano,parˈɛč,134,rom_4_test:many:5,rom_4_test
many,Friulian,tanȶ,130,rom_4_test:many:2,rom_4_test
many,Gardenese_Ladin,trwep,131,rom_4_test:many:6,rom_4_test
many,Genoese_Ligurian,iŋ+mˈuʤː+u,129,rom_4_test:many:1,rom_4_test
many,Grosseto_Italian,tˈant+o,130,rom_4_test:many:2,rom_4_test
many,Istro_Romanian,čˈuda,-350,rom_4_test:many:7,rom_4_test
many,Istro_Romanian,maj+mˈunt,129,rom_4_test:many:1,rom_4_test
many,Lanzo_Torinese_Piemontese,tˈaŋt,130,rom_4_test:many:2,rom_4_test
many,Logudorese,mˈed+as,137,rom_4_test:many:1,rom_4_test
many,Manises_Catalan,moɫt,129,rom_4_test:many:1,rom_4_test
many,Megleno_Romanian,mult,129,rom_4_test:many:1,rom_4_test
many,Messinese_Sicilian,asːˈa+i,136,rom_4_test:many:3,rom_4_test
many,Minorcan_Catalan,moɫt,129,rom_4_test:many:1,rom_4_test
many,Neapolitan,asːˈaj+ə,136,rom_4_test:many:3,rom_4_test
many,Neapolitan,parˈikːj+ə,134,rom_4_test:many:5,rom_4_test
many,North-Western_Catalan,moɫ,129,rom_4_test:many:1,rom_4_test
many,Palermitan_Sicilian,asːˈa+i,136,rom_4_test:many:3,rom_4_test
many,Primiero_Venetian,tˈaŋt+i,130,rom_4_test:many:2,rom_4_test
many,Provençal_Occitan,fˈɔɾs+o,138,rom_4_test:many:8,rom_4_test
many,Provençal_Occitan,bɾav+amˈeŋ,139,rom_4_test:many:9,rom_4_test
many,Rapallo_Ligurian,mˈuʤː+u,129,rom_4_test:many:1,rom_4_test
many,Ravennate_Romagnol,un+mˈownt,133,rom_4_test:many:1,rom_4_test
many,Reggiano_Emiliano,taːnt,130,rom_4_test:many:2,rom_4_test
many,Romanian,mult,129,rom_4_test:many:1,rom_4_test
many,Rumantsch_Grischun,bler,132,rom_4_test:many:4,rom_4_test
many,South-Eastern_Sicilian,asːˈa+i,136,rom_4_test:many:3,rom_4_test
many,Standard_Italian,mˈolt+o,129,rom_4_test:many:1,rom_4_test
many,Standard_Italian,tˈant+o,130,rom_4_test:many:2,rom_4_test
many,Stella_Ligurian,di+bˈäl+i,135,rom_4_test:many:10,rom_4_test
many,Surmiran_Romansh,bler,132,rom_4_test:many:4,rom_4_test
many,Sursilvan_Romansh,bja,132,rom_4_test:many:4,rom_4_test
many,Valencian_Catalan,moɫt,129,rom_4_test:many:1,rom_4_test
many,Vallader_Romansh,bler,132,rom_4_test:many:4,rom_4_test
many,Venice_Venetian,tˈaŋt+i,130,rom_4_test:many:2,rom_4_test
many,Vercellese_Piemontese,aŋ+mˈüč,129,rom_4_test:many:1,rom_4_test
many,Vercellese_Piemontese,tˈaŋč+i,130,rom_4_test:many:2,rom_4_test
feather,Aromanian,pˈe̯an+ə,67,rom_4_test:feather:1,rom_4_test
feather,Barbania_Piemontese,pˈjüm+a,68,rom_4_test:feather:1,rom_4_test
feather,Bellunese_Venetian,pˈen+a,67,rom_4_test:feather:1,rom_4_test
feather,Campidanese,pˈinː+a,67,rom_4_test:feather:1,rom_4_test
feather,Carmagnola_Piemontese,pˈjüm+a,68,rom_4_test:feather:1,rom_4_test
feather,Carpigiano_Emiliano,pˈɛn+a,67,rom_4_test:feather:1,rom_4_test
feather,Castelló_de_la_Plana_Catalan,pɫˈom+a,68,rom_4_test:feather:1,rom_4_test
feather,Castilian_Spanish,plˈum+a,-332,rom_4_test:feather:1,rom_4_test
