db,concept,doculect,counterpart,fullCC,inferredCC
ie_test_1_train,moon,ANCIENT_GREEK,selɛ́ːnɛː,ie_test_1_train:moon:1083,ie_test_1_train:moon:6
ie_test_1_train,moon,ANCIENT_GREEK,mɛ́ːnɛː,ie_test_1_train:moon:1075,ie_test_1_train:moon:1
ie_test_1_train,moon,BELARUSIAN,ˈmʲɛsʲats,ie_test_1_train:moon:1075,ie_test_1_train:moon:2
ie_test_1_train,moon,BIHARI,chəndrma,ie_test_1_train:moon:1077,ie_test_1_train:moon:5
ie_test_1_train,moon,BULGARIAN,ɫuˈna,ie_test_1_train:moon:1076,ie_test_1_train:moon:3
ie_test_1_train,moon,CZECH,ˈmɲɛsiːts,ie_test_1_train:moon:1075,ie_test_1_train:moon:2
ie_test_1_train,moon,DANISH,ˈmɔːnə,ie_test_1_train:moon:1075,ie_test_1_train:moon:1
ie_test_1_train,moon,DANISH_FJOLDE,moan,ie_test_1_train:moon:1075,ie_test_1_train:moon:1
ie_test_1_train,moon,DUTCH,man,ie_test_1_train:moon:1075,ie_test_1_train:moon:1
ie_test_1_train,moon,ELFDALIAN,tʉ́ŋgɛl,ie_test_1_train:moon:1079,ie_test_1_train:moon:4
ie_test_1_train,moon,FAROESE,ˈmɔanɪ,ie_test_1_train:moon:1075,ie_test_1_train:moon:1
ie_test_1_train,moon,FAROESE,tʰʊŋɡ̊l,ie_test_1_train:moon:1079,ie_test_1_train:moon:4
ie_test_1_train,moon,FRENCH,lyn,ie_test_1_train:moon:1076,ie_test_1_train:moon:3
ie_test_1_train,moon,GREEK,feŋˈgari,ie_test_1_train:moon:1082,ie_test_1_train:moon:10
ie_test_1_train,moon,GUTNISH_LAU,ˈmɑːnɛ,ie_test_1_train:moon:1075,ie_test_1_train:moon:1
ie_test_1_train,moon,ICELANDIC,ˈmaunɪ,ie_test_1_train:moon:1075,ie_test_1_train:moon:1
ie_test_1_train,moon,ICELANDIC,tʰuŋl,ie_test_1_train:moon:1079,ie_test_1_train:moon:4
ie_test_1_train,moon,LATIN,ˈluːna,ie_test_1_train:moon:1076,ie_test_1_train:moon:3
ie_test_1_train,moon,MACEDONIAN,mɛˈsetʃina,ie_test_1_train:moon:1075,ie_test_1_train:moon:2
ie_test_1_train,moon,NORWEGIAN_RIKSMAL,ˈmòːnə,ie_test_1_train:moon:1075,ie_test_1_train:moon:1
ie_test_1_train,moon,OLD_CHURCH_SLAVONIC,mæsɛ̃tsʲɪ̆,ie_test_1_train:moon:1075,ie_test_1_train:moon:2
ie_test_1_train,moon,OLD_IRISH,e:ske,ie_test_1_train:moon:1078,ie_test_1_train:moon:9
ie_test_1_train,moon,OLD_NORSE,ˈmaːni,ie_test_1_train:moon:1075,ie_test_1_train:moon:1
ie_test_1_train,moon,OLD_NORSE,tunɣl,ie_test_1_train:moon:1079,ie_test_1_train:moon:4
ie_test_1_train,moon,OLD_SWEDISH,ˈtuŋːel,ie_test_1_train:moon:1079,ie_test_1_train:moon:4
ie_test_1_train,moon,OLD_SWEDISH,ˈmaːne,ie_test_1_train:moon:1075,ie_test_1_train:moon:1
ie_test_1_train,moon,ORIYA,candrɔ,ie_test_1_train:moon:1077,ie_test_1_train:moon:5
ie_test_1_train,moon,ORIYA,jɔnhɔ,ie_test_1_train:moon:1081,ie_test_1_train:moon:8
ie_test_1_train,moon,POLISH,ˈkɕɛɰ̃ʐɘ̟ts,ie_test_1_train:moon:1080,ie_test_1_train:moon:7
ie_test_1_train,moon,RUSSIAN,ɫuna,ie_test_1_train:moon:1076,ie_test_1_train:moon:3
ie_test_1_train,moon,SERBO-CROATIAN,ˈmjɛ̂sɛːts,ie_test_1_train:moon:1075,ie_test_1_train:moon:2
ie_test_1_train,moon,SLOVAK,ˈmɛsiats,ie_test_1_train:moon:1075,ie_test_1_train:moon:2
ie_test_1_train,moon,SLOVENIAN,ˈmêːsɛts,ie_test_1_train:moon:1075,ie_test_1_train:moon:2
ie_test_1_train,moon,SLOVENIAN,ˈlǔːna,ie_test_1_train:moon:1076,ie_test_1_train:moon:3
ie_test_1_train,moon,SORBIAN_LOWER,ˈmjasɛts,ie_test_1_train:moon:1075,ie_test_1_train:moon:2
ie_test_1_train,moon,SORBIAN_UPPER,ˈmɪsatʃk,ie_test_1_train:moon:1075,ie_test_1_train:moon:2
ie_test_1_train,moon,SPANISH,luna,ie_test_1_train:moon:1076,ie_test_1_train:moon:3
ie_test_1_train,moon,STAVANGERSK,ˈmòːnə,ie_test_1_train:moon:1075,ie_test_1_train:moon:1
ie_test_1_train,moon,SWEDISH,ˈmòːnə,ie_test_1_train:moon:1075,ie_test_1_train:moon:1
ie_test_1_train,moon,UKRAINIAN,ˈmisʲatsʲ,ie_test_1_train:moon:1075,ie_test_1_train:moon:2
ie_test_1_train,moon,URDU,ʧɑnd̪,ie_test_1_train:moon:1077,ie_test_1_train:moon:5
ie_test_1_train,mother,ANCIENT_GREEK,mɛ́ːtɛːr,ie_test_1_train:mother:1084,ie_test_1_train:mother:1
ie_test_1_train,mother,BELARUSIAN,ˈmatsʲi,ie_test_1_train:mother:1084,ie_test_1_train:mother:1
ie_test_1_train,mother,BULGARIAN,ˈmajkə,ie_test_1_train:mother:1084,ie_test_1_train:mother:1
ie_test_1_train,mother,CATALAN,maɾə,ie_test_1_train:mother:1084,ie_test_1_train:mother:1
ie_test_1_train,mother,CZECH,ˈmatka,ie_test_1_train:mother:1084,ie_test_1_train:mother:1
ie_test_1_train,mother,DANISH,moɐ̯,ie_test_1_train:mother:1084,ie_test_1_train:mother:1
ie_test_1_train,mother,DANISH_FJOLDE,muoɹ,ie_test_1_train:mother:1084,ie_test_1_train:mother:1
ie_test_1_train,mother,DUTCH,mudər,ie_test_1_train:mother:1084,ie_test_1_train:mother:1
ie_test_1_train,mother,ELFDALIAN,ˈmʉ̀ːnɑ,ie_test_1_train:mother:1084,ie_test_1_train:mother:1
ie_test_1_train,mother,ENGLISH,mʌðə,ie_test_1_train:mother:1084,ie_test_1_train:mother:1
ie_test_1_train,mother,FAROESE,ˈmɔuːwɪɹ,ie_test_1_train:mother:1084,ie_test_1_train:mother:1
ie_test_1_train,mother,FRENCH,mɛʀ,ie_test_1_train:mother:1084,ie_test_1_train:mother:1
ie_test_1_train,mother,GERMAN,mʊtɐ,ie_test_1_train:mother:1084,ie_test_1_train:mother:1
ie_test_1_train,mother,GREEK,miˈte̞ra,ie_test_1_train:mother:1084,ie_test_1_train:mother:1
ie_test_1_train,mother,GUTNISH_LAU,mour,ie_test_1_train:mother:1084,ie_test_1_train:mother:1
ie_test_1_train,mother,ICELANDIC,ˈmouːðɪr,ie_test_1_train:mother:1084,ie_test_1_train:mother:1
ie_test_1_train,mother,ITALIAN,madre,ie_test_1_train:mother:1084,ie_test_1_train:mother:1
ie_test_1_train,mother,LATIN,ˈmaːter,ie_test_1_train:mother:1084,ie_test_1_train:mother:1
ie_test_1_train,mother,MACEDONIAN,ˈmajka,ie_test_1_train:mother:1084,ie_test_1_train:mother:1
ie_test_1_train,mother,MARATHI,ai:,ie_test_1_train:mother:1085,ie_test_1_train:mother:1
ie_test_1_train,mother,NORWEGIAN_RIKSMAL,muːɾ,ie_test_1_train:mother:1084,ie_test_1_train:mother:1
ie_test_1_train,mother,OLD_CHURCH_SLAVONIC,mɑti,ie_test_1_train:mother:1084,ie_test_1_train:mother:1
ie_test_1_train,mother,OLD_IRISH,ma:θərʹ,ie_test_1_train:mother:1084,ie_test_1_train:mother:1
