concept,doculect,counterpart,cc,inferredCC,db
hair (head),Alak,sɔk,1520,bah_prop_50_1_test:hair (head):1,bah_prop_50_1_test
hair (head),BahnarGolar,sɔk,1520,bah_prop_50_1_test:hair (head):1,bah_prop_50_1_test
hair (head),BahnarKontum,sɔk,1520,bah_prop_50_1_test:hair (head):1,bah_prop_50_1_test
hair (head),BahnarPleiku,sɔk,1520,bah_prop_50_1_test:hair (head):1,bah_prop_50_1_test
hair (head),Brao,cʰok,1520,bah_prop_50_1_test:hair (head):1,bah_prop_50_1_test
hair (head),Bunong,sɔk,1520,bah_prop_50_1_test:hair (head):1,bah_prop_50_1_test
hair (head),Cheng,sɔk,1520,bah_prop_50_1_test:hair (head):1,bah_prop_50_1_test
hair (head),Chrau,sɔʔ,1520,bah_prop_50_1_test:hair (head):1,bah_prop_50_1_test
hair (head),Cua,hloːk,1520,bah_prop_50_1_test:hair (head):1,bah_prop_50_1_test
hair (head),Halang,sɔk,1520,bah_prop_50_1_test:hair (head):1,bah_prop_50_1_test
hair (head),Jeh,suk,1520,bah_prop_50_1_test:hair (head):1,bah_prop_50_1_test
hair (head),JruLaven,sok,1520,bah_prop_50_1_test:hair (head):1,bah_prop_50_1_test
hair (head),Kasseng,sok,1520,bah_prop_50_1_test:hair (head):1,bah_prop_50_1_test
hair (head),Khaonh,sɔk,1520,bah_prop_50_1_test:hair (head):1,bah_prop_50_1_test
hair (head),Mel,sɔk,1520,bah_prop_50_1_test:hair (head):1,bah_prop_50_1_test
hair (head),MnongRlm,sɔk,1520,bah_prop_50_1_test:hair (head):1,bah_prop_50_1_test
hair (head),Nyaheun,sɔk,1520,bah_prop_50_1_test:hair (head):1,bah_prop_50_1_test
hair (head),Ramam,ʦak,1520,bah_prop_50_1_test:hair (head):1,bah_prop_50_1_test
hair (head),Rengao,ʦə̤k,1520,bah_prop_50_1_test:hair (head):1,bah_prop_50_1_test
hair (head),Sapuan,sɔk / ʔasɔk,1520,bah_prop_50_1_test:hair (head):1,bah_prop_50_1_test
hair (head),Sedang,sak,1520,bah_prop_50_1_test:hair (head):1,bah_prop_50_1_test
hair (head),Sre,sɔʔ,1520,bah_prop_50_1_test:hair (head):1,bah_prop_50_1_test
hair (head),Stieng,sɔk,1520,bah_prop_50_1_test:hair (head):1,bah_prop_50_1_test
hair (head),Tampuan,sɔk,1520,bah_prop_50_1_test:hair (head):1,bah_prop_50_1_test
light (weight),Alak,hacʻəːc,1879,bah_prop_50_1_test:light (weight):1,bah_prop_50_1_test
light (weight),BahnarGolar,hjəːc,1879,bah_prop_50_1_test:light (weight):1,bah_prop_50_1_test
light (weight),BahnarKontum,hjəːc,1879,bah_prop_50_1_test:light (weight):1,bah_prop_50_1_test
light (weight),BahnarPleiku,həʔjəːc,1879,bah_prop_50_1_test:light (weight):1,bah_prop_50_1_test
light (weight),BahnarPleiku,pʰjəːl,1880,bah_prop_50_1_test:light (weight):1,bah_prop_50_1_test
light (weight),Brao,joːc,1879,bah_prop_50_1_test:light (weight):1,bah_prop_50_1_test
light (weight),Chrau,nkʰəːc,1879,bah_prop_50_1_test:light (weight):1,bah_prop_50_1_test
light (weight),Cua,ʔahjəːl,1880,bah_prop_50_1_test:light (weight):1,bah_prop_50_1_test
light (weight),Halang,həʔẽ̤ːk,1881,bah_prop_50_1_test:light (weight):2,bah_prop_50_1_test
light (weight),Jeh,ŋe̤ːk,1881,bah_prop_50_1_test:light (weight):2,bah_prop_50_1_test
light (weight),JruLaven,hɟʌːc,1879,bah_prop_50_1_test:light (weight):1,bah_prop_50_1_test
light (weight),Kasseng,ɲɟɤːc,1879,bah_prop_50_1_test:light (weight):1,bah_prop_50_1_test
light (weight),MnongRlm,ŋhəːc,1879,bah_prop_50_1_test:light (weight):1,bah_prop_50_1_test
light (weight),Ramam,ŋhuəɺ,1880,bah_prop_50_1_test:light (weight):3,bah_prop_50_1_test
light (weight),Rengao,he̤ːl,1880,bah_prop_50_1_test:light (weight):4,bah_prop_50_1_test
light (weight),Sedang,hia,1880,bah_prop_50_1_test:light (weight):5,bah_prop_50_1_test
light (weight),Sre,ŋgɔc,1879,bah_prop_50_1_test:light (weight):1,bah_prop_50_1_test
light (weight),Stieng,ŋgəːc,1879,bah_prop_50_1_test:light (weight):1,bah_prop_50_1_test
light (weight),Tampuan,cɨ̤ɨc,1879,bah_prop_50_1_test:light (weight):1,bah_prop_50_1_test
to be born,Alak,kəːt,3946,bah_prop_50_1_test:to be born:1,bah_prop_50_1_test
to be born,BahnarGolar,rənɛh,3947,bah_prop_50_1_test:to be born:2,bah_prop_50_1_test
to be born,BahnarKontum,rənɛh,3947,bah_prop_50_1_test:to be born:2,bah_prop_50_1_test
to be born,BahnarPleiku,rənɛh,3947,bah_prop_50_1_test:to be born:2,bah_prop_50_1_test
to be born,Brao,kəːt,3946,bah_prop_50_1_test:to be born:1,bah_prop_50_1_test
to be born,Cheng,braʔ naʔ,3948,bah_prop_50_1_test:to be born:6,bah_prop_50_1_test
to be born,Cua,paʔiːl,3949,bah_prop_50_1_test:to be born:5,bah_prop_50_1_test
to be born,Halang,ko̤ːt,3946,bah_prop_50_1_test:to be born:1,bah_prop_50_1_test
to be born,JruLaven,kəːt,3946,bah_prop_50_1_test:to be born:1,bah_prop_50_1_test
to be born,Kasseng,ɟeːŋ,3926,bah_prop_50_1_test:to be born:3,bah_prop_50_1_test
to be born,MnongRlm,lue sak,3927,bah_prop_50_1_test:to be born:4,bah_prop_50_1_test
to be born,Nyaheun,kəːt,3946,bah_prop_50_1_test:to be born:1,bah_prop_50_1_test
to be born,Sedang,ɟiəŋ,3926,bah_prop_50_1_test:to be born:3,bah_prop_50_1_test
to be born,Sre,rəh,3947,bah_prop_50_1_test:to be born:2,bah_prop_50_1_test
to be born,Stieng,kəːt,3946,bah_prop_50_1_test:to be born:1,bah_prop_50_1_test
to be born,Tampuan,kəɨt,3946,bah_prop_50_1_test:to be born:1,bah_prop_50_1_test
to cook/boil,Alak,pʻɨːt,4192,bah_prop_50_1_test:to cook/boil:1,bah_prop_50_1_test
to cook/boil,BahnarGolar,paːj,4203,bah_prop_50_1_test:to cook/boil:1,bah_prop_50_1_test
to cook/boil,BahnarKontum,paːj,4203,bah_prop_50_1_test:to cook/boil:1,bah_prop_50_1_test
to cook/boil,BahnarPleiku,paːj,4203,bah_prop_50_1_test:to cook/boil:1,bah_prop_50_1_test
to cook/boil,Brao,paːj,4203,bah_prop_50_1_test:to cook/boil:1,bah_prop_50_1_test
to cook/boil,Brao,bux,4208,bah_prop_50_1_test:to cook/boil:2,bah_prop_50_1_test
to cook/boil,Bunong,nkɔ̤ːn,4161,bah_prop_50_1_test:to cook/boil:3,bah_prop_50_1_test
to cook/boil,Cheng,kraːk,4209,bah_prop_50_1_test:to cook/boil:8,bah_prop_50_1_test
to cook/boil,Cheng,sruː puar,4210,bah_prop_50_1_test:to cook/boil:7,bah_prop_50_1_test
to cook/boil,Chrau,gəm,4211,bah_prop_50_1_test:to cook/boil:4,bah_prop_50_1_test
to cook/boil,Cua,ɓak,4160,bah_prop_50_1_test:to cook/boil:1,bah_prop_50_1_test
to cook/boil,Halang,paːj,4203,bah_prop_50_1_test:to cook/boil:1,bah_prop_50_1_test
to cook/boil,Jeh,paːj,4203,bah_prop_50_1_test:to cook/boil:1,bah_prop_50_1_test
to cook/boil,JruLaven,bus,4208,bah_prop_50_1_test:to cook/boil:2,bah_prop_50_1_test
to cook/boil,Kasseng,boːç,4208,bah_prop_50_1_test:to cook/boil:2,bah_prop_50_1_test
to cook/boil,Khaonh,ɗəɡawn,4161,bah_prop_50_1_test:to cook/boil:3,bah_prop_50_1_test
to cook/boil,Mel,ɗəɡɔːn,4161,bah_prop_50_1_test:to cook/boil:3,bah_prop_50_1_test
to cook/boil,MnongRlm,gam,4211,bah_prop_50_1_test:to cook/boil:4,bah_prop_50_1_test
to cook/boil,MnongRlm,riʔ /riaʔ,4162,bah_prop_50_1_test:to cook/boil:6,bah_prop_50_1_test
to cook/boil,MnongRlm,srɔːŋ,4163,bah_prop_50_1_test:to cook/boil:5,bah_prop_50_1_test
to cook/boil,Nyaheun,buih,4208,bah_prop_50_1_test:to cook/boil:2,bah_prop_50_1_test
to cook/boil,Ramam,paːj,4203,bah_prop_50_1_test:to cook/boil:1,bah_prop_50_1_test
to cook/boil,Rengao,paːj,4203,bah_prop_50_1_test:to cook/boil:1,bah_prop_50_1_test
to cook/boil,Sapuan,buih,4208,bah_prop_50_1_test:to cook/boil:2,bah_prop_50_1_test
to cook/boil,Sedang,pḛ,4203,bah_prop_50_1_test:to cook/boil:1,bah_prop_50_1_test
to cook/boil,Sre,paj,4203,bah_prop_50_1_test:to cook/boil:1,bah_prop_50_1_test
to cook/boil,Stieng,cəm,4164,bah_prop_50_1_test:to cook/boil:4,bah_prop_50_1_test
to cook/boil,Tampuan,pae,4203,bah_prop_50_1_test:to cook/boil:1,bah_prop_50_1_test
to kick,BahnarGolar,kədah,4917,bah_prop_50_1_test:to kick:1,bah_prop_50_1_test
to kick,BahnarKontum,kədah,4917,bah_prop_50_1_test:to kick:1,bah_prop_50_1_test
to kick,BahnarPleiku,kədah,4917,bah_prop_50_1_test:to kick:1,bah_prop_50_1_test
to kick,Cua,kapiːl,4867,bah_prop_50_1_test:to kick:5,bah_prop_50_1_test
to kick,Halang,te̤h,4868,bah_prop_50_1_test:to kick:1,bah_prop_50_1_test
to kick,Jeh,bih,4869,bah_prop_50_1_test:to kick:4,bah_prop_50_1_test
to kick,JruLaven,teh,4868,bah_prop_50_1_test:to kick:1,bah_prop_50_1_test
to kick,MnongRlm,tram,4870,bah_prop_50_1_test:to kick:3,bah_prop_50_1_test
to kick,Rengao,kədah,4917,bah_prop_50_1_test:to kick:1,bah_prop_50_1_test
to kick,Sedang,kətɛh,4917,bah_prop_50_1_test:to kick:1,bah_prop_50_1_test
to kick,Sre,coh,4871,bah_prop_50_1_test:to kick:1,bah_prop_50_1_test
to kick,Tampuan,tʰat,4888,bah_prop_50_1_test:to kick:2,bah_prop_50_1_test
long,Alak,cʻroːŋ,1911,bah_prop_50_1_test:long:1,bah_prop_50_1_test
long,BahnarGolar,kəɟuːŋ,1941,bah_prop_50_1_test:long:1,bah_prop_50_1_test
long,BahnarKontum,kəɟuːŋ,1941,bah_prop_50_1_test:long:1,bah_prop_50_1_test
long,BahnarPleiku,kəɟuːŋ,1941,bah_prop_50_1_test:long:1,bah_prop_50_1_test
long,Brao,goh,1942,bah_prop_50_1_test:long:2,bah_prop_50_1_test
long,Bunong,cɔ̤,1938,bah_prop_50_1_test:long:1,bah_prop_50_1_test
long,Cheng,goh,1942,bah_prop_50_1_test:long:2,bah_prop_50_1_test
long,Chrau,ɟɔːŋ,1941,bah_prop_50_1_test:long:1,bah_prop_50_1_test
long,Cua,kiːl,1943,bah_prop_50_1_test:long:8,bah_prop_50_1_test
