concept,doculect,counterpart,cc,inferredCC,db
good,Erzya,pɑro,2693,ura_1_test:good:1,ura_1_test
good,Ingrian,hyvæ,2692,ura_1_test:good:7,ura_1_test
good,Komi-Permyak,bur,2693,ura_1_test:good:1,ura_1_test
good,Komi-Zyrian,bur,2693,ura_1_test:good:1,ura_1_test
good,Komi-Zyrian,ʃɑɲ,2695,ura_1_test:good:6,ura_1_test
good,Nganasan,ɲɑgəː,2701,ura_1_test:good:5,ura_1_test
good,Selkup,somɑ,2699,ura_1_test:good:4,ura_1_test
good,Udmurt,umoj,2696,ura_1_test:good:3,ura_1_test
good,Udmurt,ʥeʨ,2697,ura_1_test:good:2,ura_1_test
hair,Erzya,ʧerʲ,2718,ura_1_test:hair:3,ura_1_test
hair,Erzya,ponɑ,2721,ura_1_test:hair:6,ura_1_test
hair,Ingrian,hiuz,2716,ura_1_test:hair:5,ura_1_test
hair,Ingrian,kɑrvɑ,2723,ura_1_test:hair:3,ura_1_test
hair,Komi-Permyak,jurɕi,2719,ura_1_test:hair:1,ura_1_test
hair,Komi-Permyak,gɤn,2720,ura_1_test:hair:2,ura_1_test
hair,Komi-Zyrian,ɕi,2719,ura_1_test:hair:1,ura_1_test
hair,Komi-Zyrian,gɤn,2720,ura_1_test:hair:2,ura_1_test
hair,Nganasan,ŋɑbtə,2717,ura_1_test:hair:4,ura_1_test
hair,Selkup,oːptə,2717,ura_1_test:hair:4,ura_1_test
hair,Selkup,tɑr,2722,ura_1_test:hair:3,ura_1_test
hair,Udmurt,ɕi,2719,ura_1_test:hair:1,ura_1_test
hair,Udmurt,gon,2720,ura_1_test:hair:2,ura_1_test
because,Erzya,ɕeks,2360,ura_1_test:because:11,ura_1_test
because,Erzya,ɕeks_meks,2360,ura_1_test:because:10,ura_1_test
because,Ingrian,sentæː,2,ura_1_test:because:9,ura_1_test
because,Ingrian,sem_peræst,2363,ura_1_test:because:8,ura_1_test
because,Komi-Permyak,ɕiʥ_kɯʥ,2369,ura_1_test:because:7,ura_1_test
because,Komi-Permyak,dɑ,2368,ura_1_test:because:6,ura_1_test
because,Komi-Zyrian,sɯ_pondɑ,2359,ura_1_test:because:5,ura_1_test
because,Komi-Zyrian,sɯ_vɤsnɑ,2364,ura_1_test:because:4,ura_1_test
because,Nganasan,ɲiːðə,2367,ura_1_test:because:3,ura_1_test
