concept,doculect,counterpart,cc,inferredCC,db
good,Boluo_Tujia,ʦʰo²¹,46,tujia_4_test:good:1,tujia_4_test
good,Dianfang_Tujia,ʦʰa³⁵,46,tujia_4_test:good:1,tujia_4_test
good,Duogu_Tujia,ʦʰa²⁴,46,tujia_4_test:good:1,tujia_4_test
good,Tanxi_Tujia,ʦʰo³³,46,tujia_4_test:good:1,tujia_4_test
good,Tasha_Tujia,ʦʰa²⁴,46,tujia_4_test:good:1,tujia_4_test
hair,Boluo_Tujia,a²¹+bo⁵³+a²¹+so²¹,49,tujia_4_test:hair:2,tujia_4_test
hair,Dianfang_Tujia,sa³⁵+ʨʰi⁵⁵,49,tujia_4_test:hair:1,tujia_4_test
hair,Duogu_Tujia,sa²⁴+ʨʰi⁴⁴,49,tujia_4_test:hair:1,tujia_4_test
hair,Tanxi_Tujia,ʔa²¹+so²¹,49,tujia_4_test:hair:2,tujia_4_test
hair,Tasha_Tujia,sa²⁴+ʨʰi⁵⁵,49,tujia_4_test:hair:1,tujia_4_test
many,Boluo_Tujia,zi⁴⁵,77,tujia_4_test:many:1,tujia_4_test
many,Dianfang_Tujia,zi²¹,77,tujia_4_test:many:1,tujia_4_test
many,Duogu_Tujia,zi²¹,77,tujia_4_test:many:1,tujia_4_test
many,Tanxi_Tujia,zi³⁵,77,tujia_4_test:many:1,tujia_4_test
many,Tasha_Tujia,zi²¹,77,tujia_4_test:many:1,tujia_4_test
feather,Boluo_Tujia,a³³+so³³,37,tujia_4_test:feather:2,tujia_4_test
feather,Duogu_Tujia,ʨi²⁴+ka⁴⁴,36,tujia_4_test:feather:1,tujia_4_test
feather,Tasha_Tujia,si²⁴+ka²¹,36,tujia_4_test:feather:1,tujia_4_test
big,Boluo_Tujia,ʨʰi³³,6,tujia_4_test:big:1,tujia_4_test
big,Dianfang_Tujia,ʦʰi⁵⁵,6,tujia_4_test:big:1,tujia_4_test
big,Duogu_Tujia,ʦʰi⁵³,6,tujia_4_test:big:1,tujia_4_test
big,Tanxi_Tujia,ʨʰi³³,6,tujia_4_test:big:1,tujia_4_test
big,Tasha_Tujia,ʦʰi²¹,6,tujia_4_test:big:1,tujia_4_test
long,Boluo_Tujia,ɣɨe¹³,73,tujia_4_test:long:1,tujia_4_test
long,Dianfang_Tujia,ɣɨe²¹,73,tujia_4_test:long:1,tujia_4_test
long,Duogu_Tujia,ɣɨe²¹,73,tujia_4_test:long:1,tujia_4_test
long,Tanxi_Tujia,ɣɨe³⁵,73,tujia_4_test:long:1,tujia_4_test
long,Tasha_Tujia,ɣɤ²¹,73,tujia_4_test:long:1,tujia_4_test
