concept,doculect,counterpart,cc,inferredCC,db
I,Alike Tibetan,ŋä,615,st_3_test:I:1,st_3_test
I,Ao-Chungli,ni,615,st_3_test:I:1,st_3_test
I,Ao-Mongsen,ni,615,st_3_test:I:1,st_3_test
I,Apatari,ŋó,615,st_3_test:I:1,st_3_test
I,Batang Tibetan,ŋa²³¹,615,st_3_test:I:1,st_3_test
I,Beijing,wǒ,615,st_3_test:I:5,st_3_test
I,Bodo,aŋ,615,st_3_test:I:1,st_3_test
I,Bokar,ŋoː,615,st_3_test:I:1,st_3_test
I,Bola,ŋa⁵⁵,615,st_3_test:I:1,st_3_test
I,Burmese,ŋa,615,st_3_test:I:1,st_3_test
I,Dhimal,ka,615,st_3_test:I:1,st_3_test
I,Dimasa,aŋ,615,st_3_test:I:1,st_3_test
I,Dulong,ŋa⁵³,615,st_3_test:I:1,st_3_test
I,Ersu,a⁵⁵,769,st_3_test:I:1,st_3_test
I,Fuzhou,ŋuai³³,615,st_3_test:I:1,st_3_test
I,Garo,aŋa,615,st_3_test:I:1,st_3_test
I,Geba,jɛ³³,615,st_3_test:I:3,st_3_test
I,Geker,khe⁵³,615,st_3_test:I:2,st_3_test
I,Guiqiong,ŋö³⁵,615,st_3_test:I:1,st_3_test
I,Gurung,ŋa¹,769,st_3_test:I:1,st_3_test
I,Hakka,ŋai²,615,st_3_test:I:1,st_3_test
I,Hill-Miri,ŋo,615,st_3_test:I:1,st_3_test
I,Horpa,ŋa,615,st_3_test:I:1,st_3_test
I,Idu,ŋa²,615,st_3_test:I:1,st_3_test
I,Jingpo,ŋai³³,615,st_3_test:I:1,st_3_test
I,Jinuo,ŋɔ⁴²,615,st_3_test:I:1,st_3_test
I,Jirel,ŋa_L²,615,st_3_test:I:1,st_3_test
I,Kaike,ŋa,615,st_3_test:I:1,st_3_test
I,Khaling,uŋH,615,st_3_test:I:4,st_3_test
I,Kulung,kɔŋ,615,st_3_test:I:4,st_3_test
I,Lepcha,kă-do,615,st_3_test:I:1,st_3_test
I,Lhasa Tibetan,ŋa¹³,615,st_3_test:I:1,st_3_test
I,Lhota,a,769,st_3_test:I:1,st_3_test
I,Liangmai,i,769,st_3_test:I:1,st_3_test
I,Lijiang-Naxi,ŋə³¹,615,st_3_test:I:1,st_3_test
I,Limbu,\Iaŋgā,615,st_3_test:I:1,st_3_test
I,Lushai,keima,615,st_3_test:I:2,st_3_test
I,Lüsu,æ⁵³,769,st_3_test:I:2,st_3_test
I,Manu,he¹¹,615,st_3_test:I:3,st_3_test
I,Motuo-M,ʒ́aŋ,764,st_3_test:I:1,st_3_test
I,N-Qiang,qa,769,st_3_test:I:1,st_3_test
I,Namuzi,ŋa⁵⁵,615,st_3_test:I:1,st_3_test
I,Ninglang-Naxi,ńa³³,615,st_3_test:I:1,st_3_test
I,Nusu,ŋa³⁵,615,st_3_test:I:1,st_3_test
I,Old Chinese,ŋhājʔ,615,st_3_test:I:1,st_3_test
I,Old Chinese,Ła,1331,st_3_test:I:1,st_3_test
I,Pa'O,khwi⁵⁵,615,st_3_test:I:2,st_3_test
I,Padam,ŋo,615,st_3_test:I:1,st_3_test
I,Quueyu,ŋa¹³,615,st_3_test:I:1,st_3_test
I,Rawang,ŋa,615,st_3_test:I:1,st_3_test
I,Rourou,ŋo³³,615,st_3_test:I:1,st_3_test
I,Serdukpen,gu,615,st_3_test:I:4,st_3_test
I,Sgaw,jạ³³,615,st_3_test:I:3,st_3_test
I,Sherpa,ŋa_LF,615,st_3_test:I:1,st_3_test
I,Shixing,ŋâ⁵⁵,615,st_3_test:I:1,st_3_test
I,Tangkul,iya,769,st_3_test:I:6,st_3_test
I,Tujia,ŋa³,615,st_3_test:I:1,st_3_test
I,W. Kayah,va³³,1015,st_3_test:I:3,st_3_test
I,Written Tibetan,ŋa,615,st_3_test:I:1,st_3_test
I,Xiaxe Tibetan,ŋa,615,st_3_test:I:1,st_3_test
I,Yeinbaw,khi⁵⁵,615,st_3_test:I:2,st_3_test
I,Yintale,khwɛ⁵⁵,615,st_3_test:I:2,st_3_test
I,Zeme,i,769,st_3_test:I:1,st_3_test
I,Zhaba,ŋo⁵¹,615,st_3_test:I:1,st_3_test
blood,Alike Tibetan,cśhak,686,st_3_test:blood:4,st_3_test
blood,Ao-Chungli,ayi,487,st_3_test:blood:3,st_3_test
blood,Ao-Mongsen,si,487,st_3_test:blood:1,st_3_test
blood,Apatari,àyi,487,st_3_test:blood:3,st_3_test
blood,Batang Tibetan,ćhâʔ⁵³,686,st_3_test:blood:4,st_3_test
blood,Beijing,śuè,487,st_3_test:blood:1,st_3_test
blood,Bodo,təʔj,487,st_3_test:blood:2,st_3_test
blood,Bokar,u_yiː,487,st_3_test:blood:3,st_3_test
blood,Bola,sui³⁵,487,st_3_test:blood:1,st_3_test
blood,Burmese,sweː,487,st_3_test:blood:1,st_3_test
blood,Dhimal,hiti,487,st_3_test:blood:2,st_3_test
blood,Dimasa,thi,487,st_3_test:blood:2,st_3_test
blood,Dulong,śɨi⁵⁵,487,st_3_test:blood:1,st_3_test
blood,Ersu,ṣo⁵⁵,487,st_3_test:blood:1,st_3_test
blood,Fuzhou,xaik²³,487,st_3_test:blood:6,st_3_test
blood,Garo,anci,487,st_3_test:blood:1,st_3_test
blood,Geba,ṭwĩʔ⁵³,487,st_3_test:blood:2,st_3_test
blood,Geker,ṭwiʔ⁵³,487,st_3_test:blood:2,st_3_test
blood,Guiqiong,cɨ⁵³,487,st_3_test:blood:2,st_3_test
blood,Gurung,ko²,726,st_3_test:blood:7,st_3_test
blood,Hakka,xiat⁵,487,st_3_test:blood:6,st_3_test
blood,Hill-Miri,ui,487,st_3_test:blood:3,st_3_test
blood,Hmar,thisen,487,st_3_test:blood:2,st_3_test
blood,Horpa,she,487,st_3_test:blood:1,st_3_test
blood,Idu,i¹_ru¹,487,st_3_test:blood:8,st_3_test
blood,Jingpo,sai³¹,487,st_3_test:blood:5,st_3_test
blood,Jinuo,ʃi⁴⁴,487,st_3_test:blood:1,st_3_test
blood,Kulung,hi,487,st_3_test:blood:2,st_3_test
blood,Lepcha,vi,487,st_3_test:blood:2,st_3_test
blood,Lhasa Tibetan,ćha⁵²,686,st_3_test:blood:4,st_3_test
blood,Lhota,echẽn,194,st_3_test:blood:2,st_3_test
blood,Liangmai,tazai,487,st_3_test:blood:5,st_3_test
blood,Lijiang-Naxi,sa³³,487,st_3_test:blood:1,st_3_test
blood,Limbu,maːkhi,487,st_3_test:blood:9,st_3_test
blood,Lushai,thi,487,st_3_test:blood:2,st_3_test
blood,Lüsu,ṣu³⁵,487,st_3_test:blood:1,st_3_test
blood,Manu,si⁴⁴,487,st_3_test:blood:1,st_3_test
blood,Motuo-M,ji,487,st_3_test:blood:10,st_3_test
blood,N-Qiang,sa,487,st_3_test:blood:1,st_3_test
blood,Namuzi,sɛ³³,487,st_3_test:blood:1,st_3_test
blood,Ninglang-Naxi,se⁵⁵,487,st_3_test:blood:1,st_3_test
blood,Nusu,sui⁵⁵_BUR,77,st_3_test:blood:1,st_3_test
blood,Old Chinese,su̯hīt,487,st_3_test:blood:1,st_3_test
blood,Pa'O,swi³³,487,st_3_test:blood:1,st_3_test
blood,Padam,i-yi,487,st_3_test:blood:3,st_3_test
blood,Quueyu,si⁵⁵,487,st_3_test:blood:1,st_3_test
blood,Rawang,сłer,487,st_3_test:blood:11,st_3_test
blood,Rourou,śyi³¹,487,st_3_test:blood:1,st_3_test
blood,Serdukpen,ha,487,st_3_test:blood:4,st_3_test
blood,Sgaw,ṭwĩʔ⁵³,487,st_3_test:blood:2,st_3_test
blood,Shixing,sɛ⁵⁵,487,st_3_test:blood:1,st_3_test
blood,Tangkul,aši,487,st_3_test:blood:1,st_3_test
blood,Tujia,mie²,1270,st_3_test:blood:12,st_3_test
blood,W. Kayah,ćui¹¹,487,st_3_test:blood:3,st_3_test
blood,Written Tibetan,khrag,686,st_3_test:blood:4,st_3_test
blood,Xiaxe Tibetan,ćhaχ,686,st_3_test:blood:4,st_3_test
blood,Yeinbaw,ʃwi¹¹,487,st_3_test:blood:1,st_3_test
blood,Yintale,ṣwei³³,487,st_3_test:blood:1,st_3_test
blood,Zeme,hezai,487,st_3_test:blood:5,st_3_test
blood,Zhaba,sui²¹,487,st_3_test:blood:1,st_3_test
water,Alike Tibetan,ćhə,230,st_3_test:water:1,st_3_test
water,Ao-Chungli,tzɨ,202,st_3_test:water:1,st_3_test
water,Ao-Mongsen,acɨ,202,st_3_test:water:1,st_3_test
water,Apatari,yesi,202,st_3_test:water:2,st_3_test
water,Batang Tibetan,ćhö⁵⁵,230,st_3_test:water:1,st_3_test
water,Beijing,shǔi,1549,st_3_test:water:1,st_3_test
water,Bodo,dəj,1549,st_3_test:water:1,st_3_test
water,Bokar,i_ši,202,st_3_test:water:2,st_3_test
