concept,doculect,counterpart,cc,inferredCC,db
hair,Erzya,ʧerʲ,2718,ura_prop_50_4_test:hair:3,ura_prop_50_4_test
hair,Erzya,ponɑ,2721,ura_prop_50_4_test:hair:7,ura_prop_50_4_test
hair,Ingrian,hiuz,2716,ura_prop_50_4_test:hair:6,ura_prop_50_4_test
hair,Ingrian,kɑrvɑ,2723,ura_prop_50_4_test:hair:5,ura_prop_50_4_test
hair,Komi-Permyak,jurɕi,2719,ura_prop_50_4_test:hair:2,ura_prop_50_4_test
hair,Komi-Permyak,gɤn,2720,ura_prop_50_4_test:hair:1,ura_prop_50_4_test
hair,Komi-Zyrian,ɕi,2719,ura_prop_50_4_test:hair:2,ura_prop_50_4_test
hair,Komi-Zyrian,gɤn,2720,ura_prop_50_4_test:hair:1,ura_prop_50_4_test
hair,Nganasan,ŋɑbtə,2717,ura_prop_50_4_test:hair:4,ura_prop_50_4_test
hair,Selkup,oːptə,2717,ura_prop_50_4_test:hair:4,ura_prop_50_4_test
hair,Selkup,tɑr,2722,ura_prop_50_4_test:hair:3,ura_prop_50_4_test
hair,Udmurt,ɕi,2719,ura_prop_50_4_test:hair:2,ura_prop_50_4_test
hair,Udmurt,gon,2720,ura_prop_50_4_test:hair:1,ura_prop_50_4_test
wife,Erzya,ɲi,3518,ura_prop_50_4_test:wife:1,ura_prop_50_4_test
wife,Erzya,koʑɑjkɑ,3520,ura_prop_50_4_test:wife:9,ura_prop_50_4_test
wife,Erzya,vɑstɑ,3522,ura_prop_50_4_test:wife:8,ura_prop_50_4_test
wife,Ingrian,nɑin,3517,ura_prop_50_4_test:wife:1,ura_prop_50_4_test
wife,Komi-Permyak,iɲ,3526,ura_prop_50_4_test:wife:7,ura_prop_50_4_test
wife,Komi-Zyrian,gɤtɯr,3521,ura_prop_50_4_test:wife:6,ura_prop_50_4_test
wife,Nganasan,bəbə_ʧərə_nɯ,3527,ura_prop_50_4_test:wife:5,ura_prop_50_4_test
wife,Nganasan,ɲemɯbtɯʔɯɑ,3528,ura_prop_50_4_test:wife:4,ura_prop_50_4_test
wife,Selkup,immɑ,3525,ura_prop_50_4_test:wife:3,ura_prop_50_4_test
wife,Udmurt,kɯʃno,3524,ura_prop_50_4_test:wife:2,ura_prop_50_4_test
feather,Erzya,tolgɑ,2591,ura_prop_50_4_test:feather:1,ura_prop_50_4_test
feather,Ingrian,sulg̊ɑ,19,ura_prop_50_4_test:feather:1,ura_prop_50_4_test
feather,Ingrian,høyhen,2596,ura_prop_50_4_test:feather:3,ura_prop_50_4_test
feather,Komi-Permyak,bordtɯv,20,ura_prop_50_4_test:feather:4,ura_prop_50_4_test
feather,Komi-Permyak,gɤn,2594,ura_prop_50_4_test:feather:2,ura_prop_50_4_test
feather,Komi-Zyrian,gɤn,2594,ura_prop_50_4_test:feather:2,ura_prop_50_4_test
feather,Nganasan,totə,2591,ura_prop_50_4_test:feather:5,ura_prop_50_4_test
feather,Selkup,tuː,2591,ura_prop_50_4_test:feather:1,ura_prop_50_4_test
feather,Selkup,tɑr,2595,ura_prop_50_4_test:feather:6,ura_prop_50_4_test
feather,Udmurt,tɯlɯ,2591,ura_prop_50_4_test:feather:1,ura_prop_50_4_test
bark,Erzya,kerʲ,2352,ura_prop_50_4_test:bark:1,ura_prop_50_4_test
bark,Erzya,sud,2354,ura_prop_50_4_test:bark:1,ura_prop_50_4_test
bark,Ingrian,koːri,2352,ura_prop_50_4_test:bark:1,ura_prop_50_4_test
bark,Komi-Permyak,kɑʨ,2356,ura_prop_50_4_test:bark:1,ura_prop_50_4_test
bark,Komi-Zyrian,kɯrɕ,2352,ura_prop_50_4_test:bark:1,ura_prop_50_4_test
bark,Nganasan,kɑsu,2356,ura_prop_50_4_test:bark:1,ura_prop_50_4_test
bark,Selkup,qɑːsə,2356,ura_prop_50_4_test:bark:1,ura_prop_50_4_test
bark,Udmurt,kur,2352,ura_prop_50_4_test:bark:1,ura_prop_50_4_test
bark,Udmurt,sul,2354,ura_prop_50_4_test:bark:1,ura_prop_50_4_test
heavy,Erzya,stɑkɑ,2739,ura_prop_50_4_test:heavy:4,ura_prop_50_4_test
heavy,Ingrian,rɑskɑz,2736,ura_prop_50_4_test:heavy:3,ura_prop_50_4_test
heavy,Ingrian,rɑŋkkɑ,2744,ura_prop_50_4_test:heavy:5,ura_prop_50_4_test
heavy,Komi-Permyak,ɕɤkɯt,2740,ura_prop_50_4_test:heavy:1,ura_prop_50_4_test
heavy,Komi-Zyrian,ɕɤkɯd,2740,ura_prop_50_4_test:heavy:1,ura_prop_50_4_test
heavy,Nganasan,səŋkutuo,2742,ura_prop_50_4_test:heavy:1,ura_prop_50_4_test
heavy,Selkup,sɤʧʧəm,2743,ura_prop_50_4_test:heavy:2,ura_prop_50_4_test
heavy,Udmurt,ɕekɯt,2740,ura_prop_50_4_test:heavy:1,ura_prop_50_4_test
we,Erzya,miɲ,3499,ura_prop_50_4_test:we:1,ura_prop_50_4_test
