concept,doculect,counterpart,cc,inferredCC,db
ABOVE,Adnyamathanha,ara,18,pn_prop_50_0_test:ABOVE:3,pn_prop_50_0_test
ABOVE,Alyawarr,erɹul,36,pn_prop_50_0_test:ABOVE:38,pn_prop_50_0_test
ABOVE,Alyawarr,erɹuleŋ,36,pn_prop_50_0_test:ABOVE:10,pn_prop_50_0_test
ABOVE,Arabana,aɹata,18,pn_prop_50_0_test:ABOVE:3,pn_prop_50_0_test
ABOVE,Banggarla,kakːanːaɹa,34,pn_prop_50_0_test:ABOVE:1,pn_prop_50_0_test
ABOVE,Bayungu,kankaɹa,34,pn_prop_50_0_test:ABOVE:1,pn_prop_50_0_test
ABOVE,Dhalandji,kankaɹa,34,pn_prop_50_0_test:ABOVE:1,pn_prop_50_0_test
ABOVE,Dhangu,garwaɹ,56,pn_prop_50_0_test:ABOVE:2,pn_prop_50_0_test
ABOVE,Dhargari,jiraɹa,31,pn_prop_50_0_test:ABOVE:4,pn_prop_50_0_test
ABOVE,Dhuwal,garwaɹ,56,pn_prop_50_0_test:ABOVE:2,pn_prop_50_0_test
ABOVE,Dieri,miɹi,17,pn_prop_50_0_test:ABOVE:11,pn_prop_50_0_test
ABOVE,Djambarrpuyngu,garwaɹ,56,pn_prop_50_0_test:ABOVE:2,pn_prop_50_0_test
ABOVE,Djinang,gurgi,15,pn_prop_50_0_test:ABOVE:39,pn_prop_50_0_test
ABOVE,Djiwarli,jiraɹa,31,pn_prop_50_0_test:ABOVE:4,pn_prop_50_0_test
ABOVE,Dyaabugay,waŋgaɹ,32,pn_prop_50_0_test:ABOVE:12,pn_prop_50_0_test
ABOVE,Gamilaraay,ŋuriba,26,pn_prop_50_0_test:ABOVE:5,pn_prop_50_0_test
ABOVE,Gamilaraay,ŋguriba,26,pn_prop_50_0_test:ABOVE:8,pn_prop_50_0_test
ABOVE,Gupapuyngu,garwaɹ,56,pn_prop_50_0_test:ABOVE:2,pn_prop_50_0_test
ABOVE,Gurdjar,ŋkaːɖ,32,pn_prop_50_0_test:ABOVE:13,pn_prop_50_0_test
ABOVE,Gurdjar,ŋkaɖijaŋ,32,pn_prop_50_0_test:ABOVE:7,pn_prop_50_0_test
ABOVE,Gurindji,kankula,34,pn_prop_50_0_test:ABOVE:1,pn_prop_50_0_test
ABOVE,Guyani,kaɹa,18,pn_prop_50_0_test:ABOVE:3,pn_prop_50_0_test
ABOVE,Jaru,gaŋani,34,pn_prop_50_0_test:ABOVE:1,pn_prop_50_0_test
ABOVE,Jaru,gaŋanimaɹaŋo,34,pn_prop_50_0_test:ABOVE:40,pn_prop_50_0_test
ABOVE,Kala Lagaw Ya,gimal,57,pn_prop_50_0_test:ABOVE:14,pn_prop_50_0_test
ABOVE,Kalkutung,pirin̪a,30,pn_prop_50_0_test:ABOVE:15,pn_prop_50_0_test
