concept,doculect,counterpart,cc,inferredCC,db
above,Anuta,ruŋa,6,an_test_prop_50_1_test:above:1,an_test_prop_50_1_test
above,BanjareseMalay,atas,1,an_test_prop_50_1_test:above:2,an_test_prop_50_1_test
above,Carolinian,woo,5,an_test_prop_50_1_test:above:6,an_test_prop_50_1_test
above,Cebuano,ibabaw,5,an_test_prop_50_1_test:above:5,an_test_prop_50_1_test
above,Chuukese,woo,5,an_test_prop_50_1_test:above:6,an_test_prop_50_1_test
above,DayakNgaju,hunjun,2,an_test_prop_50_1_test:above:8,an_test_prop_50_1_test
above,FutunaEast,a/luga/,6,an_test_prop_50_1_test:above:1,an_test_prop_50_1_test
above,Imorod,teyngato,3,an_test_prop_50_1_test:above:4,an_test_prop_50_1_test
above,Iraralay,towos,4,an_test_prop_50_1_test:above:3,an_test_prop_50_1_test
above,Iraralay,tingato,3,an_test_prop_50_1_test:above:4,an_test_prop_50_1_test
above,Isamorong,tohos,4,an_test_prop_50_1_test:above:3,an_test_prop_50_1_test
above,Itbayat,toxos,4,an_test_prop_50_1_test:above:3,an_test_prop_50_1_test
above,Ivasay,ato,1,an_test_prop_50_1_test:above:4,an_test_prop_50_1_test
above,Ivasay,tohos,4,an_test_prop_50_1_test:above:3,an_test_prop_50_1_test
above,Lakalai,oata,1,an_test_prop_50_1_test:above:2,an_test_prop_50_1_test
above,Luangiua,luŋa,6,an_test_prop_50_1_test:above:1,an_test_prop_50_1_test
above,Marquesan,una,6,an_test_prop_50_1_test:above:1,an_test_prop_50_1_test
above,NakanaiBilekiDialect,oata,1,an_test_prop_50_1_test:above:2,an_test_prop_50_1_test
above,Niue,lunga,6,an_test_prop_50_1_test:above:1,an_test_prop_50_1_test
above,Penrhyn,runga,6,an_test_prop_50_1_test:above:1,an_test_prop_50_1_test
above,RapanuiEasterIsland,ruga,6,an_test_prop_50_1_test:above:1,an_test_prop_50_1_test
above,Rarotongan,runga,6,an_test_prop_50_1_test:above:1,an_test_prop_50_1_test
above,Rennellese,a/gunga/,6,an_test_prop_50_1_test:above:1,an_test_prop_50_1_test
above,Rurutuan,nuʔa,6,an_test_prop_50_1_test:above:7,an_test_prop_50_1_test
above,Tagalog,ibabaw,5,an_test_prop_50_1_test:above:5,an_test_prop_50_1_test
above,Tagalog,itaas,1,an_test_prop_50_1_test:above:2,an_test_prop_50_1_test
above,TagalogAnthonydelaPaz,itaas,1,an_test_prop_50_1_test:above:2,an_test_prop_50_1_test
above,TagalogAnthonydelaPaz,ibabaw,5,an_test_prop_50_1_test:above:5,an_test_prop_50_1_test
above,TahitianModern,nia,6,an_test_prop_50_1_test:above:7,an_test_prop_50_1_test
above,Tuamotu,ruŋa,6,an_test_prop_50_1_test:above:1,an_test_prop_50_1_test
above,UveaEast,o/luga/,6,an_test_prop_50_1_test:above:1,an_test_prop_50_1_test
above,WesternBukidnonManobo,divavew,5,an_test_prop_50_1_test:above:5,an_test_prop_50_1_test
above,Woleai,woa,5,an_test_prop_50_1_test:above:6,an_test_prop_50_1_test
above,Yami,tiŋatoʔ,3,an_test_prop_50_1_test:above:4,an_test_prop_50_1_test
big,Anuta,rai,79,an_test_prop_50_1_test:big:1,an_test_prop_50_1_test
big,Cebuano,daku,82,an_test_prop_50_1_test:big:2,an_test_prop_50_1_test
big,ChuukeseAKATrukese,napanap,77,an_test_prop_50_1_test:big:8,an_test_prop_50_1_test
big,DayakNgaju,hai,76,an_test_prop_50_1_test:big:4,an_test_prop_50_1_test
big,EastSumbaneseKamberaSoutherndialect,bakul,87,an_test_prop_50_1_test:big:5,an_test_prop_50_1_test
big,EastSumbaneseUmbuRatuNggaidialect,bakul,87,an_test_prop_50_1_test:big:5,an_test_prop_50_1_test
big,FutunaEast,lasi,79,an_test_prop_50_1_test:big:1,an_test_prop_50_1_test
big,Imorod,rako,83,an_test_prop_50_1_test:big:2,an_test_prop_50_1_test
big,Indonesian,besar,84,an_test_prop_50_1_test:big:4,an_test_prop_50_1_test
big,Iraralay,rakoh,83,an_test_prop_50_1_test:big:2,an_test_prop_50_1_test
big,Isamorong,rakoh,83,an_test_prop_50_1_test:big:2,an_test_prop_50_1_test
big,Itbayat,rakox,83,an_test_prop_50_1_test:big:2,an_test_prop_50_1_test
big,Itbayaten,rakuǥ,83,an_test_prop_50_1_test:big:2,an_test_prop_50_1_test
big,Ivasay,rakoh,83,an_test_prop_50_1_test:big:2,an_test_prop_50_1_test
big,Katingan,haɛʔ,76,an_test_prop_50_1_test:big:4,an_test_prop_50_1_test
big,Lakalai,uru,81,an_test_prop_50_1_test:big:6,an_test_prop_50_1_test
big,Luangiua,lahi,79,an_test_prop_50_1_test:big:1,an_test_prop_50_1_test
big,MalayBahasaIndonesia,besar,84,an_test_prop_50_1_test:big:4,an_test_prop_50_1_test
big,Maori,nui,78,an_test_prop_50_1_test:big:3,an_test_prop_50_1_test
big,Marquesan,maaka,85,an_test_prop_50_1_test:big:7,an_test_prop_50_1_test
big,Marquesan,nui,78,an_test_prop_50_1_test:big:3,an_test_prop_50_1_test
big,NakanaiBilekiDialect,uru,81,an_test_prop_50_1_test:big:6,an_test_prop_50_1_test
big,Niue,lahi,79,an_test_prop_50_1_test:big:1,an_test_prop_50_1_test
big,Ogan,bəsaʔ,84,an_test_prop_50_1_test:big:4,an_test_prop_50_1_test
big,Penrhyn,rahi,79,an_test_prop_50_1_test:big:1,an_test_prop_50_1_test
big,RapanuiEasterIsland,rahi,79,an_test_prop_50_1_test:big:1,an_test_prop_50_1_test
big,RapanuiEasterIsland,nui,78,an_test_prop_50_1_test:big:3,an_test_prop_50_1_test
big,Rarotongan,aka,85,an_test_prop_50_1_test:big:7,an_test_prop_50_1_test
big,Rennellese,gaueha,80,an_test_prop_50_1_test:big:1,an_test_prop_50_1_test
big,Rurutuan,raʔi,79,an_test_prop_50_1_test:big:1,an_test_prop_50_1_test
big,Samoan,nui,78,an_test_prop_50_1_test:big:3,an_test_prop_50_1_test
big,Samoan,lasi,79,an_test_prop_50_1_test:big:1,an_test_prop_50_1_test
big,Sikaiana,n/niu/,78,an_test_prop_50_1_test:big:9,an_test_prop_50_1_test
big,Tagalog,malaki,86,an_test_prop_50_1_test:big:1,an_test_prop_50_1_test
big,TagalogAnthonydelaPaz,malaki,86,an_test_prop_50_1_test:big:1,an_test_prop_50_1_test
big,TahitianModern,rahi,79,an_test_prop_50_1_test:big:1,an_test_prop_50_1_test
big,Tikopia,lasi,79,an_test_prop_50_1_test:big:1,an_test_prop_50_1_test
big,Tongan,lahi,79,an_test_prop_50_1_test:big:1,an_test_prop_50_1_test
big,Tuamotu,nui,78,an_test_prop_50_1_test:big:3,an_test_prop_50_1_test
big,UveaEast,lahi,79,an_test_prop_50_1_test:big:1,an_test_prop_50_1_test
big,WesternBukidnonManobo,dekeleq,82,an_test_prop_50_1_test:big:10,an_test_prop_50_1_test
big,Yami,arako,83,an_test_prop_50_1_test:big:2,an_test_prop_50_1_test
sea,Anuta,moana,822,an_test_prop_50_1_test:sea:3,an_test_prop_50_1_test
sea,Anuta,vata,824,an_test_prop_50_1_test:sea:1,an_test_prop_50_1_test
sea,BanjareseMalay,laut,831,an_test_prop_50_1_test:sea:2,an_test_prop_50_1_test
sea,Carolinian,saat,821,an_test_prop_50_1_test:sea:2,an_test_prop_50_1_test
sea,Cebuano,dagat,828,an_test_prop_50_1_test:sea:2,an_test_prop_50_1_test
sea,Chuukese,saat,821,an_test_prop_50_1_test:sea:2,an_test_prop_50_1_test
sea,ChuukeseAKATrukese,saat,827,an_test_prop_50_1_test:sea:2,an_test_prop_50_1_test
sea,ChuukeseAKATrukese,mataw,825,an_test_prop_50_1_test:sea:1,an_test_prop_50_1_test
sea,DayakNgaju,laut,831,an_test_prop_50_1_test:sea:2,an_test_prop_50_1_test
sea,DayakNgaju,tasik,821,an_test_prop_50_1_test:sea:1,an_test_prop_50_1_test
sea,EastSumbaneseKamberaSoutherndialect,tahik,821,an_test_prop_50_1_test:sea:1,an_test_prop_50_1_test
sea,EastSumbaneseUmbuRatuNggaidialect,tahuk,821,an_test_prop_50_1_test:sea:1,an_test_prop_50_1_test
sea,FutunaEast,tai,821,an_test_prop_50_1_test:sea:1,an_test_prop_50_1_test
sea,FutunaEast,moana,822,an_test_prop_50_1_test:sea:3,an_test_prop_50_1_test
sea,Imorod,wawa,829,an_test_prop_50_1_test:sea:4,an_test_prop_50_1_test
sea,Indonesian,laut,831,an_test_prop_50_1_test:sea:2,an_test_prop_50_1_test
sea,Iraralay,awa,829,an_test_prop_50_1_test:sea:4,an_test_prop_50_1_test
sea,Isamorong,tawo,830,an_test_prop_50_1_test:sea:1,an_test_prop_50_1_test
sea,Itbayat,hawa,829,an_test_prop_50_1_test:sea:4,an_test_prop_50_1_test
sea,Itbayaten,hawaq,829,an_test_prop_50_1_test:sea:4,an_test_prop_50_1_test
sea,Ivasay,taaw,830,an_test_prop_50_1_test:sea:1,an_test_prop_50_1_test
sea,Katingan,laut,831,an_test_prop_50_1_test:sea:2,an_test_prop_50_1_test
sea,Lakalai,mago,826,an_test_prop_50_1_test:sea:5,an_test_prop_50_1_test
sea,Luangiua,moaŋa,822,an_test_prop_50_1_test:sea:3,an_test_prop_50_1_test
sea,MalayBahasaIndonesia,laut,831,an_test_prop_50_1_test:sea:2,an_test_prop_50_1_test
sea,Maori,tai,821,an_test_prop_50_1_test:sea:1,an_test_prop_50_1_test
sea,Maori,moana,822,an_test_prop_50_1_test:sea:3,an_test_prop_50_1_test
sea,Marquesan,tai,821,an_test_prop_50_1_test:sea:1,an_test_prop_50_1_test
sea,Marquesan,moana,822,an_test_prop_50_1_test:sea:3,an_test_prop_50_1_test
sea,Minangkabau,lauiʔ,831,an_test_prop_50_1_test:sea:2,an_test_prop_50_1_test
sea,NakanaiBilekiDialect,mago,826,an_test_prop_50_1_test:sea:5,an_test_prop_50_1_test
sea,Niue,tahi,821,an_test_prop_50_1_test:sea:1,an_test_prop_50_1_test
sea,Niue,moana,822,an_test_prop_50_1_test:sea:3,an_test_prop_50_1_test
sea,Niue,vaha,824,an_test_prop_50_1_test:sea:4,an_test_prop_50_1_test
sea,Ogan,laut,831,an_test_prop_50_1_test:sea:2,an_test_prop_50_1_test
sea,Penrhyn,moana,822,an_test_prop_50_1_test:sea:3,an_test_prop_50_1_test
sea,RapanuiEasterIsland,tai,821,an_test_prop_50_1_test:sea:1,an_test_prop_50_1_test
sea,RapanuiEasterIsland,moana,822,an_test_prop_50_1_test:sea:3,an_test_prop_50_1_test
sea,Rarotongan,moana,822,an_test_prop_50_1_test:sea:3,an_test_prop_50_1_test
sea,Rarotongan,tai,821,an_test_prop_50_1_test:sea:1,an_test_prop_50_1_test
sea,Rennellese,moana,822,an_test_prop_50_1_test:sea:3,an_test_prop_50_1_test
sea,Rennellese,tai,821,an_test_prop_50_1_test:sea:1,an_test_prop_50_1_test
sea,Rurutuan,tai,821,an_test_prop_50_1_test:sea:1,an_test_prop_50_1_test
sea,Rurutuan,moana,822,an_test_prop_50_1_test:sea:3,an_test_prop_50_1_test
sea,Sikaiana,moana,822,an_test_prop_50_1_test:sea:3,an_test_prop_50_1_test
sea,Sikaiana,vasa/o,824,an_test_prop_50_1_test:sea:4,an_test_prop_50_1_test
sea,Surigaonon,lawud,831,an_test_prop_50_1_test:sea:2,an_test_prop_50_1_test
sea,Surigaonon,dagat,828,an_test_prop_50_1_test:sea:2,an_test_prop_50_1_test
sea,Tagalog,laud,831,an_test_prop_50_1_test:sea:2,an_test_prop_50_1_test
sea,Tagalog,dagat,828,an_test_prop_50_1_test:sea:2,an_test_prop_50_1_test
sea,TagalogAnthonydelaPaz,dagat,828,an_test_prop_50_1_test:sea:2,an_test_prop_50_1_test
sea,TahitianModern,miti,823,an_test_prop_50_1_test:sea:6,an_test_prop_50_1_test
sea,TahitianModern,moana,822,an_test_prop_50_1_test:sea:3,an_test_prop_50_1_test
sea,Tikopia,tai,821,an_test_prop_50_1_test:sea:1,an_test_prop_50_1_test
sea,Tikopia,moana,822,an_test_prop_50_1_test:sea:3,an_test_prop_50_1_test
sea,Tikopia,vasa,824,an_test_prop_50_1_test:sea:4,an_test_prop_50_1_test
sea,Tongan,tahi,821,an_test_prop_50_1_test:sea:1,an_test_prop_50_1_test
sea,Tuamotu,tai,821,an_test_prop_50_1_test:sea:1,an_test_prop_50_1_test
sea,Tuamotu,moana,822,an_test_prop_50_1_test:sea:3,an_test_prop_50_1_test
sea,UveaEast,vaha,824,an_test_prop_50_1_test:sea:4,an_test_prop_50_1_test
sea,WesternBukidnonManobo,daǥat,828,an_test_prop_50_1_test:sea:2,an_test_prop_50_1_test
sea,Woleai,satɪ,821,an_test_prop_50_1_test:sea:2,an_test_prop_50_1_test
sea,Yami,awa,829,an_test_prop_50_1_test:sea:4,an_test_prop_50_1_test
sea,Yami,attaw,830,an_test_prop_50_1_test:sea:1,an_test_prop_50_1_test
six,Anuta,ono,876,an_test_prop_50_1_test:six:1,an_test_prop_50_1_test
six,BanjareseMalay,anam,876,an_test_prop_50_1_test:six:2,an_test_prop_50_1_test
six,Cebuano,unum,876,an_test_prop_50_1_test:six:2,an_test_prop_50_1_test
six,ChuukeseAKATrukese,woon,876,an_test_prop_50_1_test:six:1,an_test_prop_50_1_test
six,EastSumbaneseKamberaSoutherndialect,namu,877,an_test_prop_50_1_test:six:2,an_test_prop_50_1_test
six,FutunaEast,ono,876,an_test_prop_50_1_test:six:1,an_test_prop_50_1_test
six,Imorod,anem,876,an_test_prop_50_1_test:six:2,an_test_prop_50_1_test
six,Indonesian,enam,876,an_test_prop_50_1_test:six:2,an_test_prop_50_1_test
six,Iraralay,nanem,876,an_test_prop_50_1_test:six:2,an_test_prop_50_1_test
six,Isamorong,anem,876,an_test_prop_50_1_test:six:2,an_test_prop_50_1_test
six,Itbayat,anem,876,an_test_prop_50_1_test:six:2,an_test_prop_50_1_test
six,Itbayaten,qaqnɨm,876,an_test_prop_50_1_test:six:2,an_test_prop_50_1_test
six,Ivasay,anem,876,an_test_prop_50_1_test:six:2,an_test_prop_50_1_test
six,Luangiua,oŋo,876,an_test_prop_50_1_test:six:1,an_test_prop_50_1_test
six,MalayBahasaIndonesia,enam,876,an_test_prop_50_1_test:six:2,an_test_prop_50_1_test
six,Maori,ono,876,an_test_prop_50_1_test:six:1,an_test_prop_50_1_test
six,Marquesan,ono,876,an_test_prop_50_1_test:six:1,an_test_prop_50_1_test
six,Minangkabau,anam,876,an_test_prop_50_1_test:six:2,an_test_prop_50_1_test
six,NakanaiBilekiDialect,ivolo,878,an_test_prop_50_1_test:six:1,an_test_prop_50_1_test
six,Niue,ono,876,an_test_prop_50_1_test:six:1,an_test_prop_50_1_test
six,Penrhyn,ono,876,an_test_prop_50_1_test:six:1,an_test_prop_50_1_test
six,RapanuiEasterIsland,ono,876,an_test_prop_50_1_test:six:1,an_test_prop_50_1_test
six,Rarotongan,ono,876,an_test_prop_50_1_test:six:1,an_test_prop_50_1_test
six,Rennellese,ono,876,an_test_prop_50_1_test:six:1,an_test_prop_50_1_test
