concept,doculect,counterpart,cc,inferredCC,db
NEAR,Adnyamathanha,japiri,7337,pn_prop_50_4_test:NEAR:13,pn_prop_50_4_test
NEAR,Alyawarr,aŋat̪,7360,pn_prop_50_4_test:NEAR:18,pn_prop_50_4_test
NEAR,Arabana,itcaɖa,7355,pn_prop_50_4_test:NEAR:17,pn_prop_50_4_test
NEAR,Banggarla,naɳa,7334,pn_prop_50_4_test:NEAR:16,pn_prop_50_4_test
NEAR,Bayungu,juruga,7374,pn_prop_50_4_test:NEAR:42,pn_prop_50_4_test
NEAR,Dhalandji,jint̪a,7373,pn_prop_50_4_test:NEAR:9,pn_prop_50_4_test
NEAR,Dhangu,galki,7367,pn_prop_50_4_test:NEAR:3,pn_prop_50_4_test
NEAR,Dhargari,n̪ugu,7358,pn_prop_50_4_test:NEAR:6,pn_prop_50_4_test
NEAR,Dhuwal,galki,7367,pn_prop_50_4_test:NEAR:3,pn_prop_50_4_test
NEAR,Dieri,kaɹakaɹa,7328,pn_prop_50_4_test:NEAR:1,pn_prop_50_4_test
NEAR,Djambarrpuyngu,galki,7367,pn_prop_50_4_test:NEAR:3,pn_prop_50_4_test
NEAR,Djinang,ŋidcirgi,7321,pn_prop_50_4_test:NEAR:15,pn_prop_50_4_test
NEAR,Djiwarli,n̪ugu,7358,pn_prop_50_4_test:NEAR:6,pn_prop_50_4_test
NEAR,Dyaabugay,biri,7339,pn_prop_50_4_test:NEAR:13,pn_prop_50_4_test
NEAR,Gamilaraay,gunba,7349,pn_prop_50_4_test:NEAR:5,pn_prop_50_4_test
NEAR,Gupapuyngu,galki,7367,pn_prop_50_4_test:NEAR:3,pn_prop_50_4_test
NEAR,Gurdjar,βaːrik,7387,pn_prop_50_4_test:NEAR:41,pn_prop_50_4_test
NEAR,Gurindji,witkupaɹi,7324,pn_prop_50_4_test:NEAR:8,pn_prop_50_4_test
NEAR,Guyani,ŋuɹi,7333,pn_prop_50_4_test:NEAR:40,pn_prop_50_4_test
NEAR,Jaru,jaɖig,7330,pn_prop_50_4_test:NEAR:39,pn_prop_50_4_test
NEAR,Kala Lagaw Ya,gai,7320,pn_prop_50_4_test:NEAR:38,pn_prop_50_4_test
NEAR,Kalkutung,pikaja,7351,pn_prop_50_4_test:NEAR:37,pn_prop_50_4_test
NEAR,Karadjeri,lani,7326,pn_prop_50_4_test:NEAR:14,pn_prop_50_4_test
NEAR,Kartujarra,ŋamu,7316,pn_prop_50_4_test:NEAR:2,pn_prop_50_4_test
NEAR,Kaurna,kuɹa,7332,pn_prop_50_4_test:NEAR:36,pn_prop_50_4_test
NEAR,Kukatja,kinti,7318,pn_prop_50_4_test:NEAR:4,pn_prop_50_4_test
NEAR,Kumbainggar,dalidali,7370,pn_prop_50_4_test:NEAR:35,pn_prop_50_4_test
NEAR,Kuuku-Ya'u,jiːncu,7373,pn_prop_50_4_test:NEAR:9,pn_prop_50_4_test
NEAR,Lower Riverland,ŋ_utun,7382,pn_prop_50_4_test:NEAR:12,pn_prop_50_4_test
NEAR,Margany,wina,7372,pn_prop_50_4_test:NEAR:11,pn_prop_50_4_test
NEAR,Martu Wangka,kinti,7318,pn_prop_50_4_test:NEAR:4,pn_prop_50_4_test
NEAR,Mudburra,kacubaɹi,7329,pn_prop_50_4_test:NEAR:8,pn_prop_50_4_test
NEAR,Muruwari,ŋaɭu,7350,pn_prop_50_4_test:NEAR:2,pn_prop_50_4_test
NEAR,Narrinyeri,tepaŋ,7340,pn_prop_50_4_test:NEAR:34,pn_prop_50_4_test
NEAR,Ngaanyatjarra,ŋamu,7316,pn_prop_50_4_test:NEAR:2,pn_prop_50_4_test
NEAR,Ngaanyatjarra,ŋamutca,7316,pn_prop_50_4_test:NEAR:2,pn_prop_50_4_test
NEAR,Ngamini,kaɹakaɹa,7328,pn_prop_50_4_test:NEAR:1,pn_prop_50_4_test
NEAR,Ngarinman,wicgubari,7324,pn_prop_50_4_test:NEAR:8,pn_prop_50_4_test
NEAR,Ngarluma,muɳa,7388,pn_prop_50_4_test:NEAR:7,pn_prop_50_4_test
NEAR,Ngura,wina,7372,pn_prop_50_4_test:NEAR:11,pn_prop_50_4_test
NEAR,Northern Coastal Nyangumarta,ŋampara_maʈaci,7391,pn_prop_50_4_test:NEAR:33,pn_prop_50_4_test
NEAR,Nyamal,waŋka,1,pn_prop_50_4_test:NEAR:10,pn_prop_50_4_test
NEAR,Nyangumarta,waŋka,7356,pn_prop_50_4_test:NEAR:10,pn_prop_50_4_test
NEAR,Nyunga,poʈuk,7325,pn_prop_50_4_test:NEAR:32,pn_prop_50_4_test
NEAR,Paakantyi,ɖalcba,7322,pn_prop_50_4_test:NEAR:31,pn_prop_50_4_test
NEAR,Panytyima,muɳa,7388,pn_prop_50_4_test:NEAR:7,pn_prop_50_4_test
NEAR,Pitjantjatjara,ŋamu,7316,pn_prop_50_4_test:NEAR:2,pn_prop_50_4_test
NEAR,Pitta Pitta,muŋkat̪a,7366,pn_prop_50_4_test:NEAR:30,pn_prop_50_4_test
NEAR,Ritarungo,galki,7367,pn_prop_50_4_test:NEAR:3,pn_prop_50_4_test
NEAR,Sydney,baɹuwa,7347,pn_prop_50_4_test:NEAR:29,pn_prop_50_4_test
NEAR,Wagaya,kenara,7362,pn_prop_50_4_test:NEAR:28,pn_prop_50_4_test
NEAR,Wanman,kinti,7318,pn_prop_50_4_test:NEAR:4,pn_prop_50_4_test
NEAR,Wariyangga,n̪ugu,7358,pn_prop_50_4_test:NEAR:6,pn_prop_50_4_test
NEAR,Warlpiri,kutu,7323,pn_prop_50_4_test:NEAR:12,pn_prop_50_4_test
NEAR,Warumungu,karakara,7328,pn_prop_50_4_test:NEAR:1,pn_prop_50_4_test
NEAR,Wathawurrung,wanapmeriŋ,7385,pn_prop_50_4_test:NEAR:27,pn_prop_50_4_test
NEAR,Wik-Mungkan,aːk_pil,7359,pn_prop_50_4_test:NEAR:26,pn_prop_50_4_test
NEAR,Wiradhuri,ganːandu,7349,pn_prop_50_4_test:NEAR:25,pn_prop_50_4_test
NEAR,Wirangu-Nauo,ila,7327,pn_prop_50_4_test:NEAR:24,pn_prop_50_4_test
NEAR,Yan-nhangu,d̪æmindapuma,7353,pn_prop_50_4_test:NEAR:23,pn_prop_50_4_test
NEAR,Yandruwandha,kaka,7338,pn_prop_50_4_test:NEAR:1,pn_prop_50_4_test
NEAR,Yawarawarga,kaka,7338,pn_prop_50_4_test:NEAR:1,pn_prop_50_4_test
NEAR,Yindjibarndi,muɳa,7388,pn_prop_50_4_test:NEAR:7,pn_prop_50_4_test
NEAR,Yorta Yorta,girandcamik,7341,pn_prop_50_4_test:NEAR:22,pn_prop_50_4_test
NEAR,Yugambeh-Bandjalang,bundagahl_yː,7369,pn_prop_50_4_test:NEAR:21,pn_prop_50_4_test
NEAR,Yugambeh-Bandjalang,g,7369,pn_prop_50_4_test:NEAR:20,pn_prop_50_4_test
NEAR,Yugambeh-Bandjalang,gaɹin_w,7369,pn_prop_50_4_test:NEAR:19,pn_prop_50_4_test
NEAR,Yulparitja,kinti,7316,pn_prop_50_4_test:NEAR:4,pn_prop_50_4_test
NEAR,Yuwaalaraay,guwiːn,7349,pn_prop_50_4_test:NEAR:5,pn_prop_50_4_test
NEAR,Yuwaalaraay,guwiːnbaː,7349,pn_prop_50_4_test:NEAR:5,pn_prop_50_4_test
NECK,Adnyamathanha,juɖɳimuku,7418,pn_prop_50_4_test:NECK:27,pn_prop_50_4_test
NECK,Alyawarr,ite,7441,pn_prop_50_4_test:NECK:28,pn_prop_50_4_test
NECK,Banggarla,moːɳi,7415,pn_prop_50_4_test:NECK:2,pn_prop_50_4_test
NECK,Bayungu,wurgal,7438,pn_prop_50_4_test:NECK:4,pn_prop_50_4_test
NECK,Dhalandji,wankal,7445,pn_prop_50_4_test:NECK:4,pn_prop_50_4_test
NECK,Dhargari,wurgal,7438,pn_prop_50_4_test:NECK:4,pn_prop_50_4_test
NECK,Dhuwal,majaŋ,7401,pn_prop_50_4_test:NECK:5,pn_prop_50_4_test
NECK,Dieri,wakara,7444,pn_prop_50_4_test:NECK:8,pn_prop_50_4_test
NECK,Djambarrpuyngu,majaŋ,7401,pn_prop_50_4_test:NECK:5,pn_prop_50_4_test
NECK,Djinang,mani,7400,pn_prop_50_4_test:NECK:2,pn_prop_50_4_test
NECK,Djiwarli,wurgal,7438,pn_prop_50_4_test:NECK:4,pn_prop_50_4_test
NECK,Dyaabugay,manu,7400,pn_prop_50_4_test:NECK:2,pn_prop_50_4_test
NECK,Gamilaraay,wunguwi,7404,pn_prop_50_4_test:NECK:29,pn_prop_50_4_test
NECK,Gamilaraay,nun,7466,pn_prop_50_4_test:NECK:3,pn_prop_50_4_test
NECK,Gupapuyngu,majaŋ,7401,pn_prop_50_4_test:NECK:5,pn_prop_50_4_test
NECK,Gurdjar,manmok,7462,pn_prop_50_4_test:NECK:2,pn_prop_50_4_test
NECK,Gurindji,wiri,7403,pn_prop_50_4_test:NECK:11,pn_prop_50_4_test
NECK,Guyani,cudɹi,7413,pn_prop_50_4_test:NECK:30,pn_prop_50_4_test
NECK,Jaru,gulala,7411,pn_prop_50_4_test:NECK:6,pn_prop_50_4_test
NECK,Kala Lagaw Ya,kata,7406,pn_prop_50_4_test:NECK:6,pn_prop_50_4_test
NECK,Kala Lagaw Ya,mudu,7406,pn_prop_50_4_test:NECK:31,pn_prop_50_4_test
NECK,Kalkutung,kaɭaː,7431,pn_prop_50_4_test:NECK:6,pn_prop_50_4_test
NECK,Karadjeri,tumpa,7461,pn_prop_50_4_test:NECK:12,pn_prop_50_4_test
NECK,Kartujarra,ɲanka,7466,pn_prop_50_4_test:NECK:3,pn_prop_50_4_test
NECK,Kaurna,waltu,7416,pn_prop_50_4_test:NECK:13,pn_prop_50_4_test
NECK,Kukatja,galbaɹ,7471,pn_prop_50_4_test:NECK:10,pn_prop_50_4_test
NECK,Kuku-Yalanji,manu,7468,pn_prop_50_4_test:NECK:2,pn_prop_50_4_test
NECK,Kumbainggar,gugur,7442,pn_prop_50_4_test:NECK:14,pn_prop_50_4_test
NECK,Lower Riverland,ŋuro,7420,pn_prop_50_4_test:NECK:8,pn_prop_50_4_test
NECK,Margany,manːo,1,pn_prop_50_4_test:NECK:2,pn_prop_50_4_test
NECK,Martu Wangka,ŋalji,7419,pn_prop_50_4_test:NECK:1,pn_prop_50_4_test
NECK,Mudburra,ŋucbi,7414,pn_prop_50_4_test:NECK:1,pn_prop_50_4_test
NECK,Muruwari,ŋaɳtul,7417,pn_prop_50_4_test:NECK:15,pn_prop_50_4_test
NECK,Narrinyeri,guɹi,7420,pn_prop_50_4_test:NECK:16,pn_prop_50_4_test
