db,concept,doculect,counterpart,fullCC,inferredCC
ie_test_4_train,I,ANCIENT_GREEK,eɡɔ́ː,ie_test_4_train:I:1,ie_test_4_train:I:2
ie_test_4_train,I,BELARUSIAN,ja,ie_test_4_train:I:1,ie_test_4_train:I:1
ie_test_4_train,I,BIHARI,mẽ,ie_test_4_train:I:1,ie_test_4_train:I:3
ie_test_4_train,I,BIHARI,həm,ie_test_4_train:I:1,ie_test_4_train:I:2
ie_test_4_train,I,BULGARIAN,as,ie_test_4_train:I:1,ie_test_4_train:I:1
ie_test_4_train,I,CATALAN,ʒɔ,ie_test_4_train:I:1,ie_test_4_train:I:2
ie_test_4_train,I,CZECH,jaː,ie_test_4_train:I:1,ie_test_4_train:I:1
ie_test_4_train,I,DANISH,jɑj,ie_test_4_train:I:1,ie_test_4_train:I:1
ie_test_4_train,I,DANISH_FJOLDE,æ,ie_test_4_train:I:1,ie_test_4_train:I:2
ie_test_4_train,I,DUTCH,ɪk,ie_test_4_train:I:1,ie_test_4_train:I:4
ie_test_4_train,I,ELFDALIAN,ɪːg,ie_test_4_train:I:1,ie_test_4_train:I:4
ie_test_4_train,I,ENGLISH,aɪ,ie_test_4_train:I:1,ie_test_4_train:I:1
ie_test_4_train,I,FAROESE,e:,ie_test_4_train:I:1,ie_test_4_train:I:2
ie_test_4_train,I,FRENCH,ʒə,ie_test_4_train:I:1,ie_test_4_train:I:2
ie_test_4_train,I,GERMAN,ɪç,ie_test_4_train:I:1,ie_test_4_train:I:4
ie_test_4_train,I,GREEK,e̞ˈɣo̞,ie_test_4_train:I:1,ie_test_4_train:I:2
ie_test_4_train,I,GUTNISH_LAU,jɑː,ie_test_4_train:I:1,ie_test_4_train:I:1
ie_test_4_train,I,ICELANDIC,jɛɣ,ie_test_4_train:I:1,ie_test_4_train:I:1
ie_test_4_train,I,ITALIAN,io,ie_test_4_train:I:1,ie_test_4_train:I:4
ie_test_4_train,I,LATIN,ˈego,ie_test_4_train:I:1,ie_test_4_train:I:2
ie_test_4_train,I,MACEDONIAN,jas,ie_test_4_train:I:1,ie_test_4_train:I:1
ie_test_4_train,I,MARATHI,mi:,ie_test_4_train:I:1,ie_test_4_train:I:3
ie_test_4_train,I,NORWEGIAN_RIKSMAL,jæɪ,ie_test_4_train:I:1,ie_test_4_train:I:1
ie_test_4_train,I,OLD_CHURCH_SLAVONIC,ɑzʊ̆,ie_test_4_train:I:1,ie_test_4_train:I:5
ie_test_4_train,I,OLD_IRISH,m,ie_test_4_train:I:2,ie_test_4_train:I:3
ie_test_4_train,I,OLD_IRISH,me:,ie_test_4_train:I:2,ie_test_4_train:I:3
ie_test_4_train,I,OLD_NORSE,ek,ie_test_4_train:I:1,ie_test_4_train:I:2
ie_test_4_train,I,OLD_SWEDISH,jaːk,ie_test_4_train:I:1,ie_test_4_train:I:1
ie_test_4_train,I,ORIYA,mũ,ie_test_4_train:I:1,ie_test_4_train:I:3
ie_test_4_train,I,OSSETIC_DIGOR,ɐz,ie_test_4_train:I:1,ie_test_4_train:I:5
ie_test_4_train,I,OSSETIC_IRON,ɐž,ie_test_4_train:I:1,ie_test_4_train:I:2
ie_test_4_train,I,POLISH,ja,ie_test_4_train:I:1,ie_test_4_train:I:1
ie_test_4_train,I,PORTUGUESE,eu,ie_test_4_train:I:1,ie_test_4_train:I:2
ie_test_4_train,I,RUSSIAN,ja,ie_test_4_train:I:1,ie_test_4_train:I:1
ie_test_4_train,I,SERBO-CROATIAN,jâː,ie_test_4_train:I:1,ie_test_4_train:I:1
ie_test_4_train,I,SLOVAK,ja,ie_test_4_train:I:1,ie_test_4_train:I:1
ie_test_4_train,I,SLOVENIAN,jas,ie_test_4_train:I:1,ie_test_4_train:I:1
ie_test_4_train,I,SORBIAN_LOWER,ja,ie_test_4_train:I:1,ie_test_4_train:I:1
ie_test_4_train,I,SORBIAN_UPPER,ja,ie_test_4_train:I:1,ie_test_4_train:I:1
ie_test_4_train,I,SPANISH,ʝo,ie_test_4_train:I:1,ie_test_4_train:I:2
ie_test_4_train,I,STAVANGERSK,eːɡ,ie_test_4_train:I:1,ie_test_4_train:I:2
ie_test_4_train,I,SWEDISH,jɑːɡ,ie_test_4_train:I:1,ie_test_4_train:I:1
